frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1279,1786000009.3208,26.6686,241,2.227411,1.694702,-0.544907,0.027551,1.057235,4.431162,4.555623,1155.51,1111.76
1280,1786000009.3417,26.6895,241,2.149800,1.710424,-0.553123,0.024754,1.042873,4.367819,4.490662,1154.75,1112.00
1281,1786000009.3626,26.7104,241,2.362533,1.754235,-0.634455,0.027132,1.065105,4.459747,4.585251,1155.37,1112.03
1282,1786000009.3839,26.7318,241,2.250527,1.633847,-0.707008,0.027813,1.022365,4.290416,4.410632,1155.91,1111.39
1283,1786000009.4045,26.7523,241,2.394129,1.801359,-0.542141,0.028004,1.064594,4.455301,4.580814,1155.64,1112.17
1284,1786000009.4244,26.7723,241,2.466458,1.824998,-0.670704,0.028026,1.070251,4.469480,4.595920,1155.65,1112.82
1285,1786000009.4451,26.7929,241,2.294900,1.784998,-0.573787,0.027908,1.052812,4.400464,4.524741,1155.70,1112.59
1286,1786000009.4663,26.8141,241,-2.390489,-1.881489,-0.008232,0.025354,1.025732,4.288534,4.409568,1155.07,1112.32
1286,1786000009.4663,26.8141,247,-2.263322,-1.764955,0.575700,-0.078096,0.581628,4.346978,4.386411,1122.42,971.97
1287,1786000009.4881,26.8360,241,2.467448,1.912544,-0.223845,0.027979,1.078328,4.507423,4.634699,1155.49,1112.47
1288,1786000009.5119,26.8597,247,-2.361166,-1.871082,0.452911,-0.077845,0.587829,4.415394,4.455032,1122.84,971.07
1288,1786000009.5119,26.8597,241,2.345640,1.874463,0.287634,0.027124,1.026518,4.300103,4.421014,1155.50,1111.75
1289,1786000009.5326,26.8804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290,1786000009.5506,26.8984,241,2.361654,1.885413,0.197773,0.027957,1.064202,4.443875,4.569609,1155.50,1112.75
1291,1786000009.5705,26.9183,241,2.379003,1.814412,-0.467808,0.029468,1.076475,4.507044,4.633909,1155.96,1112.02
1292,1786000009.5946,26.9425,241,2.357145,1.780415,-0.630445,0.028128,1.052175,4.397265,4.521482,1155.80,1112.62
1293,1786000009.6128,26.9606,247,2.278496,1.898674,0.503168,-0.070948,0.562789,4.241666,4.279427,1123.84,970.37
1294,1786000009.6337,26.9815,242,2.288614,1.702828,-0.091735,-0.144849,0.115362,4.469732,4.473566,1102.05,823.55
1294,1786000009.6337,26.9815,247,2.339185,1.841279,-0.426793,-0.077792,0.594895,4.458397,4.498584,1123.03,971.54
1294,1786000009.6337,26.9815,241,2.435294,1.916173,-0.035711,0.026283,1.056212,4.416753,4.541363,1155.10,1112.32
1295,1786000009.6537,27.0015,242,2.168559,1.698462,-0.100410,-0.138421,0.108266,4.228524,4.232174,1101.57,823.30
1296,1786000009.6771,27.0249,241,2.178482,1.658064,-0.604284,0.024849,1.022516,4.276730,4.397337,1154.96,1112.43
1296,1786000009.6771,27.0249,247,-2.381627,-1.883132,0.353783,-0.080550,0.602900,4.522132,4.562856,1122.56,971.31
1297,1786000009.6952,27.0431,247,-2.386281,-1.927885,0.510207,-0.076898,0.590031,4.401441,4.441479,1123.05,972.35
1297,1786000009.6952,27.0431,241,2.355358,1.821372,-0.484592,0.027245,1.067322,4.473916,4.599548,1155.35,1111.67
1298,1786000009.7176,27.0654,247,2.178323,1.740126,-0.021420,-0.074382,0.587965,4.407452,4.447120,1123.69,971.50
1298,1786000009.7176,27.0654,241,2.156801,1.696277,-0.742726,0.022218,1.023000,4.285735,4.406194,1154.14,1111.93
1299,1786000009.7384,27.0863,247,2.418307,1.936735,0.397016,-0.071920,0.574675,4.304583,4.343369,1123.92,971.47
1299,1786000009.7384,27.0863,241,2.299932,1.771376,-0.539435,0.028527,1.094771,4.563660,4.693222,1155.57,1113.42
1300,1786000009.7592,27.1070,241,2.212411,1.785931,0.086906,0.028740,1.057759,4.421441,4.546298,1155.76,1112.50
1301,1786000009.7799,27.1277,247,2.063304,1.678005,0.162541,-0.073409,0.581701,4.383653,4.422689,1123.81,970.55
1301,1786000009.7799,27.1277,241,2.230166,1.768403,0.167272,0.027861,1.054382,4.409122,4.533526,1155.50,1112.36
1302,1786000009.8008,27.1486,241,-2.400181,-1.968515,-0.260007,0.028149,1.008314,4.221949,4.340777,1156.03,1111.84
1302,1786000009.8008,27.1486,242,-2.375404,-1.826653,0.034032,-0.149046,0.121207,4.583616,4.587641,1101.98,824.29
1303,1786000009.8213,27.1692,241,2.412287,1.846861,-0.495756,0.026667,1.065121,4.457479,4.583047,1155.22,1112.15
1304,1786000009.8413,27.1891,241,-2.507149,-1.765558,0.666500,0.024442,1.045384,4.363626,4.487166,1154.75,1112.96
1305,1786000009.8616,27.2095,247,2.088993,1.802360,0.229516,-0.072948,0.565599,4.228927,4.267206,1123.11,971.93
1305,1786000009.8616,27.2095,241,2.409871,1.868737,-0.366305,0.027110,1.078757,4.511052,4.638324,1155.23,1112.38
1306,1786000009.8830,27.2308,247,2.262993,1.787739,-0.164030,-0.077523,0.593035,4.451424,4.491423,1123.00,971.25
1306,1786000009.8830,27.2308,241,2.327394,1.788210,-0.677775,0.027100,1.026431,4.305099,4.425853,1155.67,1111.51
1307,1786000009.9037,27.2515,241,2.354694,1.775026,-0.565159,0.026120,1.073967,4.501924,4.628326,1154.97,1111.67
1308,1786000009.9261,27.2739,247,2.378473,1.896286,-0.433038,-0.077578,0.590113,4.424321,4.464176,1122.93,971.45
1308,1786000009.9261,27.2739,241,-2.396378,-1.969722,-0.191966,0.026693,1.030663,4.315251,4.436707,1155.39,1111.88
1309,1786000009.9461,27.2939,247,2.192224,1.865245,0.427509,-0.075156,0.572651,4.290088,4.328791,1122.74,971.50
1309,1786000009.9461,27.2939,241,-2.462046,-1.870220,0.542544,0.026863,1.072201,4.485531,4.611977,1155.25,1112.25
1310,1786000009.9670,27.3149,241,2.321354,1.871941,-0.486086,0.025904,1.039059,4.351472,4.473882,1155.17,1111.95
1310,1786000009.9670,27.3149,247,2.027055,1.731789,0.383680,-0.073218,0.576149,4.315482,4.354388,1123.47,971.60
1311,1786000009.9871,27.3349,247,2.098670,1.778976,0.087589,-0.076760,0.589258,4.422984,4.462724,1123.00,971.25
1311,1786000009.9871,27.3349,241,2.312470,1.855583,0.067572,0.029538,1.070572,4.473632,4.600041,1155.93,1112.56
1312,1786000010.0093,27.3572,241,2.113830,1.607391,-0.482527,0.028546,1.017453,4.248146,4.368383,1156.15,1112.99
1312,1786000010.0093,27.3572,247,2.368427,1.944399,0.139191,-0.077958,0.598529,4.478016,4.518511,1122.99,971.74
1313,1786000010.0281,27.3760,241,2.343584,1.802446,-0.491235,0.027089,1.073495,4.487464,4.614158,1155.28,1112.53
1314,1786000010.0518,27.3996,247,2.285754,1.838239,-0.250208,-0.077894,0.596184,4.477153,4.517345,1123.05,971.16
1314,1786000010.0518,27.3996,241,2.313689,1.754767,-0.608221,0.026188,1.043573,4.355683,4.479029,1155.26,1113.03
1315,1786000010.0714,27.4192,242,2.207258,1.653290,0.079575,-0.139070,0.113198,4.315822,4.319545,1102.24,824.13
1315,1786000010.0714,27.4192,241,2.205329,1.652283,-0.672651,0.027261,1.062784,4.443112,4.568534,1155.42,1112.57
1316,1786000010.0917,27.4395,247,2.224361,1.807501,0.120789,-0.077762,0.596958,4.472745,4.513076,1122.98,971.54
1317,1786000010.1127,27.4605,247,2.341820,1.926310,0.118152,-0.075818,0.604051,4.536696,4.577361,1123.95,971.06
1317,1786000010.1127,27.4605,241,2.313940,1.785363,-0.461790,0.026040,1.067389,4.462230,4.588191,1154.99,1112.51
1318,1786000010.1338,27.4816,247,-2.349784,-1.878261,0.500910,-0.075614,0.579556,4.345857,4.384983,1123.17,971.38
1318,1786000010.1338,27.4816,241,2.165391,1.775465,0.205614,0.026928,1.022608,4.284040,4.404481,1155.43,1111.80
1319,1786000010.1536,27.5014,247,-2.388666,-1.908963,0.443641,-0.077431,0.592718,4.423456,4.463661,1123.00,972.25
1319,1786000010.1536,27.5014,241,2.160578,1.689425,-0.578626,0.028775,1.054142,4.413715,4.537943,1155.91,1112.09
1320,1786000010.1781,27.5259,247,-2.381739,-1.884561,0.332035,-0.078055,0.591770,4.452353,4.492186,1122.95,970.75
1320,1786000010.1781,27.5259,241,2.124689,1.673840,-0.479825,0.028051,1.039867,4.351265,4.473881,1155.78,1112.29
1321,1786000010.1949,27.5428,241,2.256772,1.781078,0.083873,0.029371,1.082304,4.520130,4.647991,1155.77,1112.76
1322,1786000010.2162,27.5640,241,2.217168,1.774840,0.088079,0.025928,1.044834,4.363915,4.487327,1155.00,1112.75
1323,1786000010.2368,27.5846,241,2.381005,1.817817,-0.530615,0.027716,1.048560,4.385252,4.508956,1155.68,1112.37
1324,1786000010.2578,27.6056,241,-2.438620,-1.908249,0.341369,0.026326,1.047575,4.381959,4.505515,1155.25,1112.25
1325,1786000010.2786,27.6264,241,2.133844,1.679221,-0.554550,0.029222,1.069893,4.484459,4.610412,1155.90,1111.76
1326,1786000010.3034,27.6512,241,-2.344594,-1.781961,0.095820,0.026223,1.000908,4.174802,4.293190,1155.62,1113.05
1326,1786000010.3034,27.6512,247,2.188715,1.723036,0.144905,-0.079328,0.600937,4.516076,4.556573,1122.71,971.02
1327,1786000010.3232,27.6710,241,2.324721,1.805610,0.246339,0.028087,1.058237,4.433521,4.558153,1155.54,1111.74
1328,1786000010.3439,27.6917,247,2.251497,1.833545,-0.418718,-0.078595,0.610231,4.574924,4.616112,1123.38,971.50
1328,1786000010.3439,27.6917,242,-2.308052,-1.749781,0.233379,-0.146551,0.118539,4.489067,4.493022,1101.86,824.24
1328,1786000010.3439,27.6917,241,2.369598,1.730769,-0.694990,0.025514,1.053953,4.400766,4.525286,1155.00,1112.90
1329,1786000010.3617,27.7095,242,2.216076,1.704605,0.222640,-0.141760,0.114459,4.363261,4.367064,1101.85,824.10
1329,1786000010.3617,27.7095,247,2.307546,1.828688,-0.492461,-0.076960,0.589856,4.416947,4.456823,1123.07,971.71
1329,1786000010.3617,27.7095,241,2.467071,1.834711,-0.606735,0.026993,1.056124,4.414463,4.539120,1155.43,1112.53
1330,1786000010.3834,27.7312,241,2.399129,1.858102,0.355579,0.025014,1.015973,4.250993,4.370786,1154.92,1112.09
1330,1786000010.3834,27.7312,247,2.182747,1.765401,-0.459390,-0.077336,0.587172,4.407706,4.447316,1122.87,971.30
1331,1786000010.4038,27.7516,241,2.314036,1.769334,-0.574641,0.026611,1.049074,4.384940,4.508765,1155.33,1112.58
1332,1786000010.4257,27.7735,241,2.326989,1.755170,-0.468420,0.027178,1.072287,4.482241,4.608799,1155.30,1112.55
1333,1786000010.4451,27.7929,241,2.272750,1.775461,-0.572780,0.026297,1.050348,4.398759,4.522500,1155.20,1111.99
1334,1786000010.4659,27.8138,247,2.252301,1.857665,0.139498,-0.078407,0.601533,4.507255,4.547894,1122.98,971.51
1334,1786000010.4659,27.8138,241,2.282525,1.786788,-0.376715,0.028475,1.061186,4.448081,4.573002,1155.74,1111.69
1335,1786000010.4882,27.8360,241,-2.475462,-1.887572,0.293248,0.026786,1.068669,4.470931,4.596955,1155.21,1112.20
1336,1786000010.5097,27.8575,241,2.256535,1.775573,0.051909,0.026018,1.030046,4.311266,4.432684,1155.14,1112.09
1336,1786000010.5097,27.8575,247,2.180552,1.742043,-0.164781,-0.077189,0.592819,4.435596,4.475702,1123.00,971.86
1337,1786000010.5301,27.8779,241,2.288582,1.765931,-0.396693,0.027880,1.069835,4.480445,4.606486,1155.50,1111.96
1338,1786000010.5503,27.8981,242,2.314581,1.755189,-0.066803,-0.145611,0.117456,4.498013,4.501902,1102.10,823.95
1338,1786000010.5503,27.8981,247,2.248904,1.842562,0.247603,-0.074818,0.591643,4.431021,4.470971,1123.65,971.58
1339,1786000010.5730,27.9208,242,2.298662,1.769112,0.014749,-0.144203,0.112037,4.373706,4.377517,1101.25,823.25
1339,1786000010.5730,27.9208,241,2.102666,1.688756,-0.056474,0.030862,1.074189,4.490295,4.617097,1156.27,1112.55
1340,1786000010.5924,27.9402,241,2.344694,1.816769,0.075916,0.026184,1.053628,4.398009,4.522533,1155.05,1112.90
1340,1786000010.5924,27.9402,247,-2.365425,-1.799200,0.357268,-0.078869,0.601721,4.501244,4.541970,1122.98,971.78
1341,1786000010.6130,27.9608,247,-2.397976,-1.868082,0.350778,-0.077866,0.585301,4.397701,4.437163,1122.71,971.00
1342,1786000010.6333,27.9811,241,2.430748,1.881636,-0.506827,0.025130,1.046267,4.371925,4.495446,1154.92,1112.62
1342,1786000010.6333,27.9811,247,-2.344855,-1.880708,0.579780,-0.077586,0.589588,4.408525,4.448452,1122.90,971.92
1343,1786000010.6567,28.0045,241,2.250922,1.786717,0.111325,0.029706,1.071927,4.485314,4.611719,1155.93,1112.17
1344,1786000010.6743,28.0221,247,2.295470,1.854701,0.151145,-0.075013,0.588120,4.400998,4.440754,1123.46,971.74
1344,1786000010.6743,28.0221,241,2.273312,1.869438,0.185473,0.024058,1.032694,4.332866,4.454297,1154.48,1111.29
1345,1786000010.6960,28.0438,242,-2.291407,-1.841961,-0.480625,-0.138347,0.108449,4.225100,4.228755,1101.56,823.12
1345,1786000010.6960,28.0438,241,2.262611,1.752732,-0.178956,0.030765,1.097086,4.584683,4.714219,1156.11,1112.61
1346,1786000010.7167,28.0645,241,2.074694,1.724063,0.292316,0.026074,0.998015,4.169796,4.287646,1155.35,1112.65
1346,1786000010.7167,28.0645,247,2.138195,1.766949,0.316631,-0.073059,0.582546,4.385749,4.424872,1123.92,970.66
1347,1786000010.7368,28.0846,241,2.415090,1.828786,-0.568354,0.027675,1.063287,4.446303,4.571757,1155.56,1112.41
1348,1786000010.7576,28.1054,247,2.233988,1.832128,-0.590711,-0.076081,0.582234,4.360455,4.399813,1123.05,971.71
1348,1786000010.7576,28.1054,241,2.259515,1.753364,0.154871,0.027046,1.037122,4.329888,4.452447,1155.41,1112.86
1349,1786000010.7779,28.1257,241,2.192096,1.720485,-0.571852,0.028426,1.062173,4.444900,4.570137,1155.75,1112.25
1350,1786000010.7991,28.1469,247,2.269821,1.783643,-0.522863,-0.075917,0.586941,4.392011,4.431706,1123.26,971.86
1351,1786000010.8190,28.1669,247,2.255911,1.820115,-0.542750,-0.074947,0.580755,4.366126,4.405218,1123.43,971.01
1351,1786000010.8190,28.1669,241,2.368561,1.884104,0.184709,0.030652,1.076276,4.504463,4.631360,1156.20,1112.05
1352,1786000010.8403,28.1882,247,-2.398513,-1.866070,0.340368,-0.075609,0.587606,4.409568,4.449190,1123.48,971.22
1352,1786000010.8403,28.1882,241,2.380837,1.900830,0.235784,0.030519,1.029696,4.292373,4.414258,1156.61,1113.27
1353,1786000010.8609,28.2087,241,2.139604,1.715821,0.074734,0.029059,1.072663,4.490737,4.617160,1155.71,1112.05
1354,1786000010.8825,28.2303,247,2.308116,1.938672,0.162021,-0.075352,0.588285,4.413329,4.453002,1123.43,971.26
1355,1786000010.9026,28.2504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1356,1786000010.9250,28.2729,247,2.163881,1.787472,0.216898,-0.075917,0.589327,4.422616,4.462353,1123.25,971.25
1356,1786000010.9250,28.2729,241,2.332098,1.849651,0.234801,0.028184,1.039966,4.342699,4.465575,1155.75,1112.75
1357,1786000010.9454,28.2932,241,2.274778,1.773014,-0.455867,0.026896,1.064955,4.461779,4.587192,1155.25,1111.85
1358,1786000010.9654,28.3133,247,2.136871,1.713439,0.032820,-0.073168,0.578279,4.336535,4.375534,1123.67,971.44
1359,1786000010.9860,28.3339,241,2.297792,1.762400,-0.599744,0.028003,1.061408,4.441876,4.567016,1155.65,1112.21
1360,1786000011.0085,28.3564,241,2.455094,1.904437,-0.315497,0.026591,1.033132,4.318680,4.440615,1155.44,1112.46
1360,1786000011.0085,28.3564,247,2.161125,1.798432,0.339052,-0.073331,0.583442,4.397677,4.436817,1123.91,970.44
1361,1786000011.0284,28.3763,241,2.270785,1.742817,-0.470453,0.026749,1.070209,4.483175,4.609222,1155.16,1111.90
1362,1786000011.0494,28.3972,247,2.290297,1.822290,-0.061256,-0.078831,0.600387,4.513153,4.553595,1122.92,970.96
1362,1786000011.0494,28.3972,241,-2.409760,-1.771342,0.656562,0.028251,1.036746,4.337849,4.460110,1156.00,1112.20
1363,1786000011.0704,28.4182,241,2.297562,1.868045,-0.037653,0.029602,1.089351,4.545776,4.674574,1155.83,1113.02
1364,1786000011.0918,28.4396,247,2.394004,1.915422,0.291475,-0.076094,0.594769,4.457824,4.497970,1123.43,971.39
1364,1786000011.0918,28.4396,241,2.396607,1.946941,0.044048,0.029694,1.047039,4.378260,4.501815,1156.21,1112.32
1365,1786000011.1135,28.4613,241,2.447609,1.903315,-0.320777,0.029218,1.072357,4.476352,4.603100,1155.94,1112.91
1366,1786000011.1343,28.4822,241,-2.410793,-1.817165,0.755133,0.023411,1.004683,4.196188,4.314850,1154.75,1112.78
1367,1786000011.1538,28.5016,247,-2.376994,-1.845005,0.361557,-0.077498,0.589695,4.416756,4.456622,1122.94,971.57
1367,1786000011.1538,28.5016,241,2.399974,1.837299,-0.574104,0.026203,1.063659,4.451755,4.577137,1155.10,1112.14
1368,1786000011.1775,28.5254,241,2.201286,1.792305,0.299359,0.026354,1.029210,4.303345,4.424788,1155.21,1112.38
1369,1786000011.2010,28.5489,241,2.071874,1.713175,0.143958,0.030122,1.063120,4.456819,4.581961,1156.08,1111.63
1370,1786000011.2167,28.5645,247,-2.388144,-1.907454,0.454633,-0.076963,0.591650,4.426410,4.466440,1123.16,971.80
1370,1786000011.2167,28.5645,241,2.185453,1.716282,0.112233,0.027499,1.051227,4.402657,4.526503,1155.40,1111.91
1371,1786000011.2380,28.5858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1372,1786000011.2578,28.6056,247,2.156024,1.764979,0.222544,-0.076017,0.579649,4.357111,4.396156,1122.85,970.96
1372,1786000011.2578,28.6056,241,2.312395,1.779469,-0.382332,0.026611,1.067962,4.478253,4.603912,1155.12,1111.56
1373,1786000011.2790,28.6268,241,2.250795,1.701643,-0.643316,0.027697,1.051243,4.398157,4.522131,1155.64,1112.32
1374,1786000011.3010,28.6489,247,-2.369994,-1.840205,0.520722,-0.076977,0.586083,4.398471,4.438014,1123.03,971.23
1374,1786000011.3010,28.6489,241,2.394091,1.872585,0.198067,0.028542,1.042557,4.374198,4.496815,1155.82,1111.27
1375,1786000011.3221,28.6699,241,2.400684,1.798522,-0.552677,0.028162,1.068566,4.471047,4.597052,1155.66,1112.23
1376,1786000011.3421,28.6899,247,-2.379302,-1.885174,0.198112,-0.076005,0.604401,4.498808,4.539863,1123.81,972.68
1376,1786000011.3421,28.6899,241,2.199122,1.653265,-0.635061,0.028514,1.036715,4.347876,4.469856,1155.98,1111.59
1377,1786000011.3661,28.7139,241,2.341578,1.747329,-0.548297,0.028088,1.069836,4.482060,4.608058,1155.60,1111.85
1378,1786000011.3846,28.7324,247,-2.381239,-1.889989,0.519787,-0.076563,0.581985,4.372810,4.412033,1123.01,971.03
1378,1786000011.3846,28.7324,241,2.303642,1.830073,0.194225,0.028775,1.059475,4.435120,4.560001,1155.75,1112.00
1379,1786000011.4046,28.7524,247,-2.372417,-1.873851,0.397779,-0.076863,0.587213,4.396594,4.436301,1123.03,971.64
1379,1786000011.4046,28.7524,241,2.171969,1.736215,0.090717,0.028322,1.062785,4.449786,4.575031,1155.57,1112.01
1380,1786000011.4258,28.7736,241,2.431582,1.831780,-0.699907,0.026556,1.041601,4.350166,4.473207,1155.43,1112.80
1381,1786000011.4450,28.7929,241,2.146371,1.673840,0.020364,0.027834,1.072124,4.491266,4.617542,1155.34,1111.87
1382,1786000011.4661,28.8139,247,-2.415548,-1.888579,0.471467,-0.078436,0.585632,4.395390,4.434926,1122.53,971.23
1382,1786000011.4661,28.8139,242,-2.274657,-1.740459,0.040482,-0.146725,0.119382,4.508212,4.512179,1101.97,824.30
1383,1786000011.4880,28.8358,247,2.232513,1.795117,-0.344738,-0.076693,0.590596,4.429285,4.469144,1123.17,971.44
1383,1786000011.4880,28.8358,241,2.485735,1.872289,-0.350795,0.030446,1.071863,4.488517,4.614824,1156.29,1111.92
1384,1786000011.5126,28.8604,247,-2.361985,-1.835679,0.366259,-0.077582,0.593372,4.446311,4.486401,1123.08,971.48
1384,1786000011.5126,28.8604,241,2.173367,1.609509,-0.611739,0.028669,1.035675,4.331682,4.453865,1156.05,1112.45
1385,1786000011.5289,28.8767,247,2.038324,1.720429,0.297367,-0.071909,0.572024,4.293273,4.331809,1123.78,971.25
1385,1786000011.5289,28.8767,241,2.164320,1.705999,0.053361,0.026694,1.074464,4.495749,4.622439,1154.99,1112.22
1386,1786000011.5493,28.8971,247,2.242309,1.846695,-0.498118,-0.078433,0.582181,4.366096,4.405438,1122.32,971.45
1386,1786000011.5493,28.8971,241,2.419806,1.829013,-0.762191,0.025401,1.020570,4.263175,4.383704,1155.25,1112.75
1387,1786000011.5698,28.9176,241,2.268807,1.674687,-0.606869,0.026181,1.067507,4.456238,4.582392,1155.06,1113.01
1388,1786000011.5923,28.9401,247,2.345421,1.776568,-0.125149,-0.079018,0.608405,4.569425,4.610428,1123.18,971.12
1388,1786000011.5923,28.9401,241,2.405978,1.849367,-0.583852,0.026935,1.044924,4.363350,4.486804,1155.50,1112.85
1389,1786000011.6120,28.9599,247,-2.393205,-1.893976,0.357820,-0.077815,0.593279,4.458663,4.498634,1123.06,970.97
1389,1786000011.6120,28.9599,241,2.452831,1.790297,-0.534126,0.027342,1.078783,4.514670,4.641849,1155.33,1112.15
1390,1786000011.6326,28.9804,247,2.353073,1.884424,0.054372,-0.076525,0.600589,4.508162,4.548636,1123.59,971.18
1390,1786000011.6326,28.9804,241,-2.466410,-1.921167,-0.160337,0.024125,1.015884,4.238038,4.358162,1154.72,1113.01
1391,1786000011.6522,29.0000,241,2.354541,1.813789,-0.533776,0.025900,1.059185,4.430390,4.555316,1155.03,1112.33
1392,1786000011.6740,29.0218,241,2.121286,1.718186,0.182072,0.027949,1.044351,4.368977,4.492150,1155.58,1112.26
1393,1786000011.6944,29.0422,247,2.252400,1.820460,0.202424,-0.075801,0.600370,4.498491,4.539010,1123.71,971.51
1393,1786000011.6944,29.0422,241,2.336175,1.848505,-0.369574,0.028609,1.082266,4.525930,4.653618,1155.64,1112.38
1394,1786000011.7180,29.0658,241,-2.396726,-1.897876,-0.086167,0.027915,1.010400,4.220049,4.339413,1156.01,1112.63
1395,1786000011.7387,29.0865,247,-2.290201,-1.810766,0.514232,-0.075850,0.580880,4.362338,4.401496,1123.20,971.09
1396,1786000011.7581,29.1059,241,2.169788,1.708284,-0.543497,0.028356,1.026568,4.311112,4.431742,1155.99,1111.16
1396,1786000011.7581,29.1059,247,-2.403702,-1.919518,0.361503,-0.078286,0.588396,4.426969,4.466587,1122.73,970.77
