frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1672,1786065191.4087,34.8484,245,1.858088,-2.034823,-0.510344,0.208321,-0.004054,0.691831,0.722526,1552.96,778.86
1673,1786065191.4327,34.8724,245,1.858195,-2.033770,-0.511013,0.208270,-0.003429,0.691641,0.722326,1552.98,780.05
1674,1786065191.4529,34.8926,245,1.848201,-2.023972,-0.523313,0.207546,-0.002871,0.690121,0.720660,1552.78,781.11
1675,1786065191.4740,34.9137,245,1.859937,-2.040998,-0.523182,0.207542,-0.002149,0.690362,0.720887,1552.35,782.27
1676,1786065191.4957,34.9354,245,1.855625,-2.037072,-0.516579,0.207159,-0.001787,0.689722,0.720163,1552.06,783.09
1677,1786065191.5164,34.9561,245,1.871524,-2.052749,-0.494685,0.207185,-0.001361,0.690249,0.720674,1551.37,783.92
1678,1786065191.5395,34.9792,245,1.869286,-2.045717,-0.489257,0.206622,-0.001048,0.689178,0.719486,1551.00,784.65
1679,1786065191.5584,34.9981,245,1.879482,-2.052546,-0.453408,0.206156,-0.000585,0.689112,0.719289,1549.80,785.82
1680,1786065191.5784,35.0181,245,1.879923,-2.046408,-0.435628,0.205771,-0.000112,0.688300,0.718400,1549.50,786.98
1681,1786065191.5995,35.0392,245,1.877904,-2.042549,-0.426954,0.205368,0.001202,0.687571,0.717588,1549.16,789.64
1682,1786065191.6208,35.0605,245,1.876758,-2.043009,-0.428247,0.205406,0.001647,0.687848,0.717865,1549.10,790.48
1683,1786065191.6421,35.0818,245,1.880470,-2.049304,-0.419218,0.205270,0.002196,0.688299,0.718259,1548.45,791.55
1684,1786065191.6635,35.1032,245,1.882147,-2.056381,-0.437005,0.205409,0.002335,0.687667,0.717693,1549.06,791.54
1685,1786065191.6832,35.1229,245,1.891334,-2.065322,-0.419125,0.206163,0.002297,0.689353,0.719525,1549.21,791.52
1686,1786065191.7040,35.1437,245,1.886083,-2.056370,-0.417816,0.206383,0.001644,0.688559,0.718825,1550.17,790.40
1687,1786065191.7214,35.1611,245,1.888805,-2.064481,-0.437114,0.206819,0.001628,0.688707,0.719093,1550.89,790.06
1688,1786065191.7462,35.1859,245,1.876269,-2.051072,-0.456806,0.206004,0.001882,0.686583,0.716825,1550.96,790.54
1689,1786065191.7630,35.2027,245,1.877769,-2.052310,-0.451957,0.206256,0.002819,0.687678,0.717949,1550.76,792.36
1690,1786065191.7823,35.2220,245,1.869084,-2.042434,-0.461656,0.205953,0.003842,0.685816,0.716083,1551.47,794.38
1691,1786065191.8077,35.2474,245,1.869408,-2.037523,-0.422776,0.206047,0.005784,0.686785,0.717051,1550.90,798.58
1692,1786065191.8249,35.2646,245,1.865054,-2.041174,-0.434541,0.205972,0.007652,0.686941,0.717197,1550.75,802.02
1693,1786065191.8463,35.2860,245,1.866936,-2.046254,-0.423388,0.206367,0.009241,0.687620,0.717979,1550.94,805.11
1694,1786065191.8666,35.3063,245,1.875003,-2.043554,-0.380242,0.207087,0.009822,0.688971,0.719488,1551.16,806.65
1695,1786065191.8897,35.3294,245,1.875977,-2.049344,-0.391643,0.207948,0.010001,0.689829,0.720560,1552.25,806.77
1696,1786065191.9069,35.3466,245,1.872737,-2.038425,-0.382221,0.207974,0.010021,0.689337,0.720096,1552.64,807.06
1697,1786065191.9337,35.3734,245,1.876462,-2.046838,-0.372024,0.208798,0.009891,0.691260,0.722174,1552.88,806.76
1698,1786065191.9671,35.4068,245,1.868835,-2.035882,-0.380395,0.209173,0.009444,0.691197,0.722216,1553.83,805.97
1699,1786065191.9771,35.4168,245,1.871778,-2.039195,-0.392102,0.209782,0.008830,0.692442,0.723576,1554.27,804.59
1700,1786065191.9912,35.4309,245,1.874557,-2.038430,-0.399212,0.210466,0.008390,0.694612,0.725846,1554.34,803.61
1701,1786065192.0291,35.4688,245,1.867819,-2.037116,-0.436703,0.210535,0.007979,0.694985,0.726218,1554.59,802.47
1702,1786065192.0364,35.4761,245,1.855690,-2.030555,-0.467011,0.209922,0.008366,0.695065,0.726121,1553.83,803.00
1703,1786065192.0528,35.4925,245,1.852115,-2.035263,-0.490715,0.209637,0.008810,0.696052,0.726990,1552.91,803.54
1704,1786065192.0884,35.5281,245,1.848435,-2.040465,-0.508344,0.209434,0.009340,0.697460,0.728286,1551.87,804.30
1705,1786065192.1008,35.5405,245,1.845555,-2.042001,-0.528415,0.209107,0.009716,0.697652,0.728380,1551.32,804.79
1706,1786065192.1267,35.5664,245,1.843161,-2.042995,-0.539224,0.208937,0.010267,0.698277,0.728938,1550.75,805.71
1707,1786065192.1541,35.5938,245,1.838904,-2.037654,-0.540480,0.208784,0.010225,0.697802,0.728439,1550.83,805.70
1708,1786065192.1674,35.6071,245,1.846831,-2.051317,-0.534606,0.209281,0.010977,0.698791,0.729540,1550.93,806.99
1709,1786065192.1888,35.6285,245,1.844218,-2.046945,-0.532259,0.209276,0.012651,0.697969,0.728778,1551.40,810.25
1710,1786065192.2066,35.6463,245,1.829522,-2.025780,-0.488054,0.209015,0.017007,0.697454,0.728299,1551.26,819.26
1711,1786065192.2237,35.6634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1712,1786065192.2513,35.6910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1713,1786065192.2700,35.7097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1714,1786065192.2924,35.7320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1715,1786065192.3087,35.7484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1716,1786065192.3335,35.7732,245,1.756921,-1.955052,-0.325327,0.204042,0.122560,0.685145,0.725312,1544.90,1023.33
1717,1786065192.3560,35.7957,245,1.770980,-1.986114,-0.362902,0.203404,0.126445,0.685504,0.726139,1543.14,1029.70
1718,1786065192.3743,35.8140,245,1.771702,-1.985575,-0.347320,0.202916,0.127865,0.684083,0.724909,1542.80,1032.99
1719,1786065192.3921,35.8318,245,1.781046,-1.990540,-0.321080,0.202514,0.129869,0.683958,0.725036,1541.68,1036.95
1720,1786065192.4125,35.8522,245,1.789680,-1.999027,-0.318404,0.202131,0.129305,0.683995,0.724863,1540.83,1035.80
1721,1786065192.4329,35.8726,245,1.781771,-1.985531,-0.302702,0.201023,0.129062,0.681202,0.721875,1540.40,1036.68
1722,1786065192.4547,35.8944,245,1.780627,-1.984381,-0.295257,0.199728,0.130767,0.679213,0.719946,1538.94,1040.71
1723,1786065192.4749,35.9146,245,1.779792,-1.981360,-0.271885,0.199080,0.133714,0.678469,0.719606,1537.80,1046.79
1724,1786065192.5025,35.9422,245,1.787390,-1.988902,-0.272543,0.198379,0.135722,0.678034,0.719378,1536.46,1050.61
1725,1786065192.5203,35.9600,245,1.793195,-1.993472,-0.248887,0.198348,0.136996,0.677887,0.719472,1536.10,1053.21
1726,1786065192.5386,35.9783,245,1.797929,-1.996021,-0.247624,0.198068,0.136988,0.677675,0.719194,1535.62,1053.24
1727,1786065192.5590,35.9987,245,1.811450,-2.005150,-0.225499,0.198137,0.136532,0.677905,0.719343,1535.27,1052.36
1728,1786065192.5791,36.0188,245,1.812489,-2.006376,-0.237589,0.198000,0.135663,0.677647,0.718898,1535.29,1050.69
1729,1786065192.6043,36.0440,245,1.809348,-1.998535,-0.229428,0.198037,0.135053,0.676345,0.717566,1536.12,1050.18
1730,1786065192.6250,36.0647,245,1.806297,-1.996893,-0.236462,0.197753,0.134971,0.675997,0.717144,1535.90,1050.13
1731,1786065192.6441,36.0838,245,1.814110,-2.000607,-0.218295,0.198163,0.134916,0.676785,0.717990,1535.98,1049.83
1732,1786065192.6650,36.1047,245,1.814207,-2.006733,-0.236032,0.197979,0.134001,0.676506,0.717505,1535.94,1047.98
1733,1786065192.6861,36.1258,245,1.823741,-2.011143,-0.223920,0.198381,0.133378,0.677474,0.718411,1535.98,1046.47
1734,1786065192.7065,36.1462,245,1.814924,-2.007082,-0.231677,0.198441,0.132242,0.677778,0.718505,1536.21,1044.25
1735,1786065192.7283,36.1680,245,1.801065,-1.996005,-0.250283,0.197478,0.132579,0.676161,0.716776,1535.66,1045.51
1736,1786065192.7510,36.1907,245,1.811058,-2.011707,-0.248634,0.197772,0.132611,0.677452,0.718082,1535.26,1044.90
1737,1786065192.7708,36.2105,245,1.806688,-2.006624,-0.253864,0.197773,0.131736,0.678253,0.718676,1535.05,1043.02
1738,1786065192.7915,36.2312,245,1.819107,-2.019006,-0.247915,0.198558,0.131034,0.680828,0.721195,1534.91,1040.65
1739,1786065192.8111,36.2508,245,1.795808,-2.002564,-0.272243,0.197715,0.130115,0.678731,0.718816,1535.11,1039.75
1740,1786065192.8304,36.2701,245,1.807096,-2.011382,-0.262741,0.198258,0.130833,0.680115,0.720402,1535.05,1040.53
1741,1786065192.8538,36.2935,245,1.800653,-2.011091,-0.268389,0.198305,0.130839,0.681262,0.721499,1534.66,1040.14
1742,1786065192.8725,36.3122,245,1.809749,-2.021178,-0.256573,0.198643,0.129981,0.683015,0.723093,1534.16,1037.91
1743,1786065192.8920,36.3317,245,1.792762,-2.005225,-0.272486,0.198175,0.128269,0.681571,0.721294,1534.61,1035.32
1744,1786065192.9124,36.3521,245,1.788043,-2.006260,-0.285375,0.198018,0.128729,0.681485,0.721252,1534.47,1036.10
1745,1786065192.9331,36.3728,245,1.794491,-2.013765,-0.283007,0.198656,0.127993,0.682779,0.722519,1534.86,1034.17
1746,1786065192.9575,36.3972,245,1.804820,-2.022348,-0.272305,0.199418,0.127346,0.684454,0.724197,1535.16,1032.34
1747,1786065192.9771,36.4168,245,1.812593,-2.029065,-0.248784,0.200822,0.124450,0.689039,0.728417,1535.22,1025.55
1748,1786065192.9971,36.4368,245,1.826827,-2.049667,-0.272061,0.201418,0.117690,0.690262,0.728616,1535.94,1012.08
1749,1786065193.0193,36.4590,245,1.817541,-2.041230,-0.284612,0.200941,0.113645,0.690249,0.727829,1535.62,1004.61
1750,1786065193.0374,36.4771,245,1.843644,-2.063448,-0.244271,0.202919,0.108812,0.694860,0.732015,1536.32,994.29
1751,1786065193.0587,36.4984,245,1.820081,-2.046979,-0.301919,0.202333,0.101801,0.693038,0.729111,1537.42,981.48
1752,1786065193.0826,36.5223,245,1.863234,-2.095550,-0.279014,0.204467,0.095783,0.697681,0.733308,1538.11,968.55
1753,1786065193.1022,36.5419,245,1.879648,-2.114658,-0.267117,0.205828,0.086519,0.700362,0.735090,1539.17,950.54
1754,1786065193.1212,36.5609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1755,1786065193.1393,36.5790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1756,1786065193.1597,36.5994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1757,1786065193.1817,36.6214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1758,1786065193.2046,36.6443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1759,1786065193.2279,36.6676,245,1.921819,-2.206907,-0.462304,0.211864,-0.001240,0.705349,0.736482,1549.31,782.86
1760,1786065193.2491,36.6888,245,1.903075,-2.173255,-0.454947,0.210117,-0.010491,0.704446,0.735190,1547.18,766.01
1761,1786065193.2701,36.7098,245,1.935962,-2.222758,-0.463873,0.210189,-0.017854,0.705632,0.736488,1545.86,751.55
1762,1786065193.2827,36.7224,245,1.880570,-2.141843,-0.503102,0.208241,-0.026744,0.701344,0.732094,1546.20,735.22
1763,1786065193.3038,36.7435,245,1.873866,-2.126620,-0.504325,0.207409,-0.030982,0.699666,0.730418,1545.79,727.27
1764,1786065193.3246,36.7643,245,1.904379,-2.166965,-0.494334,0.208246,-0.036772,0.702271,0.733419,1545.03,716.20
1765,1786065193.3502,36.7899,245,1.878258,-2.122023,-0.510070,0.207089,-0.041646,0.698482,0.729724,1545.70,707.02
1766,1786065193.3704,36.8101,245,1.874830,-2.114089,-0.527823,0.206335,-0.045249,0.696625,0.727948,1545.48,699.89
1767,1786065193.3865,36.8262,245,1.897605,-2.142006,-0.506301,0.207372,-0.049028,0.699264,0.731011,1545.20,692.98
1768,1786065193.4116,36.8513,245,1.884659,-2.124527,-0.526994,0.206479,-0.052710,0.697417,0.729248,1544.92,685.78
1769,1786065193.4291,36.8688,245,1.899154,-2.141661,-0.521582,0.207349,-0.056253,0.698160,0.730469,1545.63,679.07
1770,1786065193.4526,36.8923,245,1.901010,-2.141330,-0.525937,0.207312,-0.061162,0.697563,0.730283,1545.74,669.69
1771,1786065193.4711,36.9108,245,1.874194,-2.102979,-0.554967,0.206016,-0.063039,0.693864,0.726542,1546.16,665.69
1772,1786065193.4962,36.9359,245,1.872081,-2.101464,-0.568179,0.205935,-0.062779,0.692307,0.725010,1546.95,665.80
1773,1786065193.5121,36.9518,245,1.872129,-2.099960,-0.570836,0.206385,-0.062566,0.692238,0.725053,1547.83,666.19
1774,1786065193.5365,36.9762,245,1.866495,-2.090484,-0.566591,0.206021,-0.061692,0.691285,0.723965,1547.85,667.84
1775,1786065193.5576,36.9973,245,1.864147,-2.090599,-0.579856,0.205782,-0.060290,0.691445,0.723932,1547.47,670.38
1776,1786065193.5827,37.0224,245,1.870873,-2.102559,-0.569341,0.205950,-0.058849,0.692291,0.724669,1547.12,673.23
1777,1786065193.5951,37.0348,245,1.874252,-2.108085,-0.565032,0.206357,-0.058940,0.693411,0.725862,1547.13,673.22
1778,1786065193.6197,37.0594,245,1.865298,-2.098280,-0.576295,0.205500,-0.058170,0.692713,0.724890,1546.24,674.55
1779,1786065193.6395,37.0792,245,1.866890,-2.103595,-0.572888,0.205449,-0.058285,0.693475,0.725612,1545.65,674.43
1780,1786065193.6618,37.1015,245,1.872085,-2.109562,-0.574306,0.205281,-0.058587,0.693607,0.725716,1545.17,673.77
1781,1786065193.6825,37.1222,245,1.867954,-2.108019,-0.574674,0.205107,-0.058855,0.693896,0.725965,1544.75,673.34
1782,1786065193.7029,37.1426,245,1.873233,-2.114925,-0.573634,0.205004,-0.058872,0.693680,0.725731,1544.55,673.19
1783,1786065193.7208,37.1605,245,1.863139,-2.104886,-0.583858,0.204926,-0.058475,0.692909,0.724939,1545.09,673.85
1784,1786065193.7421,37.1818,245,1.862275,-2.099391,-0.577030,0.204547,-0.057903,0.693151,0.725018,1544.33,675.09
1785,1786065193.7656,37.2053,245,1.864774,-2.105185,-0.575036,0.204644,-0.057549,0.694037,0.725864,1543.95,675.85
1786,1786065193.7860,37.2257,245,1.865775,-2.111042,-0.575166,0.204700,-0.057356,0.694057,0.725884,1543.97,676.16
1787,1786065193.8067,37.2464,245,1.857031,-2.097357,-0.579659,0.204355,-0.056425,0.692294,0.724027,1544.57,677.77
1788,1786065193.8283,37.2680,245,1.855979,-2.094513,-0.574307,0.204372,-0.054821,0.693043,0.724625,1544.26,681.01
1789,1786065193.8456,37.2853,245,1.864623,-2.103235,-0.556397,0.204882,-0.053726,0.694405,0.725990,1544.21,683.37
1790,1786065193.8666,37.3063,245,1.861543,-2.095573,-0.543527,0.204400,-0.053417,0.693444,0.724912,1543.91,684.04
1791,1786065193.8872,37.3269,245,1.855451,-2.091070,-0.549156,0.204194,-0.051874,0.693143,0.724454,1543.88,686.92
1792,1786065193.9114,37.3511,245,1.864056,-2.100148,-0.547940,0.204883,-0.051837,0.694467,0.725912,1544.23,687.08
1793,1786065193.9286,37.3683,245,1.863243,-2.095032,-0.540191,0.204824,-0.052484,0.693710,0.725218,1544.52,685.89
1794,1786065193.9522,37.3919,245,1.861707,-2.097845,-0.561552,0.205026,-0.052071,0.693406,0.724955,1545.16,686.38
1795,1786065193.9756,37.4153,245,1.867241,-2.102487,-0.548339,0.205314,-0.052013,0.693274,0.724905,1545.57,686.56
1796,1786065193.9923,37.4320,245,1.871615,-2.107034,-0.547274,0.205844,-0.052429,0.693712,0.725504,1546.18,685.79
1797,1786065194.0123,37.4520,245,1.873197,-2.102596,-0.540629,0.205942,-0.053094,0.693602,0.725476,1546.39,684.63
1798,1786065194.0359,37.4756,245,1.878193,-2.115982,-0.551089,0.206699,-0.054073,0.693710,0.725866,1547.52,682.55
1799,1786065194.0571,37.4968,245,1.873169,-2.107144,-0.551613,0.206823,-0.054554,0.692590,0.724868,1548.48,681.58
1800,1786065194.0747,37.5144,245,1.866156,-2.098792,-0.563296,0.206455,-0.054497,0.691315,0.723540,1548.72,681.48
1801,1786065194.0964,37.5361,245,1.872115,-2.105286,-0.558611,0.206638,-0.053679,0.691636,0.723837,1548.74,683.04
1802,1786065194.1168,37.5565,245,1.871316,-2.104314,-0.570306,0.206869,-0.053644,0.691580,0.723848,1549.27,682.99
1803,1786065194.1384,37.5781,245,1.863824,-2.093625,-0.583372,0.206640,-0.053462,0.690824,0.723047,1549.53,683.21
1804,1786065194.1620,37.6017,245,1.871305,-2.100957,-0.569357,0.207244,-0.053477,0.691019,0.723407,1550.28,683.29
1805,1786065194.1826,37.6223,245,1.869662,-2.101685,-0.564385,0.207361,-0.052837,0.691042,0.723415,1550.47,684.56
1806,1786065194.2022,37.6419,245,1.878411,-2.117992,-0.563490,0.207431,-0.052582,0.691666,0.724013,1550.00,684.95
1807,1786065194.2234,37.6631,245,1.875912,-2.119331,-0.558834,0.207582,-0.052670,0.691681,0.724076,1550.24,684.84
1808,1786065194.2420,37.6817,245,1.869586,-2.106865,-0.556043,0.207019,-0.052626,0.691343,0.723589,1549.61,685.04
1809,1786065194.2628,37.7025,245,1.873644,-2.108202,-0.526542,0.207023,-0.052581,0.692259,0.724462,1548.91,685.55
1810,1786065194.2859,37.7256,245,1.868848,-2.105565,-0.536760,0.206805,-0.052143,0.692155,0.724270,1548.72,686.29
1811,1786065194.3058,37.7455,245,1.866650,-2.100743,-0.522613,0.206654,-0.051619,0.692293,0.724320,1548.38,687.52
1812,1786065194.3248,37.7645,245,1.857643,-2.086315,-0.528920,0.206092,-0.051074,0.692384,0.724208,1547.62,688.65
1813,1786065194.3511,37.7908,245,1.861254,-2.093625,-0.525402,0.206457,-0.050253,0.694161,0.725954,1547.21,690.41
1814,1786065194.3661,37.8058,245,1.858185,-2.085957,-0.520921,0.206586,-0.050355,0.694359,0.726187,1547.42,690.38
1815,1786065194.3849,37.8246,245,1.860307,-2.093905,-0.538157,0.206579,-0.050807,0.695093,0.726919,1546.99,689.34
1816,1786065194.4099,37.8496,245,1.850474,-2.083529,-0.553679,0.206334,-0.051219,0.694209,0.726033,1547.31,688.40
1817,1786065194.4304,37.8701,245,1.860909,-2.096513,-0.547808,0.206555,-0.051257,0.694812,0.726674,1547.11,688.32
1818,1786065194.4528,37.8925,245,1.854941,-2.088810,-0.559673,0.206032,-0.051017,0.693875,0.725613,1546.88,688.60
1819,1786065194.4723,37.9120,245,1.855712,-2.091309,-0.552889,0.206640,-0.051405,0.694746,0.726646,1547.43,688.05
1820,1786065194.4995,37.9392,245,1.856240,-2.088864,-0.561774,0.206266,-0.050652,0.693725,0.725511,1547.39,689.25
1821,1786065194.5107,37.9504,245,1.861808,-2.097245,-0.547169,0.206540,-0.050512,0.694398,0.726223,1547.30,689.67
1822,1786065194.5312,37.9709,245,1.860897,-2.094670,-0.553009,0.206676,-0.050432,0.694198,0.726064,1547.72,689.76
1823,1786065194.5521,37.9918,245,1.860647,-2.097150,-0.563530,0.206583,-0.051115,0.693384,0.725307,1548.00,688.22
1824,1786065194.5732,38.0129,245,1.860087,-2.097417,-0.574378,0.206214,-0.050786,0.692342,0.724183,1547.97,688.57
1825,1786065194.5961,38.0358,245,1.856753,-2.098451,-0.581729,0.206226,-0.050410,0.692388,0.724203,1548.03,689.22
1826,1786065194.6153,38.0550,245,1.857335,-2.097910,-0.581502,0.206197,-0.049325,0.692655,0.724376,1547.87,691.32
1827,1786065194.6351,38.0748,245,1.857046,-2.097966,-0.592480,0.205396,-0.048603,0.691398,0.722898,1547.18,692.38
1828,1786065194.6557,38.0954,245,1.859827,-2.102217,-0.580438,0.205467,-0.047610,0.691716,0.723156,1547.03,694.39
1829,1786065194.6775,38.1172,245,1.857382,-2.102452,-0.583697,0.205281,-0.047084,0.691163,0.722540,1547.04,695.29
1830,1786065194.7018,38.1415,245,1.860441,-2.104021,-0.569236,0.205176,-0.046113,0.690999,0.722291,1546.84,697.25
1831,1786065194.7241,38.1638,245,1.858004,-2.096999,-0.566434,0.204865,-0.045174,0.690109,0.721291,1546.86,699.04
1832,1786065194.7482,38.1879,245,1.859754,-2.096054,-0.549481,0.204676,-0.044179,0.690139,0.721205,1546.43,701.12
1833,1786065194.7717,38.2114,245,1.860950,-2.096292,-0.540693,0.204843,-0.042969,0.690475,0.721501,1546.52,703.56
1834,1786065194.7857,38.2254,245,1.866199,-2.098671,-0.517541,0.204820,-0.042257,0.690588,0.721559,1546.22,705.15
1835,1786065194.8058,38.2455,245,1.870668,-2.105046,-0.517902,0.204723,-0.041511,0.690545,0.721448,1545.98,706.47
1836,1786065194.8241,38.2638,245,1.869523,-2.096760,-0.496508,0.205068,-0.041645,0.691174,0.722155,1546.24,706.62
1837,1786065194.8585,38.2982,245,1.878871,-2.110120,-0.485626,0.205592,-0.042319,0.691924,0.723062,1546.46,705.38
1838,1786065194.8716,38.3112,245,1.875649,-2.101089,-0.485887,0.205920,-0.043539,0.691932,0.723235,1547.15,703.17
1839,1786065194.8933,38.3330,245,1.873056,-2.097325,-0.496145,0.205977,-0.044809,0.690973,0.722411,1547.86,700.58
1840,1786065194.9141,38.3538,245,1.870231,-2.096256,-0.508884,0.206088,-0.044973,0.690742,0.722233,1548.29,700.12
1841,1786065194.9322,38.3719,245,1.868064,-2.099075,-0.522364,0.206454,-0.045153,0.690463,0.722081,1549.16,699.58
1842,1786065194.9512,38.3909,245,1.869358,-2.106176,-0.531856,0.207410,-0.045754,0.691136,0.723037,1550.46,698.36
1843,1786065194.9723,38.4120,245,1.872865,-2.108698,-0.516545,0.207569,-0.046597,0.690763,0.722779,1550.78,696.85
1844,1786065194.9918,38.4315,245,1.864974,-2.099655,-0.528548,0.207224,-0.046444,0.689687,0.721642,1550.99,696.99
1845,1786065195.0122,38.4519,245,1.863837,-2.101125,-0.539712,0.207791,-0.046401,0.690078,0.722176,1551.85,697.00
1846,1786065195.0360,38.4757,245,1.871293,-2.110605,-0.530998,0.208486,-0.046919,0.691220,0.723500,1552.24,696.14
1847,1786065195.0715,38.5112,245,1.868005,-2.112797,-0.551474,0.208302,-0.048347,0.691009,0.723340,1552.11,693.16
1848,1786065195.0826,38.5223,245,1.864856,-2.103706,-0.550487,0.207593,-0.049357,0.689908,0.722152,1551.53,691.19
1849,1786065195.0961,38.5358,245,1.871988,-2.119510,-0.546972,0.208170,-0.049747,0.691307,0.723681,1551.54,690.50
1850,1786065195.1243,38.5639,245,1.870163,-2.117347,-0.553209,0.208506,-0.050289,0.691904,0.724385,1551.88,689.52
1851,1786065195.1414,38.5811,245,1.870156,-2.118413,-0.557723,0.208089,-0.050599,0.691718,0.724110,1551.24,688.84
1852,1786065195.1613,38.6010,245,1.856901,-2.101698,-0.579102,0.207243,-0.050298,0.691227,0.723377,1550.43,689.30
1853,1786065195.1816,38.6213,245,1.862683,-2.106266,-0.563663,0.207752,-0.050489,0.692700,0.724943,1550.35,689.25
