frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1791,37.5491,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1791,37.5491,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1791,37.5491,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1792,37.5702,219,0.994209,-2.939891,-0.101250,0.087237,0.083605,1.028497,1.035571,1263.50,898.25
1792,37.5702,220,1.245628,-2.871451,-0.004162,0.258321,-0.080393,1.031212,1.066111,1483.50,682.75
1792,37.5702,221,1.218648,-2.870738,0.028453,0.295220,0.168592,1.032535,1.087063,1525.75,1003.75
1793,37.6003,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1793,37.6003,220,1.240437,-2.873813,0.016832,0.257469,-0.079757,1.026839,1.061626,1483.75,683.25
1793,37.6003,221,1.214282,-2.873245,0.030234,0.295410,0.168387,1.032484,1.087034,1526.00,1003.50
1794,37.6128,219,1.003806,-2.941691,0.050323,0.088175,0.083098,1.029978,1.037080,1264.25,898.25
1794,37.6128,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1794,37.6128,221,1.202937,-2.851612,0.071068,0.296913,0.168734,1.035845,1.090690,1526.75,1003.50
1795,37.6337,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1795,37.6337,220,1.245628,-2.871451,-0.004162,0.258321,-0.080393,1.031212,1.066111,1483.50,682.75
1795,37.6337,221,1.212725,-2.895936,-0.038915,0.294048,0.167449,1.028470,1.082707,1525.75,1002.75
1796,37.6741,219,-1.012453,2.953216,-0.005281,0.087847,0.083185,1.027263,1.034363,1263.75,898.25
1796,37.6741,220,-1.247773,2.881643,-0.017245,0.256866,-0.079944,1.027317,1.061956,1482.75,683.00
1796,37.6741,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1797,37.6903,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1797,37.6903,220,-1.243485,2.883540,0.002407,0.256859,-0.079695,1.024971,1.059667,1483.50,683.00
1797,37.6903,221,1.212807,-2.876723,-0.021529,0.294849,0.168226,1.031500,1.085922,1525.75,1003.25
1798,37.7018,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1798,37.7018,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1798,37.7018,221,1.222434,-2.887347,0.006613,0.294303,0.168075,1.029846,1.084180,1525.50,1003.50
1799,37.7156,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1799,37.7156,220,1.245070,-2.871702,0.016595,0.257262,-0.079562,1.026819,1.061542,1483.50,683.50
1799,37.7156,221,1.219049,-2.878766,0.043775,0.294682,0.168096,1.029659,1.084109,1526.00,1003.75
1800,37.7336,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1800,37.7336,220,1.245628,-2.871451,-0.004162,0.258321,-0.080393,1.031212,1.066111,1483.50,682.75
1800,37.7336,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1801,37.7598,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1801,37.7598,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1801,37.7598,221,1.219724,-2.869933,0.054698,0.294986,0.168030,1.030843,1.085306,1526.00,1003.50
1802,37.7780,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1802,37.7780,220,-1.241887,2.873704,-0.035437,0.256588,-0.079885,1.023420,1.058115,1483.50,682.75
1802,37.7780,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1803,37.8129,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1803,37.8129,220,1.237917,-2.861316,-0.025623,0.258185,-0.080203,1.031905,1.066733,1483.25,683.00
1803,37.8129,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1804,37.8274,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1804,37.8274,220,-1.243721,2.883908,0.002975,0.256484,-0.080080,1.025055,1.059686,1483.00,682.50
1804,37.8274,221,1.222434,-2.887347,0.006613,0.294303,0.168075,1.029846,1.084180,1525.50,1003.50
1805,37.8529,219,0.977722,-2.828115,0.216620,0.087285,0.081885,1.029461,1.036395,1263.75,898.00
1805,37.8529,220,1.240154,-2.872785,0.016720,0.256722,-0.080151,1.027043,1.061672,1482.75,682.75
1805,37.8529,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1806,37.8672,219,0.983029,-2.892709,-0.024075,0.087517,0.083838,1.032081,1.039172,1263.75,898.75
1806,37.8672,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1806,37.8672,221,1.218443,-2.887951,0.033095,0.294343,0.167754,1.028388,1.082756,1526.00,1003.50
1807,37.8837,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1807,37.8837,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1807,37.8837,221,1.222434,-2.887347,0.006613,0.294303,0.168075,1.029846,1.084180,1525.50,1003.50
1808,37.9125,219,1.003806,-2.941691,0.050323,0.088175,0.083098,1.029978,1.037080,1264.25,898.25
1808,37.9125,220,1.246573,-2.882499,0.053642,0.256779,-0.080309,1.025156,1.059873,1483.25,682.50
1808,37.9125,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1809,37.9271,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1809,37.9271,220,1.240930,-2.873399,-0.003676,0.257139,-0.080148,1.028030,1.062728,1483.00,682.75
1809,37.9271,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1810,37.9479,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1810,37.9479,220,1.245070,-2.871702,0.016595,0.257262,-0.079562,1.026819,1.061542,1483.50,683.50
1810,37.9479,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1811,37.9700,219,-1.007971,2.955047,-0.005784,0.088000,0.083338,1.026854,1.033982,1264.00,898.50
1811,37.9700,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1811,37.9700,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1812,37.9970,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1812,37.9970,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1812,37.9970,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1813,38.0209,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1813,38.0209,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1813,38.0209,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1814,38.0389,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1814,38.0389,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1814,38.0389,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1815,38.0573,219,0.986227,-2.907680,-0.075275,0.087462,0.083831,1.028822,1.035930,1264.00,898.75
1815,38.0573,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
1815,38.0573,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1816,38.0832,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1816,38.0832,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1816,38.0832,221,1.213190,-2.893662,-0.013032,0.293659,0.167799,1.027630,1.081858,1525.50,1003.50
1817,38.0982,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
1817,38.0982,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1817,38.0982,221,1.217643,-2.891269,-0.014775,0.293465,0.168001,1.027663,1.081867,1525.25,1003.75
1818,38.1217,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1818,38.1217,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1819,38.1445,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1819,38.1445,220,-1.241887,2.873704,-0.035437,0.256588,-0.079885,1.023420,1.058115,1483.50,682.75
1820,38.1647,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1820,38.1647,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1821,38.1845,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1821,38.1845,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1822,38.2042,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1822,38.2042,220,-1.243485,2.883540,0.002407,0.256859,-0.079695,1.024971,1.059667,1483.50,683.00
1823,38.2234,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1823,38.2234,220,1.245628,-2.871451,-0.004162,0.258321,-0.080393,1.031212,1.066111,1483.50,682.75
1824,38.2418,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1824,38.2418,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1825,38.2648,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1825,38.2648,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
1826,38.2880,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1826,38.2880,220,-1.237870,2.875025,-0.018288,0.256819,-0.079707,1.024452,1.059156,1483.50,683.00
1826,38.2880,221,1.214591,-2.863865,0.040215,0.295354,0.168341,1.033870,1.088329,1525.50,1003.25
1827,38.3066,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1827,38.3066,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1827,38.3066,221,1.206057,-2.868640,0.044974,0.296111,0.168307,1.033592,1.088265,1526.50,1003.25
1828,38.3264,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1828,38.3264,220,1.243579,-2.884375,0.017465,0.257085,-0.080152,1.027422,1.062127,1483.00,682.75
1828,38.3264,221,1.208678,-2.876601,0.004595,0.294250,0.167982,1.030711,1.084973,1525.25,1003.25
1829,38.3521,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1829,38.3521,220,1.245174,-2.871366,0.016639,0.258267,-0.080007,1.030084,1.064977,1483.75,683.25
1829,38.3521,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1830,38.3735,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1830,38.3735,220,-1.242982,2.884957,-0.036372,0.257792,-0.079752,1.026155,1.061042,1484.25,683.25
1830,38.3735,221,1.218670,-2.878453,0.041401,0.294330,0.167737,1.029933,1.084217,1525.50,1003.25
1831,38.3899,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1831,38.3899,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
1831,38.3899,221,1.218648,-2.870738,0.028453,0.295220,0.168592,1.032535,1.087063,1525.75,1003.75
1832,38.4059,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1832,38.4059,220,-1.242044,2.873611,-0.036186,0.256575,-0.079505,1.023380,1.058044,1483.50,683.25
1832,38.4059,221,1.213396,-2.884211,-0.003870,0.294042,0.168176,1.029078,1.083396,1525.50,1003.75
1833,38.4243,219,0.986227,-2.907680,-0.075275,0.087462,0.083831,1.028822,1.035930,1264.00,898.75
1833,38.4243,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
1833,38.4243,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1834,38.4470,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
1834,38.4470,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1834,38.4470,221,1.217540,-2.879109,0.016770,0.294126,0.167518,1.027890,1.082188,1526.00,1003.25
1835,38.4661,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1835,38.4661,220,-1.244994,2.872143,-0.070395,0.255887,-0.079657,1.021201,1.055782,1483.25,683.00
1835,38.4661,221,-1.225216,2.890773,0.003548,0.294118,0.167900,1.028371,1.082702,1525.75,1003.50
1836,38.4872,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1836,38.4872,220,1.247492,-2.882247,0.036116,0.256824,-0.079944,1.026267,1.060930,1483.00,683.00
1836,38.4872,221,1.209215,-2.877018,0.007655,0.294606,0.168340,1.030443,1.084870,1525.75,1003.75
1837,38.5110,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1837,38.5110,220,1.250346,-2.870875,0.016662,0.257661,-0.079800,1.030037,1.064769,1483.00,683.50
1837,38.5110,221,1.222916,-2.885540,0.031563,0.294155,0.167958,1.028443,1.082789,1525.75,1003.75
1838,38.5403,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1838,38.5403,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1838,38.5403,221,-1.218978,2.891796,0.025776,0.293622,0.167418,1.026007,1.080246,1526.00,1003.25
1839,38.5576,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1839,38.5576,220,1.237917,-2.861316,-0.025623,0.258185,-0.080203,1.031905,1.066733,1483.25,683.00
1839,38.5576,221,1.207764,-2.877937,-0.019639,0.294285,0.167678,1.028037,1.082395,1526.25,1003.25
1840,38.5822,219,1.010255,-2.961092,-0.017866,0.087569,0.083182,1.026892,1.033971,1263.75,898.25
1840,38.5822,220,1.236819,-2.859785,-0.004268,0.257532,-0.079770,1.027550,1.062329,1483.75,683.25
1840,38.5822,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1841,38.5973,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1841,38.5973,220,1.236093,-2.874827,-0.003141,0.256977,-0.080352,1.028183,1.062852,1482.75,682.50
1841,38.5973,221,1.219368,-2.869635,0.052451,0.294636,0.167670,1.031125,1.085423,1525.50,1003.00
1842,38.6174,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1842,38.6174,220,1.232537,-2.845244,-0.004444,0.257518,-0.079775,1.027040,1.061833,1484.00,683.25
1842,38.6174,221,1.208386,-2.868929,-0.008709,0.294295,0.168054,1.029599,1.083940,1525.75,1003.50
1843,38.6376,219,0.983052,-2.918997,-0.111413,0.087260,0.083602,1.028509,1.035584,1263.75,898.25
1843,38.6376,220,-1.241298,2.872243,-0.036458,0.256188,-0.079498,1.023394,1.057963,1483.00,683.25
1843,38.6376,221,1.213396,-2.884211,-0.003870,0.294042,0.168176,1.029078,1.083396,1525.50,1003.75
1844,38.6674,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1844,38.6674,220,1.242115,-2.859191,-0.004294,0.257935,-0.080009,1.030777,1.065567,1483.25,683.25
1844,38.6674,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1845,38.6795,219,0.992247,-2.908174,0.115645,0.088291,0.082791,1.030618,1.037701,1264.50,898.25
1845,38.6795,220,-1.237623,2.876054,-0.036702,0.256412,-0.079707,1.023525,1.058161,1483.25,683.00
1845,38.6795,221,1.218212,-2.873362,0.002302,0.295334,0.168306,1.033860,1.088308,1525.50,1003.00
1846,38.7009,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1846,38.7009,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1846,38.7009,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1847,38.7300,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
1847,38.7300,220,-1.248090,2.880571,0.001589,0.258273,-0.080002,1.031520,1.066368,1483.25,683.25
1847,38.7300,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1848,38.7433,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1848,38.7433,220,1.245631,-2.871509,-0.003638,0.258698,-0.080007,1.031138,1.066101,1484.00,683.25
1848,38.7433,221,1.212593,-2.893160,-0.014848,0.294021,0.167407,1.027525,1.081795,1526.00,1003.00
1849,38.7638,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
1849,38.7638,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1849,38.7638,221,1.219753,-2.877948,0.066903,0.294063,0.167160,1.028124,1.082337,1525.75,1003.00
1850,38.7858,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1850,38.7858,220,-1.245759,2.871851,-0.052872,0.256326,-0.079674,1.022269,1.056922,1483.50,683.00
1850,38.7858,221,1.217910,-2.882505,-0.007359,0.294974,0.168334,1.032460,1.086885,1525.50,1003.25
1851,38.8109,219,0.994751,-2.934805,-0.062976,0.087620,0.083984,1.028267,1.035405,1264.00,899.00
1851,38.8109,220,1.245070,-2.871702,0.016595,0.257262,-0.079562,1.026819,1.061542,1483.50,683.50
1851,38.8109,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
1852,38.8267,219,0.978821,-2.885353,-0.099008,0.087241,0.084412,1.028399,1.035539,1264.00,899.50
1852,38.8267,220,1.245792,-2.871440,-0.003442,0.258310,-0.080010,1.031179,1.066047,1483.50,683.25
1852,38.8267,221,1.217831,-2.891409,-0.013656,0.293845,0.167992,1.027551,1.081863,1525.75,1003.75
1853,38.8460,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1853,38.8460,220,1.237917,-2.861316,-0.025623,0.258185,-0.080203,1.031905,1.066733,1483.25,683.00
1853,38.8460,221,1.217974,-2.880118,0.015676,0.294499,0.167870,1.031424,1.085700,1525.25,1003.00
1854,38.8739,219,1.011728,-2.956826,-0.061236,0.087309,0.083375,1.024767,1.031854,1263.75,898.50
1854,38.8739,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
1854,38.8739,221,1.217695,-2.888924,0.008382,0.293396,0.167548,1.026613,1.080781,1525.50,1003.50
1855,38.8892,219,1.001204,-2.930138,-0.013898,0.087871,0.083404,1.028396,1.035508,1264.25,898.50
1855,38.8892,220,1.245070,-2.871702,0.016595,0.257262,-0.079562,1.026819,1.061542,1483.50,683.50
1855,38.8892,221,1.212593,-2.893160,-0.014848,0.294021,0.167407,1.027525,1.081795,1526.00,1003.00
1856,38.9058,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1856,38.9058,220,1.232537,-2.845244,-0.004444,0.257518,-0.079775,1.027040,1.061833,1484.00,683.25
1856,38.9058,221,-1.226739,2.891918,-0.019961,0.293610,0.167806,1.027158,1.081397,1525.50,1003.75
1857,38.9303,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
1857,38.9303,220,-1.245759,2.871851,-0.052872,0.256326,-0.079674,1.022269,1.056922,1483.50,683.00
1858,38.9464,219,1.001204,-2.930138,-0.013898,0.087871,0.083404,1.028396,1.035508,1264.25,898.50
1858,38.9464,220,1.241505,-2.858878,0.016854,0.257503,-0.080009,1.029719,1.064439,1483.00,683.25
1859,38.9750,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1859,38.9750,220,1.232931,-2.878842,-0.044565,0.257944,-0.080126,1.029880,1.064711,1483.50,682.75
1860,38.9883,219,-1.003917,2.935721,0.008776,0.087801,0.083330,1.025472,1.032592,1263.75,898.50
1860,38.9883,220,-1.252324,2.879361,-0.016766,0.258044,-0.080186,1.030486,1.065326,1483.25,683.00
1861,39.0089,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
1861,39.0089,220,1.236378,-2.874334,-0.024009,0.258139,-0.079960,1.028996,1.063890,1484.00,683.00
1862,39.0313,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1862,39.0313,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1863,39.0510,219,0.978221,-2.893219,-0.022529,0.087667,0.083611,1.031693,1.038781,1264.00,898.50
1863,39.0510,220,1.245070,-2.871702,0.016595,0.257262,-0.079562,1.026819,1.061542,1483.50,683.50
1864,39.0813,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
1864,39.0813,220,1.249706,-2.869445,0.015696,0.258063,-0.080190,1.030061,1.064919,1483.50,683.00
1865,39.1049,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1865,39.1049,220,1.243562,-2.884922,0.017140,0.256469,-0.079706,1.024109,1.058739,1483.25,683.00
1866,39.1282,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
1866,39.1282,220,1.241439,-2.857592,-0.005239,0.258332,-0.080399,1.030784,1.065699,1483.75,682.75
1867,39.1436,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
