frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1747,1786035315.7098,36.4163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1748,1786035315.7301,36.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1749,1786035315.7523,36.4588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1750,1786035315.7716,36.4781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1751,1786035315.7919,36.4984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1752,1786035315.8125,36.5190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1753,1786035315.8336,36.5401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1754,1786035315.8552,36.5617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1755,1786035315.8758,36.5823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1756,1786035315.8974,36.6039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1757,1786035315.9180,36.6245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1758,1786035315.9391,36.6456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1759,1786035315.9594,36.6659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1760,1786035315.9797,36.6862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1761,1786035316.0010,36.7075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1762,1786035316.0214,36.7279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1763,1786035316.0429,36.7494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1764,1786035316.0636,36.7701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1765,1786035316.0842,36.7907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1766,1786035316.1046,36.8111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1767,1786035316.1257,36.8322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1768,1786035316.1482,36.8548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1769,1786035316.1686,36.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1770,1786035316.1879,36.8944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1771,1786035316.2083,36.9148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1772,1786035316.2291,36.9356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1773,1786035316.2510,36.9575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1774,1786035316.2715,36.9780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775,1786035316.2927,36.9992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776,1786035316.3134,37.0199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777,1786035316.3348,37.0413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778,1786035316.3562,37.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1779,1786035316.3773,37.0838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1780,1786035316.3977,37.1042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1781,1786035316.4185,37.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1782,1786035316.4384,37.1449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1783,1786035316.4595,37.1660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1784,1786035316.4814,37.1879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1785,1786035316.5015,37.2080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1786,1786035316.5229,37.2294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1787,1786035316.5461,37.2526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788,1786035316.5648,37.2713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1789,1786035316.5854,37.2919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1790,1786035316.6055,37.3120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1791,1786035316.6260,37.3325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1792,1786035316.6463,37.3528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1793,1786035316.6705,37.3770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1794,1786035316.6882,37.3947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1795,1786035316.7087,37.4152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1796,1786035316.7298,37.4363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1797,1786035316.7509,37.4574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1798,1786035316.7723,37.4788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1799,1786035316.7924,37.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1800,1786035316.8134,37.5199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1801,1786035316.8336,37.5401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1802,1786035316.8549,37.5614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1803,1786035316.8770,37.5835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1804,1786035316.8969,37.6034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1805,1786035316.9179,37.6244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1806,1786035316.9381,37.6446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1807,1786035316.9599,37.6664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1808,1786035316.9805,37.6870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1809,1786035317.0013,37.7078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1810,1786035317.0215,37.7280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1811,1786035317.0439,37.7504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1812,1786035317.0640,37.7706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1813,1786035317.0841,37.7906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1814,1786035317.1054,37.8119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1815,1786035317.1263,37.8328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1816,1786035317.1486,37.8551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1817,1786035317.1683,37.8748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1818,1786035317.1892,37.8957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1819,1786035317.2093,37.9158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1820,1786035317.2298,37.9363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1821,1786035317.2518,37.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1822,1786035317.2724,37.9789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1823,1786035317.2932,37.9997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1824,1786035317.3145,38.0210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1825,1786035317.3353,38.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1826,1786035317.3568,38.0633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1827,1786035317.3758,38.0823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1828,1786035317.3969,38.1034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1829,1786035317.4176,38.1241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1830,1786035317.4383,38.1448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1831,1786035317.4592,38.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1832,1786035317.4807,38.1872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1833,1786035317.5037,38.2102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1834,1786035317.5273,38.2338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1835,1786035317.5438,38.2503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1836,1786035317.5632,38.2697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1837,1786035317.5835,38.2900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1838,1786035317.6044,38.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1839,1786035317.6247,38.3312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1840,1786035317.6459,38.3524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1841,1786035317.6672,38.3737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1842,1786035317.6896,38.3961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1843,1786035317.7099,38.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1844,1786035317.7299,38.4364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1845,1786035317.7514,38.4579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1846,1786035317.7721,38.4786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1847,1786035317.7945,38.5010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1848,1786035317.8134,38.5199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1849,1786035317.8340,38.5405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1850,1786035317.8542,38.5607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1851,1786035317.8751,38.5816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1852,1786035317.8995,38.6060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1853,1786035317.9179,38.6244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1854,1786035317.9393,38.6458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1855,1786035317.9611,38.6676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1856,1786035317.9806,38.6871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1857,1786035318.0043,38.7108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1858,1786035318.0238,38.7303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1859,1786035318.0458,38.7523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1860,1786035318.0639,38.7704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1861,1786035318.0848,38.7914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1862,1786035318.1069,38.8135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1863,1786035318.1271,38.8336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1864,1786035318.1481,38.8546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1865,1786035318.1686,38.8752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1866,1786035318.1892,38.8957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1867,1786035318.2098,38.9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1868,1786035318.2313,38.9378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1869,1786035318.2519,38.9584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1870,1786035318.2722,38.9787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1871,1786035318.2923,38.9988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1872,1786035318.3124,39.0189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1873,1786035318.3330,39.0395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1874,1786035318.3555,39.0620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1875,1786035318.3756,39.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1876,1786035318.3963,39.1029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1877,1786035318.4177,39.1242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1878,1786035318.4390,39.1455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1879,1786035318.4637,39.1702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1880,1786035318.4800,39.1865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1881,1786035318.5001,39.2066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1882,1786035318.5217,39.2283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1883,1786035318.5443,39.2508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1884,1786035318.5639,39.2704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1885,1786035318.5844,39.2909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1886,1786035318.6061,39.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1887,1786035318.6269,39.3334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1888,1786035318.6484,39.3549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1889,1786035318.6688,39.3753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1890,1786035318.6901,39.3966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1891,1786035318.7106,39.4171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1892,1786035318.7319,39.4384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1893,1786035318.7529,39.4594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1894,1786035318.7744,39.4809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1895,1786035318.7947,39.5012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1896,1786035318.8188,39.5253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1897,1786035318.8356,39.5421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1898,1786035318.8557,39.5622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1899,1786035318.8770,39.5835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1900,1786035318.8981,39.6046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1901,1786035318.9176,39.6242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1902,1786035318.9385,39.6450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1903,1786035318.9600,39.6665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1904,1786035318.9814,39.6879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1905,1786035319.0018,39.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1906,1786035319.0221,39.7286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1907,1786035319.0426,39.7491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1908,1786035319.0641,39.7706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1909,1786035319.0840,39.7905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1910,1786035319.1054,39.8119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1911,1786035319.1259,39.8324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1912,1786035319.1468,39.8533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1913,1786035319.1684,39.8749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1914,1786035319.1899,39.8964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1915,1786035319.2096,39.9161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1916,1786035319.2311,39.9376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1917,1786035319.2509,39.9574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1918,1786035319.2734,39.9800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1919,1786035319.2944,40.0010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1920,1786035319.3141,40.0206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1921,1786035319.3347,40.0412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1922,1786035319.3580,40.0645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1923,1786035319.3777,40.0842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1924,1786035319.3972,40.1038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1925,1786035319.4176,40.1241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1926,1786035319.4381,40.1446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1927,1786035319.4587,40.1652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1928,1786035319.4793,40.1858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1929,1786035319.5008,40.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1930,1786035319.5213,40.2278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1931,1786035319.5416,40.2481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1932,1786035319.5638,40.2703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1933,1786035319.5843,40.2908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1934,1786035319.6053,40.3118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1935,1786035319.6269,40.3334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1936,1786035319.6466,40.3531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1937,1786035319.6671,40.3736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1938,1786035319.6880,40.3945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1939,1786035319.7082,40.4147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1940,1786035319.7288,40.4353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1941,1786035319.7502,40.4567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1942,1786035319.7710,40.4775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1943,1786035319.7916,40.4981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1944,1786035319.8160,40.5225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1945,1786035319.8349,40.5414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1946,1786035319.8578,40.5643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1947,1786035319.8755,40.5820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1948,1786035319.8966,40.6031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1949,1786035319.9168,40.6233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1950,1786035319.9388,40.6453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1951,1786035319.9602,40.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1952,1786035319.9801,40.6867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1953,1786035320.0000,40.7065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1954,1786035320.0229,40.7294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1955,1786035320.0422,40.7488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1956,1786035320.0633,40.7698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1957,1786035320.0838,40.7903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1958,1786035320.1043,40.8108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1959,1786035320.1280,40.8345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1960,1786035320.1472,40.8538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1961,1786035320.1686,40.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1962,1786035320.1881,40.8946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1963,1786035320.2089,40.9154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1964,1786035320.2296,40.9361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1965,1786035320.2499,40.9564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1966,1786035320.2712,40.9777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1967,1786035320.2927,40.9992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1968,1786035320.3123,41.0188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1969,1786035320.3332,41.0398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1970,1786035320.3552,41.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1971,1786035320.3757,41.0822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1972,1786035320.3974,41.1040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1973,1786035320.4195,41.1260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1974,1786035320.4384,41.1449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1975,1786035320.4591,41.1656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1976,1786035320.4792,41.1857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1977,1786035320.4995,41.2060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1978,1786035320.5210,41.2275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1979,1786035320.5420,41.2485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
