frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1493,34.9612,221,1.128992,-2.918458,0.024219,0.287532,0.108257,1.029001,1.073889,1519.50,927.75
1494,35.0077,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1494,35.0077,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1495,35.0281,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1495,35.0281,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1496,35.0441,220,1.142762,-2.923217,0.029399,0.202165,-0.112278,1.025801,1.051544,1413.25,639.75
1496,35.0441,221,-1.133529,2.926993,0.003548,0.286657,0.108198,1.027143,1.071868,1519.00,927.75
1497,35.0618,220,1.137799,-2.924748,0.029523,0.203146,-0.112994,1.028837,1.054771,1413.75,639.25
1497,35.0618,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1498,35.0821,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1498,35.0821,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1499,35.1004,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1499,35.1004,221,1.129617,-2.898740,0.022741,0.287701,0.108324,1.029983,1.074882,1519.50,927.75
1500,35.1239,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1500,35.1239,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1501,35.1540,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1501,35.1540,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1502,35.1865,220,1.138506,-2.914528,0.073335,0.202367,-0.112560,1.024793,1.050630,1413.75,639.50
1502,35.1865,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1503,35.2129,220,1.142028,-2.925509,0.049853,0.202915,-0.112725,1.027443,1.053338,1413.75,639.50
1503,35.2129,221,1.132642,-2.917052,-0.002405,0.286935,0.108033,1.027729,1.072487,1519.25,927.50
1504,35.2482,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1504,35.2482,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1505,35.2742,220,1.139418,-2.908861,0.033040,0.202903,-0.112765,1.028007,1.053890,1413.75,639.50
1505,35.2742,221,1.120739,-2.903664,0.026395,0.288323,0.108811,1.032933,1.077925,1519.25,928.00
1506,35.3067,220,1.138506,-2.914528,0.073335,0.202367,-0.112560,1.024793,1.050630,1413.75,639.50
1506,35.3067,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1507,35.3340,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1507,35.3340,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1508,35.3672,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1508,35.3672,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1509,35.3909,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1509,35.3909,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1510,35.4276,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1510,35.4276,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1511,35.4543,220,1.138263,-2.921342,0.008496,0.202754,-0.112159,1.027089,1.052901,1413.75,640.00
1511,35.4543,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1512,35.4850,220,-1.135465,2.920466,-0.005961,0.202800,-0.112574,1.027877,1.053723,1413.50,639.50
1512,35.4850,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1513,35.5125,220,-1.136693,2.916574,-0.047130,0.202152,-0.112244,1.025178,1.050930,1413.25,639.75
1513,35.5125,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1514,35.5454,220,1.136533,-2.899682,0.058021,0.202340,-0.112588,1.025228,1.051052,1413.75,639.50
1514,35.5454,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1515,35.5713,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1515,35.5713,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1516,35.6009,220,-1.136693,2.916574,-0.047130,0.202152,-0.112244,1.025178,1.050930,1413.25,639.75
1516,35.6009,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1517,35.6303,220,1.143989,-2.910383,0.053292,0.201850,-0.111951,1.023361,1.049068,1413.50,640.00
1517,35.6303,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1518,35.6641,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1518,35.6641,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1519,35.6913,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1519,35.6913,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1520,35.7197,220,-1.141597,2.914786,-0.045712,0.201917,-0.111900,1.021960,1.047709,1413.75,639.75
1520,35.7197,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1521,35.7485,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1521,35.7485,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1522,35.7828,220,1.141713,-2.924385,0.051198,0.202543,-0.112358,1.027583,1.053363,1413.25,640.00
1522,35.7828,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1523,35.8089,220,1.142028,-2.925509,0.049853,0.202915,-0.112725,1.027443,1.053338,1413.75,639.50
1523,35.8089,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1524,35.8355,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1524,35.8355,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1525,35.8656,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1525,35.8656,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1526,35.8939,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1526,35.8939,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1527,35.9241,220,1.138263,-2.921342,0.008496,0.202754,-0.112159,1.027089,1.052901,1413.75,640.00
1527,35.9241,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1528,35.9609,220,1.142762,-2.923217,0.029399,0.202165,-0.112278,1.025801,1.051544,1413.25,639.75
1528,35.9609,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1529,35.9867,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1529,35.9867,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1530,36.0199,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1530,36.0199,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
1531,36.0447,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1531,36.0447,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1532,36.0732,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1532,36.0732,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1533,36.1066,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1533,36.1066,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1534,36.1371,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1534,36.1371,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1535,36.1700,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1535,36.1700,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1536,36.1965,220,1.137799,-2.924748,0.029523,0.203146,-0.112994,1.028837,1.054771,1413.75,639.25
1536,36.1965,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1537,36.2335,220,1.146602,-2.922570,0.049689,0.202307,-0.112013,1.024355,1.050132,1413.75,640.00
1537,36.2335,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1538,36.2621,220,1.137799,-2.924748,0.029523,0.203146,-0.112994,1.028837,1.054771,1413.75,639.25
1538,36.2621,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1539,36.2866,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1539,36.2866,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1540,36.3218,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1540,36.3218,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1541,36.3516,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1541,36.3516,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1542,36.3846,220,1.135326,-2.908930,0.011246,0.202763,-0.113029,1.029495,1.055343,1413.25,639.25
1542,36.3846,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1543,36.4142,220,-1.138372,2.917429,-0.026891,0.202588,-0.112323,1.026601,1.052410,1413.50,639.75
1543,36.4142,221,1.123994,-2.911020,0.011311,0.287899,0.108792,1.032053,1.076965,1519.00,928.00
1544,36.4440,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1544,36.4440,221,1.129031,-2.909476,0.010710,0.287014,0.108075,1.028853,1.073590,1519.00,927.50
1545,36.4721,220,1.138263,-2.921342,0.008496,0.202754,-0.112159,1.027089,1.052901,1413.75,640.00
1545,36.4721,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1546,36.5014,220,-1.135387,2.920039,-0.006684,0.202791,-0.112190,1.027842,1.053646,1413.50,640.00
1546,36.5014,221,1.132376,-2.916724,-0.003642,0.286570,0.108045,1.027893,1.072548,1518.75,927.50
1547,36.5328,220,-1.141597,2.914786,-0.045712,0.201917,-0.111900,1.021960,1.047709,1413.75,639.75
1547,36.5328,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1548,36.5644,220,1.141909,-2.923922,0.050762,0.202081,-0.111811,1.024211,1.049927,1413.50,640.25
1548,36.5644,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1549,36.5999,220,-1.135465,2.920466,-0.005961,0.202800,-0.112574,1.027877,1.053723,1413.50,639.50
1549,36.5999,221,1.115580,-2.895955,0.012661,0.289081,0.108964,1.035975,1.081058,1519.25,927.75
1550,36.6310,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1550,36.6310,221,1.134939,-2.907664,0.035851,0.287658,0.108323,1.030293,1.075167,1519.25,927.75
1551,36.6559,220,1.139141,-2.911532,0.053778,0.201635,-0.112131,1.023255,1.048943,1413.25,639.75
1551,36.6559,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1552,36.6873,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1552,36.6873,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1553,36.7176,220,1.143989,-2.910383,0.053292,0.201850,-0.111951,1.023361,1.049068,1413.50,640.00
1553,36.7176,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1554,36.7482,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1554,36.7482,221,1.125234,-2.901888,0.024499,0.288176,0.108643,1.033168,1.078094,1519.00,927.75
1555,36.7839,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1555,36.7839,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1556,36.8099,220,-1.135930,2.920690,-0.005575,0.202342,-0.112027,1.024526,1.050308,1413.75,639.75
1556,36.8099,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1557,36.8399,220,1.138263,-2.921342,0.008496,0.202754,-0.112159,1.027089,1.052901,1413.75,640.00
1557,36.8399,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1558,36.8764,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1558,36.8764,221,-1.133529,2.926993,0.003548,0.286657,0.108198,1.027143,1.071868,1519.00,927.75
1559,36.9071,220,1.142762,-2.923217,0.029399,0.202165,-0.112278,1.025801,1.051544,1413.25,639.75
1559,36.9071,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1560,36.9380,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1560,36.9380,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1561,36.9646,220,-1.128889,2.904874,-0.062885,0.201303,-0.112037,1.021249,1.046912,1413.00,639.50
1561,36.9646,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1562,36.9977,220,1.141986,-2.924617,0.048800,0.202464,-0.112561,1.024125,1.049997,1414.00,639.25
1562,36.9977,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1563,37.0296,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1563,37.0296,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1564,37.0581,220,-1.138864,2.918001,-0.025802,0.202139,-0.112160,1.023284,1.049072,1413.75,639.50
1564,37.0581,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1565,37.0858,220,-1.140234,2.918428,-0.004547,0.202563,-0.112227,1.024641,1.050484,1414.00,639.50
1565,37.0858,221,1.123994,-2.911020,0.011311,0.287899,0.108792,1.032053,1.076965,1519.00,928.00
1566,37.1197,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1566,37.1197,221,1.128535,-2.918355,0.023191,0.288265,0.108804,1.032406,1.077403,1519.25,928.00
1567,37.1492,220,1.138454,-2.922479,0.007965,0.202386,-0.112536,1.027153,1.052933,1413.25,639.50
1567,37.1492,221,1.122122,-2.894560,0.040401,0.288574,0.108648,1.033948,1.078948,1519.25,927.75
1568,37.1796,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1568,37.1796,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1568,37.1796,112,-2.385324,0.279226,-0.250343,-3.634630,3.042635,4.707454,6.680441,328.50,1470.25
1569,37.2156,220,1.142724,-2.922394,0.028324,0.201719,-0.112116,1.022499,1.048220,1413.50,639.50
1569,37.2156,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1570,37.2440,220,1.139419,-2.912512,0.052322,0.202006,-0.112497,1.023126,1.048928,1413.75,639.25
1570,37.2440,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1571,37.2763,220,-1.131988,2.905916,-0.024399,0.202161,-0.112191,1.023992,1.049769,1413.50,639.50
1571,37.2763,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1572,37.3076,220,-1.133502,2.918894,-0.026061,0.202742,-0.112869,1.026344,1.052248,1413.75,639.00
1572,37.3076,221,1.124780,-2.890951,0.010310,0.287328,0.108312,1.029622,1.074435,1519.25,927.75
1573,37.3359,220,-1.135930,2.920690,-0.005575,0.202342,-0.112027,1.024526,1.050308,1413.75,639.75
1573,37.3359,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1574,37.3667,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1574,37.3667,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1575,37.4021,220,1.143989,-2.910383,0.053292,0.201850,-0.111951,1.023361,1.049068,1413.50,640.00
1575,37.4021,221,1.125234,-2.901888,0.024499,0.288176,0.108643,1.033168,1.078094,1519.00,927.75
1576,37.4294,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1576,37.4294,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1577,37.4614,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
1577,37.4614,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1578,37.4891,220,1.141746,-2.923818,0.050084,0.202091,-0.112192,1.024244,1.050001,1413.50,639.75
1578,37.4891,221,1.123994,-2.911020,0.011311,0.287899,0.108792,1.032053,1.076965,1519.00,928.00
1579,37.5167,220,-1.138191,2.916694,-0.025946,0.201765,-0.112155,1.023321,1.049035,1413.25,639.50
1579,37.5167,221,1.128535,-2.918355,0.023191,0.288265,0.108804,1.032406,1.077403,1519.25,928.00
1580,37.5532,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1580,37.5532,221,1.137636,-2.922189,0.033801,0.287026,0.108335,1.026193,1.071071,1519.75,928.25
1581,37.5826,220,1.143430,-2.913004,0.073149,0.201393,-0.111849,1.021782,1.047429,1413.25,640.00
1581,37.5826,221,1.127599,-2.909927,-0.016414,0.287265,0.108559,1.030647,1.075425,1518.75,927.75
1582,37.6090,220,-1.135465,2.920466,-0.005961,0.202800,-0.112574,1.027877,1.053723,1413.50,639.50
1582,37.6090,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1583,37.6436,220,1.142724,-2.922394,0.028324,0.201719,-0.112116,1.022499,1.048220,1413.50,639.50
1583,37.6436,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1584,37.6722,220,1.142626,-2.922702,0.029874,0.201788,-0.112283,1.025869,1.051538,1412.75,639.75
1584,37.6722,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1585,37.6996,220,1.143989,-2.910383,0.053292,0.201850,-0.111951,1.023361,1.049068,1413.50,640.00
1585,37.6996,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1586,37.7344,220,1.139603,-2.908906,0.032840,0.202088,-0.112227,1.024817,1.050564,1413.50,639.75
1586,37.7344,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1587,37.7624,220,1.142372,-2.921771,0.029339,0.202539,-0.112282,1.025756,1.051572,1413.75,639.75
1587,37.7624,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1588,37.7936,220,1.140826,-2.901091,0.077163,0.200913,-0.112150,1.020629,1.046245,1413.00,639.50
1588,37.7936,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1589,37.8212,220,1.146750,-2.922950,0.047981,0.201499,-0.112230,1.021145,1.046869,1413.50,639.25
1589,37.8212,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1590,37.8500,220,1.142724,-2.922394,0.028324,0.201719,-0.112116,1.022499,1.048220,1413.50,639.50
1590,37.8500,221,1.138078,-2.914562,0.021000,0.287250,0.108309,1.029474,1.074272,1519.00,927.75
1591,37.8801,220,-1.140329,2.918312,-0.005287,0.202553,-0.111846,1.024612,1.050413,1414.00,640.00
1591,37.8801,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1592,37.9087,220,-1.135465,2.920466,-0.005961,0.202800,-0.112574,1.027877,1.053723,1413.50,639.50
1592,37.9087,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1593,37.9413,220,1.142724,-2.922394,0.028324,0.201719,-0.112116,1.022499,1.048220,1413.50,639.50
1593,37.9413,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1594,37.9739,220,1.143145,-2.911971,0.073177,0.201755,-0.111846,1.021671,1.047390,1413.75,640.00
1594,37.9739,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1595,38.0010,220,1.141053,-2.896760,0.058061,0.201730,-0.111878,1.022133,1.047840,1413.75,640.00
1595,38.0010,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1596,38.0343,220,-1.132099,2.922519,0.015377,0.202991,-0.112427,1.029050,1.054888,1413.50,639.75
1596,38.0343,221,1.116810,-2.886324,0.026965,0.289353,0.108806,1.037076,1.082169,1519.25,927.50
1597,38.0612,220,-1.135465,2.920466,-0.005961,0.202800,-0.112574,1.027877,1.053723,1413.50,639.50
1597,38.0612,221,1.125234,-2.901888,0.024499,0.288176,0.108643,1.033168,1.078094,1519.00,927.75
1598,38.0925,220,1.139069,-2.911901,0.053454,0.202829,-0.112665,1.026387,1.052285,1414.00,639.50
