frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1768,1786038121.2966,36.8577,247,2.062507,1.536261,0.337156,-0.985384,0.331427,4.423069,4.543607,843.88,889.52
1768,1786038121.2966,36.8577,241,-2.400404,-1.719689,-0.425534,-0.883982,0.812974,4.681750,4.833336,891.23,1022.62
1769,1786038121.3156,36.8767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1770,1786038121.3364,36.8975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1771,1786038121.3613,36.9224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1772,1786038121.3785,36.9396,247,2.227488,1.619785,0.248260,-0.989498,0.329690,4.433995,4.555009,843.43,888.71
1773,1786038121.3989,36.9600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1774,1786038121.4193,36.9803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775,1786038121.4404,37.0015,247,2.287106,1.629193,0.003734,-1.000017,0.335345,4.490318,4.612532,844.09,889.19
1776,1786038121.4613,37.0224,247,2.244740,1.644218,0.002282,-1.014244,0.337511,4.549206,4.673102,843.75,888.52
1777,1786038121.4823,37.0434,247,2.123936,1.558609,0.475697,-0.974620,0.328434,4.384518,4.503526,844.52,889.46
1777,1786038121.4823,37.0434,241,-2.292851,-1.754646,-0.506107,-0.855090,0.785265,4.504674,4.651872,889.91,1023.46
1778,1786038121.5030,37.0640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1779,1786038121.5241,37.0852,247,2.163359,1.550895,0.138226,-1.012969,0.338678,4.541521,4.665429,843.58,889.05
1780,1786038121.5447,37.1058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1781,1786038121.5658,37.1269,247,2.225612,1.543409,0.003432,-0.993735,0.332314,4.465178,4.586476,844.27,888.87
1782,1786038121.5857,37.1468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1783,1786038121.6071,37.1682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1784,1786038121.6286,37.1897,247,2.170633,1.605667,0.453626,-0.988618,0.331609,4.443527,4.564237,844.27,889.07
1785,1786038121.6480,37.2091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1786,1786038121.6696,37.2307,247,2.096703,1.543581,0.457192,-0.970232,0.326767,4.372096,4.490362,845.00,889.25
1787,1786038121.6900,37.2511,247,-2.420032,-1.782815,0.015598,-0.962650,0.320764,4.312615,4.430376,843.52,888.63
1788,1786038121.7112,37.2723,241,2.256363,1.519495,-0.169507,-0.893223,0.812782,4.690247,4.843230,889.08,1022.31
1789,1786038121.7320,37.2931,247,-2.478726,-1.822527,0.068805,-0.990928,0.332970,4.444945,4.566217,843.89,889.39
1790,1786038121.7521,37.3131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1791,1786038121.7739,37.3350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1792,1786038121.7941,37.3552,247,-2.413481,-1.807355,-0.045046,-0.958730,0.322495,4.300812,4.418161,843.91,889.45
1793,1786038121.8199,37.3810,247,2.102061,1.602839,0.395915,-0.998531,0.333027,4.491161,4.612862,844.46,888.45
1794,1786038121.8374,37.3985,247,2.078678,1.548233,0.395261,-0.972492,0.329733,4.381544,4.500266,844.97,889.96
1795,1786038121.8566,37.4177,247,2.246928,1.587015,0.233422,-0.995227,0.331959,4.467307,4.588846,843.93,888.66
1795,1786038121.8566,37.4177,241,2.209916,1.537322,-0.223584,-0.897170,0.818423,4.706663,4.860803,888.87,1023.10
1796,1786038121.8774,37.4384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1797,1786038121.8983,37.4594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1798,1786038121.9189,37.4800,247,2.037744,1.570036,0.455850,-0.967108,0.328209,4.352840,4.471045,844.66,890.15
1799,1786038121.9404,37.5015,247,2.188812,1.604515,0.179848,-0.999300,0.335843,4.482686,4.604983,843.75,889.50
1800,1786038121.9608,37.5219,247,2.427614,1.867264,0.478260,-0.992580,0.335439,4.461963,4.583323,844.40,889.71
1800,1786038121.9608,37.5219,241,2.139705,1.407080,-0.271370,-0.865575,0.789986,4.553979,4.702342,889.57,1022.61
1801,1786038121.9816,37.5427,247,-2.400321,-1.721265,0.146144,-0.964342,0.323463,4.329085,4.446972,844.15,889.11
1802,1786038122.0024,37.5635,247,2.086592,1.545501,0.397335,-0.975234,0.329433,4.384678,4.503888,844.35,889.79
1803,1786038122.0239,37.5850,247,2.061610,1.510957,0.403120,-0.960219,0.323257,4.310557,4.428026,843.89,889.60
1804,1786038122.0444,37.6054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1805,1786038122.0656,37.6266,247,2.561101,1.810124,-0.051491,-1.007169,0.339741,4.521895,4.645142,844.14,889.71
1806,1786038122.0864,37.6475,247,2.028849,1.513944,0.331457,-0.930511,0.308936,4.161954,4.275881,842.81,888.58
1807,1786038122.1065,37.6675,247,2.243478,1.630800,-0.039971,-1.001995,0.338247,4.496019,4.618722,843.89,889.94
1808,1786038122.1272,37.6883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1809,1786038122.1487,37.7097,247,2.403449,1.794742,-0.094865,-1.004452,0.336517,4.518062,4.640588,844.65,888.88
1810,1786038122.1698,37.7309,247,-2.485825,-1.819644,0.147425,-1.004289,0.339015,4.504524,4.627555,843.88,889.88
1811,1786038122.1905,37.7516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1812,1786038122.2114,37.7724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1813,1786038122.2332,37.7943,247,-2.489427,-1.757349,0.164242,-0.987949,0.332765,4.439456,4.560214,844.43,889.46
1814,1786038122.2523,37.8134,247,2.313297,1.748594,0.264298,-1.023458,0.340652,4.598033,4.722862,844.21,888.31
1815,1786038122.2755,37.8366,247,2.220948,1.678949,0.422526,-1.019217,0.343246,4.574110,4.698840,843.86,889.60
1816,1786038122.2961,37.8572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1817,1786038122.3154,37.8765,247,-2.471312,-1.825572,-0.025904,-0.988085,0.331334,4.432810,4.553668,843.91,889.15
1818,1786038122.3362,37.8972,247,2.165726,1.591712,0.342177,-0.991743,0.330684,4.462986,4.583792,844.63,888.37
1819,1786038122.3587,37.9198,247,-2.473253,-1.760401,0.157587,-0.987194,0.332563,4.422624,4.543650,843.55,889.77
1820,1786038122.3779,37.9390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1821,1786038122.3989,37.9600,247,2.203339,1.565506,0.332477,-1.001543,0.336966,4.504320,4.626611,844.47,889.34
1822,1786038122.4196,37.9807,247,2.164191,1.599268,0.446739,-0.990388,0.333277,4.470246,4.590756,845.50,888.99
1823,1786038122.4402,38.0013,247,2.266158,1.576673,0.227221,-1.005392,0.334203,4.509617,4.632402,843.71,888.38
1824,1786038122.4616,38.0227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1825,1786038122.4836,38.0447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1826,1786038122.5030,38.0641,247,2.089841,1.557627,0.440595,-0.969751,0.322177,4.354433,4.472729,843.95,888.22
1827,1786038122.5244,38.0855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1828,1786038122.5457,38.1068,247,2.241182,1.628110,0.188428,-1.005535,0.337101,4.516332,4.639180,844.12,889.11
1829,1786038122.5661,38.1271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1830,1786038122.5869,38.1480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1831,1786038122.6083,38.1694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1832,1786038122.6288,38.1899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1833,1786038122.6490,38.2101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1834,1786038122.6709,38.2320,247,2.094861,1.527309,0.348600,-0.974800,0.327472,4.379544,4.498653,844.14,889.31
1835,1786038122.6912,38.2523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1836,1786038122.7128,38.2739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1837,1786038122.7339,38.2950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1838,1786038122.7544,38.3155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1839,1786038122.7767,38.3377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1840,1786038122.7963,38.3574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1841,1786038122.8172,38.3783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1842,1786038122.8387,38.3998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1843,1786038122.8589,38.4200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1844,1786038122.8798,38.4409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1845,1786038122.9002,38.4613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1846,1786038122.9217,38.4827,247,2.207855,1.646149,0.161626,-1.020968,0.337846,4.567506,4.692401,842.95,888.19
1847,1786038122.9416,38.5027,247,-2.493002,-1.860799,-0.212246,-1.005442,0.338617,4.513829,4.636833,844.08,889.51
1848,1786038122.9617,38.5228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1849,1786038122.9840,38.5450,247,-2.498624,-1.840591,-0.030833,-0.989710,0.332995,4.441524,4.562625,844.00,889.47
1850,1786038123.0042,38.5653,247,2.351666,1.781104,-0.126077,-1.035051,0.344725,4.641312,4.767803,843.73,888.60
1851,1786038123.0260,38.5871,247,2.207140,1.577941,0.365274,-0.992613,0.333634,4.458212,4.579546,844.08,889.36
1852,1786038123.0486,38.6097,247,2.227332,1.678846,0.329667,-0.995146,0.332064,4.470933,4.592365,844.18,888.58
1853,1786038123.0669,38.6280,241,2.072017,1.398758,-0.298528,-0.856513,0.781782,4.514737,4.661292,890.02,1022.23
1854,1786038123.0872,38.6483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1855,1786038123.1084,38.6695,247,2.358320,1.728346,-0.056971,-1.000126,0.333467,4.492855,4.614888,844.25,888.54
1856,1786038123.1289,38.6900,247,2.216024,1.637570,0.579023,-0.983585,0.329696,4.427173,4.547087,844.67,888.82
1857,1786038123.1492,38.7102,247,2.133752,1.601484,0.456194,-0.980882,0.329427,4.408627,4.528426,844.26,889.20
1858,1786038123.1729,38.7340,247,2.188952,1.648296,0.226976,-0.993195,0.335369,4.468059,4.589386,844.58,889.68
1859,1786038123.1917,38.7528,247,2.059529,1.517524,0.512835,-0.959500,0.321598,4.315869,4.432921,844.45,888.94
1860,1786038123.2130,38.7741,247,-2.528139,-1.818155,-0.381791,-0.988580,0.334120,4.432216,4.553402,843.66,889.98
1861,1786038123.2333,38.7943,247,-2.507287,-1.823213,0.230279,-0.961385,0.324386,4.300757,4.418824,843.13,890.10
1862,1786038123.2531,38.8142,247,2.014558,1.471156,0.449547,-0.958400,0.321166,4.307149,4.424162,844.19,889.03
1863,1786038123.2748,38.8359,247,2.020382,1.539512,0.465169,-0.960097,0.321332,4.319122,4.436198,844.49,888.79
1864,1786038123.2957,38.8568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1865,1786038123.3161,38.8772,247,2.130534,1.556296,0.413161,-0.987668,0.331527,4.447085,4.567490,844.78,888.99
1866,1786038123.3371,38.8982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1867,1786038123.3605,38.9215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1868,1786038123.3799,38.9410,247,1.991322,1.483861,0.563067,-0.938432,0.317429,4.220637,4.335342,844.40,889.89
1869,1786038123.4001,38.9612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1870,1786038123.4212,38.9823,247,2.375580,1.814937,0.641294,-0.968740,0.326456,4.360911,4.479127,844.76,889.27
1871,1786038123.4415,39.0026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1872,1786038123.4621,39.0232,247,-2.362095,-1.737610,-0.025817,-0.980831,0.330808,4.390136,4.510516,843.27,889.92
1873,1786038123.4840,39.0451,247,2.258083,1.596017,0.078401,-0.998347,0.336371,4.485777,4.607824,844.26,889.60
1874,1786038123.5037,39.0648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1875,1786038123.5259,39.0870,247,2.240914,1.565504,0.278380,-0.998850,0.335155,4.489592,4.611558,844.32,889.13
1875,1786038123.5259,39.0870,241,2.209304,1.422093,-0.342129,-0.917273,0.832001,4.806544,4.963515,888.56,1022.07
1876,1786038123.5458,39.1069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1877,1786038123.5683,39.1294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1878,1786038123.5885,39.1495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1879,1786038123.6089,39.1700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1880,1786038123.6300,39.1911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1881,1786038123.6495,39.2106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1882,1786038123.6730,39.2341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1883,1786038123.6922,39.2533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1884,1786038123.7128,39.2739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1885,1786038123.7332,39.2943,247,2.033842,1.438209,0.432115,-0.957784,0.321263,4.308553,4.425403,844.48,889.04
1886,1786038123.7540,39.3151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1887,1786038123.7765,39.3375,247,2.110351,1.497156,0.456357,-0.965988,0.324082,4.333594,4.451764,843.69,889.30
1888,1786038123.7984,39.3595,247,2.216895,1.664412,0.557896,-0.979134,0.332467,4.395860,4.515841,843.95,890.38
1889,1786038123.8187,39.3798,247,-2.374046,-1.745289,0.175054,-0.952229,0.321613,4.271770,4.388416,843.97,889.88
1889,1786038123.8187,39.3798,241,2.392163,1.736906,0.512760,-0.929439,0.847269,4.877372,5.036912,888.86,1022.72
1890,1786038123.8381,39.3992,247,2.237250,1.617225,0.263856,-0.989415,0.331722,4.449392,4.570128,844.47,888.99
1891,1786038123.8579,39.4190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1892,1786038123.8791,39.4402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1893,1786038123.9003,39.4614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1894,1786038123.9207,39.4818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1895,1786038123.9414,39.5025,247,-2.440327,-1.780573,0.095539,-0.983787,0.331438,4.418496,4.538810,844.28,889.52
1896,1786038123.9635,39.5246,247,2.469509,1.838849,0.280318,-1.006630,0.338985,4.512783,4.636100,843.64,889.65
1897,1786038123.9836,39.5447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1898,1786038124.0047,39.5658,247,2.201518,1.596094,0.439089,-0.971173,0.323694,4.361447,4.479975,844.02,888.51
1899,1786038124.0251,39.5862,247,2.120195,1.597143,0.476394,-0.964985,0.321873,4.333005,4.450812,843.96,888.60
1900,1786038124.0465,39.6076,247,2.147937,1.562294,0.315224,-0.978770,0.328513,4.387202,4.507045,843.48,889.44
1901,1786038124.0668,39.6279,247,2.115775,1.515365,0.488000,-0.973743,0.328524,4.382925,4.501792,844.67,889.54
1902,1786038124.0876,39.6486,247,2.500581,1.837194,-0.049832,-0.983147,0.330869,4.407605,4.528028,843.71,889.62
1903,1786038124.1083,39.6694,247,2.212841,1.679025,0.563594,-0.970862,0.325296,4.370969,4.489294,844.75,888.75
1904,1786038124.1290,39.6901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1905,1786038124.1507,39.7117,247,2.539400,1.809116,-0.246475,-1.002884,0.339115,4.508443,4.631073,844.54,889.86
1905,1786038124.1507,39.7117,241,2.122136,1.367629,-0.309228,-0.879847,0.803865,4.637470,4.788158,890.02,1022.46
1906,1786038124.1724,39.7335,247,2.202449,1.604236,0.316578,-0.985943,0.331847,4.429172,4.549701,844.15,889.48
1907,1786038124.1925,39.7536,247,-2.445604,-1.846939,-0.145780,-0.974139,0.328815,4.363300,4.482795,843.44,889.95
1908,1786038124.2139,39.7750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1909,1786038124.2344,39.7955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1910,1786038124.2547,39.8158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1911,1786038124.2760,39.8371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1912,1786038124.2991,39.8602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1913,1786038124.3180,39.8791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1914,1786038124.3393,39.9004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1915,1786038124.3591,39.9202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1916,1786038124.3801,39.9411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1917,1786038124.3996,39.9607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1918,1786038124.4199,39.9810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1919,1786038124.4403,40.0013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1920,1786038124.4623,40.0234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1921,1786038124.4830,40.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1922,1786038124.5044,40.0655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1923,1786038124.5277,40.0888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1924,1786038124.5479,40.1089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1925,1786038124.5705,40.1316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1926,1786038124.5881,40.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1927,1786038124.6078,40.1689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1928,1786038124.6289,40.1900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1929,1786038124.6505,40.2115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1930,1786038124.6697,40.2308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1931,1786038124.6907,40.2518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1932,1786038124.7121,40.2732,247,2.246310,1.645854,0.267469,-1.005890,0.339181,4.528111,4.650876,844.78,889.46
1933,1786038124.7328,40.2939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1934,1786038124.7533,40.3144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1935,1786038124.7746,40.3356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1936,1786038124.7952,40.3563,247,2.229969,1.615069,0.150716,-0.986235,0.333286,4.442536,4.562879,844.98,889.65
1937,1786038124.8156,40.3766,247,2.169218,1.583709,0.295824,-0.987463,0.332487,4.449046,4.569425,845.00,889.25
1938,1786038124.8367,40.3978,247,2.343514,1.673286,0.044536,-1.008968,0.336327,4.521856,4.645246,843.53,888.74
1939,1786038124.8575,40.4186,247,2.052934,1.571774,0.347244,-0.952065,0.319393,4.263416,4.380087,843.18,889.49
1940,1786038124.8787,40.4397,247,2.194989,1.614517,0.362380,-0.986413,0.330113,4.427574,4.548120,843.89,888.98
1941,1786038124.9000,40.4611,247,2.173585,1.609820,0.638449,-0.948028,0.320964,4.278625,4.394133,845.44,889.57
1942,1786038124.9206,40.4817,247,-2.443462,-1.808727,0.230500,-0.985176,0.329561,4.423020,4.543378,844.17,888.86
1943,1786038124.9438,40.5049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1944,1786038124.9625,40.5236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1945,1786038124.9856,40.5467,247,2.463163,1.681897,-0.171510,-0.973793,0.327886,4.361903,4.481292,843.46,889.81
1945,1786038124.9856,40.5467,241,2.149048,1.348598,-0.358159,-0.886048,0.807171,4.659087,4.810790,889.43,1022.32
1946,1786038125.0046,40.5657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1947,1786038125.0252,40.5863,247,2.341974,1.757718,0.558639,-0.969413,0.326163,4.362784,4.481074,844.68,889.17
1948,1786038125.0454,40.6065,247,2.146207,1.603974,0.414891,-0.987096,0.332765,4.435115,4.555802,844.18,889.62
1949,1786038125.0664,40.6274,247,-2.360597,-1.723294,0.236049,-0.954516,0.323176,4.278604,4.395680,843.75,890.21
1950,1786038125.0863,40.6474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1951,1786038125.1084,40.6695,247,2.267115,1.622934,0.137686,-0.992696,0.331055,4.457101,4.578295,844.03,888.62
1951,1786038125.1084,40.6695,241,2.108076,1.361907,-0.332314,-0.868908,0.792087,4.571080,4.719870,889.54,1022.37
1952,1786038125.1282,40.6893,247,-2.488620,-1.842535,-0.038474,-0.990592,0.332561,4.441192,4.562461,843.72,889.33
1953,1786038125.1488,40.7099,241,2.206624,1.436459,-0.409408,-0.840937,0.765470,4.412953,4.557113,888.96,1022.58
1954,1786038125.1691,40.7302,247,-2.415179,-1.753434,0.121719,-0.960070,0.324302,4.307036,4.424643,843.96,889.89
1955,1786038125.1910,40.7521,247,2.447228,1.781443,-0.048348,-0.984980,0.328631,4.413450,4.533952,843.53,888.82
1956,1786038125.2133,40.7744,247,2.256925,1.625809,0.263619,-0.993394,0.331616,4.461121,4.582401,844.06,888.68
1957,1786038125.2326,40.7937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1958,1786038125.2538,40.8149,247,-2.471248,-1.823231,0.138022,-0.973169,0.327623,4.368551,4.487609,844.13,889.51
1959,1786038125.2735,40.8346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1960,1786038125.2950,40.8561,247,2.495800,1.861951,-0.196742,-0.978661,0.329045,4.397419,4.517006,844.40,889.32
1961,1786038125.3152,40.8763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1962,1786038125.3364,40.8975,247,2.450699,1.856482,0.521770,-0.981846,0.329567,4.416480,4.536291,844.57,888.95
1963,1786038125.3572,40.9183,247,-2.521326,-1.871214,0.056037,-1.000575,0.335673,4.487221,4.609661,843.81,889.26
1964,1786038125.3814,40.9425,241,-2.310579,-1.762722,-0.731750,-0.832219,0.760863,4.382567,4.525307,889.75,1022.50
1965,1786038125.4015,40.9625,247,2.131324,1.550653,-0.008955,-0.965000,0.325119,4.338145,4.456055,844.40,889.60
1966,1786038125.4206,40.9816,247,2.236775,1.609411,0.110425,-0.990987,0.333360,4.449141,4.570344,844.02,889.51
1967,1786038125.4413,41.0024,247,2.437864,1.820584,-0.252066,-0.964305,0.323655,4.342299,4.459843,845.02,888.97
1968,1786038125.4622,41.0233,247,-2.423074,-1.709830,0.041451,-0.990503,0.332770,4.439980,4.561278,843.70,889.40
1969,1786038125.4816,41.0427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1970,1786038125.5036,41.0647,247,-2.444237,-1.814920,0.145336,-0.984398,0.330705,4.415731,4.536197,843.91,889.37
1970,1786038125.5036,41.0647,241,-2.404788,-1.749585,-0.410482,-0.844243,0.773929,4.442319,4.587582,889.62,1023.32
1971,1786038125.5240,41.0851,247,2.187508,1.602987,-0.004634,-0.969407,0.321646,4.359459,4.477509,844.50,888.00
1972,1786038125.5457,41.1068,247,-2.389679,-1.811551,0.157522,-0.979522,0.332514,4.399486,4.519459,844.31,890.29
1973,1786038125.5662,41.1273,241,2.456519,1.875969,0.543912,-0.894012,0.815080,4.692193,4.845646,888.92,1022.67
1974,1786038125.5867,41.1478,247,2.048165,1.497953,0.480808,-0.955082,0.320041,4.293367,4.409945,844.27,888.99
1975,1786038125.6075,41.1685,247,2.188232,1.575555,0.169614,-0.985859,0.331113,4.427722,4.548217,844.10,889.33
1975,1786038125.6075,41.1685,241,2.075793,1.406745,-0.326182,-0.879305,0.800637,4.633442,4.783616,889.93,1021.74
1976,1786038125.6284,41.1895,247,2.317309,1.744109,0.434304,-0.984576,0.332148,4.436159,4.556228,845.03,889.36
1977,1786038125.6490,41.2100,247,2.228749,1.617964,0.263014,-0.998966,0.336647,4.492786,4.614801,844.50,889.50
1977,1786038125.6490,41.2100,241,2.448198,1.854138,0.600863,-0.865019,0.787369,4.542678,4.690856,889.04,1022.16
1978,1786038125.6700,41.2311,247,2.282587,1.709037,0.184108,-1.010343,0.342443,4.547203,4.670665,844.75,890.00
