frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1279,1786043966.5069,33.0018,232,2.119284,-1.869101,0.527558,-0.537405,0.086009,1.864049,1.941875,759.50,850.46
1279,1786043966.5069,33.0018,245,-2.383460,2.036309,-0.164049,-0.504372,-0.423803,2.112910,2.213230,827.06,518.81
1280,1786043966.5329,33.0277,232,2.156622,-1.861754,0.391239,-0.537466,0.086385,1.865135,1.942951,759.86,850.56
1280,1786043966.5329,33.0277,245,-2.392017,2.012074,-0.102926,-0.503274,-0.424987,2.109386,2.209844,827.31,517.57
1281,1786043966.5907,33.0856,232,-2.308246,1.928894,-0.201781,-0.584897,0.095306,2.050153,2.134084,763.12,849.90
1281,1786043966.5907,33.0856,245,-2.404875,2.019669,-0.051749,-0.503013,-0.423841,2.104250,2.204661,826.78,517.64
1282,1786043966.6053,33.1002,232,-2.267312,1.832303,0.008665,-0.579917,0.095047,2.033732,2.116933,763.39,849.87
1282,1786043966.6053,33.1002,245,-2.370035,2.000085,-0.139006,-0.506641,-0.426672,2.122484,2.223438,827.07,518.16
1283,1786043966.6322,33.1271,232,2.371451,-2.048201,0.168345,-0.582527,0.095405,2.034630,2.118528,762.07,850.61
1283,1786043966.6322,33.1271,245,2.398850,-1.996130,0.029679,-0.502456,-0.422599,2.100270,2.200496,826.58,517.93
1284,1786043966.6661,33.1610,232,-1.988386,1.626784,-0.417430,-0.537319,0.092084,1.878250,1.955765,761.27,852.83
1284,1786043966.6661,33.1610,245,2.389741,-2.028129,0.071891,-0.505858,-0.424239,2.115877,2.216485,826.69,518.86
1285,1786043966.6985,33.1934,232,-2.377596,2.025908,-0.150352,-0.582296,0.095554,2.045866,2.129264,764.19,850.34
1285,1786043966.6985,33.1934,245,2.380585,-2.028873,0.154817,-0.504171,-0.423811,2.110084,2.210488,826.81,518.48
1286,1786043966.7310,33.2259,232,-1.975742,1.621506,-0.394806,-0.533710,0.091016,1.864407,1.941429,761.03,852.49
1286,1786043966.7310,33.2259,245,-2.388547,2.028628,-0.124557,-0.500672,-0.422940,2.097917,2.197910,827.22,517.45
1287,1786043966.7636,33.2585,232,2.281007,-2.011972,0.731831,-0.580940,0.091381,2.039572,2.122663,763.31,848.34
1287,1786043966.7636,33.2585,245,-2.339670,1.971829,-0.095997,-0.508841,-0.428767,2.135280,2.236555,827.57,518.33
1288,1786043966.8053,33.3002,232,-2.308891,1.969872,-0.486904,-0.581997,0.094018,2.042843,2.126209,763.40,849.64
1288,1786043966.8053,33.3002,245,2.370550,-2.009183,0.159511,-0.504401,-0.423719,2.109289,2.209764,826.57,518.47
1289,1786043966.8379,33.3328,245,2.386690,-2.008195,0.012387,-0.499954,-0.420480,2.095901,2.195349,827.47,518.67
1290,1786043966.8656,33.3605,232,2.309658,-2.012481,0.452687,-0.583189,0.095389,2.038428,2.122357,762.08,850.82
1290,1786043966.8656,33.3605,245,-2.422413,1.967194,0.058346,-0.502438,-0.424793,2.107463,2.207780,827.70,517.30
1291,1786043966.8998,33.3947,232,2.370770,-2.040215,0.209080,-0.578925,0.093130,2.028273,2.111331,763.14,849.36
1291,1786043966.8998,33.3947,245,2.413126,-1.982050,-0.072785,-0.498419,-0.419700,2.089670,2.188902,827.59,518.30
1292,1786043966.9340,33.4288,245,-2.372631,2.029746,-0.172859,-0.503549,-0.425056,2.112540,2.212930,827.52,517.97
1293,1786043966.9649,33.4598,232,-2.277635,1.851733,-0.120986,-0.583017,0.095257,2.045284,2.128889,763.40,849.81
1293,1786043966.9649,33.4598,245,-2.373145,2.035666,-0.280754,-0.505887,-0.425245,2.118493,2.219182,826.84,518.70
1294,1786043967.0038,33.4986,232,-1.998264,1.610874,-0.410357,-0.532294,0.090885,1.860549,1.937327,761.24,852.55
1294,1786043967.0038,33.4986,245,2.405408,-2.013944,0.035972,-0.503349,-0.423760,2.104116,2.204595,826.58,517.68
1295,1786043967.0318,33.5267,232,2.320317,-2.009537,0.397976,-0.576926,0.094394,2.020030,2.102921,762.78,850.70
1295,1786043967.0318,33.5267,245,-2.369551,2.011087,-0.232122,-0.506105,-0.426829,2.121589,2.222490,827.20,518.03
1296,1786043967.0648,33.5596,245,-2.370650,2.027290,-0.194651,-0.506465,-0.425593,2.118572,2.219456,826.58,518.43
1297,1786043967.1053,33.6001,232,-2.302511,1.911594,-0.124022,-0.586266,0.094636,2.056236,2.140273,763.39,849.18
1297,1786043967.1053,33.6001,245,2.419140,-1.982035,-0.063289,-0.500037,-0.421971,2.094806,2.194609,827.36,517.53
1298,1786043967.1316,33.6264,232,-2.352444,1.950279,-0.209481,-0.578901,0.092996,2.028484,2.111521,763.07,849.12
1298,1786043967.1316,33.6264,245,-2.421192,1.981683,-0.038780,-0.507376,-0.426835,2.122283,2.223444,826.73,518.00
1299,1786043967.1920,33.6869,232,-2.261765,1.952112,-0.698136,-0.575897,0.092761,2.022242,2.104691,763.30,849.62
1299,1786043967.1920,33.6869,245,-2.393505,2.022273,-0.097252,-0.504833,-0.424818,2.111602,2.212282,826.68,517.98
1300,1786043967.2066,33.7015,232,-2.301524,1.954838,-0.575028,-0.577867,0.092323,2.029221,2.111916,763.45,849.02
1300,1786043967.2066,33.7015,245,2.380533,-2.021067,0.102698,-0.502587,-0.422963,2.101763,2.202022,826.64,517.95
1301,1786043967.2309,33.7257,232,-2.270468,1.875927,-0.080227,-0.583647,0.094582,2.042033,2.125909,762.48,849.44
1301,1786043967.2309,33.7257,245,-2.381381,2.023586,-0.140605,-0.506290,-0.426512,2.118684,2.219699,826.78,517.83
1302,1786043967.2658,33.7606,232,-2.373324,1.986582,-0.160570,-0.580810,0.093567,2.030023,2.113549,762.26,849.46
1302,1786043967.2658,33.7606,245,-2.395478,2.019408,-0.073229,-0.506004,-0.425389,2.113698,2.214659,826.30,517.88
1303,1786043967.2989,33.7938,245,-2.393873,2.022902,-0.062545,-0.502844,-0.424189,2.108597,2.208839,827.49,517.94
1304,1786043967.3320,33.8269,232,-1.994688,1.644280,-0.384518,-0.536886,0.093008,1.878824,1.956240,761.74,853.45
1304,1786043967.3320,33.8269,245,-2.378408,2.024846,-0.145988,-0.506831,-0.428090,2.123884,2.225089,827.20,517.49
1305,1786043967.3658,33.8607,232,-2.372027,1.989854,-0.113580,-0.580903,0.093448,2.033550,2.116957,762.87,849.23
1305,1786043967.3658,33.8607,245,2.400605,-1.973570,-0.011542,-0.500437,-0.421807,2.098043,2.197759,827.54,518.10
1306,1786043967.3991,33.8940,232,-2.274362,1.943306,-0.547533,-0.580298,0.094533,2.036250,2.119433,763.18,850.19
1306,1786043967.3991,33.8940,245,-2.393471,2.005946,-0.138054,-0.505078,-0.424617,2.112878,2.213517,826.66,518.28
1307,1786043967.4295,33.9244,232,-2.032562,1.666358,-0.493136,-0.551415,0.092387,1.933175,2.012401,762.35,851.39
1307,1786043967.4295,33.9244,245,-2.379708,2.016554,-0.189410,-0.505504,-0.424114,2.115597,2.216113,826.72,518.96
1308,1786043967.4707,33.9656,245,2.383305,-2.017891,0.081528,-0.501878,-0.421968,2.101649,2.201560,827.06,518.52
1309,1786043967.4962,33.9910,232,2.148648,-1.864681,0.461642,-0.540138,0.086087,1.871604,1.949887,759.20,850.18
1309,1786043967.4962,33.9910,245,-2.369222,2.026662,-0.167961,-0.505761,-0.425759,2.116372,2.217228,826.72,518.03
1310,1786043967.5306,34.0255,245,-2.377318,1.982361,-0.059549,-0.506333,-0.427938,2.121361,2.222538,827.20,517.16
1311,1786043967.5661,34.0609,232,-2.348115,1.938906,-0.125436,-0.584791,0.092359,2.050569,2.134325,763.37,847.94
1311,1786043967.5661,34.0609,245,2.405276,-1.997206,-0.021598,-0.501158,-0.421106,2.093127,2.193096,826.37,517.93
1312,1786043967.5984,34.0933,232,-2.312278,2.009157,-0.511433,-0.582465,0.094633,2.041326,2.124908,762.87,850.16
1312,1786043967.5984,34.0933,245,2.377555,-2.001791,0.101775,-0.503595,-0.422646,2.104259,2.204574,826.39,518.48
1313,1786043967.6321,34.1270,232,-2.391306,2.015115,-0.137818,-0.580482,0.094366,2.029136,2.112642,762.37,850.05
1313,1786043967.6321,34.1270,245,-2.424184,1.990564,0.046027,-0.501595,-0.423307,2.100766,2.200910,827.24,517.44
1314,1786043967.6721,34.1670,232,-1.977819,1.608429,-0.433431,-0.530221,0.090203,1.852230,1.928737,760.98,852.36
1314,1786043967.6721,34.1670,245,-2.384163,2.013611,-0.079310,-0.505300,-0.425696,2.113712,2.214571,826.71,517.67
1315,1786043967.7032,34.1981,245,2.415623,-2.007382,-0.044022,-0.506845,-0.425686,2.115674,2.216795,826.19,517.86
1316,1786043967.7314,34.2262,232,-2.270327,1.872718,-0.071002,-0.581348,0.094484,2.034293,2.117839,762.55,849.59
1316,1786043967.7314,34.2262,245,-2.390406,2.009500,-0.148036,-0.507128,-0.426586,2.122163,2.223225,826.75,518.22
1317,1786043967.7710,34.2659,232,-2.354453,2.018363,-0.352484,-0.589417,0.096536,2.063468,2.148169,762.67,850.61
1317,1786043967.7710,34.2659,245,-2.388411,2.024705,-0.118345,-0.505789,-0.425350,2.115109,2.215949,826.58,518.10
1318,1786043967.7989,34.2938,232,2.111975,-1.875040,0.419717,-0.539102,0.086251,1.867680,1.945842,759.23,850.43
1318,1786043967.7989,34.2938,245,2.410026,-2.010145,-0.029445,-0.503551,-0.423543,2.103025,2.203557,826.36,517.63
1319,1786043967.8319,34.3268,245,2.378168,-2.035863,0.219617,-0.505133,-0.424134,2.114133,2.214635,826.73,518.82
1320,1786043967.8652,34.3601,232,-1.986563,1.658576,-0.414377,-0.552462,0.094682,1.931089,2.010792,761.29,852.90
1320,1786043967.8652,34.3601,245,2.393563,-2.023592,0.124740,-0.501511,-0.422926,2.100497,2.200561,827.09,517.80
1321,1786043967.8984,34.3932,232,2.302729,-2.029226,0.569106,-0.579698,0.094216,2.031077,2.114285,762.79,850.35
1321,1786043967.8984,34.3932,245,2.403561,-2.018237,0.004287,-0.501616,-0.421870,2.101209,2.201061,827.22,518.44
1322,1786043967.9568,34.4517,232,-1.997864,1.624138,-0.350047,-0.533632,0.090881,1.864387,1.941381,761.15,852.35
1322,1786043967.9568,34.4517,245,-2.373158,1.985279,-0.074095,-0.505715,-0.426315,2.120926,2.221670,827.47,518.11
1323,1786043967.9739,34.4687,232,2.328636,-1.996580,-0.010833,-0.568262,0.092610,1.996731,2.078084,764.52,849.91
1323,1786043967.9739,34.4687,245,2.387093,-1.992542,0.023174,-0.501115,-0.421473,2.093298,2.193320,826.41,517.78
1324,1786043967.9992,34.4941,232,2.144057,-1.862434,0.398888,-0.537077,0.087964,1.866179,1.943917,760.33,851.68
1324,1786043967.9992,34.4941,245,-2.400198,1.994558,-0.024162,-0.505483,-0.425378,2.112716,2.213601,826.51,517.70
1325,1786043968.0637,34.5586,232,2.327617,-1.974506,0.219769,-0.576423,0.092421,2.017457,2.100224,762.85,849.36
1325,1786043968.0637,34.5586,245,-2.390575,2.000762,0.003732,-0.505728,-0.426571,2.114751,2.215829,826.70,517.18
1326,1786043968.1115,34.6064,245,-2.422095,1.995349,0.051210,-0.503513,-0.424194,2.113257,2.213441,827.85,518.42
1327,1786043968.1594,34.6543,232,-2.301185,1.895925,-0.097512,-0.587373,0.094739,2.057121,2.141431,762.87,849.17
1327,1786043968.1594,34.6543,245,-2.396394,1.999113,-0.125228,-0.506633,-0.425690,2.120297,2.221159,826.79,518.52
1328,1786043968.1775,34.6724,232,-2.321888,1.975185,-0.465320,-0.583405,0.094061,2.044362,2.128057,762.83,849.61
1328,1786043968.1775,34.6724,245,-2.415295,1.994535,0.056227,-0.503758,-0.424704,2.111270,2.211698,827.43,517.86
1329,1786043968.1947,34.6895,232,-2.311130,1.871386,-0.039543,-0.581038,0.092929,2.035007,2.118371,762.94,848.57
1329,1786043968.1947,34.6895,245,2.404050,-1.993320,-0.073633,-0.500253,-0.422222,2.100218,2.199873,828.01,518.02
1330,1786043968.2136,34.7084,232,-2.338861,1.979704,-0.181257,-0.582851,0.093282,2.040619,2.124275,762.80,848.93
1330,1786043968.2136,34.7084,245,-2.387430,2.001818,-0.068489,-0.504562,-0.425196,2.114224,2.214795,827.23,518.00
1331,1786043968.2380,34.7329,232,-2.299166,1.982861,-0.588076,-0.577402,0.093090,2.023378,2.106209,762.72,849.74
1331,1786043968.2380,34.7329,245,-2.406104,1.982238,-0.003281,-0.507405,-0.426639,2.120331,2.221550,826.46,517.84
1332,1786043968.2730,34.7678,232,-2.284160,1.885475,-0.056896,-0.581588,0.093244,2.037612,2.121038,763.02,848.70
1332,1786043968.2730,34.7678,245,2.353006,-2.025584,0.236231,-0.502516,-0.421970,2.103469,2.203444,826.78,518.89
1333,1786043968.3067,34.8016,232,2.186954,-1.883857,0.379988,-0.544865,0.086976,1.889671,1.968578,759.60,850.08
1333,1786043968.3067,34.8016,245,-2.372951,2.024315,-0.180853,-0.507195,-0.427644,2.123647,2.224860,826.90,517.77
1334,1786043968.3386,34.8335,232,2.075219,-1.833264,0.406585,-0.515413,0.084792,1.784491,1.859368,759.15,852.35
1334,1786043968.3386,34.8335,245,-2.382940,2.003305,-0.043822,-0.507207,-0.427092,2.125338,2.226372,827.25,518.18
1335,1786043968.3719,34.8668,232,2.375706,-2.009524,0.334459,-0.584282,0.094695,2.040367,2.124488,761.83,850.13
1335,1786043968.3719,34.8668,245,2.393372,-2.025953,0.111987,-0.506270,-0.425202,2.118230,2.219009,826.74,518.58
1336,1786043968.4051,34.9000,232,2.390130,-2.020477,0.127730,-0.577938,0.094456,2.027278,2.110164,763.67,850.20
1336,1786043968.4051,34.9000,245,-2.376689,1.998441,-0.145200,-0.503824,-0.424435,2.110923,2.211329,827.11,518.12
1337,1786043968.4385,34.9334,245,-2.352757,1.979688,-0.076779,-0.506498,-0.427269,2.125743,2.226630,827.66,518.08
1338,1786043968.4720,34.9669,232,2.375640,-2.007231,0.131305,-0.583450,0.093151,2.038937,2.122818,762.31,849.01
1338,1786043968.4720,34.9669,245,-2.389530,1.969149,-0.027818,-0.507721,-0.428081,2.126646,2.227927,827.13,517.70
1339,1786043968.5044,34.9993,232,-2.366610,1.964275,-0.095605,-0.583653,0.093932,2.046636,2.130303,763.46,849.11
1339,1786043968.5044,34.9993,245,-2.384671,2.003648,-0.086507,-0.507175,-0.425629,2.119001,2.220034,826.30,518.37
1340,1786043968.5398,35.0347,232,-2.237588,1.790433,0.010119,-0.578778,0.094364,2.028771,2.111824,763.14,849.49
1340,1786043968.5398,35.0347,245,-2.386163,2.018281,-0.125664,-0.502031,-0.423471,2.103784,2.203921,827.22,517.84
1341,1786043968.5657,35.0605,232,-2.334394,1.982793,-0.399428,-0.583506,0.094231,2.042369,2.126177,762.50,849.73
1341,1786043968.5657,35.0605,245,-2.378898,2.007958,-0.108501,-0.506728,-0.426945,2.119525,2.220685,826.65,517.63
1342,1786043968.6023,35.0972,232,-2.264271,1.957800,-0.668916,-0.580368,0.092309,2.037891,2.120931,763.31,848.82
1342,1786043968.6023,35.0972,245,-2.408428,1.982341,0.011998,-0.506237,-0.426813,2.118389,2.219464,826.91,517.47
1343,1786043968.6318,35.1266,232,-2.198897,1.822512,-0.243073,-0.582848,0.095541,2.046200,2.129736,763.42,849.98
1343,1786043968.6318,35.1266,245,-2.387425,2.009646,-0.046663,-0.506047,-0.426458,2.117791,2.218781,826.88,517.67
1344,1786043968.6721,35.1670,232,-2.368144,2.008831,-0.104880,-0.580778,0.095851,2.038254,2.121549,763.82,850.69
1344,1786043968.6721,35.1670,245,-2.381211,2.033250,-0.149718,-0.500880,-0.422703,2.100218,2.200108,827.39,517.90
1345,1786043968.7058,35.2007,232,-2.362408,1.995544,-0.191313,-0.584198,0.095203,2.047333,2.131179,763.19,850.05
1345,1786043968.7058,35.2007,245,-2.399470,2.025665,-0.063529,-0.501972,-0.424023,2.102172,2.202476,827.12,517.27
1346,1786043968.7388,35.2337,232,-2.011887,1.675956,-0.478307,-0.550282,0.093706,1.928053,2.007231,762.14,852.45
1346,1786043968.7388,35.2337,245,-2.405680,1.985664,-0.060751,-0.501377,-0.422676,2.099350,2.199388,827.04,517.72
1347,1786043968.7667,35.2616,232,-2.229401,1.799595,-0.035594,-0.582707,0.094978,2.040771,2.124457,762.77,849.57
1347,1786043968.7667,35.2616,245,2.381856,-1.976272,-0.053106,-0.500323,-0.420564,2.092070,2.191792,826.79,518.14
1348,1786043968.8000,35.2949,232,-1.943181,1.610005,-0.508289,-0.536573,0.093452,1.878594,1.955955,761.70,853.88
1348,1786043968.8000,35.2949,245,2.406883,-2.014159,0.053673,-0.507130,-0.425769,2.120642,2.221617,826.63,518.49
1349,1786043968.8329,35.3277,232,-1.990850,1.601479,-0.412457,-0.534246,0.090243,1.864747,1.941866,760.71,851.93
1349,1786043968.8329,35.3277,245,2.397878,-2.015895,0.028353,-0.499780,-0.421668,2.094871,2.194554,827.43,517.80
1350,1786043968.8680,35.3629,245,-2.363815,2.003110,-0.127691,-0.505505,-0.426747,2.117670,2.218597,827.10,517.51
1350,1786043968.8680,35.3629,232,2.377732,-2.003992,0.431432,-0.658881,0.107129,2.304902,2.399620,762.25,850.25
1351,1786043968.9000,35.3949,232,-2.297609,1.912410,-0.124039,-0.583092,0.093731,2.041907,2.125598,762.82,849.00
1351,1786043968.9000,35.3949,245,-2.353334,1.987300,-0.155767,-0.507652,-0.427470,2.125416,2.226620,826.85,518.02
1352,1786043968.9324,35.4273,232,-2.342331,2.016472,-0.483752,-0.579989,0.093384,2.035282,2.118367,763.40,849.54
1352,1786043968.9324,35.4273,245,-2.398018,2.017944,-0.058706,-0.502584,-0.423538,2.107674,2.207774,827.51,518.23
1353,1786043968.9661,35.4610,232,2.151068,-1.916180,0.418891,-0.545667,0.088098,1.887904,1.967154,758.69,850.97
1353,1786043968.9661,35.4610,245,-2.388375,2.034950,-0.140121,-0.502257,-0.423010,2.104655,2.204716,827.20,518.26
1354,1786043969.0059,35.5008,232,-1.987465,1.612225,-0.322870,-0.533255,0.091900,1.862566,1.939577,761.07,853.09
1354,1786043969.0059,35.5008,245,2.392625,-2.005217,-0.040342,-0.501237,-0.422240,2.098947,2.198887,827.20,517.91
1355,1786043969.0380,35.5329,232,2.149078,-1.871640,0.455300,-0.541032,0.086772,1.873924,1.952392,759.06,850.58
1355,1786043969.0380,35.5329,245,-2.395753,1.990709,0.035331,-0.504640,-0.424415,2.114783,2.215197,827.35,518.46
1356,1786043969.0667,35.5616,232,-2.362643,1.947568,-0.098753,-0.580130,0.094276,2.033961,2.117177,763.40,849.70
1356,1786043969.0667,35.5616,245,-2.379444,2.017810,-0.081180,-0.503574,-0.424209,2.106344,2.206859,826.69,517.67
1357,1786043969.0991,35.5940,232,-2.316369,2.012783,-0.178846,-0.584772,0.097387,2.055437,2.139220,764.25,851.19
1357,1786043969.0991,35.5940,245,-2.381459,2.037320,-0.167808,-0.503065,-0.423594,2.106523,2.206796,826.95,518.16
1358,1786043969.1330,35.6279,232,-2.305633,1.887127,-0.031598,-0.583259,0.093969,2.043539,2.127222,763.08,849.00
1358,1786043969.1330,35.6279,245,2.400980,-2.024868,0.059658,-0.504398,-0.423442,2.109770,2.210170,826.70,518.58
1359,1786043969.1667,35.6615,232,-2.274816,1.934547,-0.599346,-0.581174,0.092731,2.041291,2.124437,763.46,848.90
1359,1786043969.1667,35.6615,245,-2.385133,2.016980,-0.052388,-0.504897,-0.424896,2.114036,2.214635,827.02,518.17
1360,1786043969.1993,35.6942,232,2.118099,-1.864101,0.525405,-0.537033,0.085878,1.862643,1.940417,759.49,850.42
1360,1786043969.1993,35.6942,245,-2.392271,1.994103,-0.076364,-0.506427,-0.426487,2.122714,2.223573,827.31,518.26
1361,1786043969.2389,35.7338,232,-2.236779,1.843112,-0.097692,-0.583658,0.096726,2.043519,2.127435,762.67,850.74
1361,1786043969.2389,35.7338,245,2.384642,-2.023287,0.174123,-0.504672,-0.424788,2.113331,2.213890,826.96,518.28
1362,1786043969.2723,35.7672,245,-2.376190,1.983584,-0.163502,-0.507616,-0.429227,2.128115,2.229525,827.29,517.29
1363,1786043969.2997,35.7946,232,-2.293383,1.924354,-0.244109,-0.582596,0.094554,2.043109,2.126653,763.24,849.64
1363,1786043969.2997,35.7946,245,2.400042,-2.017410,0.089139,-0.504060,-0.423812,2.110586,2.210943,827.01,518.47
1364,1786043969.3336,35.8285,245,2.394214,-2.020739,0.061756,-0.500538,-0.422508,2.099989,2.199774,827.67,517.93
1365,1786043969.3665,35.8614,232,-2.267982,1.907535,-0.190394,-0.584397,0.095869,2.047726,2.131641,762.95,850.26
1365,1786043969.3665,35.8614,245,-2.367219,1.990176,-0.068574,-0.503064,-0.423209,2.107528,2.207680,827.14,518.38
1366,1786043969.4012,35.8961,245,-2.376682,2.006721,-0.115742,-0.504540,-0.425273,2.116774,2.217239,827.55,518.29
1367,1786043969.4410,35.9358,232,-2.264984,1.936505,-0.437424,-0.588151,0.095291,2.060810,2.145213,762.72,849.79
1367,1786043969.4410,35.9358,245,-2.405485,2.002300,-0.054193,-0.503541,-0.424853,2.110792,2.211220,827.39,517.79
1368,1786043969.4668,35.9617,232,-1.941088,1.642248,-0.511167,-0.537196,0.092900,1.881664,1.959048,761.88,853.42
1368,1786043969.4668,35.9617,245,-2.406893,2.004431,-0.047310,-0.506777,-0.426412,2.119233,2.220315,826.65,517.90
1369,1786043969.5001,35.9950,232,2.120317,-1.877445,0.474937,-0.538376,0.086284,1.865309,1.943366,759.17,850.56
1369,1786043969.5001,35.9950,245,2.359410,-2.007286,0.071067,-0.502658,-0.420617,2.101537,2.201372,826.58,519.39
1370,1786043969.5328,36.0277,232,-2.300005,1.859030,-0.065332,-0.589739,0.095248,2.061038,2.145866,762.10,849.30
1370,1786043969.5328,36.0277,245,2.364506,-2.026494,0.094317,-0.501597,-0.422184,2.100904,2.200827,827.13,518.31
1371,1786043969.5665,36.0614,232,2.131999,-1.884324,0.531339,-0.541492,0.087640,1.877343,1.955840,759.31,851.14
1371,1786043969.5665,36.0614,245,-2.395385,2.009625,0.004044,-0.503452,-0.423036,2.110403,2.210481,827.41,518.82
1372,1786043969.6259,36.1208,232,-2.258849,1.917089,-0.661560,-0.576903,0.092460,2.025679,2.108256,763.27,849.23
1372,1786043969.6259,36.1208,245,2.417235,-1.970154,-0.140130,-0.495136,-0.418187,2.074571,2.173450,827.50,517.29
1373,1786043969.6430,36.1379,232,-2.341623,2.012279,-0.469570,-0.587563,0.095471,2.054679,2.139170,762.14,850.28
1373,1786043969.6430,36.1379,245,-2.384557,2.006446,-0.055359,-0.503287,-0.423645,2.106795,2.207115,826.94,518.04
1374,1786043969.6728,36.1677,232,2.107375,-1.908258,0.384022,-0.537996,0.089645,1.869191,1.947139,760.34,852.77
