frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1336,1786000104.5106,27.8547,241,-2.468572,-1.859370,0.474923,0.024304,1.044531,4.370542,4.493693,1154.67,1112.18
1337,1786000104.5305,27.8746,247,2.398862,1.936358,-0.595085,-0.075450,0.576511,4.324124,4.363039,1123.09,971.38
1337,1786000104.5305,27.8746,242,-2.403185,-1.791378,0.087946,-0.148324,0.116770,4.474971,4.478950,1101.12,823.81
1337,1786000104.5305,27.8746,241,2.272857,1.894153,0.102378,0.026283,1.040751,4.347732,4.470640,1155.16,1112.65
1338,1786000104.5502,27.8943,242,2.196184,1.702775,-0.225906,-0.144877,0.113207,4.371186,4.375051,1101.04,823.71
1338,1786000104.5502,27.8943,241,2.144932,1.656398,-0.594498,0.026225,1.037366,4.347271,4.469405,1155.25,1111.83
1339,1786000104.5718,27.9159,247,-2.349580,-1.954486,-0.299723,-0.076629,0.583694,4.369497,4.408977,1122.82,971.57
1340,1786000104.5927,27.9368,241,2.219575,1.695764,-0.650215,0.025370,1.036255,4.339600,4.461681,1155.03,1112.03
1340,1786000104.5927,27.9368,247,2.230963,1.813810,0.117510,-0.077691,0.597397,4.475283,4.515648,1123.02,971.57
1341,1786000104.6138,27.9579,247,2.401739,1.966985,-0.476235,-0.074928,0.571332,4.281577,4.320177,1123.00,971.52
1341,1786000104.6138,27.9579,241,2.357486,1.906269,0.188665,0.025767,1.009711,4.229338,4.348273,1155.23,1111.78
1342,1786000104.6337,27.9778,247,2.284965,1.825025,-0.335516,-0.077061,0.597648,4.477922,4.518286,1123.33,971.59
1342,1786000104.6337,27.9778,241,2.237146,1.692895,-0.619609,0.024798,1.045533,4.375818,4.499060,1154.78,1112.21
1343,1786000104.6549,27.9990,242,2.259140,1.704744,-0.302139,-0.143986,0.115351,4.418809,4.422659,1101.84,823.99
1344,1786000104.6758,28.0199,247,2.251958,1.785126,-0.131704,-0.079048,0.593763,4.446247,4.486414,1122.49,971.68
1344,1786000104.6758,28.0199,241,2.461011,1.839872,-0.610180,0.025527,1.048545,4.387141,4.510776,1155.03,1112.22
1345,1786000104.6963,28.0404,241,2.163149,1.695640,-0.580597,0.030022,1.047053,4.373127,4.496828,1156.38,1112.87
1346,1786000104.7205,28.0646,241,2.149875,1.669667,-0.540461,0.024949,1.054546,4.428418,4.552315,1154.70,1111.18
1347,1786000104.7390,28.0831,247,-2.344525,-1.823711,0.368893,-0.076144,0.581875,4.347548,4.386975,1123.00,972.00
1348,1786000104.7584,28.1025,247,2.234622,1.789613,0.163335,-0.075901,0.591952,4.434880,4.474855,1123.34,971.55
1348,1786000104.7584,28.1025,241,2.254066,1.705278,-0.484703,0.026272,1.059060,4.435752,4.560503,1155.10,1111.96
1349,1786000104.7809,28.1250,247,-2.395385,-1.902076,0.414952,-0.077076,0.566672,4.239409,4.277809,1122.07,971.80
1350,1786000104.8016,28.1456,247,-2.352250,-1.863504,0.322045,-0.077367,0.592235,4.434252,4.474295,1123.07,971.62
1350,1786000104.8016,28.1456,241,2.239350,1.803324,0.013250,0.028769,1.070766,4.471720,4.598222,1155.69,1112.79
1351,1786000104.8207,28.1647,242,2.266990,1.733487,0.013204,-0.147727,0.116609,4.475170,4.479126,1101.19,823.87
1352,1786000104.8428,28.1869,247,2.228800,1.837308,0.069770,-0.075242,0.596947,4.459656,4.500060,1123.70,972.07
1352,1786000104.8428,28.1869,241,2.237563,1.737779,-0.480301,0.025066,1.060348,4.434200,4.559287,1154.73,1112.44
1353,1786000104.8628,28.2069,247,2.182252,1.794761,-0.469876,-0.081643,0.587383,4.407184,4.446904,1121.52,971.38
1353,1786000104.8628,28.2069,241,2.169255,1.676450,-0.160320,0.026364,1.049657,4.386082,4.510010,1155.13,1112.67
1353,1786000104.8628,28.2069,242,-2.345459,-1.774352,-0.324047,-0.146353,0.120075,4.476680,4.480681,1101.67,824.75
1354,1786000104.8837,28.2278,247,2.404795,1.901881,-0.222723,-0.079978,0.601686,4.501962,4.542696,1122.57,971.78
1354,1786000104.8837,28.2278,241,2.211447,1.728073,-0.540420,0.025648,1.051863,4.396446,4.520599,1154.99,1112.62
1354,1786000104.8837,28.2278,242,2.158282,1.718093,0.258487,-0.145974,0.114784,4.501014,4.504843,1101.93,823.08
1355,1786000104.9057,28.2498,247,2.156031,1.867666,0.426554,-0.074799,0.568395,4.269035,4.307357,1122.73,971.04
1355,1786000104.9057,28.2498,242,-2.286866,-1.722430,0.238935,-0.146613,0.115316,4.423998,4.427928,1101.18,823.76
1356,1786000104.9254,28.2695,241,2.406073,1.841727,-0.304152,0.026932,1.079654,4.512614,4.640049,1155.16,1112.53
1357,1786000104.9471,28.2912,241,2.278026,1.773507,0.178677,0.024255,1.031743,4.314443,4.436158,1154.56,1112.35
1358,1786000104.9669,28.3110,247,-2.285141,-1.882334,-0.359639,-0.074793,0.584328,4.355720,4.395376,1123.33,972.31
1358,1786000104.9669,28.3110,241,2.405741,1.861231,-0.001302,0.028199,1.072831,4.479083,4.605860,1155.55,1112.83
1359,1786000104.9888,28.3329,247,2.310418,1.827162,-0.597316,-0.073934,0.569115,4.272822,4.311191,1123.27,971.24
1360,1786000105.0098,28.3539,247,2.385345,1.961889,0.292829,-0.075180,0.579250,4.341359,4.380477,1123.09,971.39
1360,1786000105.0098,28.3539,241,-2.464665,-1.870726,0.283949,0.026888,1.053664,4.399040,4.523548,1155.38,1112.83
1361,1786000105.0302,28.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,1786000105.0520,28.3961,247,2.396349,1.888226,-0.289884,-0.080106,0.595709,4.470311,4.510540,1122.37,971.26
1362,1786000105.0520,28.3961,241,2.145246,1.693766,-0.377850,0.025435,1.045120,4.372689,4.495924,1154.91,1112.31
1363,1786000105.0717,28.4158,247,-2.426249,-1.918298,0.428760,-0.077028,0.577462,4.331391,4.370394,1122.61,971.34
1364,1786000105.0937,28.4378,242,2.298143,1.781055,-0.546577,-0.142081,0.112699,4.254625,4.258488,1100.79,824.53
1364,1786000105.0937,28.4378,247,2.133278,1.802004,0.192182,-0.076650,0.589152,4.432276,4.471917,1123.07,970.81
1364,1786000105.0937,28.4378,241,2.209123,1.688137,-0.507107,0.025976,1.047731,4.379320,4.502983,1155.11,1112.61
1365,1786000105.1135,28.4576,247,2.262466,1.830541,0.214380,-0.074024,0.583638,4.363444,4.402926,1123.55,971.90
1366,1786000105.1341,28.4782,247,2.204862,1.776489,0.060817,-0.075913,0.589319,4.416330,4.456123,1123.25,971.53
1366,1786000105.1341,28.4782,241,2.398440,1.921193,0.120068,0.027489,1.051866,4.390040,4.514380,1155.48,1112.91
1367,1786000105.1550,28.4991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1368,1786000105.1762,28.5203,247,2.178503,1.747375,0.190374,-0.075203,0.587258,4.401920,4.441557,1123.36,971.47
1368,1786000105.1762,28.5203,241,2.172342,1.725918,0.063594,0.027104,1.052528,4.400185,4.524398,1155.29,1112.48
1369,1786000105.1966,28.5407,247,-2.380027,-1.875305,-0.266517,-0.075873,0.582104,4.346613,4.386074,1122.94,972.03
1370,1786000105.2185,28.5626,247,-2.307080,-1.815523,0.399545,-0.076427,0.575752,4.319020,4.357897,1122.76,971.27
1371,1786000105.2392,28.5833,247,2.166408,1.789619,0.306619,-0.075930,0.581494,4.346754,4.386134,1122.82,971.94
1372,1786000105.2586,28.6027,247,-2.294840,-1.917152,-0.343142,-0.074384,0.587719,4.384771,4.424609,1123.61,972.17
1372,1786000105.2586,28.6027,241,2.468794,1.821480,-0.548366,0.025648,1.060730,4.435128,4.560282,1154.97,1112.43
1373,1786000105.2822,28.6263,241,-2.414454,-1.803939,0.850793,0.024090,0.971807,4.066228,4.180813,1155.24,1112.24
1373,1786000105.2822,28.6263,247,2.094676,1.760341,0.280992,-0.076665,0.574135,4.322748,4.361383,1122.43,970.66
1374,1786000105.3008,28.6449,241,-2.462596,-1.834256,0.292571,0.026843,1.061475,4.434635,4.559982,1155.31,1112.62
1375,1786000105.3220,28.6661,247,2.273804,1.872502,0.287083,-0.075908,0.579249,4.368400,4.407290,1122.98,970.31
1376,1786000105.3423,28.6864,247,-2.346050,-1.834062,0.425238,-0.076791,0.581423,4.370368,4.409543,1122.93,970.92
1377,1786000105.3629,28.7070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,1786000105.3846,28.7287,241,2.132914,1.644517,-0.328284,0.029992,1.059540,4.428697,4.553776,1156.19,1112.62
1379,1786000105.4043,28.7484,247,2.246794,1.789096,0.062738,-0.076709,0.601640,4.491141,4.531910,1123.41,972.22
1380,1786000105.4256,28.7697,247,2.460715,1.922800,-0.210491,-0.077440,0.601039,4.496325,4.536979,1123.33,971.80
1380,1786000105.4256,28.7697,241,2.265302,1.804943,-0.336497,0.027891,1.063253,4.436892,4.562598,1155.57,1113.07
1381,1786000105.4468,28.7908,247,2.168033,1.845446,-0.046741,-0.076419,0.582688,4.337718,4.377347,1122.69,972.75
1382,1786000105.4668,28.8109,241,-2.362833,-1.754960,0.675635,0.023163,1.021488,4.261597,4.382372,1154.56,1113.10
1383,1786000105.4920,28.8361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1384,1786000105.5097,28.8538,241,2.286432,1.713694,-0.668473,0.025645,1.046406,4.378720,4.502090,1155.06,1112.25
1385,1786000105.5333,28.8774,247,2.197783,1.781133,-0.187857,-0.076068,0.579494,4.339052,4.378239,1122.83,971.72
1385,1786000105.5333,28.8774,241,-2.407100,-1.964780,-0.319818,0.024909,1.008718,4.207952,4.327239,1155.00,1113.00
1386,1786000105.5510,28.8951,247,2.401813,1.913368,-0.238169,-0.079487,0.595214,4.460449,4.500689,1122.50,971.50
1386,1786000105.5510,28.8951,241,2.245822,1.728959,-0.323768,0.028594,1.079619,4.516883,4.644204,1155.62,1112.28
1387,1786000105.5723,28.9164,242,-2.300829,-1.728513,-0.183603,-0.140550,0.115618,4.371046,4.374834,1102.46,824.23
1387,1786000105.5723,28.9164,247,1.987617,1.721278,0.487659,-0.073393,0.552366,4.128167,4.165604,1122.32,971.99
1388,1786000105.5921,28.9362,242,-2.282924,-1.729247,0.020360,-0.143735,0.115310,4.386916,4.390784,1101.66,824.02
1388,1786000105.5921,28.9362,247,2.381125,1.907130,0.169857,-0.076564,0.598879,4.498666,4.538999,1123.52,971.02
1388,1786000105.5921,28.9362,241,2.252257,1.791980,0.113740,0.026086,1.047369,4.384343,4.507785,1155.02,1112.04
1389,1786000105.6139,28.9580,247,-2.336830,-1.858922,0.647592,-0.077916,0.567434,4.253987,4.292372,1121.93,971.45
1389,1786000105.6139,28.9580,241,2.143732,1.707273,-0.589394,0.030279,1.032125,4.321520,4.443168,1156.58,1112.10
1390,1786000105.6343,28.9784,247,-2.304461,-1.827956,0.473606,-0.078125,0.588698,4.401939,4.441816,1122.70,971.88
1390,1786000105.6343,28.9784,241,-2.448800,-1.857597,0.469420,0.025768,1.045610,4.366210,4.489739,1155.13,1112.80
1391,1786000105.6550,28.9991,247,2.154340,1.789419,-0.444380,-0.077031,0.569099,4.275222,4.313622,1122.21,971.17
1392,1786000105.6753,29.0194,247,2.343513,1.912180,0.212613,-0.074485,0.584919,4.381562,4.421059,1123.53,971.52
1392,1786000105.6753,29.0194,242,2.342289,1.749663,0.372245,-0.147324,0.118519,4.407341,4.411395,1100.56,824.95
1392,1786000105.6753,29.0194,241,2.243839,1.739830,-0.197585,0.027838,1.062672,4.447670,4.572944,1155.49,1112.14
1393,1786000105.6963,29.0404,247,2.296542,1.785204,0.136649,-0.078099,0.593736,4.460750,4.500768,1122.82,971.03
1394,1786000105.7179,29.0620,242,-2.294843,-1.724456,0.060096,-0.142736,0.116447,4.388227,4.392092,1102.00,824.38
1394,1786000105.7179,29.0620,247,2.396290,1.903470,-0.309454,-0.077393,0.591867,4.437541,4.477507,1123.04,971.42
1394,1786000105.7179,29.0620,241,2.326899,1.799013,-0.468170,0.024932,1.055224,4.411195,4.535720,1154.75,1112.52
1395,1786000105.7388,29.0829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1396,1786000105.7592,29.1032,242,-2.296588,-1.779459,0.140710,-0.146660,0.116922,4.411135,4.415120,1101.01,824.36
1396,1786000105.7592,29.1032,247,-2.437397,-1.926013,0.390596,-0.079821,0.592730,4.455237,4.495202,1122.41,970.96
1396,1786000105.7592,29.1032,241,2.373555,1.853315,0.069945,0.028084,1.060720,4.432594,4.557829,1155.58,1112.54
1397,1786000105.7797,29.1238,247,-2.333314,-1.909137,0.280118,-0.076657,0.586437,4.381560,4.421295,1123.00,972.00
1398,1786000105.8009,29.1450,247,2.124003,1.727764,0.205379,-0.074455,0.583705,4.364219,4.403710,1123.38,971.94
1398,1786000105.8009,29.1450,241,2.192165,1.733007,-0.014652,0.026079,1.043803,4.360216,4.483490,1155.06,1112.74
1399,1786000105.8215,29.1655,247,2.380363,1.956112,-0.456182,-0.079163,0.590684,4.421128,4.461115,1122.43,971.74
1400,1786000105.8425,29.1866,247,2.248550,1.839365,0.115124,-0.077489,0.591507,4.441317,4.481203,1122.90,971.14
1400,1786000105.8425,29.1866,241,2.391156,1.811216,-0.530066,0.027363,1.054076,4.409925,4.534232,1155.53,1112.26
1401,1786000105.8639,29.2080,247,2.309692,1.939966,0.427690,-0.072419,0.580222,4.323624,4.362984,1123.84,972.44
1402,1786000105.8848,29.2289,247,-2.342472,-1.870442,0.490500,-0.075882,0.579116,4.350037,4.389073,1123.11,971.07
1402,1786000105.8848,29.2289,241,2.325225,1.802342,-0.396167,0.026506,1.062940,4.449857,4.575125,1155.15,1112.06
1403,1786000105.9050,29.2491,247,2.329312,1.902524,0.321424,-0.076280,0.583787,4.400185,4.439398,1123.04,970.39
1404,1786000105.9253,29.2694,241,2.232625,1.765396,0.054890,0.028471,1.061112,4.430067,4.555465,1155.67,1112.88
1405,1786000105.9463,29.2904,247,-2.274479,-1.826092,0.531610,-0.077366,0.577173,4.320502,4.359570,1122.49,971.68
1406,1786000105.9672,29.3113,247,-2.399158,-1.889562,-0.108749,-0.076088,0.589887,4.412237,4.452145,1123.26,971.75
1406,1786000105.9672,29.3113,241,2.275007,1.780069,-0.404333,0.025233,1.061852,4.443470,4.568653,1154.76,1112.21
1407,1786000105.9895,29.3335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1408,1786000106.0097,29.3537,247,2.318546,1.856495,-0.352075,-0.076388,0.589833,4.421272,4.461097,1123.25,971.50
1408,1786000106.0097,29.3537,242,2.409386,1.820275,-0.226484,-0.150608,0.117910,4.537385,4.541415,1101.02,823.76
1408,1786000106.0097,29.3537,241,2.244029,1.748892,-0.450597,0.024421,1.062279,4.442036,4.567353,1154.52,1112.45
1409,1786000106.0296,29.3737,247,2.211534,1.879040,0.424831,-0.070463,0.562065,4.212488,4.250404,1123.83,971.42
1410,1786000106.0501,29.3942,247,2.274629,1.813996,0.205176,-0.076682,0.593841,4.457811,4.497844,1123.23,971.17
1410,1786000106.0501,29.3942,241,2.163715,1.709033,-0.175764,0.027184,1.068715,4.478603,4.604430,1155.22,1111.77
1411,1786000106.0723,29.4164,247,2.144767,1.811429,0.219085,-0.079463,0.593442,4.441146,4.481324,1122.25,971.75
1412,1786000106.0916,29.4357,247,-2.399498,-1.900675,0.457185,-0.077247,0.584341,4.366986,4.406584,1122.75,972.00
1412,1786000106.0916,29.4357,241,2.443940,1.838697,-0.537273,0.026210,1.045249,4.368392,4.491779,1155.26,1112.57
1412,1786000106.0916,29.4357,242,2.281518,1.707936,0.096805,-0.150716,0.119912,4.563467,4.567530,1101.15,824.16
1413,1786000106.1138,29.4579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1414,1786000106.1360,29.4801,247,-2.422133,-1.891516,0.283955,-0.076539,0.583290,4.376447,4.415810,1122.99,971.25
1414,1786000106.1360,29.4801,242,2.253421,1.737319,0.073391,-0.147116,0.115495,4.415900,4.419859,1100.75,824.00
1414,1786000106.1360,29.4801,241,2.121588,1.662171,-0.574414,0.027139,1.022664,4.275857,4.396536,1155.67,1112.55
1415,1786000106.1550,29.4991,247,2.263865,1.889087,0.134530,-0.077242,0.598893,4.488893,4.529326,1123.24,971.45
1416,1786000106.1756,29.5197,241,2.270246,1.805273,0.190495,0.027175,1.050311,4.384657,4.508782,1155.34,1112.87
1417,1786000106.1965,29.5406,241,2.382715,1.934025,0.232997,0.024662,1.039731,4.337449,4.460394,1154.68,1113.03
1418,1786000106.2184,29.5625,247,2.394742,1.858189,-0.433861,-0.080225,0.598946,4.482008,4.522562,1122.42,971.79
1418,1786000106.2184,29.5625,241,2.283805,1.749299,-0.548418,0.026479,1.053500,4.401138,4.525547,1155.25,1112.75
1419,1786000106.2379,29.5820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1420,1786000106.2591,29.6032,247,2.246884,1.844034,0.171272,-0.078197,0.591892,4.445091,4.485006,1122.69,971.10
1420,1786000106.2591,29.6032,242,-2.330802,-1.781696,-0.130119,-0.146529,0.118738,4.495532,4.499486,1101.85,824.20
1420,1786000106.2591,29.6032,241,2.414846,1.825932,-0.494382,0.026135,1.056056,4.418996,4.543508,1155.13,1112.19
1421,1786000106.2801,29.6242,247,2.239283,1.825864,0.158734,-0.075926,0.583977,4.374584,4.414043,1123.01,971.56
1422,1786000106.3007,29.6448,247,-2.361019,-1.863446,0.375053,-0.077012,0.589201,4.407826,4.447698,1123.05,971.78
1422,1786000106.3007,29.6448,241,-2.473275,-1.857650,0.377785,0.027431,1.047821,4.383141,4.506729,1155.60,1112.24
1423,1786000106.3236,29.6677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1424,1786000106.3426,29.6867,247,2.302238,1.875476,0.024239,-0.078020,0.603291,4.518389,4.559154,1123.19,971.60
1424,1786000106.3426,29.6867,241,2.188242,1.731213,-0.479581,0.027493,1.055550,4.408208,4.532907,1155.51,1112.87
1425,1786000106.3671,29.7112,242,2.221595,1.699403,0.344627,-0.148774,0.115517,4.544132,4.548034,1101.49,822.95
1426,1786000106.3843,29.7284,241,2.204157,1.703808,-0.507369,0.025391,1.053302,4.412495,4.536541,1154.87,1111.91
1427,1786000106.4046,29.7487,242,2.391308,1.789611,-0.462485,-0.145233,0.113516,4.345363,4.349271,1100.75,823.99
1428,1786000106.4259,29.7700,241,2.256742,1.774142,-0.369605,0.023909,1.060323,4.442107,4.566965,1154.35,1111.86
1428,1786000106.4259,29.7700,247,-2.357442,-1.826918,0.380562,-0.077466,0.591871,4.435979,4.475961,1123.06,971.44
1429,1786000106.4466,29.7907,247,2.021350,1.772763,0.292752,-0.075124,0.565510,4.235923,4.274165,1122.42,971.60
1429,1786000106.4466,29.7907,241,2.401876,1.780031,-0.442220,0.024618,1.060273,4.428579,4.553800,1154.63,1112.76
1430,1786000106.4672,29.8113,247,2.296850,1.851808,-0.365259,-0.077525,0.597142,4.473795,4.514137,1123.18,971.60
1430,1786000106.4672,29.8113,241,-2.459404,-1.866988,0.345333,0.027012,1.065343,4.453364,4.579098,1155.33,1112.45
1431,1786000106.4883,29.8324,247,2.106974,1.743580,0.331990,-0.075891,0.571178,4.267430,4.306154,1122.36,972.05
1432,1786000106.5105,29.8546,247,2.263789,1.836253,0.223218,-0.077231,0.591272,4.428667,4.468630,1122.90,971.57
1432,1786000106.5105,29.8546,242,-2.250166,-1.770000,-0.223541,-0.144675,0.116864,4.443748,4.447638,1101.90,824.01
1432,1786000106.5105,29.8546,241,2.343357,1.839569,0.123432,0.027803,1.058193,4.429795,4.554518,1155.48,1112.00
1433,1786000106.5303,29.8744,241,2.114813,1.720862,0.136803,0.027136,1.034139,4.321546,4.443640,1155.43,1112.61
1434,1786000106.5505,29.8946,241,2.163925,1.699610,-0.262624,0.024373,1.076714,4.517551,4.644155,1154.32,1111.41
1435,1786000106.5717,29.9158,247,-2.304632,-1.955009,0.444952,-0.077516,0.586896,4.391955,4.431673,1122.81,971.75
1436,1786000106.5921,29.9362,247,2.433270,1.889431,-0.338651,-0.078723,0.606197,4.532244,4.573282,1123.14,971.93
1436,1786000106.5921,29.9362,241,2.212539,1.739678,-0.537714,0.024293,1.045932,4.376800,4.500105,1154.60,1112.25
1437,1786000106.6130,29.9571,241,2.399536,1.962857,0.208357,0.025394,1.033677,4.314857,4.437018,1154.96,1112.83
1438,1786000106.6340,29.9781,247,2.375567,1.905875,0.109050,-0.076241,0.597278,4.481926,4.522191,1123.54,971.22
1438,1786000106.6340,29.9781,241,2.304651,1.747607,-0.448392,0.026008,1.057093,4.428668,4.553155,1155.04,1111.85
1439,1786000106.6548,29.9989,247,-2.442987,-1.874306,0.549841,-0.077982,0.592492,4.458788,4.498657,1123.03,970.76
1440,1786000106.6755,30.0196,247,2.237717,1.803885,0.143497,-0.077334,0.588511,4.404331,4.444148,1122.74,971.74
1440,1786000106.6755,30.0196,242,-2.241809,-1.802303,-0.416379,-0.141481,0.117807,4.282739,4.286694,1101.19,825.66
1440,1786000106.6755,30.0196,241,2.223714,1.711112,-0.439522,0.023844,1.057892,4.430055,4.554678,1154.35,1112.02
1441,1786000106.6969,30.0410,247,2.147317,1.748901,-0.314810,-0.071750,0.573189,4.297945,4.336591,1124.00,971.50
1442,1786000106.7172,30.0613,247,2.456149,1.938766,0.110022,-0.077342,0.597285,4.483052,4.523327,1123.23,971.15
1442,1786000106.7172,30.0613,242,-2.386870,-1.865055,-0.227560,-0.147909,0.115036,4.485369,4.489281,1101.28,823.15
1442,1786000106.7172,30.0613,241,2.172170,1.705311,0.012190,0.026977,1.065557,4.457080,4.582762,1155.15,1112.32
1443,1786000106.7382,30.0823,247,2.159321,1.785244,-0.533086,-0.078467,0.580774,4.358196,4.397423,1122.25,971.37
1444,1786000106.7583,30.1024,247,2.330618,1.846496,-0.308401,-0.077632,0.593910,4.458388,4.498442,1123.05,971.23
1444,1786000106.7583,30.1024,241,2.258632,1.738537,-0.480520,0.023757,1.050911,4.396770,4.520682,1154.40,1112.30
1445,1786000106.7810,30.1251,242,-2.316229,-1.738928,0.025333,-0.150698,0.117902,4.532147,4.536184,1100.98,823.66
1446,1786000106.8007,30.1448,247,2.149875,1.757988,0.272732,-0.075339,0.583308,4.373548,4.412919,1123.15,971.41
1446,1786000106.8007,30.1448,241,2.445168,1.856990,-0.322115,0.027966,1.055157,4.407271,4.531907,1155.69,1112.72
1447,1786000106.8228,30.1669,247,2.204000,1.775848,-0.518827,-0.078297,0.589931,4.433087,4.472853,1122.73,971.10
1448,1786000106.8424,30.1865,247,-2.320753,-1.794789,0.361412,-0.079900,0.581584,4.343770,4.383260,1121.80,972.05
1448,1786000106.8424,30.1865,241,-2.474339,-1.871652,0.394671,0.024522,1.052949,4.401659,4.525915,1154.66,1112.46
1449,1786000106.8650,30.2091,247,-2.413336,-1.933651,-0.296742,-0.074800,0.582060,4.357533,4.396872,1123.32,971.57
