frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
10704,1786122526.4348,251.6556,30,1.634004,-2.125294,0.094680,1.420531,0.880857,6.212926,6.433837,1456.16,979.21
10705,1786122526.4734,251.6943,233,1.651743,-2.286667,-0.524169,1.095354,-0.112462,6.122393,6.220622,1392.51,762.36
10705,1786122526.4734,251.6943,30,1.844560,-2.430411,0.009226,1.408832,0.891515,6.211440,6.431298,1453.66,981.54
10706,1786122526.5114,251.7323,233,-1.833782,2.506902,-0.127972,1.080322,-0.098145,6.089546,6.185410,1390.37,765.49
10706,1786122526.5114,251.7323,30,1.640733,-2.172290,-0.001194,1.395537,0.904908,6.171156,6.391365,1452.75,985.74
10707,1786122526.5411,251.7620,233,1.650783,-2.249518,-0.457092,1.077993,-0.086794,6.081439,6.176852,1390.31,767.99
10707,1786122526.5411,251.7620,30,1.667751,-2.268239,-0.145899,1.390720,0.922871,6.200015,6.420746,1450.29,988.71
10708,1786122526.5690,251.7899,233,1.673732,-2.233000,-0.369059,1.076171,-0.082807,6.113975,6.208518,1388.64,769.00
10708,1786122526.5690,251.7899,30,1.801955,-2.350929,0.268730,1.371215,0.916852,6.106839,6.325688,1450.47,990.44
10709,1786122526.6001,251.8210,233,1.651705,-2.285363,-0.531560,1.041494,-0.059075,6.027227,6.116835,1384.32,774.10
10709,1786122526.6001,251.8210,30,1.639840,-2.163909,-0.025555,1.356146,0.941579,6.090317,6.310123,1447.97,996.44
10710,1786122526.6313,251.8522,233,-1.845996,2.511452,-0.166901,1.038935,-0.041524,6.042965,6.131765,1383.02,778.18
10710,1786122526.6313,251.8522,30,1.833888,-2.423113,0.014012,1.347458,0.963198,6.109359,6.329902,1445.04,1000.52
10711,1786122526.6737,251.8946,233,-1.842409,2.501838,-0.150462,1.012408,-0.005842,6.019045,6.103598,1378.01,786.28
10711,1786122526.6737,251.8946,30,1.681773,-2.242690,0.068923,1.328118,1.001826,6.094201,6.317186,1441.42,1009.57
10712,1786122526.7040,251.9249,233,1.862350,-2.509522,0.205569,1.004242,0.033180,5.998067,6.081645,1376.96,795.23
10712,1786122526.7040,251.9249,30,1.591037,-2.119740,-0.100977,1.296579,1.028063,5.998971,6.222997,1438.88,1018.87
10713,1786122526.7438,251.9646,233,-1.829707,2.477983,-0.123395,0.997835,0.054353,5.973760,6.056768,1376.42,800.10
10713,1786122526.7438,251.9646,30,1.819094,-2.410414,-0.028318,1.301452,1.062692,6.050648,6.279604,1437.29,1024.48
10714,1786122526.7789,251.9998,233,-1.868923,2.508630,-0.217209,0.980221,0.095566,5.974971,6.055596,1372.39,809.60
10714,1786122526.7789,251.9998,30,1.801226,-2.390892,0.104731,1.284930,1.102590,6.000585,6.234884,1435.73,1035.22
10715,1786122526.8122,252.0331,233,-1.838898,2.503265,-0.217279,0.960288,0.131841,5.945720,6.024211,1368.92,818.10
10715,1786122526.8122,252.0331,30,1.797606,-2.383989,0.066491,1.273683,1.144311,6.008839,6.248028,1432.65,1044.09
10716,1786122526.8593,252.0802,233,1.869784,-2.503132,0.209276,0.955959,0.143236,5.956670,6.034591,1367.54,820.68
10716,1786122526.8593,252.0802,30,1.620926,-2.141440,0.041101,1.253942,1.144508,5.940171,6.178018,1431.49,1047.10
10717,1786122526.8914,252.1123,233,1.880031,-2.504825,0.236732,0.933532,0.155252,5.927568,6.002637,1363.48,823.64
10717,1786122526.8914,252.1123,30,1.670976,-2.280974,-0.101791,1.239217,1.166828,5.960770,6.199026,1427.17,1051.21
10718,1786122526.9227,252.1436,233,1.879390,-2.504710,0.234343,0.923608,0.153874,5.919989,5.993580,1361.49,823.38
10718,1786122526.9227,252.1436,30,1.681516,-2.268635,0.054597,1.231955,1.166261,5.950814,6.187897,1426.01,1051.57
10719,1786122526.9533,252.1742,233,1.673905,-2.290722,-0.374641,0.907937,0.147892,5.898351,5.969654,1358.81,822.08
10719,1786122526.9533,252.1742,30,1.850998,-2.441739,-0.043722,1.213200,1.149521,5.881794,6.114634,1425.00,1050.84
10720,1786122526.9918,252.2127,233,1.873146,-2.509483,0.223260,0.903273,0.137156,5.869990,5.940665,1358.62,819.78
10720,1786122526.9918,252.2127,30,1.805236,-2.421337,-0.039854,1.207621,1.141229,5.895857,6.125511,1423.19,1048.44
10721,1786122527.0308,252.2517,233,1.672094,-2.309739,-0.541259,0.902033,0.093083,5.846055,5.915968,1359.35,809.47
10721,1786122527.0308,252.2517,30,1.621174,-2.104128,0.146869,1.202777,1.092259,5.864347,6.085250,1423.87,1038.91
10722,1786122527.0606,252.2815,233,1.850787,-2.501750,0.349198,0.912957,0.004126,5.821349,5.892505,1362.66,788.63
10722,1786122527.0606,252.2815,30,1.614085,-2.080028,0.114162,1.208307,0.998164,5.829526,6.036532,1427.26,1019.01
10723,1786122527.1015,252.3224,233,1.856957,-2.491202,0.247468,0.933018,-0.050806,5.839252,5.913541,1366.66,775.68
10723,1786122527.1015,252.3224,30,1.826681,-2.437131,-0.095118,1.217935,0.949220,5.865672,6.065516,1427.99,1006.45
10724,1786122527.1331,252.3540,233,1.723119,-2.303834,-0.433549,0.941096,-0.159263,5.826580,5.904241,1369.08,750.01
10724,1786122527.1331,252.3540,30,1.786377,-2.368384,0.081259,1.228526,0.842021,5.836220,6.023267,1432.29,983.05
10725,1786122527.1723,252.3932,233,-1.859486,2.494469,-0.114937,0.939487,-0.245859,5.792561,5.873401,1369.80,729.30
10725,1786122527.1723,252.3932,30,1.842925,-2.453142,-0.162777,1.229987,0.752967,5.798169,5.974829,1434.85,963.68
10726,1786122527.2100,252.4309,30,1.836272,-2.412707,-0.015938,1.232958,0.683130,5.793968,5.962962,1436.02,947.65
10726,1786122527.2100,252.4309,233,1.711600,-2.308948,-0.561689,0.933229,-0.315573,5.728275,5.812370,1370.82,711.90
10727,1786122527.2426,252.4635,233,-1.835652,2.459304,-0.112976,0.932770,-0.346118,5.710009,5.796039,1371.23,704.39
10727,1786122527.2426,252.4635,30,1.704597,-2.228638,0.094630,1.231464,0.649186,5.772923,5.938400,1436.87,940.36
10728,1786122527.2838,252.5047,233,-1.837987,2.471027,-0.220923,0.913511,-0.398249,5.640891,5.728242,1369.22,690.72
10728,1786122527.2838,252.5047,30,1.633069,-2.139500,-0.115550,1.204815,0.591695,5.698893,5.854832,1434.61,928.77
10729,1786122527.3249,252.5458,233,-1.857099,2.478768,-0.086968,0.896950,-0.434949,5.681877,5.768659,1363.67,682.52
10729,1786122527.3249,252.5458,30,1.888590,-2.457175,0.024689,1.177980,0.562987,5.692211,5.840022,1428.72,922.18
10730,1786122527.3562,252.5771,233,-1.834415,2.462884,-0.165984,0.853870,-0.440939,5.603189,5.685002,1356.25,679.54
10730,1786122527.3562,252.5771,30,1.898407,-2.494940,-0.081243,1.147276,0.553170,5.679073,5.820147,1422.23,920.22
10731,1786122527.3873,252.6082,233,-1.813456,2.468378,-0.117431,0.838400,-0.444162,5.615643,5.695230,1352.07,678.95
10731,1786122527.3873,252.6082,30,1.693952,-2.218500,-0.130332,1.134281,0.554972,5.717606,5.855391,1417.51,919.89
10732,1786122527.4223,252.6431,233,-1.805655,2.432313,-0.172449,0.798378,-0.448892,5.556049,5.631038,1344.46,676.57
10732,1786122527.4223,252.6431,30,1.703540,-2.251311,-0.036897,1.101184,0.544348,5.682643,5.813894,1411.41,918.26
10733,1786122527.4541,252.6750,233,-1.832476,2.479000,-0.077603,0.775426,-0.472358,5.614013,5.686963,1336.89,671.92
10733,1786122527.4541,252.6750,30,1.872589,-2.507013,-0.201836,1.065111,0.523453,5.629684,5.753417,1405.31,914.46
10734,1786122527.4866,252.7074,30,1.697816,-2.248836,-0.071352,1.051498,0.514313,5.643729,5.763840,1401.56,912.07
10734,1786122527.4866,252.7074,233,-1.830353,2.482757,-0.153020,0.759084,-0.481622,5.581152,5.653090,1333.99,668.96
10735,1786122527.5182,252.7391,233,1.722067,-2.306674,-0.540185,0.723756,-0.499395,5.538733,5.608100,1326.85,663.54
10735,1786122527.5182,252.7391,30,1.706409,-2.310607,-0.237230,1.025477,0.495920,5.629769,5.743852,1396.07,907.97
10736,1786122527.5561,252.7770,233,-1.805583,2.449981,-0.050080,0.712047,-0.508423,5.568250,5.636570,1322.89,661.99
10736,1786122527.5561,252.7770,30,1.828544,-2.417414,0.080629,1.018467,0.489587,5.649487,5.761395,1393.51,906.09
10737,1786122527.5952,252.8161,233,-1.812713,2.482614,-0.118976,0.690850,-0.522077,5.550523,5.617663,1318.22,658.21
10737,1786122527.5952,252.8161,30,1.861159,-2.477342,-0.011021,0.999399,0.474011,5.608485,5.716519,1390.76,903.18
10738,1786122527.6270,252.8479,233,-1.787494,2.442827,-0.221601,0.679441,-0.537014,5.467232,5.535400,1317.90,652.52
10738,1786122527.6270,252.8479,30,1.650870,-2.160250,-0.033953,0.984590,0.447853,5.556202,5.660510,1389.59,897.94
10739,1786122527.6582,252.8791,233,-1.791506,2.465791,-0.244355,0.680552,-0.552106,5.456472,5.526396,1318.47,648.49
10739,1786122527.6582,252.8791,30,1.675149,-2.200724,-0.050616,0.986189,0.432755,5.569833,5.672997,1389.43,893.97
10740,1786122527.6891,252.9100,233,-1.804517,2.471524,-0.161648,0.680987,-0.585608,5.469232,5.542488,1318.13,640.43
10740,1786122527.6891,252.9100,30,-1.853038,2.464378,0.083647,0.974602,0.401568,5.490324,5.590596,1389.99,887.67
10741,1786122527.7212,252.9420,30,-1.854845,2.477446,0.039605,0.972370,0.392751,5.511047,5.609937,1388.58,885.14
10741,1786122527.7212,252.9420,233,1.730078,-2.342319,-0.661661,0.676874,-0.593768,5.437433,5.511479,1318.22,637.43
10742,1786122527.7532,252.9740,30,1.678913,-2.272898,-0.143651,0.969103,0.377125,5.520361,5.617452,1387.53,881.17
10742,1786122527.7532,252.9740,233,-1.770894,2.431421,-0.156962,0.671069,-0.609710,5.416356,5.491721,1317.21,632.92
10743,1786122527.7933,253.0142,30,-1.872162,2.521813,0.007571,0.964066,0.369682,5.473228,5.569768,1388.23,880.08
10743,1786122527.7933,253.0142,233,1.731369,-2.306776,-0.575515,0.667958,-0.617190,5.418655,5.494444,1316.51,631.03
10744,1786122527.8343,253.0552,30,1.846481,-2.478213,0.049083,0.983267,0.352099,5.461241,5.560211,1393.50,875.86
10744,1786122527.8343,253.0552,233,-1.819265,2.469758,-0.084512,0.690521,-0.645262,5.469923,5.550967,1320.34,625.60
10745,1786122527.8799,253.1008,233,-1.792468,2.437307,-0.075929,0.715709,-0.666787,5.389921,5.477964,1329.12,617.87
10745,1786122527.8799,253.1008,30,1.862854,-2.475309,0.215384,1.007542,0.319773,5.397161,5.499704,1402.41,868.68
10746,1786122527.9227,253.1436,233,1.730527,-2.325228,-0.647470,0.759417,-0.699047,5.360760,5.459224,1341.19,608.87
10746,1786122527.9227,253.1436,30,1.841954,-2.472140,-0.045883,1.066522,0.294379,5.427674,5.539293,1415.58,861.69
10747,1786122527.9665,253.1874,30,1.646341,-2.233550,-0.405316,1.082738,0.279200,5.325800,5.441913,1424.75,859.13
10747,1786122527.9665,253.1874,233,-1.815206,2.462266,-0.056120,0.788917,-0.711720,5.337479,5.442207,1349.27,605.07
10748,1786122528.0037,253.2246,30,1.857279,-2.469135,0.047234,1.114808,0.268982,5.332038,5.453969,1432.29,856.40
10748,1786122528.0037,253.2246,233,-1.825156,2.478155,-0.158165,0.816541,-0.721545,5.282585,5.393799,1358.31,600.83
10749,1786122528.0360,253.2569,233,-1.799078,2.443034,-0.030029,0.842746,-0.734826,5.277448,5.394594,1365.13,597.32
10749,1786122528.0360,253.2569,30,1.860347,-2.461599,0.120703,1.131861,0.259522,5.293690,5.419559,1438.55,854.42
10750,1786122528.0731,253.2940,30,1.653645,-2.206703,-0.295732,1.143718,0.260025,5.296661,5.424972,1441.49,854.48
10750,1786122528.0731,253.2940,233,-1.817258,2.469482,-0.033370,0.861516,-0.741099,5.310641,5.430869,1368.53,596.96
10751,1786122528.1116,253.3325,30,1.643193,-2.193819,-0.318007,1.151536,0.263461,5.261814,5.392785,1445.33,855.77
10751,1786122528.1116,253.3325,233,-1.826905,2.482266,-0.158089,0.878075,-0.725854,5.223979,5.346760,1376.38,597.93
10752,1786122528.1558,253.3767,233,-1.802368,2.436465,-0.105280,0.889969,-0.724120,5.197394,5.322527,1380.57,597.47
10752,1786122528.1558,253.3767,30,1.882315,-2.489812,-0.029977,1.187256,0.265971,5.269972,5.408597,1453.65,856.22
10753,1786122528.2014,253.4223,233,-1.786601,2.434366,-0.196641,0.905958,-0.731056,5.122737,5.253345,1387.98,593.05
10753,1786122528.2014,253.4223,30,1.676708,-2.243002,-0.297683,1.219434,0.253243,5.277238,5.422213,1461.39,852.80
10754,1786122528.2421,253.4630,30,1.644980,-2.230796,-0.447651,1.236263,0.231311,5.180848,5.331326,1471.32,848.15
10754,1786122528.2421,253.4630,233,-1.814050,2.458011,-0.140920,0.945179,-0.759228,5.151546,5.292279,1396.71,586.93
10755,1786122528.2843,253.5052,30,1.636756,-2.137408,-0.300814,1.265081,0.216324,5.165184,5.322251,1479.57,844.38
10755,1786122528.2843,253.5052,233,-1.816789,2.458029,-0.209414,0.965438,-0.765786,5.071080,5.218655,1405.77,582.25
10756,1786122528.3181,253.5389,30,1.840326,-2.406844,0.069472,1.313271,0.194855,5.170235,5.337976,1491.26,838.61
10756,1786122528.3181,253.5389,233,-1.843986,2.454314,-0.067479,1.023505,-0.802690,5.147659,5.309451,1416.84,575.87
10757,1786122528.3517,253.5726,30,1.662149,-2.197933,-0.361663,1.357613,0.150923,5.134465,5.313062,1504.91,827.26
10757,1786122528.3517,253.5726,233,-1.825493,2.464549,-0.172711,1.063914,-0.832186,5.025235,5.203598,1433.49,563.38
10758,1786122528.3911,253.6120,233,-1.850342,2.477403,-0.080983,1.101483,-0.866321,5.062194,5.252579,1441.02,556.21
10758,1786122528.3911,253.6120,30,1.851156,-2.414535,0.016824,1.391322,0.122338,5.139030,5.325446,1512.96,819.68
10759,1786122528.4325,253.6533,30,-1.907949,2.488155,0.040668,1.425648,0.069592,5.037865,5.236162,1528.67,806.08
10759,1786122528.4325,253.6533,233,-1.845145,2.492060,-0.058161,1.147088,-0.922101,5.045858,5.256117,1453.33,541.20
10760,1786122528.4643,253.6851,30,1.843074,-2.416735,0.009347,1.477026,0.036801,5.040395,5.252480,1541.50,797.30
10760,1786122528.4643,253.6851,233,-1.848288,2.483559,-0.083065,1.176402,-0.951755,4.975799,5.200801,1464.79,530.32
10761,1786122528.4967,253.7176,30,1.595354,-2.118318,-0.505862,1.496491,0.030873,4.939058,5.160885,1554.26,795.82
10761,1786122528.4967,253.7176,233,-1.851125,2.494735,-0.029440,1.227804,-0.968543,4.996154,5.235182,1476.72,527.31
10762,1786122528.5283,253.7492,30,1.864109,-2.453210,-0.046150,1.531160,0.028608,4.978840,5.209042,1559.79,795.14
10762,1786122528.5283,253.7492,233,-1.856509,2.507458,-0.066698,1.241018,-0.966478,4.955432,5.199087,1482.70,525.98
10763,1786122528.5629,253.7838,30,1.627248,-2.139448,-0.428578,1.560638,0.013954,4.964582,5.204120,1568.52,791.18
10763,1786122528.5629,253.7838,233,1.678770,-2.211186,-0.870046,1.278615,-0.980785,4.930764,5.187411,1494.10,521.17
10764,1786122528.6041,253.8250,30,1.852415,-2.439401,-0.022695,1.570328,0.002514,4.930019,5.174072,1573.57,788.10
10764,1786122528.6041,253.8250,233,-1.836315,2.472610,0.033995,1.297846,-1.000715,4.965349,5.228817,1496.42,517.94
10765,1786122528.6347,253.8556,30,1.873924,-2.448149,0.009816,1.587542,-0.016728,4.911564,5.161786,1579.42,782.85
10765,1786122528.6347,253.8556,233,-1.841370,2.482800,-0.050939,1.301779,-1.003484,4.858264,5.128776,1504.54,511.74
10766,1786122528.6695,253.8904,30,1.619592,-2.161498,-0.557311,1.605482,-0.029841,4.888835,5.145791,1586.03,779.20
10766,1786122528.6695,253.8904,233,-1.866019,2.510597,-0.053372,1.330197,-1.026221,4.889174,5.169775,1509.62,507.61
10767,1786122528.7044,253.9253,30,-1.899121,2.484523,0.085172,1.610133,-0.032115,4.824183,5.085892,1592.48,778.47
10767,1786122528.7044,253.9253,233,-1.837666,2.487642,-0.073560,1.331999,-1.022242,4.832986,5.116342,1514.01,505.69
10768,1786122528.7504,253.9713,30,1.891710,-2.467826,-0.082295,1.624856,-0.032356,4.846573,5.111798,1594.34,778.46
10768,1786122528.7504,253.9713,233,-1.842918,2.503599,-0.103757,1.338723,-1.019265,4.814301,5.099860,1517.11,505.56
10769,1786122528.7827,254.0036,30,1.860537,-2.420608,-0.078463,1.640150,-0.030947,4.845583,5.115733,1598.33,778.86
10769,1786122528.7827,254.0036,233,-1.876544,2.496499,0.019438,1.378642,-1.037127,4.874037,5.170350,1523.11,504.40
10770,1786122528.8257,254.0466,30,1.870127,-2.436738,0.034554,1.639799,-0.040062,4.780388,5.053974,1603.89,776.22
10770,1786122528.8257,254.0466,233,-1.859003,2.484061,-0.079360,1.361585,-1.028108,4.769980,5.065928,1526.21,501.00
10771,1786122528.8600,254.0809,30,1.909945,-2.483936,0.036188,1.624966,-0.065048,4.720281,4.992574,1605.37,769.02
10771,1786122528.8600,254.0809,233,-1.844470,2.502852,-0.094022,1.382150,-1.055449,4.770545,5.077638,1531.28,493.88
10772,1786122528.9010,254.1218,30,1.609448,-2.090467,-0.536571,1.681202,-0.098250,4.792396,5.079680,1613.60,760.08
10772,1786122528.9010,254.1218,233,-1.858862,2.483682,0.000296,1.394210,-1.095069,4.777714,5.096032,1533.47,483.75
10773,1786122528.9326,254.1534,30,1.853479,-2.436841,-0.009637,1.703365,-0.124733,4.749722,5.047462,1622.89,752.50
10773,1786122528.9326,254.1534,233,-1.835230,2.487495,-0.084201,1.399166,-1.105343,4.677086,5.005456,1542.19,475.08
10774,1786122528.9627,254.1836,30,1.877113,-2.454180,-0.023749,1.707769,-0.132708,4.732545,5.032998,1625.58,750.14
10774,1786122528.9627,254.1836,233,1.618031,-2.153603,-1.085251,1.406336,-1.113322,4.676922,5.009079,1544.27,472.82
10775,1786122528.9918,254.2127,30,1.854397,-2.425826,-0.064669,1.712897,-0.135777,4.715808,5.019094,1628.46,749.17
10775,1786122528.9918,254.2127,233,-1.841762,2.494754,-0.028569,1.425608,-1.125374,4.681438,5.021422,1548.63,470.22
10776,1786122529.0279,254.2488,30,1.868596,-2.461103,0.062799,1.711752,-0.130958,4.663187,4.969161,1633.10,750.15
10776,1786122529.0279,254.2488,233,-1.845093,2.481546,0.058056,1.456228,-1.140548,4.743256,5.091161,1551.72,470.27
10777,1786122529.0642,254.2851,30,1.871502,-2.460976,-0.083143,1.766058,-0.141998,4.654354,4.980174,1647.96,747.01
10777,1786122529.0642,254.2851,233,-1.857071,2.507349,-0.049795,1.476374,-1.131973,4.650032,5.008377,1564.47,467.17
10778,1786122529.1004,254.3212,30,1.840451,-2.417373,-0.104355,1.804683,-0.156659,4.668794,5.007900,1656.43,743.06
10778,1786122529.1004,254.3212,233,-1.851926,2.496735,-0.118003,1.492480,-1.134251,4.585754,4.954105,1573.97,462.75
10779,1786122529.1351,254.3560,30,1.873196,-2.442646,0.032074,1.848964,-0.183005,4.575674,4.938518,1677.08,734.79
10779,1786122529.1351,254.3560,233,1.609590,-2.130908,-1.086683,1.572313,-1.176827,4.594367,4.996528,1594.03,452.63
10780,1786122529.1734,254.3943,30,1.848677,-2.406718,0.015959,1.918009,-0.196424,4.546219,4.938162,1697.83,730.82
10780,1786122529.1734,254.3943,233,-1.868824,2.513248,-0.028296,1.620373,-1.184838,4.518771,4.944567,1613.01,446.40
10781,1786122529.2072,254.4281,30,1.849088,-2.410651,0.011549,1.975728,-0.181521,4.475586,4.895643,1720.35,734.51
10781,1786122529.2072,254.4281,233,1.871260,-2.522104,0.036333,1.691853,-1.173602,4.486050,4.936026,1635.10,448.55
10782,1786122529.2438,254.4647,30,1.878524,-2.432793,0.029284,2.011017,-0.169478,4.455160,4.890947,1731.66,737.88
10782,1786122529.2438,254.4647,233,-1.858870,2.517637,-0.037060,1.717537,-1.153363,4.442046,4.900199,1646.45,451.72
10783,1786122529.2731,254.4940,30,1.856303,-2.419433,-0.041439,2.081403,-0.156565,4.422714,4.890517,1753.29,741.49
10783,1786122529.2731,254.4940,233,1.867798,-2.490973,0.064154,1.786044,-1.142405,4.415780,4.898383,1667.30,454.29
10784,1786122529.3022,254.5231,30,1.859411,-2.415033,-0.087079,2.106901,-0.154359,4.401214,4.881960,1762.28,741.99
10784,1786122529.3022,254.5231,233,1.862944,-2.526310,0.069551,1.810172,-1.138654,4.385464,4.879093,1676.80,453.80
10785,1786122529.3323,254.5532,30,1.861105,-2.421395,-0.020116,2.144881,-0.153511,4.342108,4.845408,1779.04,741.81
10785,1786122529.3323,254.5532,233,1.863238,-2.492415,0.003610,1.881830,-1.148048,4.385690,4.908521,1695.31,452.52
10786,1786122529.3730,254.5939,30,1.842023,-2.394405,-0.032267,2.162165,-0.152046,4.316826,4.830430,1786.56,742.06
10786,1786122529.3730,254.5939,233,1.861652,-2.461540,-0.010390,1.915097,-1.152891,4.392380,4.928464,1703.11,452.24
10787,1786122529.4087,254.6296,30,1.842426,-2.394172,-0.007304,2.195176,-0.145185,4.273776,4.806770,1800.35,743.79
10787,1786122529.4087,254.6296,233,1.855174,-2.459224,-0.030158,1.964447,-1.152120,4.389310,4.944944,1716.13,453.21
10788,1786122529.4448,254.6657,30,1.836476,-2.390557,-0.095088,2.252290,-0.148386,4.293958,4.851072,1811.99,743.14
10788,1786122529.4448,254.6657,233,1.497233,-2.044593,-1.214889,1.971175,-1.140664,4.323683,4.886806,1725.60,452.11
10789,1786122529.4853,254.7062,30,1.830142,-2.388024,-0.123141,2.275643,-0.170439,4.259116,4.831942,1822.27,736.35
10789,1786122529.4853,254.7062,233,1.847976,-2.473595,-0.008236,1.992545,-1.164587,4.294554,4.875418,1733.64,444.06
10790,1786122529.5150,254.7359,30,1.818393,-2.361322,-0.082571,2.297151,-0.205039,4.249497,4.834994,1828.74,726.07
10790,1786122529.5150,254.7359,233,1.865054,-2.495252,0.035972,2.000255,-1.193847,4.245416,4.842505,1740.63,432.59
