frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
8381,219.1831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8382,219.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8383,219.2452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8384,219.2756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8385,219.3005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8386,219.3255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8387,219.3624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8388,219.3933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8389,219.4272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8390,219.4518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8391,219.4796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8392,219.5077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8393,219.5394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8394,219.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8395,219.6010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8396,219.6248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8397,219.6598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8398,219.6841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8399,219.7426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8400,219.7797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8401,219.8058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8402,219.8421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8403,219.8669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8404,219.9011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8405,219.9250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8406,219.9484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8407,219.9752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8408,219.9995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8409,220.0319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8410,220.0601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8411,220.0838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8412,220.1075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8413,220.1436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8414,220.1670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8415,220.2001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8416,220.2235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8417,220.2484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8418,220.2843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8419,220.3091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8420,220.3329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8421,220.3600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8422,220.3880,232,-2.328554,1.779897,-0.485103,0.079651,0.864364,7.834576,7.882515,1161.00,940.00
8423,220.4120,232,2.182310,-1.702421,-0.297676,0.092906,0.867519,7.929447,7.977303,1163.25,938.75
8424,220.4347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8425,220.4586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8426,220.4898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8427,220.5177,232,-2.356865,1.741478,-0.479709,0.064922,0.831784,7.770946,7.815605,1158.50,935.50
8428,220.5494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8429,220.5809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8430,220.6133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8431,220.6465,232,-2.426392,1.780419,-0.639527,-0.012270,0.840812,7.673222,7.719161,1144.75,939.00
8432,220.6788,232,2.081217,-1.551357,-0.356041,-0.034806,0.710340,7.297226,7.331800,1140.50,922.25
8433,220.7103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8434,220.7423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8435,220.7659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8436,220.7893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8437,220.8132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8438,220.8491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8439,220.8722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8440,220.9075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8441,220.9391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8442,220.9730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8443,221.0051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8444,221.0285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8445,221.0524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8446,221.0880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8447,221.1204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8448,221.1437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8449,221.1794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8450,221.2088,233,-2.275049,1.480908,-0.349256,0.006006,-0.248105,7.977842,7.981701,1148.00,744.50
8451,221.2329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8452,221.2689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8453,221.2932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8454,221.3175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8455,221.3533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8456,221.3764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8457,221.3993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8458,221.4358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8459,221.4613,233,-2.410405,1.506836,0.020109,-0.038220,-0.302248,8.489519,8.494983,1140.75,738.25
8460,221.4863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8461,221.5106,233,-2.466557,1.517863,0.150990,-0.029401,-0.325173,8.569100,8.575318,1142.25,735.00
8462,221.5446,233,-2.576710,1.621916,0.050223,-0.027610,-0.340652,8.489407,8.496284,1142.50,732.00
8463,221.5744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8464,221.6060,233,-2.331262,1.421237,-0.174206,-0.031196,-0.448743,8.281065,8.293273,1141.75,712.50
8465,221.6299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8466,221.6552,233,2.608349,-1.637271,-0.374819,-0.001803,-0.484598,8.487284,8.501107,1146.75,708.50
8467,221.6911,233,2.612239,-1.673380,0.267904,0.010568,-0.549428,8.350522,8.368585,1148.75,696.50
8468,221.7222,233,-2.486182,1.624768,0.694915,0.007055,-0.521405,8.200513,8.217075,1148.25,699.50
8469,221.7538,233,-2.526999,1.576595,0.386759,0.085395,-0.620217,8.624408,8.647102,1160.75,688.00
8470,221.7766,233,2.506336,-1.461851,-0.251058,0.088557,-0.649689,8.203618,8.229781,1162.00,678.00
8471,221.8116,233,-2.292058,1.409678,-0.440125,0.098031,-0.538900,7.627402,7.647044,1164.75,689.75
8472,221.8427,233,-2.360257,1.461246,0.465478,0.216440,-0.674821,8.447761,8.477434,1182.50,677.00
8473,221.8734,233,-2.547137,1.587455,-0.397609,0.178395,-0.677367,8.089737,8.120006,1177.50,671.75
8474,221.8968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8475,221.9259,233,-2.412350,1.428971,0.110807,0.326607,-0.759681,8.366031,8.406798,1201.00,662.00
8476,221.9490,233,-2.689657,1.597532,0.160422,0.332634,-0.747318,8.606176,8.644963,1200.50,667.50
8477,221.9815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8478,222.0105,233,-2.550635,1.537330,0.431250,0.374938,-0.735709,8.473069,8.513210,1208.25,667.50
8479,222.0414,233,-2.461031,1.457277,-0.361225,0.392244,-0.696601,8.003289,8.043118,1214.75,667.25
8480,222.0643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8481,222.0868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8482,222.1102,233,-2.508120,1.490111,-0.392956,0.357604,-0.673228,7.816493,7.853578,1210.25,668.50
8483,222.1452,233,2.717130,-1.556212,-0.157515,0.427573,-0.669970,8.454448,8.491723,1217.00,678.00
8484,222.1680,233,2.438328,-1.352398,-0.260860,0.458624,-0.740123,8.240574,8.286445,1224.00,663.50
8485,222.1917,233,2.529412,-1.438939,-0.622967,0.446775,-0.673778,8.006138,8.046853,1224.25,671.25
8486,222.2262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8487,222.3551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8488,222.3923,233,2.700793,-1.542443,-0.218889,0.658709,-0.864027,8.418470,8.488291,1255.00,646.00
8489,222.4178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8490,222.4524,233,2.611103,-1.470933,-0.635545,0.745759,-0.934399,8.207387,8.294001,1272.25,630.75
8491,222.4761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8492,222.5109,233,-2.492944,1.450992,-0.044884,0.921269,-1.012880,8.360877,8.472245,1298.50,621.00
8493,222.5374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8494,222.5672,233,-2.426040,1.360452,0.062992,1.030409,-1.015656,8.237304,8.363401,1318.75,618.25
8495,222.6006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8496,222.6288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8497,222.6518,233,-2.708629,1.493951,-0.107281,1.121054,-0.980871,8.214291,8.348260,1334.25,623.75
8498,222.6869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8499,222.7446,233,2.535891,-1.339678,-0.100342,1.193892,-1.050119,8.437661,8.586167,1341.00,617.00
8500,222.7678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8501,222.8049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8502,222.8363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8503,222.8594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8504,222.8831,233,-2.666240,1.449667,0.652513,1.166003,-1.088751,8.203322,8.356999,1341.75,605.75
8505,222.9193,233,2.689504,-1.383724,-0.570990,1.201846,-1.070998,8.285385,8.440325,1345.75,610.50
8506,222.9501,233,-2.525366,1.384200,0.024000,1.231570,-1.100061,8.190631,8.355438,1352.75,603.75
8507,222.9736,233,-2.475585,1.309360,0.004365,1.234399,-1.075177,8.150650,8.313413,1354.25,607.00
8508,223.0032,233,-2.627200,1.402874,0.010644,1.241013,-1.130944,8.272235,8.440913,1352.25,600.50
8509,223.0259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8510,223.0490,233,-2.535553,1.350380,0.024118,1.250410,-1.142348,8.220963,8.393612,1355.00,597.50
8511,223.0723,233,-2.598001,1.388073,0.261483,1.299344,-1.197885,8.427790,8.611089,1357.75,593.25
8512,223.0967,233,-2.442988,1.293325,0.105980,1.234378,-1.172522,8.051277,8.229311,1356.50,588.50
8513,223.1285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8514,223.1577,233,-2.516462,1.344581,-0.167354,1.242134,-1.178866,7.849563,8.034193,1363.00,582.50
8515,223.1890,233,-2.477515,1.343600,0.384478,1.363220,-1.296925,8.424666,8.632229,1367.75,577.50
8516,223.2117,233,2.456542,-1.148945,-0.838764,1.096046,-1.114097,7.225497,7.392586,1354.25,577.00
8517,223.2353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8518,223.2716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8519,223.2952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8520,223.3255,233,2.606296,-1.341479,0.044385,1.355678,-1.371505,8.359099,8.578661,1368.00,564.00
8521,223.3558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8522,223.3787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8523,223.4132,233,-2.504515,1.302625,-0.153871,1.195322,-1.358248,7.656851,7.867719,1359.50,546.00
8524,223.4444,233,-2.451651,1.311152,0.656887,1.314272,-1.520670,8.316565,8.555992,1362.00,538.75
8525,223.4679,233,2.586532,-1.157421,-0.348987,1.268307,-1.579010,7.943690,8.197810,1363.75,517.75
8526,223.4927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8527,223.5280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8528,223.5576,233,2.752893,-1.384390,-0.021755,1.303356,-1.844188,8.098946,8.407895,1364.50,479.75
8529,223.5906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8530,223.6231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8531,223.6464,233,-2.710367,1.367325,0.148780,1.285045,-1.999989,8.340403,8.672579,1355.00,463.75
8532,223.6801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8533,223.7029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8534,223.7261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8535,223.7493,233,-2.395099,1.225317,-0.206780,1.062717,-1.774973,7.380792,7.665246,1341.50,462.50
8536,223.7798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8537,223.8091,233,2.813319,-1.300904,-0.495969,1.239047,-1.991973,8.372677,8.695109,1347.00,466.00
8538,223.8397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8539,223.8624,233,-2.273971,1.041256,-0.075851,0.993285,-1.667008,7.386185,7.636836,1329.25,481.50
8540,223.8859,233,-2.569540,1.234387,-0.118614,1.046834,-1.670015,7.877319,8.120158,1327.50,499.50
8541,223.9206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8542,223.9526,233,2.683362,-1.128578,-0.490504,1.041975,-1.609756,8.085234,8.309514,1322.50,516.50
8543,223.9804,233,2.678001,-1.180575,-0.784006,0.975461,-1.513921,7.883784,8.086874,1315.75,525.75
8544,224.0074,233,2.704181,-1.240562,0.269847,1.003772,-1.519476,8.126043,8.327601,1315.50,532.50
8545,224.0416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8546,224.0779,233,-2.521526,1.167674,0.606644,0.983231,-1.432205,8.260124,8.440829,1309.75,550.50
8547,224.1118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8548,224.1374,233,2.855113,-1.277556,0.174038,0.903408,-1.315075,8.223392,8.376738,1297.50,568.50
8549,224.1615,233,-2.683802,1.210038,0.158203,0.915627,-1.264590,8.385737,8.529838,1296.75,580.75
8550,224.1960,233,-2.572121,1.203839,-0.038249,0.906697,-1.238579,8.346956,8.486923,1296.00,584.00
8551,224.2198,233,-2.577692,1.204768,-0.044497,0.882776,-1.190506,8.357705,8.488100,1292.00,592.00
8552,224.2541,233,-2.584352,1.206778,-0.061280,0.870925,-1.139218,8.366681,8.488679,1290.00,600.50
8553,224.2858,233,-2.593585,1.174239,-0.181412,0.848292,-1.088586,8.194425,8.309827,1289.25,605.00
8554,224.3093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8555,224.3443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8556,224.3675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8557,224.4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8558,224.4236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8559,224.4471,233,2.740640,-1.214503,0.211572,0.784717,-0.920821,8.567144,8.652147,1273.25,639.50
8560,224.4811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8561,224.5114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8562,224.5341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8563,224.5567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8564,224.5862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8565,224.6144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8566,224.6458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8567,224.6689,233,-2.629986,1.141049,0.532859,0.665200,-0.496645,8.603078,8.643038,1254.00,707.75
8568,224.7033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8569,224.7267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8570,224.7509,233,-2.475409,0.933089,-0.134407,0.603669,-0.507555,7.968871,8.007805,1251.75,699.50
8571,224.7739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8572,224.8027,233,2.682309,-1.008393,0.044658,0.656141,-0.521749,8.729343,8.769502,1251.00,705.00
8573,224.8308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8574,224.8537,233,2.606269,-0.972434,-0.133929,0.665643,-0.511943,8.410064,8.451884,1256.50,703.50
8575,224.8859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8576,224.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8577,224.9317,233,-2.918913,1.102716,-0.278196,0.587709,-0.371337,8.474852,8.503318,1243.00,727.00
8578,224.9548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8579,224.9903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8580,225.0188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8581,225.0504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8582,225.0795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8583,225.1039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8584,225.1317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8585,225.1605,233,-2.688607,0.970220,-0.283348,0.504584,-0.215303,8.198264,8.216599,1232.25,751.25
8586,225.1834,233,-2.743052,1.085966,-0.169510,0.548066,-0.196454,8.273679,8.294139,1238.75,754.75
8587,225.2178,233,2.832119,-1.101791,0.209635,0.600281,-0.172620,8.638507,8.661059,1243.25,760.00
8588,225.2482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8589,225.2711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8590,225.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8591,225.3288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8592,225.3559,232,-2.561441,0.905806,-0.273859,-0.210325,0.613762,7.872276,7.898966,1110.00,895.50
8592,225.3559,233,-2.431767,1.096105,0.561709,0.607047,-0.042790,8.649675,8.671056,1244.25,780.75
8593,225.3793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8594,225.4060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8595,225.4325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8596,225.4551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8597,225.4823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8598,225.5045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8599,225.5650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8600,225.5921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8601,225.6216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8602,225.6478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8603,225.6770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8604,225.7063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8605,225.7362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8606,225.7586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8607,225.7922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8608,225.8173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8609,225.8527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8610,225.8840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8611,225.9074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8612,225.9418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8613,225.9723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8614,226.0034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8615,226.0255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8616,226.0479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8617,226.0819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8618,226.1042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8619,226.1270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8620,226.1599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8621,226.1873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8622,226.2089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8623,226.2365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8624,226.2636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8625,226.2909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8626,226.3144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8627,226.3374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8628,226.3604,232,-2.595943,1.100156,-0.804493,-0.325011,0.810652,7.453550,7.504545,1086.75,937.75
8629,226.3828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8630,226.4055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8631,226.4403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8632,226.4622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8633,226.4957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8634,226.5183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8635,226.5511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8636,226.5746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8637,226.6083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8638,226.6313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8639,226.6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8640,226.6875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8641,226.7105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8642,226.7464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8643,226.7690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8644,226.7909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8645,226.8189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8646,226.8411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8647,226.8745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8648,226.9065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8649,226.9390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8650,226.9708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8651,227.0006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8652,227.0234,233,-2.711742,1.412429,0.388022,0.456225,0.085182,8.521084,8.533714,1221.25,801.50
8653,227.0580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8654,227.0827,233,2.678733,-1.460099,-0.652561,0.459281,0.002137,8.274205,8.286942,1224.00,788.00
8655,227.1111,233,2.590016,-1.311021,0.054324,0.505410,-0.040222,8.650016,8.664862,1228.00,781.25
8656,227.1343,233,-2.675616,1.428877,0.730005,0.461186,-0.055749,8.021742,8.035182,1226.75,778.00
8657,227.1587,233,2.580444,-1.348113,0.045450,0.523642,-0.088234,8.615358,8.631708,1231.25,773.50
8658,227.1812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8659,227.2036,233,2.675461,-1.400262,-0.385563,0.520214,-0.119332,8.411166,8.428082,1232.75,768.00
8660,227.2359,233,2.375555,-1.136253,-0.414790,0.459955,-0.205281,7.594102,7.610787,1231.00,750.25
8661,227.2597,233,-2.721358,1.486872,0.132740,0.553202,-0.170614,8.786960,8.806010,1234.25,760.75
8662,227.2950,233,-2.522730,1.366757,0.108730,0.568832,-0.289044,8.540634,8.564435,1239.25,740.75
8663,227.3198,233,-2.422993,1.336256,0.482501,0.529257,-0.289256,8.286509,8.308430,1235.50,739.25
8664,227.3435,233,2.651867,-1.420686,0.314564,0.550711,-0.348577,8.154946,8.180949,1240.50,728.50
8665,227.3725,233,-2.344809,1.332805,0.574120,0.610750,-0.342511,8.415839,8.444920,1247.50,731.25
8666,227.4014,233,-2.518234,1.419033,-0.455920,0.480426,-0.265309,7.712118,7.731621,1233.25,740.00
8667,227.4311,233,-2.553111,1.422509,0.395564,0.611461,-0.293516,8.490181,8.517230,1246.75,739.75
8667,227.4311,245,-2.355908,1.304426,0.141129,0.317881,0.139015,8.517801,8.524864,1198.75,810.25
8668,227.4631,233,-2.477202,1.380755,0.398005,0.596244,-0.334798,8.298317,8.326444,1246.50,731.75
8669,227.4877,233,-2.700609,1.510277,0.144241,0.646936,-0.377426,8.508456,8.541358,1252.25,726.25
8670,227.5117,233,2.570253,-1.396713,-0.247732,0.614654,-0.425680,8.426072,8.459178,1248.00,717.75
8671,227.5460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8672,227.5766,233,-2.669477,1.495176,0.158362,0.667908,-0.475344,8.497047,8.536501,1255.75,710.25
8673,227.5997,233,-2.534883,1.453002,0.018116,0.673346,-0.451645,8.371874,8.411044,1258.25,713.00
8674,227.6281,233,-2.627538,1.612664,-0.566493,0.540331,-0.397312,7.808474,7.837224,1242.75,717.25
8675,227.6514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8676,227.6751,233,2.707936,-1.495720,-0.148921,0.644468,-0.504592,8.293638,8.333929,1254.50,703.50
8677,227.7061,233,-2.393933,1.430623,0.204399,0.630555,-0.432641,8.390153,8.424930,1251.00,716.25
8678,227.7336,233,-2.461136,1.433732,-0.133628,0.635658,-0.529084,8.118380,8.160398,1255.25,697.50
8679,227.7627,233,-2.399315,1.386015,0.219225,0.651939,-0.606366,8.229622,8.277643,1256.50,685.75
8680,227.7932,233,2.418767,-1.439050,0.383581,0.657083,-0.714250,8.366036,8.422142,1255.50,669.75
8681,227.8257,233,-2.506308,1.469149,-0.090111,0.659271,-0.752120,7.963699,8.026259,1261.25,657.25
8682,227.8587,233,-2.321836,1.412787,0.533099,0.679396,-0.780713,8.301577,8.365840,1260.00,657.75
8683,227.8823,233,2.449655,-1.376145,-0.535443,0.583736,-0.748452,7.850700,7.907871,1249.75,656.00
8684,227.9073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8685,227.9418,233,-2.524024,1.578566,-0.269805,0.566214,-0.635309,7.883590,7.929389,1246.25,676.25
8686,227.9656,233,-2.540447,1.581577,0.459388,0.659110,-0.649360,8.398154,8.448970,1255.50,680.75
8687,228.0014,233,2.440008,-1.443219,-0.088786,0.675303,-0.714166,8.311849,8.369761,1259.25,669.00
8688,228.0340,233,2.667237,-1.613408,-0.228943,0.658690,-0.713805,8.311231,8.367793,1256.50,669.00
8689,228.0679,233,2.653351,-1.602710,-0.203519,0.673740,-0.773978,8.306758,8.369898,1259.00,659.00
8690,228.0917,233,2.655667,-1.604250,-0.203198,0.655725,-0.780039,8.307870,8.370134,1256.00,658.00
8691,228.1285,233,-2.540200,1.628209,0.741510,0.631886,-0.770713,8.101137,8.162212,1254.75,656.25
