frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1505,1786124936.3566,37.7950,233,-3.040774,0.164254,-0.231002,0.812411,0.171521,10.033917,10.068213,1259.07,811.31
1506,1786124936.3845,37.8229,30,-2.985039,0.185661,-0.083521,-0.251949,0.287430,10.197499,10.204660,1112.74,826.75
1506,1786124936.3845,37.8229,233,2.980366,-0.216476,-0.187438,0.800021,0.160892,10.212135,10.244688,1255.48,809.48
1507,1786124936.4067,37.8450,30,3.091225,-0.198360,-0.224176,-0.276989,0.295300,10.206179,10.214207,1109.39,827.80
1507,1786124936.4067,37.8450,233,-3.075218,0.236867,-0.129840,0.771903,0.160893,10.136246,10.166868,1252.44,809.63
1508,1786124936.4397,37.8780,30,3.034029,-0.217811,0.158236,-0.293431,0.296267,10.303625,10.312060,1107.52,827.55
1508,1786124936.4397,37.8780,233,3.094446,-0.228194,-0.326690,0.757090,0.154131,10.227314,10.256456,1249.54,808.53
1509,1786124936.4619,37.9003,30,-3.009038,0.272574,-0.000161,-0.340176,0.304877,10.273231,10.283382,1101.10,828.81
1509,1786124936.4619,37.9003,233,3.074875,-0.285802,-0.229897,0.709196,0.144057,10.225549,10.251125,1243.09,807.18
1510,1786124936.4843,37.9227,30,-2.962382,0.235230,-0.123799,-0.366067,0.306964,10.264840,10.275952,1097.56,829.11
1510,1786124936.4843,37.9227,233,2.870935,-0.220639,-0.243620,0.683330,0.137342,10.224125,10.247855,1239.61,806.29
1511,1786124936.5059,37.9443,233,2.973763,-0.278363,-0.226385,0.661140,0.127098,10.170272,10.192531,1237.09,804.99
1511,1786124936.5059,37.9443,30,2.990974,-0.276162,-0.187686,-0.379499,0.303325,10.186805,10.198383,1095.38,828.96
1512,1786124936.5279,37.9663,30,2.963240,-0.280347,-0.127847,-0.394017,0.303113,10.146865,10.159035,1093.19,829.09
1512,1786124936.5279,37.9663,233,2.896919,-0.284873,-0.245343,0.640417,0.118501,10.082915,10.103928,1235.03,803.97
1513,1786124936.5509,37.9892,30,2.889589,-0.291542,-0.099673,-0.416892,0.295751,10.228311,10.241075,1090.52,827.77
1513,1786124936.5509,37.9892,233,3.021986,-0.287721,-0.309054,0.624429,0.105282,10.181600,10.201273,1232.01,802.00
1514,1786124936.5850,38.0233,30,2.904946,-0.330725,0.221003,-0.419727,0.293112,10.198140,10.210981,1089.95,827.53
1514,1786124936.5850,38.0233,233,-3.025728,0.309731,0.072545,0.620665,0.091881,10.242651,10.261850,1230.99,800.09
1515,1786124936.6118,38.0502,30,2.914249,-0.378450,0.243674,-0.435900,0.274782,10.303154,10.316031,1088.35,824.66
1515,1786124936.6118,38.0502,233,-2.896840,0.301153,-0.016878,0.602087,0.055346,10.188967,10.206890,1228.90,795.17
1516,1786124936.6345,38.0728,30,-2.912896,0.338258,-0.016124,-0.432452,0.270915,10.252029,10.264721,1088.54,824.28
1516,1786124936.6345,38.0728,233,-3.005065,0.396607,0.444034,0.593917,0.042261,10.101516,10.119049,1228.52,793.45
1517,1786124936.6568,38.0951,30,-2.895776,0.355353,-0.008145,-0.414669,0.252083,10.182063,10.193621,1090.55,821.97
1517,1786124936.6568,38.0951,233,-2.907812,0.398179,0.185516,0.619749,0.018250,10.273680,10.292372,1230.62,790.11
1518,1786124936.6800,38.1183,30,-3.036130,0.394069,0.217367,-0.406072,0.249067,10.176344,10.187488,1091.70,821.59
1518,1786124936.6800,38.1183,233,3.079058,-0.417206,0.210591,0.621011,0.003784,10.213958,10.232820,1231.26,788.18
1519,1786124936.7022,38.1406,30,3.051609,-0.401045,0.320359,-0.393453,0.245872,10.141385,10.151992,1093.21,821.29
1519,1786124936.7022,38.1406,233,2.865430,-0.347666,-0.135962,0.619508,-0.009660,10.048718,10.067801,1232.46,786.35
1520,1786124936.7365,38.1749,30,-2.884728,0.367578,-0.114674,-0.378320,0.247304,10.185321,10.195344,1095.50,821.32
1520,1786124936.7365,38.1749,233,-3.012232,0.456503,-0.200311,0.649988,-0.018674,10.245640,10.266254,1234.91,785.13
1521,1786124936.7650,38.2033,30,3.057625,-0.417847,-0.254646,-0.330464,0.254493,10.238564,10.247056,1102.27,822.14
1521,1786124936.7650,38.2033,233,-2.946075,0.412526,-0.123571,0.689254,-0.026339,10.081538,10.105107,1241.72,784.03
1522,1786124936.7870,38.2254,30,-3.055404,0.493963,0.242488,-0.313080,0.260807,10.166687,10.174849,1104.33,823.24
1522,1786124936.7870,38.2254,233,3.052396,-0.454158,0.464114,0.688254,-0.033250,9.960099,9.983906,1242.71,783.04
1523,1786124936.8090,38.2474,233,2.940879,-0.478744,-0.314993,0.720723,-0.023144,10.178484,10.203994,1245.12,784.52
1523,1786124936.8090,38.2474,30,-2.833012,0.425604,-0.159206,-0.293070,0.275641,10.124825,10.132815,1106.86,825.40
1524,1786124936.8426,38.2809,30,2.811991,-0.445026,0.055384,-0.271732,0.281318,10.122719,10.130272,1109.79,826.24
1524,1786124936.8426,38.2809,233,-3.049745,0.529720,-0.229148,0.725719,-0.036810,10.025997,10.052295,1247.25,782.57
1525,1786124936.8688,38.3072,30,-2.872584,0.499797,-0.144306,-0.267097,0.267233,10.159261,10.166285,1110.54,824.13
1525,1786124936.8688,38.3072,233,-2.903875,0.518901,-0.022459,0.732604,-0.056814,10.105500,10.132179,1247.42,779.86
1526,1786124936.8928,38.3312,233,-3.019433,0.553900,-0.218491,0.733616,-0.081836,10.067003,10.094030,1247.93,776.40
1526,1786124936.8928,38.3312,30,2.878665,-0.500162,-0.089202,-0.265135,0.252022,10.175045,10.181619,1110.89,822.04
1527,1786124936.9259,38.3642,30,3.048905,-0.538461,0.402693,-0.264916,0.210096,10.279545,10.285104,1111.25,816.03
1527,1786124936.9259,38.3642,233,3.043519,-0.541325,0.111645,0.741334,-0.144751,10.242981,10.270793,1247.25,768.09
1528,1786124936.9570,38.3953,30,2.816990,-0.555132,0.242213,-0.247953,0.175367,10.192762,10.197285,1113.26,811.56
1528,1786124936.9570,38.3953,233,2.994670,-0.573364,-0.464617,0.752618,-0.187388,10.321625,10.350725,1248.03,762.52
1529,1786124936.9857,38.4241,30,-2.872333,0.578360,0.179806,-0.197214,0.124861,10.304220,10.306863,1120.47,804.46
1529,1786124936.9857,38.4241,233,2.977267,-0.617218,0.042291,0.795833,-0.254160,10.269696,10.303621,1254.30,753.40
1530,1786124937.0086,38.4470,30,3.031365,-0.602474,-0.257304,-0.162349,0.099606,10.194116,10.195896,1124.93,801.23
1530,1786124937.0086,38.4470,233,3.018264,-0.641330,0.200885,0.813677,-0.294267,10.138098,10.174954,1258.09,747.48
1531,1786124937.0312,38.4695,30,-2.618769,0.500652,-0.090709,-0.143578,0.081940,9.964039,9.965410,1127.01,799.04
1531,1786124937.0312,38.4695,233,3.043625,-0.661842,0.082589,0.825878,-0.313484,10.120199,10.158680,1259.95,744.79
1532,1786124937.0542,38.4926,30,2.859300,-0.612050,-0.136607,-0.124179,0.082743,10.148874,10.149971,1130.05,799.00
1532,1786124937.0542,38.4926,233,-2.900225,0.636886,-0.105018,0.843726,-0.322970,10.020077,10.060722,1263.52,743.04
1533,1786124937.0860,38.5244,30,-2.904764,0.638763,0.081342,-0.101573,0.075042,10.228830,10.229609,1133.24,797.84
1533,1786124937.0860,38.5244,233,-2.892197,0.640475,0.006318,0.867983,-0.335912,10.142624,10.185237,1265.42,741.81
1534,1786124937.1142,38.5525,30,-2.913067,0.668385,0.341186,-0.061455,0.067200,10.148847,10.149256,1138.63,796.85
1534,1786124937.1142,38.5525,233,-3.049278,0.700908,-0.235348,0.886300,-0.359523,10.014033,10.059604,1269.43,737.99
1535,1786124937.1380,38.5764,30,-2.998729,0.682842,-0.278508,-0.052821,0.046453,10.112433,10.112677,1139.75,794.05
1535,1786124937.1380,38.5764,233,-2.993456,0.703698,-0.189828,0.897792,-0.391385,10.057809,10.105381,1270.46,733.82
1536,1786124937.1613,38.5996,30,2.840982,-0.666161,0.072356,-0.042519,0.022274,10.350657,10.350768,1141.31,790.68
1536,1786124937.1613,38.5996,233,-2.775159,0.654515,0.084650,0.911964,-0.414072,10.079219,10.128859,1272.14,730.81
1537,1786124937.1974,38.6358,30,-2.914429,0.694175,0.116985,-0.041273,-0.015611,10.235269,10.235364,1141.42,785.54
1537,1786124937.1974,38.6358,233,2.903703,-0.681425,-0.318249,0.908392,-0.462663,10.075828,10.127267,1271.70,724.16
1538,1786124937.2327,38.6710,30,-2.964441,0.718563,-0.022224,-0.012830,-0.091836,10.213896,10.214317,1145.27,775.19
1538,1786124937.2327,38.6710,233,2.997110,-0.713289,-0.155387,0.950954,-0.560740,10.308433,10.367378,1274.53,712.46
1539,1786124937.2638,38.7021,233,2.775848,-0.645753,-0.175063,0.938453,-0.627140,10.007973,10.071421,1276.59,701.08
1539,1786124937.2638,38.7021,30,-2.900785,0.724617,-0.101499,0.008660,-0.157864,10.150902,10.152133,1148.19,766.08
1540,1786124937.2885,38.7268,30,2.861263,-0.714861,-0.189588,0.010389,-0.173196,10.150475,10.151958,1148.45,764.01
1540,1786124937.2885,38.7268,233,-2.719567,0.706847,0.177768,0.937969,-0.647643,9.986244,10.051084,1276.78,698.01
1541,1786124937.3240,38.7623,30,-2.916678,0.770875,0.129350,-0.006040,-0.188033,10.240156,10.241884,1146.20,762.18
1541,1786124937.3240,38.7623,233,3.015160,-0.812239,0.153843,0.905753,-0.676101,9.974639,10.038472,1272.46,693.99
1542,1786124937.3543,38.7927,233,2.743103,-0.680272,-0.132784,0.886945,-0.681351,9.957892,10.020505,1270.10,693.12
1542,1786124937.3543,38.7927,30,2.940666,-0.779319,-0.002566,-0.023852,-0.196603,10.265451,10.267361,1143.79,761.11
1543,1786124937.3768,38.8152,30,-2.852238,0.785941,0.152400,-0.064531,-0.185885,10.204803,10.206700,1138.24,762.38
1543,1786124937.3768,38.8152,233,2.934626,-0.771017,-0.399843,0.847106,-0.700065,10.011183,10.071319,1263.98,691.00
1544,1786124937.4104,38.8488,30,2.973899,-0.832978,0.220181,-0.096661,-0.183616,10.229161,10.231265,1133.89,762.77
1544,1786124937.4104,38.8488,233,2.906164,-0.776122,-0.365483,0.809835,-0.702287,9.996087,10.053397,1259.03,690.53
1545,1786124937.4445,38.8829,30,2.757366,-0.760270,-0.100388,-0.111442,-0.188262,10.057803,10.060182,1131.65,761.72
1545,1786124937.4445,38.8829,233,2.861914,-0.803195,-0.202863,0.794352,-0.720572,10.020178,10.077410,1256.61,688.25
1546,1786124937.4663,38.9046,30,-2.653944,0.738267,-0.024526,-0.162955,-0.199053,10.011698,10.015002,1124.42,760.05
1546,1786124937.4663,38.9046,233,2.807146,-0.793858,-0.188990,0.731738,-0.742469,9.976740,10.031054,1248.44,684.77
1547,1786124937.4999,38.9383,30,2.770360,-0.795819,0.008139,-0.175609,-0.191777,10.062725,10.066084,1122.81,761.25
1547,1786124937.4999,38.9383,233,-2.662219,0.788928,0.145051,0.706870,-0.755703,10.072881,10.125892,1244.05,683.87
1548,1786124937.5264,38.9647,30,-2.793820,0.867862,0.016849,-0.202210,-0.200190,10.142243,10.146233,1119.35,760.27
1548,1786124937.5264,38.9647,233,-2.887640,0.904851,0.222673,0.674353,-0.773622,10.103616,10.155604,1239.32,681.74
1549,1786124937.5565,38.9948,30,-2.850595,0.899363,0.043876,-0.210363,-0.196494,10.129597,10.133686,1118.20,760.75
1549,1786124937.5565,38.9948,233,-2.759855,0.890187,0.008888,0.659032,-0.773293,10.028033,10.079372,1237.89,680.98
1550,1786124937.5864,39.0248,30,2.931169,-0.917790,0.491744,-0.197321,-0.206932,10.228002,10.231998,1120.22,759.61
1550,1786124937.5864,39.0248,233,2.960442,-0.957387,0.119210,0.657543,-0.788786,10.012474,10.064998,1237.82,678.71
1551,1786124937.6097,39.0481,30,-2.848113,0.940645,0.029417,-0.205500,-0.227501,10.160226,10.164850,1118.95,756.59
1551,1786124937.6097,39.0481,233,2.924684,-0.943684,-0.142937,0.650021,-0.839549,10.202730,10.257830,1235.12,673.87
1552,1786124937.6436,39.0819,233,-2.821444,0.944701,-0.163997,0.640433,-0.841408,9.962800,10.018757,1235.87,670.87
1552,1786124937.6436,39.0819,30,2.808243,-0.906013,-0.095446,-0.215655,-0.240349,10.241172,10.246262,1117.81,755.13
1553,1786124937.6771,39.1155,30,2.918538,-0.913528,-0.572785,-0.205752,-0.248001,10.178495,10.183595,1119.00,753.86
1553,1786124937.6771,39.1155,233,-2.948567,1.001238,0.340752,0.631568,-0.869122,9.961278,10.019047,1234.68,667.03
1554,1786124937.7045,39.1428,233,2.862715,-0.951053,-0.372186,0.638918,-0.884135,10.028084,10.087239,1235.10,665.78
1554,1786124937.7045,39.1428,30,-2.702950,0.918057,0.012461,-0.202129,-0.249374,10.053194,10.058317,1119.11,753.23
1555,1786124937.7283,39.1666,233,-2.866603,1.027842,-0.154461,0.611927,-0.913092,9.999503,10.059734,1231.58,661.43
1555,1786124937.7283,39.1666,30,-2.763706,0.954765,-0.078086,-0.216588,-0.264738,10.174890,10.180638,1117.47,751.56
1556,1786124937.7517,39.1901,233,-2.732834,0.988166,0.299369,0.574343,-0.929493,10.046380,10.105621,1226.05,659.73
1556,1786124937.7517,39.1901,30,-2.901383,0.994848,-0.399735,-0.238851,-0.278689,10.149544,10.156178,1114.35,749.59
1557,1786124937.7744,39.2128,30,2.873898,-1.035894,0.006356,-0.278630,-0.288021,10.155402,10.163305,1108.96,748.34
1557,1786124937.7744,39.2128,233,-2.693770,0.996355,0.387003,0.539705,-0.951228,10.145358,10.204136,1220.57,658.00
1558,1786124937.7973,39.2356,30,2.809687,-1.011342,-0.158644,-0.322807,-0.297303,10.046117,10.055697,1102.47,746.64
1558,1786124937.7973,39.2356,233,-2.720763,0.995222,0.142354,0.495548,-0.974904,10.243975,10.302185,1213.89,656.05
1559,1786124937.8187,39.2571,30,2.758978,-1.017089,-0.011874,-0.364981,-0.292991,10.125168,10.135979,1097.03,747.56
1559,1786124937.8187,39.2571,233,-2.792920,1.053419,0.256626,0.435458,-0.964277,10.094530,10.149827,1206.67,655.54
1560,1786124937.8417,39.2801,30,2.783053,-1.030492,-0.052430,-0.407018,-0.300294,10.125018,10.137644,1091.29,746.56
1560,1786124937.8417,39.2801,233,2.918137,-1.106090,0.031298,0.388775,-0.979519,10.093225,10.148093,1200.27,653.46
1561,1786124937.8637,39.3021,30,2.880230,-1.093372,0.089871,-0.428924,-0.294343,10.050187,10.063641,1087.84,747.07
1561,1786124937.8637,39.3021,233,2.768151,-1.020121,-0.088232,0.352315,-0.985142,10.089866,10.143965,1195.31,652.65
1562,1786124937.8859,39.3242,30,-2.637504,1.003844,-0.046344,-0.467165,-0.306500,10.221320,10.236580,1083.64,746.07
1562,1786124937.8859,39.3242,233,-2.583330,0.970874,-0.024101,0.334341,-0.987279,10.046117,10.100048,1193.02,651.72
1563,1786124937.9187,39.3571,30,-2.789230,1.093933,0.173364,-0.477488,-0.307007,10.160867,10.176712,1081.88,745.76
1563,1786124937.9187,39.3571,233,2.793365,-1.057652,-0.256858,0.297352,-1.000397,9.980705,10.035122,1188.23,649.06
1564,1786124937.9451,39.3835,30,2.897263,-1.167414,0.210724,-0.531981,-0.319637,10.110966,10.129995,1074.08,743.86
1564,1786124937.9451,39.3835,233,2.820667,-1.109712,-0.192658,0.241199,-1.038576,10.099294,10.155420,1180.05,645.46
1565,1786124937.9765,39.4149,30,-2.742550,1.094964,0.105714,-0.545830,-0.332879,10.057734,10.078033,1071.81,741.78
1565,1786124937.9765,39.4149,233,-2.879975,1.155394,0.083344,0.213257,-1.062939,10.095854,10.153895,1176.22,642.09
1566,1786124938.0078,39.4461,30,2.763173,-1.129789,-0.005928,-0.594957,-0.335291,10.040879,10.064077,1064.93,741.41
1566,1786124938.0078,39.4461,233,-2.535606,1.031435,0.045782,0.144862,-1.080674,10.079737,10.138537,1166.87,639.40
1567,1786124938.0291,39.4675,233,-2.743896,1.150218,-0.038893,0.097411,-1.075930,10.094589,10.152233,1160.35,640.27
1567,1786124938.0291,39.4675,30,-2.847010,1.184584,-0.184088,-0.641652,-0.337779,10.171964,10.197777,1059.62,741.66
1568,1786124938.0513,39.4897,30,2.680508,-1.187410,0.368393,-0.672930,-0.331979,10.143490,10.171206,1055.11,742.35
1568,1786124938.0513,39.4897,233,2.784063,-1.157491,-0.250837,0.069122,-1.070638,10.022271,10.079532,1156.57,639.96
1569,1786124938.0874,39.5257,233,-2.580260,1.120995,0.301467,0.021492,-1.073124,10.086237,10.143187,1149.97,640.51
1569,1786124938.0874,39.5257,30,2.744186,-1.199801,-0.202446,-0.710673,-0.315073,10.186398,10.216018,1050.41,744.83
1570,1786124938.1166,39.5550,233,-2.667501,1.182863,-0.228281,-0.088421,-1.045032,9.938581,9.993763,1134.69,642.25
1570,1786124938.1166,39.5550,30,-2.703339,1.175521,-0.065469,-0.807223,-0.295515,10.219277,10.255367,1037.66,747.61
1571,1786124938.1398,39.5782,233,-2.741679,1.190085,0.241704,-0.126146,-1.051290,10.041885,10.097553,1129.66,642.87
1571,1786124938.1398,39.5782,30,-2.675647,1.162576,-0.233942,-0.832184,-0.286646,10.071361,10.109748,1032.64,748.25
1572,1786124938.1729,39.6113,30,-2.614944,1.132950,-0.148998,-0.877748,-0.283661,10.031202,10.073525,1025.93,748.51
1572,1786124938.1729,39.6113,233,-2.641019,1.180176,0.360012,-0.182113,-1.045971,9.973932,10.030281,1121.78,642.62
1573,1786124938.1988,39.6371,233,-2.591574,1.176910,0.330544,-0.259301,-1.067479,10.010900,10.070991,1111.22,640.22
1573,1786124938.1988,39.6371,30,-2.675735,1.191298,0.053349,-0.955889,-0.286287,10.105938,10.155081,1016.21,748.45
1574,1786124938.2207,39.6591,233,-2.714707,1.247350,-0.090957,-0.280529,-1.069101,9.948685,10.009895,1108.03,639.11
1574,1786124938.2207,39.6591,30,2.787233,-1.263608,0.146580,-0.977446,-0.291762,10.107205,10.158549,1013.29,747.74
1575,1786124938.2431,39.6814,233,-2.541810,1.220256,-0.356662,-0.305317,-1.069585,9.936261,9.998326,1104.52,638.86
1575,1786124938.2431,39.6814,30,-2.534030,1.162006,0.244130,-0.987368,-0.289317,10.097453,10.149737,1011.82,748.00
1576,1786124938.2656,39.7039,30,2.760421,-1.267363,-0.095193,-0.994449,-0.285973,9.984843,10.038317,1009.34,748.06
1576,1786124938.2656,39.7039,233,2.835245,-1.310545,0.088380,-0.318263,-1.088584,10.021509,10.085482,1103.13,637.54
1577,1786124938.2891,39.7275,233,-2.656933,1.251771,-0.198858,-0.329045,-1.079854,10.023458,10.086826,1101.63,638.75
1577,1786124938.2891,39.7275,30,-2.637773,1.201761,0.065280,-0.993608,-0.282588,10.025786,10.078864,1010.00,748.66
1578,1786124938.3254,39.7637,30,2.832232,-1.326808,0.150227,-1.003979,-0.258155,10.142309,10.195148,1010.15,752.46
1578,1786124938.3254,39.7637,233,2.774470,-1.304619,-0.391282,-0.331307,-1.065966,10.044118,10.105956,1101.45,640.96
1579,1786124938.3486,39.7869,30,-2.755600,1.308265,-0.349510,-1.001557,-0.244971,10.071945,10.124584,1009.52,754.02
1579,1786124938.3486,39.7869,233,-2.582327,1.240132,0.114215,-0.332044,-1.069200,10.168103,10.229554,1101.88,642.28
1580,1786124938.3804,39.8188,30,2.633381,-1.286200,0.361833,-0.984258,-0.228474,10.084843,10.135335,1012.05,756.35
1580,1786124938.3804,39.8188,233,-2.511465,1.200347,0.343427,-0.323533,-1.056753,10.080962,10.141361,1102.66,642.71
1581,1786124938.4024,39.8407,30,-2.609305,1.230089,-0.070856,-0.978746,-0.229223,10.023262,10.073543,1011.98,756.01
1581,1786124938.4024,39.8407,233,-2.644036,1.300578,-0.272900,-0.333733,-1.037706,9.936198,9.995811,1100.57,643.28
1582,1786124938.4245,39.8628,30,-2.701611,1.299815,-0.387056,-1.006658,-0.237420,10.043991,10.097103,1008.43,754.97
1582,1786124938.4245,39.8628,233,-2.578953,1.245993,0.150860,-0.372362,-1.073770,10.204993,10.268083,1096.59,642.20
1583,1786124938.4461,39.8845,233,-2.655786,1.280346,0.230157,-0.376408,-1.058407,9.977460,10.040499,1094.89,641.03
1583,1786124938.4461,39.8845,30,2.801393,-1.366089,-0.008978,-1.013380,-0.244401,10.106472,10.160091,1008.40,754.22
1584,1786124938.4787,39.9171,233,-2.808659,1.366115,0.025559,-0.385871,-1.070399,10.021172,10.085561,1093.81,640.04
1584,1786124938.4787,39.9171,30,-2.647670,1.286077,-0.163409,-1.031218,-0.242381,10.142345,10.197515,1006.45,754.60
1585,1786124938.5062,39.9446,30,-2.588686,1.258081,-0.098455,-1.031072,-0.200822,10.144342,10.198584,1006.50,760.26
1585,1786124938.5062,39.9446,233,-2.612577,1.321517,-0.258393,-0.391528,-1.026442,9.943243,10.003747,1092.57,644.96
1586,1786124938.5340,39.9724,233,2.725345,-1.390994,0.286244,-0.385520,-1.006193,10.061826,10.119357,1094.03,649.41
1586,1786124938.5340,39.9724,30,-2.622300,1.277508,-0.172914,-1.028290,-0.169700,10.121855,10.175368,1006.56,764.45
1587,1786124938.5564,39.9947,30,-2.607032,1.294490,-0.347286,-0.989982,-0.112181,9.966875,10.016548,1009.65,772.08
1587,1786124938.5564,39.9947,233,-2.500257,1.302731,-0.281851,-0.387561,-0.962656,10.051638,10.105065,1093.67,655.19
1588,1786124938.5907,40.0290,233,-2.562880,1.300502,-0.309537,-0.354323,-0.912869,9.905729,9.954011,1097.51,660.16
1588,1786124938.5907,40.0290,30,-2.563480,1.261461,-0.075297,-0.999361,-0.078318,10.211624,10.260708,1011.67,777.02
1589,1786124938.6131,40.0514,30,-2.703303,1.355224,-0.279353,-0.922048,-0.022310,10.102403,10.144418,1020.73,784.60
1589,1786124938.6131,40.0514,233,-2.685313,1.355298,-0.056600,-0.309461,-0.875063,10.192710,10.234883,1104.99,668.83
1590,1786124938.6366,40.0749,30,-2.575662,1.291683,-0.081539,-0.892341,0.001905,10.132178,10.171397,1025.13,787.89
1590,1786124938.6366,40.0749,233,-2.504233,1.337389,-0.230049,-0.274910,-0.878192,10.263623,10.304793,1109.92,669.21
1591,1786124938.6610,40.0993,30,2.769710,-1.419862,0.307831,-0.861016,0.018697,10.130749,10.167290,1029.37,790.22
