frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1753,36.9814,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1753,36.9814,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1753,36.9814,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1754,37.0033,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1754,37.0033,219,1.074725,-2.892524,-0.136750,0.054367,0.119272,1.024393,1.032746,1220.25,946.00
1754,37.0033,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1755,37.0235,221,1.024320,-2.949996,0.033249,0.272853,0.213960,1.032492,1.089159,1496.50,1061.50
1755,37.0235,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1755,37.0235,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1756,37.0371,221,1.015516,-2.942480,-0.000917,0.272669,0.213970,1.033009,1.089605,1496.25,1061.25
1756,37.0371,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1756,37.0371,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1757,37.0661,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1757,37.0661,219,1.063650,-2.859383,-0.000798,0.054674,0.119911,1.030659,1.039051,1220.25,946.75
1757,37.0661,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1758,37.0840,221,1.024320,-2.949996,0.033249,0.272853,0.213960,1.032492,1.089159,1496.50,1061.50
1758,37.0840,219,1.082067,-2.898462,-0.098879,0.054311,0.119007,1.024946,1.033260,1220.00,945.75
1758,37.0840,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1759,37.1153,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1759,37.1153,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1759,37.1153,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1760,37.1358,221,-1.028664,2.959164,-0.008472,0.271346,0.212939,1.027856,1.084186,1496.00,1061.25
1760,37.1358,219,1.092173,-2.913545,-0.086115,0.054646,0.119028,1.025225,1.033557,1220.25,945.75
1760,37.1358,220,1.111913,-2.936440,-0.008285,0.225988,-0.101610,1.026394,1.055879,1443.75,654.00
1761,37.1486,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
1761,37.1486,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1761,37.1486,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1762,37.1732,221,1.029532,-2.968007,0.016999,0.271880,0.213187,1.029262,1.085701,1496.25,1061.25
1762,37.1732,219,1.087892,-2.916357,-0.086250,0.054438,0.119743,1.028175,1.036555,1219.75,946.25
1762,37.1732,220,1.111788,-2.925303,0.054781,0.225361,-0.101762,1.025226,1.054624,1443.25,654.00
1763,37.1927,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1763,37.1927,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1763,37.1927,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1764,37.2148,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
1764,37.2148,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1764,37.2148,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1765,37.2372,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1765,37.2372,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1765,37.2372,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1766,37.2516,221,1.030214,-2.963256,0.000484,0.271833,0.214090,1.031566,1.088052,1495.50,1061.75
1766,37.2516,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1766,37.2516,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1767,37.2654,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1767,37.2654,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1767,37.2654,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1768,37.2962,221,1.025996,-2.964591,0.002430,0.270883,0.212945,1.027948,1.084159,1495.50,1061.25
1768,37.2962,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1768,37.2962,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1769,37.3174,221,1.029249,-2.958171,0.023954,0.272325,0.213720,1.031103,1.087663,1496.25,1061.50
1769,37.3174,219,1.088409,-2.897955,-0.018309,0.054627,0.119263,1.028409,1.036742,1220.00,946.00
1769,37.3174,220,1.113017,-2.922202,0.012829,0.225399,-0.101759,1.024799,1.054217,1443.50,653.75
1770,37.3388,221,1.019924,-2.946740,0.017230,0.272913,0.214602,1.034460,1.091166,1496.00,1061.75
1770,37.3388,219,1.083697,-2.900234,-0.020041,0.055162,0.119611,1.031390,1.039767,1220.50,946.00
1770,37.3388,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1771,37.3537,221,1.010047,-2.940013,0.026789,0.273546,0.214183,1.035560,1.092285,1496.50,1061.00
1771,37.3537,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1771,37.3537,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1772,37.3822,221,1.014631,-2.931654,0.005208,0.273109,0.214507,1.034865,1.091580,1496.25,1061.50
1772,37.3822,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1772,37.3822,220,1.111788,-2.925303,0.054781,0.225361,-0.101762,1.025226,1.054624,1443.25,654.00
1773,37.4050,221,1.019185,-2.941558,0.041325,0.272987,0.214202,1.033951,1.090623,1496.25,1061.50
1773,37.4050,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1773,37.4050,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1774,37.4247,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1774,37.4247,219,1.098595,-2.920270,0.038122,0.055189,0.119543,1.030717,1.039092,1220.25,946.25
1774,37.4247,220,1.108111,-2.939116,-0.029797,0.225801,-0.101809,1.027443,1.056877,1443.25,653.75
1775,37.4441,221,1.019185,-2.941558,0.041325,0.272987,0.214202,1.033951,1.090623,1496.25,1061.50
1775,37.4441,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1775,37.4441,220,1.104227,-2.925872,-0.007691,0.226275,-0.102276,1.028968,1.058506,1443.50,653.50
1776,37.4574,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1776,37.4574,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1776,37.4574,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1777,37.4786,221,1.024604,-2.943735,0.015197,0.272529,0.213616,1.031498,1.088068,1496.50,1061.25
1777,37.4786,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1777,37.4786,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1778,37.5020,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1778,37.5020,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1778,37.5020,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1779,37.5243,221,-1.033500,2.957774,-0.006761,0.271256,0.213222,1.028276,1.084617,1495.75,1061.50
1779,37.5243,219,1.086136,-2.908791,-0.054183,0.054434,0.119785,1.028163,1.036547,1219.75,946.50
1779,37.5243,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1780,37.5369,221,1.029249,-2.958171,0.023954,0.272325,0.213720,1.031103,1.087663,1496.25,1061.50
1780,37.5369,219,1.075158,-2.893309,-0.137115,0.053999,0.119275,1.024404,1.032737,1219.75,946.00
1780,37.5369,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1781,37.5596,221,1.020474,-2.955600,0.010321,0.272189,0.213197,1.029224,1.085745,1496.75,1061.25
1781,37.5596,219,-1.102485,2.932377,-0.033881,0.054919,0.119277,1.029276,1.037619,1219.75,946.00
1781,37.5596,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1782,37.5731,221,1.029269,-2.958659,0.022709,0.271910,0.213315,1.031129,1.087504,1495.75,1061.00
1782,37.5731,219,1.068254,-2.873311,-0.089545,0.054640,0.119172,1.027296,1.035627,1220.50,945.75
1782,37.5731,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1783,37.6072,221,1.019908,-2.945478,0.015790,0.272237,0.213731,1.031123,1.087662,1496.25,1061.50
1783,37.6072,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1783,37.6072,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1784,37.6227,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1784,37.6227,219,1.083697,-2.900234,-0.020041,0.055162,0.119611,1.031390,1.039767,1220.50,946.00
1784,37.6227,220,1.108277,-2.924337,0.015070,0.225682,-0.101684,1.027941,1.057324,1443.00,654.25
1785,37.6526,221,1.030158,-2.961787,0.000136,0.271563,0.213230,1.028222,1.084644,1496.25,1061.50
1785,37.6526,219,-1.106586,2.934592,0.005708,0.055090,0.119357,1.026944,1.035324,1220.25,946.25
1785,37.6526,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1786,37.6771,221,1.030158,-2.961787,0.000136,0.271563,0.213230,1.028222,1.084644,1496.25,1061.50
1786,37.6771,219,1.082067,-2.898462,-0.098879,0.054311,0.119007,1.024946,1.033260,1220.00,945.75
1786,37.6771,220,-1.106303,2.926982,0.007092,0.225972,-0.101619,1.026838,1.056308,1443.50,654.00
1787,37.6929,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1787,37.6929,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1787,37.6929,220,1.108277,-2.924337,0.015070,0.225682,-0.101684,1.027941,1.057324,1443.00,654.25
1788,37.7058,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1788,37.7058,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1788,37.7058,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1789,37.7198,221,1.029532,-2.968007,0.016999,0.271880,0.213187,1.029262,1.085701,1496.25,1061.25
1789,37.7198,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1789,37.7198,220,1.105282,-2.907339,-0.007873,0.225581,-0.101962,1.025309,1.054771,1443.75,653.50
1790,37.7430,221,1.028698,-2.953613,0.047593,0.271960,0.213674,1.030404,1.086900,1496.00,1061.75
1790,37.7430,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1790,37.7430,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1791,37.7626,221,1.029719,-2.952015,0.005527,0.271602,0.213757,1.030077,1.086516,1495.75,1061.75
1791,37.7626,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1791,37.7626,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1792,37.7880,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1792,37.7880,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1792,37.7880,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1793,37.8055,221,1.019627,-2.952026,0.033702,0.272544,0.213672,1.032107,1.088661,1496.25,1061.25
1793,37.8055,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1793,37.8055,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1794,37.8421,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1794,37.8421,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1794,37.8421,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1795,37.8576,221,1.029659,-2.951784,0.006423,0.272006,0.213766,1.030064,1.086607,1496.25,1061.75
1795,37.8576,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1795,37.8576,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1796,37.8787,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1796,37.8787,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1796,37.8787,220,1.107761,-2.925559,0.035798,0.225596,-0.101623,1.026478,1.055878,1443.25,654.25
1797,37.8981,221,1.030158,-2.961787,0.000136,0.271563,0.213230,1.028222,1.084644,1496.25,1061.50
1797,37.8981,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1797,37.8981,220,1.113017,-2.922202,0.012829,0.225399,-0.101759,1.024799,1.054217,1443.50,653.75
1798,37.9116,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1798,37.9116,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1798,37.9116,220,1.109712,-2.911232,0.037286,0.225022,-0.101797,1.025970,1.055278,1442.75,654.00
1799,37.9298,221,1.029659,-2.951784,0.006423,0.272006,0.213766,1.030064,1.086607,1496.25,1061.75
1799,37.9298,219,-1.097926,2.933360,0.071124,0.054859,0.119310,1.024157,1.032541,1220.25,946.25
1799,37.9298,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1800,37.9509,221,1.024351,-2.948746,0.032056,0.271771,0.213466,1.029103,1.085578,1496.25,1061.75
1800,37.9509,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1800,37.9509,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1801,37.9713,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1801,37.9713,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1801,37.9713,220,1.113375,-2.923517,0.013057,0.225026,-0.101757,1.024861,1.054197,1443.00,653.75
1802,38.0104,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1802,38.0104,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1802,38.0104,220,-1.106303,2.926982,0.007092,0.225972,-0.101619,1.026838,1.056308,1443.50,654.00
1803,38.0257,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1803,38.0257,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1803,38.0257,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1804,38.0455,221,1.015516,-2.942480,-0.000917,0.272669,0.213970,1.033009,1.089605,1496.25,1061.25
1804,38.0455,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1804,38.0455,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1805,38.0605,221,-1.028664,2.959164,-0.008472,0.271346,0.212939,1.027856,1.084186,1496.00,1061.25
1805,38.0605,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1805,38.0605,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1806,38.0821,221,-1.034434,2.958678,-0.007223,0.270568,0.212725,1.024826,1.081077,1496.00,1061.75
1806,38.0821,219,1.083713,-2.900155,-0.018136,0.054789,0.119234,1.031501,1.039813,1220.00,945.50
1806,38.0821,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1807,38.0986,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1807,38.0986,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1807,38.0986,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1808,38.1186,221,1.016378,-2.900426,0.045563,0.273973,0.215448,1.038522,1.095448,1496.25,1062.00
1808,38.1186,219,1.092173,-2.913545,-0.086115,0.054646,0.119028,1.025225,1.033557,1220.25,945.75
1808,38.1186,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1809,38.1402,221,1.030062,-2.962944,0.001186,0.272650,0.213728,1.031633,1.088248,1496.50,1061.25
1809,38.1402,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1809,38.1402,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1810,38.1668,221,1.019627,-2.952026,0.033702,0.272544,0.213672,1.032107,1.088661,1496.25,1061.25
1810,38.1668,219,1.092558,-2.914271,-0.086702,0.054275,0.119029,1.025211,1.033523,1219.75,945.75
1810,38.1668,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1811,38.1823,221,1.034196,-2.966267,0.014168,0.271393,0.213468,1.029725,1.086074,1495.50,1061.50
1811,38.1823,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1811,38.1823,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1812,38.1996,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1812,38.1996,219,1.075158,-2.893309,-0.137115,0.053999,0.119275,1.024404,1.032737,1219.75,946.00
1812,38.1996,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1813,38.2232,221,-1.028664,2.959164,-0.008472,0.271346,0.212939,1.027856,1.084186,1496.00,1061.25
1813,38.2232,219,1.098215,-2.932253,-0.077415,0.054751,0.119734,1.028039,1.036436,1220.00,946.25
1813,38.2232,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1814,38.2601,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1814,38.2601,219,1.092173,-2.913545,-0.086115,0.054646,0.119028,1.025225,1.033557,1220.25,945.75
1814,38.2601,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1815,38.2838,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1815,38.2838,219,1.083697,-2.900234,-0.020041,0.055162,0.119611,1.031390,1.039767,1220.50,946.00
1815,38.2838,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1816,38.3067,221,1.025561,-2.963897,0.000959,0.271254,0.212940,1.027827,1.084136,1496.00,1061.25
1816,38.3067,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1816,38.3067,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1817,38.3214,221,1.020290,-2.957113,0.008799,0.272482,0.213692,1.032727,1.089236,1496.00,1061.00
1817,38.3214,219,1.097558,-2.927285,-0.046075,0.055137,0.119402,1.027987,1.036366,1220.50,946.00
1817,38.3214,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1818,38.3359,221,1.028890,-2.948509,0.029982,0.272355,0.213848,1.032980,1.089475,1495.75,1061.25
1818,38.3359,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1818,38.3359,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1819,38.3572,221,-1.033500,2.957774,-0.006761,0.271256,0.213222,1.028276,1.084617,1495.75,1061.50
1819,38.3572,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1819,38.3572,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1820,38.3712,221,1.019185,-2.941558,0.041325,0.272987,0.214202,1.033951,1.090623,1496.25,1061.50
1820,38.3712,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1820,38.3712,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1821,38.3939,221,1.020290,-2.957113,0.008799,0.272482,0.213692,1.032727,1.089236,1496.00,1061.00
1821,38.3939,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1821,38.3939,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1822,38.4135,221,1.024351,-2.948746,0.032056,0.271771,0.213466,1.029103,1.085578,1496.25,1061.75
1822,38.4135,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1822,38.4135,220,1.113017,-2.922202,0.012829,0.225399,-0.101759,1.024799,1.054217,1443.50,653.75
1823,38.4414,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
