frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
2206,47.2144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2207,47.2425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2208,47.2638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2209,47.2897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2210,47.3087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2211,47.3332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2212,47.3584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2213,47.3823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2214,47.4063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2215,47.4283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2216,47.4520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2217,47.4749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2218,47.4985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2219,47.5305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2220,47.5511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2221,47.5799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2222,47.5971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2223,47.6262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2224,47.6430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2225,47.6736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2226,47.6912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2227,47.7171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2228,47.7477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2229,47.7655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2230,47.7885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2231,47.8200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2232,47.8377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2233,47.8640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2234,47.8851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2235,47.9114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2236,47.9338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2237,47.9642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2238,47.9823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2239,48.0056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2240,48.0285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2241,48.0529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2242,48.0772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2243,48.1030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2244,48.1300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2245,48.1499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2246,48.1721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2247,48.1962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2248,48.2229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2249,48.2426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2250,48.2661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2251,48.2903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2252,48.3200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2253,48.3376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2254,48.3597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2255,48.3833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2256,48.4055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2257,48.4353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2258,48.4530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2259,48.4832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2260,48.5027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2261,48.5251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2262,48.5507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2263,48.5741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2264,48.5963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2265,48.6193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2266,48.6452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2267,48.6661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2268,48.6924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2269,48.7156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2270,48.7415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2271,48.7641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2272,48.7869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2273,48.8135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2274,48.8378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2275,48.8641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2276,48.8876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2277,48.9114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2278,48.9343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2279,48.9594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2280,48.9836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2281,49.0062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2282,49.0323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2283,49.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2284,49.0845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2285,49.1065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2286,49.1319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2287,49.1576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2288,49.1819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2289,49.2031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2290,49.2277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2291,49.2520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2292,49.2771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2293,49.3009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2294,49.3276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2295,49.3505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2296,49.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2297,49.4005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2298,49.4249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2299,49.4761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2300,49.4903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2301,49.5084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2302,49.5264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2303,49.5484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2304,49.5728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2305,49.5973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2306,49.6222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2307,49.6473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2308,49.6722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2309,49.6955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2310,49.7194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2311,49.7454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2312,49.7699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2313,49.7957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2314,49.8197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2315,49.8491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2316,49.8707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2317,49.8939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2318,49.9193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2319,49.9441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2320,49.9670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2321,49.9924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2322,50.0194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2323,50.0445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2324,50.0704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2325,50.0947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2326,50.1173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2327,50.1432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2328,50.1689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2329,50.1944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2330,50.2189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2331,50.2424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2332,50.2676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2333,50.2941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2334,50.3193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2335,50.3485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2336,50.3695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2337,50.3969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2338,50.4197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2339,50.4480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2340,50.4795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2341,50.4975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2342,50.5216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2343,50.5484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2344,50.5731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2345,50.6008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2346,50.6267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2347,50.6592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2348,50.6798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2349,50.7132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2350,50.7310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2351,50.7557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2352,50.7824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2353,50.8134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2354,50.8363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2355,50.8675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2356,50.8949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2357,50.9128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2358,50.9395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2359,50.9718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2360,50.9941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2361,51.0193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2362,51.0486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2363,51.0710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2364,51.0950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2365,51.1267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2366,51.1555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2367,51.1762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2368,51.2045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2369,51.2254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2370,51.2509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2371,51.2831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2372,51.3060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2373,51.3308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2374,51.3574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2375,51.3808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2376,51.4083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2377,51.4339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2378,51.4655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2379,51.4864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2380,51.5108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2381,51.5368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2382,51.5634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2383,51.5861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2384,51.6144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2385,51.6372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2386,51.6631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2387,51.6897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2388,51.7170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2389,51.7445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2390,51.7698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2391,51.7931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2392,51.8190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2393,51.8463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2394,51.8709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2395,51.8958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2396,51.9229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2397,51.9512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2398,51.9763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2399,52.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2400,52.0436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2401,52.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2402,52.0852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2403,52.1118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2404,52.1374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2405,52.1664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2406,52.1903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2407,52.2165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2408,52.2455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2409,52.2698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2410,52.2986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2411,52.3238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2412,52.3545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2413,52.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2414,52.4077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2415,52.4353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2416,52.4609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2417,52.4882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2418,52.5152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2419,52.5413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2420,52.5688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2421,52.5943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2422,52.6204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2423,52.6488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2424,52.6764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2425,52.7010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2426,52.7273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2427,52.7559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2428,52.7819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2429,52.8089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2430,52.8346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2431,52.8628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2432,52.8895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2433,52.9161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2434,52.9432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2435,52.9687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2436,52.9962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2437,53.0235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2438,53.0489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2439,53.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2440,53.1022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2441,53.1283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2442,53.1551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2443,53.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2444,53.2105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2445,53.2375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2446,53.2697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2447,53.2930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2448,53.3182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2449,53.3420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2450,53.3691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2451,53.3952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2452,53.4282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2453,53.4491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2454,53.4715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2455,53.5067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2456,53.5267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2457,53.5505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2458,53.5747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2459,53.6014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2460,53.6260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2461,53.6522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2462,53.6758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2463,53.7042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2464,53.7284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2465,53.7550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2466,53.7789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2467,53.8052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2468,53.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2469,53.8593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2470,53.8850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2471,53.9092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2472,53.9371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2473,53.9620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2474,53.9873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2475,54.0124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2476,54.0395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2477,54.0650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2478,54.0884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
