frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1317,1786123477.1147,38.5725,30,-2.969908,0.148931,0.005706,0.270871,0.147119,10.482996,10.487527,1182.86,807.12
1317,1786123477.1147,38.5725,233,2.887967,-0.202920,-0.240412,1.356942,0.025156,10.441189,10.529024,1326.28,790.97
1318,1786123477.1414,38.5992,30,3.003116,-0.172249,0.346165,0.300598,0.099640,10.366984,10.371820,1187.21,801.02
1319,1786123477.1685,38.6263,30,3.024332,-0.166352,-0.352004,0.312172,0.075185,10.338457,10.343442,1188.92,797.77
1319,1786123477.1685,38.6263,233,-3.094473,0.224402,-0.203287,1.368751,-0.046082,10.155370,10.247299,1332.82,781.37
1320,1786123477.1956,38.6534,30,-3.070523,0.209191,0.337353,0.326000,0.057241,10.519893,10.525099,1190.02,795.21
1321,1786123477.2225,38.6803,233,-2.949168,0.197123,0.136535,1.392071,-0.083109,10.215873,10.310617,1334.86,776.39
1321,1786123477.2225,38.6803,30,3.028118,-0.238345,0.264974,0.331616,0.034662,10.328179,10.333560,1191.54,792.34
1322,1786123477.2631,38.7209,30,2.991244,-0.134891,-0.215601,0.338865,-0.011937,10.449437,10.454937,1192.01,786.10
1322,1786123477.2631,38.7209,233,-2.963565,0.156228,0.036169,1.415002,-0.131517,10.323639,10.420991,1335.93,770.05
1323,1786123477.2904,38.7483,30,-3.070431,0.188491,0.546073,0.324445,-0.036234,10.244901,10.250102,1190.97,782.76
1323,1786123477.2904,38.7483,233,-3.061434,0.186919,-0.225225,1.386148,-0.158223,10.169545,10.264799,1334.88,766.17
1324,1786123477.3303,38.7881,233,-2.926590,0.216335,0.307630,1.417442,-0.166842,10.261956,10.360730,1337.39,765.20
1325,1786123477.3575,38.8153,233,-3.008891,0.198029,0.562167,1.428607,-0.191195,10.242698,10.343614,1339.23,761.89
1325,1786123477.3575,38.8153,30,-2.842312,0.172169,0.036781,0.361799,-0.069007,10.280611,10.287207,1195.83,778.33
1326,1786123477.3956,38.8534,233,-2.919423,0.221348,0.250659,1.441509,-0.205429,10.329387,10.431509,1339.32,760.20
1326,1786123477.3956,38.8534,30,-3.011746,0.216097,0.155959,0.372097,-0.085655,10.553537,10.560442,1195.93,776.40
1327,1786123477.4226,38.8804,30,-3.032165,0.242087,0.351950,0.363110,-0.098257,10.350461,10.357295,1195.69,774.49
1328,1786123477.4505,38.9083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1329,1786123477.4773,38.9351,30,-2.738112,0.164623,0.084569,0.336439,-0.118123,10.242189,10.248394,1192.58,771.64
1329,1786123477.4773,38.9351,233,-2.919802,0.209013,0.159707,1.430880,-0.239637,10.417684,10.518222,1336.31,755.90
1330,1786123477.5081,38.9659,233,2.989856,-0.202236,-0.212780,1.398351,-0.240447,10.332961,10.429923,1333.57,755.56
1330,1786123477.5081,38.9659,30,-3.007489,0.186066,0.518226,0.319847,-0.123033,10.305987,10.311683,1190.09,771.10
1331,1786123477.5350,38.9928,30,2.873455,-0.150081,-0.214944,0.304570,-0.129765,10.328626,10.333931,1187.93,770.27
1331,1786123477.5350,38.9928,233,2.918794,-0.136744,-0.416556,1.392411,-0.244912,10.377566,10.473427,1332.01,755.11
1332,1786123477.5714,39.0292,30,3.095540,-0.173082,-0.399676,0.280784,-0.117911,10.291620,10.296125,1184.89,771.78
1332,1786123477.5714,39.0292,233,-2.978016,0.183964,-0.055288,1.350453,-0.232784,10.230046,10.321422,1329.03,756.24
1333,1786123477.5999,39.0577,30,-3.031576,0.146019,0.013013,0.272043,-0.125438,10.449618,10.453912,1183.13,771.01
1333,1786123477.5999,39.0577,233,3.022708,-0.133225,-0.444079,1.339533,-0.234928,10.258862,10.348613,1327.11,756.05
1334,1786123477.6280,39.0858,30,2.930870,-0.159972,-0.080773,0.215645,-0.130952,10.357750,10.360822,1175.91,770.15
1334,1786123477.6280,39.0858,233,-2.966805,0.160458,0.177260,1.293027,-0.236213,10.314851,10.398262,1319.98,756.02
1335,1786123477.6689,39.1267,30,2.949953,-0.182297,0.062455,0.189063,-0.147580,10.354226,10.357003,1172.35,767.91
1335,1786123477.6689,39.1267,233,-2.959376,0.163205,0.294017,1.265862,-0.250914,10.340374,10.420590,1315.97,754.13
1336,1786123477.6960,39.1538,233,2.896477,-0.131600,-0.337464,1.214712,-0.267485,10.281498,10.356460,1310.14,751.74
1337,1786123477.7230,39.1808,233,-2.875768,0.183714,0.100420,1.194044,-0.270790,10.314135,10.386551,1306.87,751.36
1338,1786123477.7545,39.2123,233,-2.966854,0.191561,-0.055343,1.155962,-0.297771,10.236664,10.306028,1302.96,747.45
1338,1786123477.7545,39.2123,30,-3.084893,0.137641,-0.395630,0.088982,-0.198948,10.221524,10.223847,1159.07,760.66
1339,1786123477.7869,39.2447,30,3.032742,-0.142960,0.022142,0.063660,-0.224366,10.481966,10.484561,1155.44,757.98
1339,1786123477.7869,39.2447,233,-2.887603,0.169819,0.021243,1.134695,-0.309903,10.249120,10.316397,1299.94,745.85
1340,1786123477.8153,39.2731,233,3.064753,-0.167416,-0.584688,1.089299,-0.337898,10.172021,10.235759,1295.00,741.75
1340,1786123477.8153,39.2731,30,-3.101527,0.150011,-0.222857,0.029697,-0.253394,10.379629,10.382764,1150.97,753.80
1341,1786123477.8491,39.3069,30,-2.878469,0.128212,-0.119085,0.010155,-0.263400,10.285422,10.288799,1148.38,752.12
1341,1786123477.8491,39.3069,233,-2.811059,0.189130,-0.023239,1.098589,-0.355935,10.401536,10.465445,1292.94,740.33
1342,1786123477.8790,39.3368,30,-3.038529,0.079436,-0.115537,-0.019773,-0.282365,10.552676,10.556471,1144.41,750.54
1343,1786123477.9210,39.3788,233,-2.888099,0.207530,0.100905,1.044022,-0.365837,10.415246,10.473832,1285.57,739.07
1343,1786123477.9210,39.3788,30,-2.819866,0.144161,0.034108,-0.039896,-0.281719,10.381868,10.385766,1141.68,750.00
1344,1786123477.9606,39.4184,30,-2.871492,0.113576,0.046792,-0.059282,-0.296146,10.304087,10.308513,1139.03,747.77
1345,1786123477.9982,39.4560,233,3.041874,-0.130642,-0.328671,0.990937,-0.384944,10.300444,10.355157,1280.04,735.98
1345,1786123477.9982,39.4560,30,2.870457,-0.117189,-0.013015,-0.084052,-0.310680,10.271286,10.276327,1135.66,745.73
1346,1786123478.0252,39.4830,30,-2.966699,0.120366,0.294589,-0.105326,-0.316453,10.350711,10.356083,1132.91,745.24
1346,1786123478.0252,39.4830,233,-2.957879,0.156629,0.166337,0.972335,-0.386071,10.334463,10.387281,1277.12,735.97
1347,1786123478.0650,39.5228,30,2.968947,-0.119750,-0.144799,-0.107774,-0.310930,10.322046,10.327291,1132.54,745.90
1347,1786123478.0650,39.5228,233,-3.010840,0.155607,-0.032866,0.967214,-0.377813,10.292546,10.344794,1276.95,736.88
1348,1786123478.0928,39.5506,233,-2.808440,0.118558,0.119483,0.944346,-0.362315,10.273898,10.323568,1274.14,738.85
1348,1786123478.0928,39.5506,30,-2.856582,0.117412,0.123231,-0.126874,-0.299608,10.385108,10.390203,1130.07,747.62
1349,1786123478.1316,39.5894,233,-3.118816,0.129520,-0.219960,0.942797,-0.363589,10.259468,10.309110,1274.09,738.63
1349,1786123478.1316,39.5894,30,-2.951483,0.119960,0.107802,-0.128512,-0.299242,10.388822,10.393926,1129.86,747.69
1350,1786123478.1589,39.6167,233,2.856096,-0.080295,-0.175803,0.936128,-0.358076,10.217349,10.266391,1273.74,739.20
1350,1786123478.1589,39.6167,30,2.935431,-0.090323,0.106407,-0.131409,-0.296314,10.438605,10.443636,1129.54,748.31
1351,1786123478.1848,39.6426,233,2.973114,-0.151467,-0.132513,0.974715,-0.380888,10.445820,10.498110,1276.06,737.24
1351,1786123478.1848,39.6426,30,2.939940,-0.126767,0.116691,-0.111686,-0.310533,10.380283,10.385527,1132.08,746.19
1352,1786123478.2245,39.6823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1353,1786123478.2602,39.7180,30,-2.990760,0.114602,-0.081596,-0.092918,-0.313804,10.506576,10.511672,1134.74,746.22
1354,1786123478.2963,39.7541,233,2.895019,-0.093312,-0.328513,0.968182,-0.375601,10.270870,10.323237,1277.38,737.10
1355,1786123478.3325,39.7904,233,2.912928,-0.115950,-0.081655,0.977446,-0.368354,10.319677,10.372407,1277.99,738.31
1355,1786123478.3325,39.7904,30,3.089264,-0.183027,0.234146,-0.100538,-0.295025,10.553088,10.557690,1133.78,748.89
1356,1786123478.3594,39.8172,30,-3.116378,0.129596,-0.341980,-0.111428,-0.252745,10.342627,10.346315,1132.05,753.77
1356,1786123478.3594,39.8172,233,-2.990297,0.154345,0.139835,0.961390,-0.339903,10.315509,10.365786,1275.91,742.06
1357,1786123478.3981,39.8560,233,-3.065614,0.168906,-0.149999,0.932790,-0.323316,10.313139,10.360283,1272.11,744.28
1357,1786123478.3981,39.8560,30,3.038783,-0.146303,-0.066083,-0.143563,-0.237457,10.405806,10.409505,1127.88,756.02
1358,1786123478.4252,39.8830,30,-3.017094,0.155587,0.245046,-0.150583,-0.209357,10.449058,10.452239,1127.03,759.86
1358,1786123478.4252,39.8830,233,2.928791,-0.142506,-0.165101,0.925601,-0.301355,10.337913,10.383641,1270.89,747.34
1359,1786123478.4627,39.9205,30,-2.995874,0.140696,-0.073886,-0.142317,-0.191910,10.375871,10.378621,1127.98,762.00
1359,1786123478.4627,39.9205,233,2.944667,-0.151190,-0.265612,0.932060,-0.287428,10.321258,10.367243,1271.95,749.14
1360,1786123478.4940,39.9519,233,-3.034558,0.198700,-0.259015,0.929691,-0.261671,10.208680,10.254265,1272.98,752.18
1360,1786123478.4940,39.9519,30,-3.081725,0.154902,-0.256450,-0.135522,-0.162685,10.403057,10.405212,1128.92,765.97
1361,1786123478.5322,39.9900,30,-2.949966,0.188057,0.045459,-0.124471,-0.131273,10.413272,10.414843,1130.43,770.16
1361,1786123478.5322,39.9900,233,3.084082,-0.143464,-0.245361,0.956730,-0.237391,10.402791,10.449389,1274.25,756.09
1362,1786123478.5589,40.0167,233,-3.100245,0.191177,-0.244813,0.961870,-0.203547,10.242139,10.289219,1276.90,760.16
1362,1786123478.5589,40.0167,30,2.789152,-0.174586,0.006303,-0.102182,-0.094336,10.232080,10.233025,1133.16,774.91
1363,1786123478.5855,40.0433,30,-3.075833,0.202210,0.383850,-0.112689,-0.065077,10.345741,10.346560,1131.92,778.94
1363,1786123478.5855,40.0433,233,3.016392,-0.198452,-0.342993,0.961411,-0.180888,10.329902,10.376122,1275.78,763.44
1364,1786123478.6140,40.0718,30,-2.873183,0.158032,0.028209,-0.106460,-0.040291,10.365111,10.365736,1132.76,782.26
1365,1786123478.6408,40.0986,233,-3.032533,0.231210,0.012209,0.974038,-0.135580,10.330919,10.377621,1277.43,769.49
1365,1786123478.6408,40.0986,30,-3.066483,0.191409,0.386780,-0.098279,-0.014113,10.265176,10.265656,1133.75,785.76
1366,1786123478.6723,40.1301,233,-2.920021,0.189478,-0.150795,0.953054,-0.105533,10.227302,10.272155,1275.91,773.36
1366,1786123478.6723,40.1301,30,-3.041035,0.172156,-0.275424,-0.110560,0.017049,10.417418,10.418018,1132.27,789.94
1367,1786123478.7038,40.1616,233,2.884751,-0.203526,-0.238260,0.975377,-0.052295,10.260313,10.306703,1278.52,780.62
1368,1786123478.7379,40.1957,233,-2.889356,0.249181,0.037941,0.992137,-0.022288,10.284799,10.332566,1280.43,784.63
1369,1786123478.7722,40.2300,30,2.975432,-0.227502,0.295603,-0.064681,0.103807,10.360660,10.361382,1138.33,801.59
1369,1786123478.7722,40.2300,233,2.981403,-0.247921,-0.235218,1.011496,-0.037167,10.398555,10.447701,1281.55,782.72
1370,1786123478.8120,40.2698,30,-3.001488,0.237250,-0.048559,-0.064174,0.102719,10.378217,10.378924,1138.43,801.40
1371,1786123478.8491,40.3069,30,-3.099027,0.233640,-0.336865,-0.087385,0.110288,10.333007,10.333965,1135.26,802.48
1371,1786123478.8491,40.3069,233,-3.006609,0.224347,-0.104833,0.982153,-0.037867,10.334132,10.380768,1278.46,782.57
1372,1786123478.8821,40.3399,233,-2.918658,0.299389,-0.126847,0.955276,-0.011652,10.259954,10.304336,1275.80,786.06
1372,1786123478.8821,40.3399,30,2.875145,-0.225981,-0.131511,-0.107687,0.139921,10.266985,10.268503,1132.47,806.60
1373,1786123478.9140,40.3718,233,3.008097,-0.250638,-0.399170,0.952672,-0.006287,10.387130,10.430728,1273.92,786.82
1374,1786123478.9543,40.4121,233,-3.062461,0.268722,0.451512,0.911934,0.007788,10.282279,10.322643,1269.76,788.70
1375,1786123478.9923,40.4501,30,2.936152,-0.221784,0.023947,-0.176841,0.163227,10.411124,10.413905,1123.45,809.44
1375,1786123478.9923,40.4501,233,-3.057292,0.266464,0.358521,0.889055,0.007720,10.364570,10.402634,1265.75,788.68
1376,1786123479.0221,40.4800,233,2.994169,-0.206320,-0.593287,0.854003,-0.001578,10.208178,10.243838,1262.85,787.45
1377,1786123479.0523,40.5101,233,-3.130829,0.235100,-0.011232,0.860433,-0.001214,10.405848,10.441361,1261.47,787.49
1377,1786123479.0523,40.5101,30,-2.938894,0.224159,-0.080697,-0.212158,0.156532,10.365022,10.368375,1118.61,808.61
1378,1786123479.0787,40.5365,233,3.050460,-0.240118,-0.606168,0.835901,-0.007701,10.236538,10.270613,1260.09,786.61
1378,1786123479.0787,40.5365,30,-3.120812,0.253094,-0.151162,-0.228027,0.150624,10.590663,10.594189,1117.14,807.40
1379,1786123479.1055,40.5633,30,-3.079643,0.250481,0.301164,-0.214579,0.148107,10.318762,10.322055,1118.18,807.58
1380,1786123479.1367,40.5945,233,2.928315,-0.294360,-0.298820,0.844036,-0.012075,10.336838,10.371247,1260.07,786.05
1380,1786123479.1367,40.5945,30,-3.005595,0.257993,0.112272,-0.220233,0.148062,10.434978,10.438352,1117.74,807.35
1381,1786123479.1631,40.6209,233,-3.043460,0.299984,-0.151671,0.850474,-0.020452,10.302692,10.337756,1261.27,784.90
1381,1786123479.1631,40.6209,30,-2.784587,0.214156,-0.075529,-0.209829,0.135913,10.195013,10.198078,1118.45,806.14
1382,1786123479.2099,40.6677,30,3.059494,-0.240998,0.281834,-0.214781,0.132550,10.349121,10.352198,1118.21,805.45
1382,1786123479.2099,40.6677,233,-2.918550,0.232985,0.098763,0.846922,-0.022296,10.324013,10.358717,1260.58,784.65
1383,1786123479.2493,40.7071,30,3.005167,-0.241461,0.379646,-0.200344,0.118413,10.378195,10.380804,1120.21,803.51
1383,1786123479.2493,40.7071,233,-2.881650,0.250586,0.163941,0.863999,-0.036823,10.361818,10.397842,1262.44,782.71
1384,1786123479.2875,40.7453,30,3.012228,-0.264218,0.202997,-0.184437,0.102219,10.451259,10.453386,1122.52,801.25
1384,1786123479.2875,40.7453,233,-3.028947,0.230500,0.233965,0.892696,-0.053144,10.432163,10.470423,1265.46,780.59
1385,1786123479.3238,40.7816,30,-2.971666,0.250545,0.065651,-0.154269,0.102423,10.450194,10.451835,1126.54,801.26
1386,1786123479.3595,40.8173,233,2.781648,-0.236248,-0.221711,0.923111,-0.059900,10.251527,10.293178,1271.62,779.60
1386,1786123479.3595,40.8173,30,2.992285,-0.246338,0.150185,-0.131918,0.095077,10.542193,10.543447,1129.64,800.20
1387,1786123479.3952,40.8530,30,2.959219,-0.227899,-0.111810,-0.118197,0.074004,10.501270,10.502196,1131.40,797.47
1388,1786123479.4222,40.8800,233,-3.078775,0.296676,-0.074563,0.986159,-0.094967,10.375342,10.422536,1278.48,774.99
1388,1786123479.4222,40.8800,30,-2.924189,0.224064,-0.037009,-0.085560,0.058723,10.330915,10.331436,1135.52,795.54
1389,1786123479.4612,40.9190,233,2.948110,-0.219643,-0.267766,1.002561,-0.089305,10.307843,10.356869,1281.54,775.68
1389,1786123479.4612,40.9190,30,-2.822690,0.215274,-0.058560,-0.062978,0.060191,10.291245,10.291614,1138.52,795.76
1390,1786123479.4884,40.9462,30,3.064527,-0.242681,0.261309,-0.039332,0.059107,10.377043,10.377286,1141.74,795.58
1391,1786123479.5263,40.9841,233,3.037867,-0.221594,-0.352363,1.032096,-0.097740,10.309024,10.361021,1285.46,774.54
1391,1786123479.5263,40.9841,30,-3.042857,0.228385,-0.295901,-0.035178,0.052920,10.423137,10.423331,1142.31,794.71
1392,1786123479.5609,41.0187,233,2.981814,-0.230476,-0.266985,1.074935,-0.105515,10.511158,10.566506,1288.41,773.78
1392,1786123479.5609,41.0187,30,2.822538,-0.212237,0.004992,-0.010268,0.039799,10.388728,10.388809,1145.64,793.02
1393,1786123479.5974,41.0552,233,-3.024505,0.270979,0.555626,1.077489,-0.111747,10.299096,10.355909,1291.65,772.64
1393,1786123479.5974,41.0552,30,2.762837,-0.212494,-0.040413,0.012010,0.030324,10.277245,10.277296,1148.64,791.80
1394,1786123479.6242,41.0820,233,-3.085740,0.312932,0.420170,1.123564,-0.116620,10.445062,10.505965,1295.69,772.21
1394,1786123479.6242,41.0820,30,2.970066,-0.242370,0.170254,0.040180,0.030108,10.501591,10.501711,1152.31,791.67
1395,1786123479.6622,41.1200,233,-2.827986,0.251313,0.123500,1.104292,-0.118344,10.153891,10.214449,1297.29,771.51
1395,1786123479.6622,41.1200,30,-2.904503,0.257512,-0.063578,0.055662,0.028300,10.428074,10.428261,1154.41,791.42
1396,1786123479.6922,41.1500,30,-3.037306,0.260258,0.366882,0.063780,0.021567,10.329458,10.329677,1155.60,790.56
1396,1786123479.6922,41.1500,233,2.919218,-0.215475,-0.272204,1.127952,-0.125987,10.282439,10.344888,1298.59,770.73
1397,1786123479.7258,41.1836,30,2.873662,-0.224893,0.064604,0.070650,0.011216,10.487019,10.487263,1156.36,789.18
1397,1786123479.7258,41.1836,233,2.832288,-0.208783,-0.268797,1.149234,-0.131826,10.394197,10.458367,1299.78,770.14
1398,1786123479.7577,41.2155,30,3.000340,-0.199504,-0.448295,0.105953,0.020854,10.446904,10.447463,1161.11,790.45
1399,1786123479.7870,41.2448,233,-3.084198,0.255531,-0.387166,1.168812,-0.116705,10.091172,10.159305,1306.94,771.67
1399,1786123479.7870,41.2448,30,2.848420,-0.224076,-0.054475,0.121482,0.029972,10.273499,10.274261,1163.43,791.75
1400,1786123479.8141,41.2720,30,-2.804717,0.223214,-0.048354,0.152165,0.031308,10.352835,10.354000,1167.40,791.84
1401,1786123479.8410,41.2988,233,-3.105238,0.260206,-0.017268,1.238371,-0.120973,10.347475,10.422017,1312.23,771.49
1401,1786123479.8410,41.2988,30,-2.933065,0.223769,-0.072412,0.166924,0.027917,10.385142,10.386521,1169.31,791.39
1402,1786123479.8813,41.3391,30,3.031578,-0.241624,0.246131,0.185531,0.029332,10.401521,10.403217,1171.75,791.60
1403,1786123479.9084,41.3662,30,-3.063803,0.242263,0.458561,0.206198,0.028413,10.344152,10.346246,1174.70,791.48
1404,1786123479.9481,41.4059,30,2.903408,-0.165413,-0.022187,0.209719,0.029996,10.395819,10.397977,1175.01,791.70
1405,1786123479.9832,41.4410,233,-3.125738,0.246266,-0.187660,1.254289,-0.109728,10.150435,10.228226,1317.54,772.72
1405,1786123479.9832,41.4410,30,-3.039797,0.241110,0.236030,0.204977,0.028835,10.406471,10.408529,1174.36,791.51
1406,1786123480.0192,41.4770,233,3.068461,-0.232604,0.095795,1.273703,-0.105394,10.261295,10.340581,1318.30,773.47
1406,1786123480.0192,41.4770,30,2.868619,-0.196732,-0.027361,0.213714,0.029034,10.422596,10.424827,1175.47,791.56
1407,1786123480.0512,41.5090,233,-3.022089,0.237083,0.334147,1.277689,-0.114073,10.350618,10.429803,1317.39,772.41
1407,1786123480.0512,41.5090,30,2.911619,-0.198576,0.049094,0.206985,0.015991,10.455382,10.457443,1174.48,789.82
1408,1786123480.0808,41.5387,30,-2.895843,0.230994,-0.042709,0.220031,0.006932,10.358954,10.361292,1176.48,788.58
1408,1786123480.0808,41.5387,233,-2.842547,0.220138,0.239483,1.290706,-0.123063,10.328362,10.409425,1319.47,771.17
1409,1786123480.1117,41.5695,233,3.008659,-0.189299,-0.499235,1.271882,-0.111983,10.218818,10.298275,1318.80,772.52
1409,1786123480.1117,41.5695,30,-3.062204,0.178138,0.167908,0.211332,0.018760,10.437908,10.440064,1175.11,790.16
1410,1786123480.1548,41.6126,233,-2.984341,0.252928,0.648756,1.273888,-0.104356,10.234831,10.314332,1318.81,773.55
1410,1786123480.1548,41.6126,30,-2.957196,0.246074,0.237730,0.217853,0.021131,10.578720,10.580984,1175.60,790.43
1411,1786123480.1872,41.6450,30,-2.940616,0.211534,0.292076,0.205408,0.025801,10.422457,10.424513,1174.37,791.09
1411,1786123480.1872,41.6450,233,-2.954182,0.228226,0.317066,1.284124,-0.100428,10.388357,10.467904,1317.62,774.28
1412,1786123480.2258,41.6836,30,3.037645,-0.247709,0.240364,0.204851,0.028483,10.389158,10.391216,1174.36,791.49
1412,1786123480.2258,41.6836,233,-3.031080,0.257907,0.584035,1.265820,-0.096736,10.229106,10.307583,1317.82,774.58
1413,1786123480.2616,41.7194,233,3.123520,-0.166451,0.117128,1.269017,-0.101348,10.347342,10.425362,1316.27,774.12
1413,1786123480.2616,41.7194,30,3.086824,-0.201591,0.160455,0.194740,0.020765,10.470549,10.472380,1172.81,790.43
1414,1786123480.2904,41.7482,30,2.892144,-0.153494,-0.115814,0.208072,0.022623,10.309993,10.312117,1175.02,790.74
1415,1786123480.3296,41.7874,30,2.797594,-0.210008,-0.084483,0.211640,0.023990,10.349537,10.351728,1175.39,790.92
1415,1786123480.3296,41.7874,233,2.885249,-0.189131,-0.204401,1.304128,-0.097313,10.487837,10.569056,1318.62,774.85
1416,1786123480.3595,41.8173,30,3.084467,-0.184930,0.403354,0.236077,0.048558,10.252159,10.254991,1178.94,794.25
1416,1786123480.3595,41.8173,233,-3.063174,0.252335,0.572174,1.307011,-0.067445,10.309748,10.392485,1321.95,778.60
1417,1786123480.3864,41.8442,30,-2.981616,0.195325,0.113760,0.241881,0.078199,10.382019,10.385131,1179.34,798.11
1417,1786123480.3864,41.8442,233,-2.968137,0.192722,-0.015392,1.304774,-0.038600,10.228936,10.311889,1322.99,782.41
1418,1786123480.4252,41.8830,30,-3.020544,0.205096,0.210269,0.280674,0.110987,10.457171,10.461525,1184.26,802.39
