frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1259,1785996991.2778,26.2502,242,2.479279,1.804611,-0.258059,-0.109297,0.106114,4.457617,4.460219,1113.06,820.73
1259,1785996991.2778,26.2502,241,2.387928,1.837038,-0.587280,0.059133,1.059648,4.462797,4.587254,1165.11,1110.19
1260,1785996991.2991,26.2716,247,-2.332969,-1.923536,-0.446346,-0.041940,0.558969,4.252166,4.288954,1133.36,968.66
1260,1785996991.2991,26.2716,241,2.217768,1.891435,0.094325,0.059181,1.058045,4.435299,4.560136,1165.07,1111.57
1261,1785996991.3187,26.2912,242,2.150019,1.609205,0.273204,-0.104754,0.104638,4.306430,4.308975,1113.13,821.45
1262,1785996991.3423,26.3147,241,2.090959,1.736276,-0.181890,0.062795,1.060995,4.461261,4.586121,1166.08,1110.72
1263,1785996991.3609,26.3334,242,2.334123,1.815050,-0.242549,-0.106760,0.107359,4.397118,4.399724,1113.36,821.61
1263,1785996991.3609,26.3334,241,2.312001,1.795366,-0.502354,0.060268,1.082637,4.557246,4.684466,1165.04,1110.36
1264,1785996991.3819,26.3544,247,2.245788,1.802588,-0.608163,-0.042551,0.552546,4.181766,4.218327,1133.07,969.84
1264,1785996991.3819,26.3544,241,2.171496,1.666523,-0.692832,0.056228,1.016360,4.263638,4.383464,1165.00,1111.50
1265,1785996991.4060,26.3784,242,2.248638,1.756682,0.395132,-0.108074,0.106079,4.298835,4.301501,1112.01,821.90
1265,1785996991.4060,26.3784,241,2.265154,1.742364,-0.247312,0.063624,1.080380,4.545741,4.672797,1166.02,1110.49
1266,1785996991.4275,26.4000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,1785996991.4436,26.4161,241,2.300266,1.794891,-0.289539,0.059538,1.069660,4.498465,4.624274,1165.01,1110.63
1268,1785996991.4646,26.4371,247,2.400411,1.944214,-0.553839,-0.040774,0.556535,4.233736,4.270353,1133.86,968.84
1268,1785996991.4646,26.4371,241,2.332339,1.772141,-0.688562,0.051664,1.016573,4.276287,4.395762,1163.54,1110.59
1269,1785996991.4852,26.4576,247,2.328757,1.860486,-0.468614,-0.043537,0.590517,4.479924,4.518885,1133.69,969.36
1269,1785996991.4852,26.4576,241,2.279931,1.812230,-0.077580,0.062995,1.083023,4.565878,4.692990,1165.73,1109.84
1270,1785996991.5112,26.4837,247,2.103316,1.794791,0.127169,-0.038458,0.555029,4.192429,4.229184,1134.25,970.12
1270,1785996991.5112,26.4837,241,2.322246,1.755255,-0.816276,0.053909,1.008715,4.253631,4.371932,1164.37,1109.85
1271,1785996991.5286,26.5011,247,-2.400763,-1.915885,0.436455,-0.042462,0.584374,4.433147,4.471698,1133.91,969.31
1271,1785996991.5286,26.5011,241,2.328688,1.780653,-0.622680,0.057947,1.047596,4.417383,4.540274,1164.93,1109.84
1272,1785996991.5496,26.5220,241,1.990618,1.695169,0.244320,0.056109,0.965327,4.061880,4.175389,1165.60,1110.46
1272,1785996991.5496,26.5220,247,2.210080,1.789575,0.218553,-0.038870,0.569525,4.346890,4.384213,1134.58,968.22
1273,1785996991.5700,26.5424,242,-2.388996,-1.842643,0.422077,-0.109719,0.108293,4.424191,4.426876,1112.73,821.64
1273,1785996991.5700,26.5424,247,2.192997,1.731673,0.195936,-0.042988,0.586912,4.448617,4.487372,1133.59,969.48
1274,1785996991.5899,26.5624,247,2.352130,1.867827,-0.494259,-0.043983,0.573059,4.335755,4.373683,1133.11,969.84
1275,1785996991.6113,26.5837,242,2.321592,1.796244,0.254346,-0.103713,0.106625,4.297493,4.300067,1113.45,822.09
1275,1785996991.6113,26.5837,247,2.243956,1.814374,0.154994,-0.041805,0.586568,4.453118,4.491778,1133.99,969.17
1275,1785996991.6113,26.5837,241,2.434651,1.825848,-0.581753,0.060159,1.058520,4.456990,4.581358,1165.45,1110.25
1276,1785996991.6316,26.6040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1277,1785996991.6531,26.6256,247,2.137041,1.719190,0.183753,-0.041962,0.583899,4.435006,4.473475,1133.85,969.12
1278,1785996991.6746,26.6470,247,2.207097,1.782032,0.093071,-0.040530,0.576246,4.376627,4.414585,1134.16,969.12
1278,1785996991.6746,26.6470,241,2.162161,1.623990,-0.698489,0.057364,1.027142,4.327489,4.448086,1165.09,1110.17
1279,1785996991.6946,26.6670,242,2.215134,1.737248,0.152002,-0.106965,0.107228,4.322053,4.324706,1112.59,822.14
1279,1785996991.6946,26.6670,247,2.221453,1.823642,0.139211,-0.043344,0.597307,4.520099,4.559600,1133.72,969.75
1280,1785996991.7155,26.6879,247,2.200981,1.888204,-0.427769,-0.040383,0.562383,4.248525,4.285775,1133.95,970.14
1281,1785996991.7360,26.7085,242,2.137086,1.733926,0.335551,-0.104626,0.105523,4.266998,4.269585,1112.86,822.01
1281,1785996991.7360,26.7085,241,-2.407461,-1.804516,0.647819,0.056091,1.059301,4.458825,4.583273,1164.24,1110.33
1282,1785996991.7569,26.7293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1283,1785996991.7781,26.7506,241,2.289598,1.748551,-0.632314,0.057731,1.057880,4.457591,4.581764,1164.69,1110.07
1284,1785996991.7992,26.7716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,1785996991.8219,26.7944,242,2.347912,1.793692,0.109788,-0.109793,0.109760,4.442271,4.444983,1112.68,821.97
1285,1785996991.8219,26.7944,241,2.267320,1.735387,-0.629945,0.058479,1.052591,4.434678,4.558261,1165.01,1110.12
1286,1785996991.8409,26.8133,247,2.203820,1.837448,0.212899,-0.040660,0.572884,4.335235,4.373112,1133.98,969.74
1286,1785996991.8409,26.8133,241,-2.397252,-1.835079,0.634988,0.057754,1.036099,4.365104,4.486755,1165.12,1110.05
1287,1785996991.8630,26.8355,241,2.210216,1.699929,-0.637058,0.060377,1.064766,4.490036,4.614953,1165.35,1109.86
1288,1785996991.8841,26.8566,241,2.482202,1.881653,0.087889,0.057146,1.046127,4.387649,4.510999,1164.69,1111.35
1289,1785996991.9039,26.8764,242,2.211161,1.698539,0.229520,-0.110539,0.112679,4.395385,4.398218,1112.02,823.28
1289,1785996991.9039,26.8764,247,2.255312,1.850847,0.041362,-0.043370,0.593623,4.502182,4.541355,1133.68,969.36
1289,1785996991.9039,26.8764,241,2.438342,1.827248,-0.501263,0.059328,1.075924,4.531504,4.657860,1164.88,1110.16
1290,1785996991.9236,26.8961,241,2.069451,1.623448,-0.410634,0.054418,1.009669,4.264619,4.382849,1164.33,1109.39
1290,1785996991.9236,26.8961,247,2.310922,1.783236,-0.526298,-0.041721,0.579935,4.411064,4.449220,1134.05,968.92
1291,1785996991.9456,26.9180,247,2.386896,1.889579,-0.426079,-0.043229,0.588756,4.466677,4.505520,1133.75,969.33
1292,1785996991.9659,26.9384,247,2.104041,1.737425,0.128461,-0.040859,0.575955,4.372582,4.410540,1134.02,969.22
1292,1785996991.9659,26.9384,241,2.263515,1.800679,-0.304251,0.056401,1.026945,4.328339,4.448855,1164.73,1109.96
1292,1785996991.9659,26.9384,242,2.321728,1.741173,-0.015813,-0.110262,0.112376,4.568022,4.570734,1113.50,821.85
1293,1785996991.9861,26.9586,247,2.278857,1.849099,-0.398454,-0.043422,0.586806,4.454011,4.492710,1133.62,969.27
1293,1785996991.9861,26.9586,242,2.262882,1.770106,-0.061842,-0.109291,0.112084,4.526474,4.529181,1113.49,822.09
1293,1785996991.9861,26.9586,241,2.408671,1.867261,0.052623,0.061321,1.069619,4.504146,4.629814,1165.48,1110.14
1294,1785996992.0065,26.9789,247,2.065054,1.672370,-0.386244,-0.037914,0.554142,4.204272,4.240803,1134.56,969.44
1295,1785996992.0288,27.0013,242,2.328381,1.807747,-0.031655,-0.111604,0.104942,4.318216,4.320932,1111.14,821.43
1295,1785996992.0288,27.0013,247,2.257953,1.824457,-0.312889,-0.042925,0.585872,4.446692,4.485327,1133.72,969.28
1296,1785996992.0495,27.0220,247,2.217184,1.774072,-0.074625,-0.041553,0.582052,4.423760,4.462081,1134.02,969.02
1296,1785996992.0495,27.0220,241,-2.404493,-1.862226,0.773116,0.055855,1.003932,4.219137,4.337293,1165.15,1110.85
1296,1785996992.0495,27.0220,242,2.268135,1.761897,0.255608,-0.110450,0.111237,4.545620,4.548323,1113.22,821.63
1297,1785996992.0691,27.0416,242,-2.325362,-1.792737,-0.214403,-0.112337,0.113824,4.514673,4.517504,1112.52,822.54
1297,1785996992.0691,27.0416,241,2.324666,1.800468,-0.607924,0.058484,1.063089,4.479687,4.604473,1164.84,1110.04
1298,1785996992.0906,27.0631,247,2.139866,1.765333,0.354653,-0.040996,0.568374,4.304868,4.342421,1133.74,969.59
1298,1785996992.0906,27.0631,241,2.024535,1.664820,-0.578324,0.057858,1.033406,4.348054,4.469547,1165.11,1110.60
1299,1785996992.1118,27.0842,241,2.363724,1.865565,-0.473154,0.060593,1.067178,4.490550,4.616013,1165.41,1110.45
1300,1785996992.1319,27.1043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1301,1785996992.1529,27.1253,242,2.199429,1.717057,-0.139208,-0.112653,0.109386,4.517903,4.520631,1112.39,821.36
1301,1785996992.1529,27.1253,241,2.366053,1.806465,-0.552955,0.058770,1.068104,4.494711,4.620252,1164.86,1110.45
1302,1785996992.1735,27.1459,247,2.431683,1.894884,-0.523010,-0.042124,0.580772,4.412925,4.451177,1133.96,969.05
1302,1785996992.1735,27.1459,241,2.178618,1.648595,-0.731695,0.062273,1.013345,4.256344,4.375752,1166.97,1111.11
1303,1785996992.1941,27.1665,247,-2.306716,-1.782291,0.354698,-0.043115,0.580285,4.394287,4.432646,1133.61,969.57
1303,1785996992.1941,27.1665,241,2.234073,1.769870,-0.047997,0.061730,1.075338,4.524024,4.650479,1165.50,1110.50
1304,1785996992.2167,27.1891,247,2.143769,1.754148,0.125360,-0.039336,0.567519,4.316163,4.353491,1134.34,968.89
1305,1785996992.2365,27.2089,242,2.189609,1.690397,0.138212,-0.108136,0.106855,4.358458,4.361108,1112.50,821.75
1305,1785996992.2365,27.2089,247,-2.385825,-1.875917,0.450869,-0.045292,0.587869,4.466573,4.505321,1133.14,969.03
1306,1785996992.2568,27.2293,241,2.512607,1.851162,0.124581,0.058283,1.024537,4.304837,4.425460,1165.38,1110.78
1307,1785996992.2779,27.2503,241,2.378538,1.827260,-0.634496,0.061579,1.062482,4.486342,4.610849,1165.76,1109.39
1308,1785996992.2989,27.2714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1309,1785996992.3201,27.2926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1310,1785996992.3405,27.3129,247,-2.374078,-1.883735,0.520822,-0.043217,0.575849,4.363957,4.401998,1133.49,969.50
1310,1785996992.3405,27.3129,241,-2.381270,-1.911708,0.258488,0.056311,1.021211,4.292200,4.412372,1164.91,1110.72
1311,1785996992.3612,27.3337,247,2.332575,1.831781,-0.442551,-0.043921,0.592247,4.478557,4.517761,1133.56,969.94
1312,1785996992.3811,27.3536,247,2.291341,1.947868,0.212417,-0.039006,0.581006,4.407785,4.446083,1134.75,969.25
1312,1785996992.3811,27.3536,241,2.202881,1.850298,0.111455,0.060816,1.055690,4.430075,4.554530,1165.58,1111.25
1313,1785996992.4017,27.3741,242,-2.317235,-1.764229,-0.259031,-0.102852,0.104344,4.252793,4.255316,1113.48,821.57
1313,1785996992.4017,27.3741,247,-2.367495,-1.839364,0.400584,-0.040893,0.587000,4.452704,4.491415,1134.46,969.30
1313,1785996992.4017,27.3741,241,2.181077,1.769654,-0.007426,0.062158,1.073187,4.512797,4.639066,1165.66,1110.65
1314,1785996992.4238,27.3962,247,-2.363793,-1.820458,0.300062,-0.040315,0.568726,4.302742,4.340353,1134.20,969.74
1314,1785996992.4238,27.3962,241,-2.430750,-1.926026,-0.215695,0.052144,0.985090,4.137572,4.253543,1164.10,1110.86
1314,1785996992.4238,27.3962,242,2.291174,1.732963,0.205421,-0.109517,0.109503,4.487206,4.489877,1113.07,821.55
1315,1785996992.4457,27.4181,242,2.427966,1.917618,0.315335,-0.108425,0.108189,4.396263,4.398931,1112.75,821.75
1315,1785996992.4457,27.4181,241,2.145418,1.696965,-0.674054,0.057369,1.052759,4.428631,4.552403,1164.67,1110.63
1316,1785996992.4647,27.4371,241,2.269039,1.808397,0.351990,0.055499,0.984773,4.141855,4.257678,1165.09,1110.50
1317,1785996992.4852,27.4577,242,2.212239,1.756149,0.115840,-0.105394,0.107271,4.424918,4.427473,1113.89,821.36
1317,1785996992.4852,27.4577,247,2.242295,1.814709,-0.006663,-0.042294,0.596860,4.519155,4.558596,1134.06,969.68
1317,1785996992.4852,27.4577,241,2.425626,1.836061,-0.577682,0.059976,1.066113,4.490132,4.615352,1165.26,1110.17
1318,1785996992.5070,27.4794,247,2.152167,1.752274,0.237456,-0.036411,0.555488,4.228635,4.265120,1135.01,968.70
1319,1785996992.5278,27.5003,241,2.198940,1.737892,-0.117505,0.062703,1.088017,4.582647,4.710453,1165.56,1110.17
1320,1785996992.5478,27.5203,241,2.364007,1.748677,-0.657659,0.057621,1.022798,4.314233,4.434190,1165.26,1109.74
1321,1785996992.5677,27.5402,247,2.175877,1.737670,0.151572,-0.041373,0.575896,4.380254,4.418144,1133.89,968.87
1321,1785996992.5677,27.5402,241,2.480334,1.864598,-0.435823,0.059413,1.064770,4.481811,4.606940,1165.10,1110.32
1322,1785996992.5890,27.5614,241,2.166546,1.665790,-0.020777,0.062476,1.061639,4.472121,4.596830,1165.92,1110.13
1323,1785996992.6096,27.5821,241,-2.409380,-1.843553,0.499482,0.057922,1.059560,4.462664,4.587090,1164.76,1110.12
1324,1785996992.6308,27.6033,247,2.359632,1.887562,-0.455969,-0.040344,0.566525,4.298688,4.336046,1134.16,969.31
1324,1785996992.6308,27.6033,241,2.250831,1.852399,-0.588002,0.056445,1.033976,4.341908,4.463682,1164.75,1111.13
1325,1785996992.6511,27.6235,242,2.243014,1.817999,0.157880,-0.106902,0.104400,4.314689,4.317276,1112.57,821.27
1325,1785996992.6511,27.6235,247,-2.448652,-1.892287,0.290562,-0.046624,0.603421,4.578434,4.618263,1133.04,969.26
1325,1785996992.6511,27.6235,241,2.181652,1.685738,-0.582009,0.059719,1.058960,4.461343,4.585689,1165.25,1110.16
1326,1785996992.6718,27.6442,247,-2.413630,-1.899549,0.141449,-0.043438,0.586346,4.441627,4.480373,1133.58,969.52
1327,1785996992.6938,27.6662,247,2.298742,1.813980,-0.474880,-0.041513,0.595651,4.497692,4.537153,1134.35,970.22
1327,1785996992.6938,27.6662,241,2.224375,1.827795,0.000041,0.060756,1.073804,4.521765,4.647914,1165.21,1110.20
1328,1785996992.7151,27.6876,247,2.315897,1.806718,-0.538464,-0.046310,0.586179,4.452520,4.491178,1132.75,969.15
1328,1785996992.7151,27.6876,242,2.174985,1.677129,0.381882,-0.104644,0.106442,4.403322,4.405851,1113.91,821.23
1329,1785996992.7348,27.7073,247,2.244920,1.800909,-0.317563,-0.041602,0.587084,4.447171,4.485948,1134.13,969.64
1329,1785996992.7348,27.7073,241,2.170804,1.704136,-0.487537,0.059433,1.057194,4.445220,4.569592,1165.20,1110.75
1330,1785996992.7600,27.7325,247,2.107050,1.772184,-0.114728,-0.039535,0.568960,4.317795,4.355300,1134.33,969.32
1330,1785996992.7600,27.7325,241,-2.512685,-1.789722,0.591632,0.056731,1.051833,4.426728,4.550329,1164.54,1110.38
1331,1785996992.7776,27.7500,242,-2.456790,-1.877248,-0.315788,-0.107446,0.109063,4.444451,4.447087,1113.44,821.64
1331,1785996992.7776,27.7500,247,2.213770,1.818811,0.053095,-0.039718,0.593285,4.500245,4.539358,1134.78,969.35
1331,1785996992.7776,27.7500,241,2.328932,1.822490,-0.659525,0.059281,1.051126,4.431203,4.554552,1165.29,1109.91
1332,1785996992.7990,27.7715,247,2.263004,1.853447,0.372939,-0.038406,0.560778,4.248442,4.285464,1134.44,969.49
1332,1785996992.7990,27.7715,242,2.300420,1.803828,-0.064735,-0.113969,0.111260,4.579272,4.582041,1112.47,821.43
1332,1785996992.7990,27.7715,241,2.339692,1.813535,-0.829728,0.053603,1.004784,4.226611,4.344733,1164.39,1110.60
1333,1785996992.8179,27.7903,242,-2.280518,-1.782472,-0.348306,-0.105652,0.106775,4.322386,4.324995,1113.11,821.79
1333,1785996992.8179,27.7903,247,-2.399937,-1.914993,0.450256,-0.042362,0.584506,4.433961,4.472522,1133.95,969.32
1333,1785996992.8179,27.7903,241,-2.441660,-1.829794,0.513477,0.060639,1.053983,4.436667,4.560545,1165.69,1110.30
1334,1785996992.8392,27.8117,247,2.400853,1.949145,-0.208743,-0.041860,0.572783,4.333517,4.371407,1133.74,969.78
1334,1785996992.8392,27.8117,241,2.054486,1.585258,-0.846294,0.053630,0.976314,4.112961,4.227590,1164.81,1110.24
1334,1785996992.8392,27.8117,242,2.268520,1.715977,0.139747,-0.108967,0.109710,4.464863,4.467540,1113.08,821.80
1335,1785996992.8597,27.8322,242,2.106428,1.635814,0.213375,-0.106958,0.102427,4.244320,4.246903,1111.92,821.23
1335,1785996992.8597,27.8322,247,-2.426690,-1.879242,0.432491,-0.041893,0.585801,4.440576,4.479244,1134.11,969.45
1335,1785996992.8597,27.8322,241,2.345341,1.815838,-0.605763,0.057853,1.060184,4.464942,4.589449,1164.71,1110.21
1336,1785996992.8810,27.8534,241,2.128773,1.752410,0.366735,0.057843,1.005928,4.221259,4.339846,1165.47,1111.24
1337,1785996992.9013,27.8738,241,2.251253,1.732742,-0.580595,0.058674,1.054421,4.444424,4.568167,1165.01,1109.98
1338,1785996992.9234,27.8959,247,-2.323505,-1.827657,0.299984,-0.040887,0.567576,4.293739,4.331282,1134.00,969.75
1338,1785996992.9234,27.8959,241,2.253683,1.705983,-0.651758,0.054583,1.030135,4.336463,4.457473,1164.19,1110.39
1339,1785996992.9452,27.9176,241,2.227385,1.768477,-0.504108,0.059996,1.061679,4.467607,4.592415,1165.30,1110.49
1340,1785996992.9643,27.9367,247,2.189830,1.838506,0.227391,-0.039218,0.565118,4.277675,4.315020,1134.27,969.69
1341,1785996992.9852,27.9577,241,2.429988,1.860475,-0.551573,0.059335,1.065585,4.486613,4.611798,1165.08,1110.25
1342,1785996993.0056,27.9781,247,-2.430727,-1.874264,0.293008,-0.042132,0.580171,4.395499,4.433823,1133.88,969.52
1342,1785996993.0056,27.9781,241,2.426070,1.820999,-0.733650,0.055716,1.027990,4.331618,4.452279,1164.62,1110.04
1343,1785996993.0280,28.0005,241,2.250636,1.760850,-0.529332,0.059646,1.064041,4.482901,4.607835,1165.14,1110.11
1344,1785996993.0490,28.0215,247,2.193112,1.814280,0.317250,-0.041000,0.562269,4.246149,4.283411,1133.58,970.10
1344,1785996993.0490,28.0215,241,2.122730,1.635800,-0.810224,0.053779,0.966551,4.048608,4.162733,1165.15,1112.00
1345,1785996993.0699,28.0423,241,2.216960,1.747656,-0.230558,0.062706,1.085444,4.568903,4.696488,1165.64,1110.37
1346,1785996993.0914,28.0639,247,2.172644,1.744635,-0.677036,-0.043354,0.563578,4.277785,4.314968,1133.12,969.34
1346,1785996993.0914,28.0639,241,2.290287,1.777696,-0.649794,0.056996,1.029871,4.344036,4.464810,1164.93,1109.75
1347,1785996993.1108,28.0832,247,2.200938,1.781881,0.150214,-0.042240,0.584756,4.445363,4.483857,1133.82,968.95
1348,1785996993.1319,28.1043,241,2.064092,1.736349,0.045312,0.058589,1.017727,4.280654,4.400363,1165.50,1110.60
1349,1785996993.1519,28.1244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350,1785996993.1746,28.1471,247,-2.399316,-1.975542,-0.381317,-0.041241,0.569425,4.306320,4.344000,1133.75,969.75
1351,1785996993.1943,28.1667,241,2.131306,1.735429,0.025155,0.059134,1.048983,4.414677,4.537977,1165.12,1110.41
1352,1785996993.2159,28.1884,247,2.002065,1.772109,0.476700,-0.039192,0.547537,4.147643,4.183811,1133.80,969.56
1352,1785996993.2159,28.1884,242,2.393710,1.842478,-0.210960,-0.111901,0.109413,4.471955,4.474693,1112.34,821.66
1353,1785996993.2373,28.2098,242,2.381615,1.860377,0.526079,-0.099521,0.101572,4.282219,4.284579,1114.67,820.50
1353,1785996993.2373,28.2098,247,2.183644,1.736572,0.192932,-0.040959,0.594017,4.510666,4.549796,1134.39,969.15
1354,1785996993.2572,28.2296,242,-2.332689,-1.772521,0.254728,-0.113464,0.110245,4.531513,4.534274,1112.39,821.38
1354,1785996993.2572,28.2296,241,2.337655,1.744889,-0.644033,0.056106,1.058344,4.458853,4.583079,1164.20,1110.11
1355,1785996993.2783,28.2507,241,2.294963,1.819369,-0.272493,0.060539,1.076405,4.535653,4.662024,1165.16,1110.02
1356,1785996993.2982,28.2707,247,2.266421,1.876782,0.215814,-0.042864,0.574647,4.367190,4.405043,1133.40,968.95
1357,1785996993.3187,28.2912,241,2.249056,1.791427,0.056635,0.060765,1.064763,4.479097,4.604316,1165.38,1110.51
1358,1785996993.3408,28.3133,247,-2.466183,-1.939935,-0.056364,-0.042692,0.579903,4.380081,4.418509,1133.58,970.03
1358,1785996993.3408,28.3133,241,2.024355,1.669997,0.077581,0.057559,1.004523,4.227290,4.345384,1165.38,1110.46
1359,1785996993.3607,28.3332,247,2.219282,1.779539,0.205835,-0.042525,0.585030,4.451025,4.489509,1133.74,968.79
1359,1785996993.3607,28.3332,242,-2.220090,-1.692744,0.237760,-0.107573,0.106686,4.347473,4.350112,1112.83,821.63
1359,1785996993.3607,28.3332,241,2.155644,1.717412,0.072391,0.062677,1.077659,4.535291,4.661989,1165.70,1110.41
1360,1785996993.3824,28.3549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1361,1785996993.4039,28.3764,242,-2.157366,-1.638516,0.192900,-0.100523,0.103243,4.140826,4.143333,1113.50,822.14
1361,1785996993.4039,28.3764,241,2.258872,1.811565,0.017061,0.062005,1.070942,4.503532,4.629532,1165.66,1110.61
1362,1785996993.4250,28.3975,247,2.343124,1.923684,-0.562652,-0.039053,0.540844,4.090938,4.126719,1133.97,969.89
1363,1785996993.4437,28.4162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1364,1785996993.4678,28.4402,247,-2.368340,-1.902032,0.424221,-0.040011,0.566512,4.285878,4.323342,1134.26,969.79
1364,1785996993.4678,28.4402,241,-2.444369,-1.822610,0.614125,0.058692,1.029071,4.314826,4.436232,1165.62,1111.53
1365,1785996993.4859,28.4583,247,2.201290,1.768062,-0.426169,-0.042042,0.585457,4.448421,4.486978,1134.01,969.12
1365,1785996993.4859,28.4583,241,2.337722,1.753907,-0.655433,0.059218,1.061730,4.473200,4.597858,1165.09,1110.10
1366,1785996993.5068,28.4793,247,2.304177,1.780360,-0.505161,-0.042598,0.580034,4.383183,4.421600,1133.68,970.09
