frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1752,1786124868.2962,47.7784,30,-2.768717,-0.695151,-0.013730,-0.585527,-0.798688,10.078520,10.127058,1066.66,678.00
1752,1786124868.2962,47.7784,233,3.044608,0.726707,-0.093854,0.375941,-0.358541,10.335655,10.348703,1197.45,739.57
1753,1786124868.3247,47.8069,30,2.928407,0.685712,0.139378,-0.568283,-0.806763,10.062896,10.111167,1068.89,676.76
1753,1786124868.3247,47.8069,233,2.773932,0.633081,-0.042590,0.385234,-0.358123,10.066279,10.080011,1200.07,738.37
1754,1786124868.3529,47.8351,30,2.977549,0.710196,0.067329,-0.540625,-0.823360,10.080431,10.128440,1072.82,674.67
1754,1786124868.3529,47.8351,233,-2.916735,-0.698327,-0.143892,0.406492,-0.369440,10.172354,10.187174,1202.41,737.30
1755,1786124868.3877,47.8699,30,3.034581,0.730709,0.096855,-0.526584,-0.825072,10.111435,10.158698,1074.97,674.77
1755,1786124868.3877,47.8699,233,-2.891707,-0.619994,-0.299844,0.431346,-0.380056,10.345108,10.361069,1204.80,736.72
1756,1786124868.4112,47.8934,30,-2.855358,-0.703314,-0.052345,-0.485851,-0.826649,10.123224,10.168533,1080.61,674.65
1756,1786124868.4112,47.8934,233,3.025057,0.710557,0.146788,0.474399,-0.371830,10.221495,10.239252,1211.34,737.24
1757,1786124868.4342,47.9164,233,-2.878513,-0.684631,-0.077573,0.506605,-0.379868,10.217242,10.236844,1215.73,736.12
1757,1786124868.4342,47.9164,30,3.006076,0.742544,-0.166299,-0.439481,-0.824089,10.004918,10.048415,1086.24,673.68
1758,1786124868.4701,47.9523,30,-2.868202,-0.696830,-0.112479,-0.417717,-0.828700,10.113410,10.155899,1089.85,674.24
1758,1786124868.4701,47.9523,233,2.798719,0.652617,-0.096297,0.532844,-0.374072,10.090725,10.111706,1220.19,736.32
1759,1786124868.4973,47.9795,30,2.958542,0.705937,-0.019453,-0.379560,-0.825878,10.103899,10.144698,1095.02,674.53
1759,1786124868.4973,47.9795,233,-2.908358,-0.690947,-0.110320,0.570074,-0.367833,10.129331,10.152026,1224.99,737.33
1760,1786124868.5308,48.0130,30,2.954201,0.714365,0.221706,-0.368111,-0.810837,10.053387,10.092747,1096.32,676.02
1760,1786124868.5308,48.0130,233,-2.959905,-0.637551,-0.552678,0.575480,-0.352163,10.027048,10.049721,1226.51,738.99
1761,1786124868.5603,48.0425,30,2.956053,0.720036,-0.012965,-0.362440,-0.789936,10.100213,10.137538,1097.34,679.39
1761,1786124868.5603,48.0425,233,-2.857293,-0.680027,0.003367,0.587884,-0.333846,10.244975,10.267257,1226.53,742.49
1762,1786124868.5869,48.0691,30,2.914130,0.706497,0.246978,-0.360061,-0.766739,10.049086,10.084724,1097.39,682.03
1762,1786124868.5869,48.0691,233,-2.894168,-0.720707,-0.127907,0.589995,-0.307278,10.212459,10.234101,1227.06,745.95
1763,1786124868.6190,48.1012,30,-2.826163,-0.708708,-0.054796,-0.351083,-0.746138,10.022659,10.056524,1098.51,684.55
1763,1786124868.6190,48.1012,233,2.821664,0.709836,-0.109240,0.594466,-0.294742,10.247312,10.268771,1227.40,747.83
1764,1786124868.6416,48.1238,30,-2.916779,-0.698195,-0.539901,-0.351324,-0.706603,9.963723,9.994923,1098.15,689.43
1764,1786124868.6416,48.1238,233,-2.960780,-0.680158,-0.200697,0.599378,-0.256962,10.422843,10.443225,1226.70,753.49
1765,1786124868.6711,48.1533,30,-2.887646,-0.732308,-0.129160,-0.358952,-0.716694,10.158697,10.190270,1098.08,689.94
1765,1786124868.6711,48.1533,233,-2.833588,-0.680402,0.028667,0.595015,-0.249696,10.215945,10.236304,1227.73,753.77
1766,1786124868.7011,48.1833,233,2.954811,0.766284,-0.223799,0.596837,-0.240334,10.221031,10.241262,1227.95,755.09
1766,1786124868.7011,48.1833,30,2.994807,0.761275,0.015853,-0.345647,-0.715895,10.144669,10.175769,1099.83,689.93
1767,1786124868.7290,48.2112,30,2.996472,0.723618,0.310547,-0.356851,-0.721714,10.326405,10.357744,1099.14,690.86
1767,1786124868.7290,48.2112,233,2.927105,0.751071,-0.374905,0.588672,-0.232780,10.088469,10.108310,1227.90,755.70
1768,1786124868.7548,48.2370,30,2.995933,0.770294,0.009214,-0.359185,-0.705853,10.114107,10.145068,1097.83,691.01
1768,1786124868.7548,48.2370,233,3.019249,0.706620,-0.336409,0.577639,-0.228881,10.272511,10.291284,1224.97,756.79
1769,1786124868.7793,48.2615,30,2.980873,0.761609,0.012380,-0.367403,-0.708849,10.152531,10.183877,1096.90,690.97
1769,1786124868.7793,48.2615,233,2.928038,0.690421,-0.137174,0.578680,-0.236564,10.374542,10.393361,1224.33,756.07
1770,1786124868.8018,48.2840,30,-2.962480,-0.767562,-0.126828,-0.375969,-0.698576,10.193814,10.224637,1095.93,692.74
1770,1786124868.8018,48.2840,233,-2.762089,-0.673432,0.078758,0.572723,-0.219621,10.240250,10.258604,1224.54,757.91
1771,1786124868.8268,48.3090,30,-2.666303,-0.695393,-0.009339,-0.365159,-0.683847,10.067409,10.097214,1096.79,693.54
1771,1786124868.8268,48.3090,233,-2.876228,-0.720823,-0.167918,0.570033,-0.206838,10.113797,10.131960,1225.12,759.30
1772,1786124868.8543,48.3365,30,2.938024,0.748783,0.102692,-0.375382,-0.667544,10.086290,10.115323,1095.46,696.00
1772,1786124868.8543,48.3365,233,-3.004366,-0.718458,-0.419451,0.560733,-0.186536,10.171012,10.188164,1223.40,762.24
1773,1786124868.8816,48.3638,30,2.991217,0.776579,0.024330,-0.373935,-0.662333,10.138858,10.167347,1095.93,697.17
1773,1786124868.8816,48.3638,233,2.957703,0.771889,-0.222565,0.559792,-0.173592,10.185158,10.202006,1223.21,764.05
1774,1786124868.9186,48.4008,30,-2.538808,-0.624502,-0.123046,-0.378482,-0.623255,9.798925,9.826018,1093.51,699.51
1774,1786124868.9186,48.4008,233,-2.944036,-0.741687,-0.055187,0.544845,-0.153242,10.191731,10.207435,1221.12,766.81
1775,1786124868.9509,48.4331,233,2.732750,0.698649,-0.221862,0.511868,-0.118700,10.012386,10.026164,1217.89,771.26
1775,1786124868.9509,48.4331,30,2.821581,0.734321,0.030663,-0.410634,-0.602897,10.150675,10.176852,1090.96,705.40
1776,1786124868.9740,48.4562,30,2.978294,0.769748,0.191833,-0.416917,-0.558834,10.128678,10.152647,1089.97,711.22
1776,1786124868.9740,48.4562,233,-2.763102,-0.683162,0.088181,0.512157,-0.062227,10.130596,10.143724,1217.11,779.13
1777,1786124869.0064,48.4886,30,-2.884414,-0.788466,0.050744,-0.411046,-0.542230,10.121547,10.144392,1090.75,713.42
1777,1786124869.0064,48.4886,233,-2.762300,-0.684448,0.051428,0.515714,-0.049140,10.206918,10.220056,1217.07,780.97
1778,1786124869.0293,48.5115,30,-2.763415,-0.740363,-0.187954,-0.397046,-0.531881,10.049075,10.070971,1092.26,714.29
1778,1786124869.0293,48.5115,233,-2.802182,-0.707171,-0.002546,0.529990,-0.051040,10.209503,10.223377,1218.98,780.71
1779,1786124869.0540,48.5362,30,2.871944,0.753201,0.182952,-0.384932,-0.539106,10.094601,10.116312,1094.16,713.67
1779,1786124869.0540,48.5362,233,-2.861024,-0.730351,-0.086180,0.543628,-0.049175,10.180989,10.195611,1221.03,780.95
1780,1786124869.0887,48.5709,30,2.867681,0.751710,0.126077,-0.364035,-0.545326,10.077520,10.098827,1096.94,712.69
1780,1786124869.0887,48.5709,233,-2.917202,-0.754026,-0.071210,0.565782,-0.050014,10.206091,10.221883,1223.85,780.86
1781,1786124869.1117,48.5939,30,-2.818030,-0.760807,-0.253956,-0.373470,-0.542043,10.092188,10.113632,1095.72,713.21
1781,1786124869.1117,48.5939,233,-2.919919,-0.753599,-0.095080,0.549839,-0.049075,10.168177,10.183151,1221.97,780.96
1782,1786124869.1426,48.6248,30,-2.763762,-0.740260,-0.013690,-0.372576,-0.534999,10.111100,10.132097,1095.96,714.31
1782,1786124869.1426,48.6248,233,-2.842521,-0.681302,-0.092275,0.569054,-0.045204,10.345266,10.361004,1223.26,781.59
1783,1786124869.1710,48.6532,30,-2.920396,-0.765654,0.052934,-0.373968,-0.531622,10.141445,10.162252,1095.92,715.00
1783,1786124869.1710,48.6532,233,-2.767716,-0.717082,-0.054127,0.554246,-0.036590,10.142475,10.157673,1222.77,782.64
1784,1786124869.1971,48.6793,30,-2.694647,-0.707049,-0.027257,-0.355323,-0.519393,10.047464,10.067152,1098.01,715.99
1784,1786124869.1971,48.6793,233,2.805854,0.745323,-0.037282,0.574732,-0.031095,10.239529,10.255693,1224.81,783.48
1785,1786124869.2217,48.7039,30,2.936615,0.760424,0.069806,-0.323118,-0.509991,10.161190,10.179110,1102.93,718.10
1785,1786124869.2217,48.7039,233,-2.823548,-0.674617,-0.082169,0.622139,-0.014889,10.357944,10.376622,1230.25,785.65
1786,1786124869.2582,48.7404,30,-2.800365,-0.750044,-0.068589,-0.300357,-0.505261,10.153107,10.170108,1106.01,718.66
1786,1786124869.2582,48.7404,233,-2.788831,-0.690881,0.041184,0.631461,-0.004502,10.183576,10.203136,1232.95,787.03
1787,1786124869.2898,48.7720,30,2.943577,0.790118,-0.194698,-0.243145,-0.493604,10.098987,10.113966,1113.64,719.91
1787,1786124869.2898,48.7720,233,2.679627,0.677110,-0.141657,0.677605,-0.007968,10.034246,10.057102,1240.57,786.60
1788,1786124869.3225,48.8047,30,3.008094,0.784674,0.095984,-0.219880,-0.495161,10.174354,10.188769,1117.04,720.19
1788,1786124869.3225,48.8047,233,2.874678,0.740054,-0.029833,0.711420,0.002515,10.125769,10.150730,1244.33,788.02
1789,1786124869.3529,48.8351,30,-2.876884,-0.760909,-0.256031,-0.156021,-0.485213,10.098970,10.111824,1125.58,721.03
1789,1786124869.3529,48.8351,233,-2.841704,-0.721889,-0.102519,0.767538,0.006488,10.120171,10.149238,1252.04,788.53
1790,1786124869.3865,48.8687,233,-2.917736,-0.750931,-0.099427,0.808636,0.000762,10.205010,10.236998,1256.72,787.75
1790,1786124869.3865,48.8687,30,2.966568,0.779396,-0.096831,-0.125474,-0.490173,10.214604,10.227128,1129.98,721.13
1791,1786124869.4107,48.8929,233,-2.871804,-0.728902,0.095758,0.879630,0.016910,10.125773,10.163922,1267.24,789.95
1791,1786124869.4107,48.8929,30,-2.895611,-0.740946,0.033306,-0.059033,-0.473914,10.177640,10.188839,1138.98,723.08
1792,1786124869.4445,48.9267,30,2.810301,0.698227,0.070579,-0.009342,-0.461461,10.008367,10.019004,1145.71,723.75
1792,1786124869.4445,48.9267,233,2.801870,0.720757,-0.158940,0.917754,0.023133,10.078787,10.120511,1273.00,790.85
1793,1786124869.4746,48.9568,233,-2.869441,-0.714701,0.094083,0.966779,0.038488,10.129004,10.175110,1279.03,792.89
1793,1786124869.4746,48.9568,30,2.900584,0.759351,0.082406,0.029622,-0.447288,10.159721,10.169605,1151.05,726.62
1794,1786124869.5047,48.9869,30,2.878894,0.725626,0.092779,0.118332,-0.426919,10.128611,10.138294,1163.21,729.22
1794,1786124869.5047,48.9869,233,2.972727,0.746012,-0.561662,1.060623,0.060174,10.107616,10.163289,1292.07,795.88
1795,1786124869.5362,49.0184,30,2.724624,0.667666,0.022656,0.154083,-0.413070,10.000045,10.009759,1168.37,730.41
1795,1786124869.5362,49.0184,233,-2.874386,-0.717976,0.251351,1.093162,0.068618,10.082847,10.142166,1296.84,797.03
1796,1786124869.5590,49.0412,30,-2.976806,-0.759038,0.522987,0.196580,-0.380554,10.067164,10.076272,1174.13,735.25
1796,1786124869.5590,49.0412,233,2.814938,0.734899,-0.217495,1.141787,0.098006,10.155575,10.220029,1302.32,800.99
1797,1786124869.5833,49.0655,30,2.773340,0.700654,-0.065474,0.208714,-0.366330,10.037228,10.046079,1175.85,737.08
1797,1786124869.5833,49.0655,233,-2.890553,-0.717744,0.111236,1.158017,0.119429,10.183756,10.250081,1304.07,803.82
1798,1786124869.6089,49.0911,233,2.926693,0.758741,-0.195107,1.166749,0.133857,10.080805,10.148982,1306.84,805.99
1798,1786124869.6089,49.0911,30,2.926449,0.748911,0.188789,0.229354,-0.355054,10.150852,10.159649,1178.34,739.16
1799,1786124869.6348,49.1171,30,-2.963778,-0.746530,-0.474901,0.247379,-0.334256,10.136583,10.145109,1180.84,741.92
1799,1786124869.6348,49.1171,233,-3.006662,-0.749685,-0.093818,1.171344,0.150647,10.054780,10.123899,1307.86,808.32
1800,1786124869.6582,49.1404,30,3.031648,0.785436,0.182993,0.269015,-0.298327,10.132736,10.140696,1183.83,746.83
1800,1786124869.6582,49.1404,233,2.894964,0.747280,-0.130605,1.205945,0.186027,10.135866,10.209049,1311.25,812.99
1801,1786124869.6912,49.1735,233,-2.902456,-0.716055,0.183715,1.231833,0.193330,10.171572,10.247715,1314.16,813.86
1801,1786124869.6912,49.1735,30,-2.779890,-0.727150,0.071904,0.285694,-0.288641,10.192316,10.200404,1185.90,748.37
1802,1786124869.7147,49.1969,30,2.893861,0.689223,0.076312,0.305145,-0.294816,10.259600,10.268370,1188.26,747.83
1802,1786124869.7147,49.1969,233,-2.957931,-0.750679,0.096319,1.241847,0.200304,10.145366,10.223051,1315.93,814.87
1803,1786124869.7377,49.2199,30,-2.802195,-0.721420,-0.051154,0.314145,-0.282968,10.098613,10.107460,1190.16,748.78
1803,1786124869.7377,49.2199,233,2.939788,0.766344,-0.314833,1.253082,0.201167,10.111380,10.190716,1318.02,815.10
1804,1786124869.7601,49.2423,30,2.954306,0.766297,0.180959,0.340376,-0.284215,10.109445,10.119166,1193.69,748.68
1804,1786124869.7601,49.2423,233,-3.020631,-0.724077,-0.222400,1.299676,0.198563,10.272110,10.355908,1321.53,814.29
1805,1786124869.7946,49.2768,233,2.947185,0.753714,-0.173865,1.302164,0.193432,10.140137,10.225235,1324.13,813.95
1805,1786124869.7946,49.2768,30,2.914670,0.764148,0.024506,0.359479,-0.292577,10.150628,10.161205,1196.12,747.71
1806,1786124869.8237,49.3059,30,2.977199,0.784043,-0.108263,0.374079,-0.296291,10.176457,10.187640,1197.99,747.30
1806,1786124869.8237,49.3059,233,3.003080,0.781341,-0.354959,1.314288,0.194411,10.167166,10.253605,1325.30,814.01
1807,1786124869.8549,49.3371,30,-2.791196,-0.704041,0.100377,0.402909,-0.287543,10.053335,10.065513,1202.60,747.99
1807,1786124869.8549,49.3371,233,-2.878316,-0.716770,0.074840,1.344697,0.193890,10.126742,10.217471,1330.08,814.01
1808,1786124869.8829,49.3651,30,2.908353,0.749131,0.187123,0.414339,-0.276225,10.019682,10.032049,1204.34,749.45
1808,1786124869.8829,49.3651,233,-2.858546,-0.699898,0.018040,1.366999,0.207109,10.179626,10.273089,1332.12,815.65
1809,1786124869.9125,49.3947,233,-2.912050,-0.723703,0.064883,1.376374,0.207510,10.142698,10.237763,1334.04,815.81
1809,1786124869.9125,49.3947,30,-2.798709,-0.729302,0.066655,0.433717,-0.277904,10.166468,10.179510,1206.17,749.74
1810,1786124869.9403,49.4225,233,-2.913288,-0.726560,0.216131,1.416890,0.222550,10.108996,10.210235,1340.11,817.94
1810,1786124869.9403,49.4225,30,2.995958,0.776096,-0.028084,0.478576,-0.269145,10.203053,10.217816,1212.04,751.10
1811,1786124869.9630,49.4452,30,-2.941092,-0.771580,0.299468,0.497578,-0.258717,10.104806,10.120357,1215.29,752.17
1811,1786124869.9630,49.4452,233,-2.776564,-0.691952,0.068290,1.425419,0.225900,10.037904,10.141123,1342.60,818.59
1812,1786124869.9856,49.4678,30,-2.808596,-0.727737,-0.109710,0.524238,-0.246265,10.064291,10.080943,1219.21,753.72
1812,1786124869.9856,49.4678,233,-2.896332,-0.732666,0.015459,1.477630,0.239242,10.193087,10.302410,1346.61,819.92
1813,1786124870.0186,49.5008,233,-2.970964,-0.745275,-0.047938,1.487623,0.239437,10.034755,10.147249,1351.05,820.45
1813,1786124870.0186,49.5008,30,-2.745623,-0.709858,0.022795,0.555501,-0.249188,10.118194,10.136495,1223.11,753.50
1814,1786124870.0412,49.5234,30,2.877132,0.751818,-0.065118,0.602232,-0.231748,10.096910,10.117509,1229.67,755.87
1814,1786124870.0412,49.5234,233,-2.757468,-0.627284,0.228310,1.550287,0.259378,10.137651,10.258783,1357.40,822.78
1815,1786124870.0648,49.5470,30,-2.902450,-0.738940,0.096538,0.631101,-0.224991,10.161495,10.183560,1233.08,756.97
1815,1786124870.0648,49.5470,233,-2.983683,-0.690092,0.001229,1.605561,0.268303,10.316529,10.444165,1361.04,823.37
1816,1786124870.0992,49.5814,30,-2.710926,-0.672770,0.080644,0.649775,-0.212936,9.983124,10.006514,1237.20,758.08
1816,1786124870.0992,49.5814,233,2.765627,0.756649,-0.396590,1.583983,0.267314,10.005852,10.133979,1364.67,824.36
1817,1786124870.1302,49.6124,233,2.949885,0.773459,-0.291610,1.665853,0.259711,10.076138,10.216216,1374.14,823.02
1817,1786124870.1302,49.6124,30,2.947855,0.770625,-0.193498,0.732625,-0.231672,10.152104,10.181140,1246.96,756.07
1818,1786124870.1611,49.6433,30,-2.983820,-0.770912,-0.066335,0.774726,-0.231259,10.107617,10.139901,1253.14,755.97
1818,1786124870.1611,49.6433,233,2.830311,0.755177,-0.389801,1.708519,0.262109,10.066111,10.213438,1380.07,823.37
1819,1786124870.1926,49.6749,233,-2.837645,-0.722008,0.063285,1.753883,0.242600,9.965796,10.121860,1388.47,820.97
1819,1786124870.1926,49.6749,30,2.771216,0.735956,-0.153661,0.835198,-0.246784,10.076362,10.113928,1261.74,753.78
1820,1786124870.2151,49.6973,30,-2.788451,-0.724740,0.148249,0.854868,-0.257708,10.113168,10.152506,1264.01,752.37
1820,1786124870.2151,49.6973,233,-2.752948,-0.652295,0.271000,1.768938,0.229452,9.940812,10.099581,1391.12,819.23
1821,1786124870.2484,49.7306,30,-2.937384,-0.763349,0.107435,0.873628,-0.269762,10.155119,10.196198,1266.06,750.89
1821,1786124870.2484,49.7306,233,-2.734790,-0.652295,0.160917,1.772163,0.223860,9.882688,10.042818,1392.96,818.63
1822,1786124870.2738,49.7561,30,-2.885574,-0.701241,-0.043617,0.917173,-0.294137,10.316099,10.360966,1270.01,748.19
1822,1786124870.2738,49.7561,233,-2.712352,-0.633769,0.104207,1.810492,0.203258,9.964892,10.130067,1396.14,815.52
1823,1786124870.2967,49.7789,30,-2.827920,-0.719698,0.588635,0.895896,-0.292232,10.023376,10.067577,1270.70,747.31
1823,1786124870.2967,49.7789,233,2.901724,0.773910,-0.349443,1.846803,0.203051,10.082194,10.251953,1398.13,815.21
1824,1786124870.3190,49.8012,30,2.945504,0.778191,-0.106406,0.916393,-0.291819,10.138278,10.183792,1272.05,747.84
1824,1786124870.3190,49.8012,233,-2.872604,-0.722285,0.202667,1.845470,0.203229,10.039358,10.209593,1399.00,815.32
1825,1786124870.3436,49.8258,233,-2.706613,-0.639966,0.216448,1.815831,0.210960,9.828902,9.997452,1400.23,816.97
1825,1786124870.3436,49.8258,30,-2.867019,-0.719727,0.473754,0.936657,-0.284531,10.236532,10.283232,1273.61,749.20
1826,1786124870.3664,49.8486,233,-2.714040,-0.645547,0.178264,1.803899,0.239960,9.849035,10.015744,1398.09,820.95
1826,1786124870.3664,49.8486,30,-2.834666,-0.736301,0.060887,0.917739,-0.260136,10.159525,10.204208,1271.99,752.21
1827,1786124870.3890,49.8712,30,2.918245,0.788991,-0.054035,0.896607,-0.234534,10.094513,10.136967,1269.90,755.52
1827,1786124870.3890,49.8712,233,-2.787893,-0.714127,-0.038370,1.790028,0.260155,9.875519,10.039809,1395.52,823.68
1828,1786124870.4227,49.9049,30,-2.638461,-0.663654,0.150433,0.867098,-0.222294,9.987694,10.027726,1267.17,756.82
1828,1786124870.4227,49.9049,233,-2.919775,-0.751893,0.141648,1.807198,0.272896,10.035029,10.200110,1393.96,824.87
1829,1786124870.4534,49.9356,233,2.843278,0.790100,-0.500198,1.757801,0.283119,9.904659,10.063413,1390.46,826.82
1829,1786124870.4534,49.9356,30,2.912802,0.777194,-0.008757,0.854596,-0.221997,10.109864,10.148348,1264.00,757.28
1830,1786124870.4820,49.9643,30,-2.955070,-0.775627,0.578083,0.806549,-0.208161,10.069503,10.103897,1257.93,759.04
1830,1786124870.4820,49.9643,233,-2.807758,-0.721822,-0.021616,1.703011,0.286047,9.880659,10.030428,1383.57,827.30
1831,1786124870.5105,49.9927,233,2.915697,0.774250,-0.271970,1.697251,0.294748,10.042967,10.189638,1379.06,827.91
1831,1786124870.5105,49.9927,30,2.890269,0.774364,-0.052000,0.768804,-0.211717,10.137057,10.168373,1252.03,758.75
1832,1786124870.5404,50.0226,30,-2.691391,-0.690104,0.055709,0.682783,-0.199201,10.050488,10.075624,1241.13,760.17
1832,1786124870.5404,50.0226,233,-2.785057,-0.718433,0.078122,1.609466,0.306468,10.035255,10.168119,1367.44,829.55
1833,1786124870.5692,50.0514,30,2.913981,0.790645,-0.018306,0.652738,-0.197593,10.168626,10.191470,1235.95,760.75
1833,1786124870.5692,50.0514,233,-2.719876,-0.610647,0.093781,1.579142,0.319150,10.138190,10.265401,1361.20,830.86
1834,1786124870.5944,50.0766,233,-2.914693,-0.759293,0.185028,1.521789,0.333411,10.125430,10.244576,1353.80,832.90
1834,1786124870.5944,50.0766,30,-2.855315,-0.766933,0.193218,0.593629,-0.178657,10.151634,10.170545,1228.07,763.26
1835,1786124870.6269,50.1091,30,3.008258,0.829550,-0.061708,0.509628,-0.169954,10.195312,10.209456,1216.32,764.56
1835,1786124870.6269,50.1091,233,2.855670,0.798051,-0.404591,1.409555,0.348589,9.977596,10.082698,1341.56,835.75
1836,1786124870.6540,50.1362,30,2.959855,0.837848,-0.369538,0.467108,-0.160946,10.102678,10.114751,1211.14,765.59
1836,1786124870.6540,50.1362,233,2.793831,0.780212,-0.351432,1.386415,0.354023,10.145322,10.245732,1335.29,835.72
1837,1786124870.6831,50.1653,233,-2.731272,-0.681959,0.244068,1.268857,0.359161,9.944073,10.031131,1322.96,837.40
1837,1786124870.6831,50.1653,30,2.765302,0.756214,-0.003462,0.374830,-0.166380,10.130374,10.138672,1198.32,764.92
