frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1792,1786041238.8388,37.4022,245,2.180646,-2.029397,-0.015433,-0.294531,-0.213040,2.194074,2.223981,963.07,654.58
1793,1786041238.8535,37.4169,245,2.215426,-2.050237,0.065922,-0.296726,-0.214363,2.212241,2.242322,963.09,654.87
1794,1786041238.8679,37.4313,245,2.242741,-2.086393,0.165151,-0.300989,-0.215319,2.239618,2.269988,962.57,655.92
1795,1786041238.8893,37.4526,245,2.193303,-2.044779,0.027227,-0.299068,-0.209648,2.215981,2.245877,962.00,658.00
1796,1786041238.9088,37.4722,245,2.190204,-2.051450,0.064215,-0.298154,-0.207563,2.210965,2.240613,962.10,659.02
1797,1786041238.9291,37.4925,245,-1.987499,1.854617,-0.155996,-0.297962,-0.209507,2.221738,2.251399,962.30,657.76
1798,1786041238.9496,37.5129,245,-1.989518,1.879267,-0.130665,-0.299883,-0.210283,2.236565,2.266357,962.38,658.14
1799,1786041238.9702,37.5336,232,-2.110191,1.935917,-0.655253,-0.321689,0.304089,2.049067,2.096337,932.36,989.85
1799,1786041238.9702,37.5336,245,-1.975234,1.815121,-0.209539,-0.291777,-0.202800,2.169409,2.198317,961.67,658.87
1800,1786041238.9925,37.5559,232,-2.192009,1.972181,-0.635858,-0.325118,0.308813,2.073164,2.121103,932.75,990.67
1800,1786041238.9925,37.5559,245,2.213678,-2.068873,0.067448,-0.299306,-0.205497,2.211437,2.241041,961.39,660.29
1801,1786041239.0132,37.5766,232,2.264520,-2.061645,0.605719,-0.329906,0.313842,2.096079,2.144966,932.26,991.87
1801,1786041239.0132,37.5766,245,2.157096,-2.039421,0.170783,-0.296858,-0.203873,2.191438,2.220831,961.20,660.32
1802,1786041239.0337,37.5971,232,-2.127147,1.926126,-0.389432,-0.318381,0.304505,2.018389,2.065910,931.61,992.77
1802,1786041239.0337,37.5971,245,2.212742,-2.043125,-0.000744,-0.300794,-0.203056,2.215084,2.244617,960.85,661.98
1803,1786041239.0540,37.6174,232,2.079541,-1.971465,0.445589,-0.320847,0.305338,2.027525,2.075339,931.61,993.26
1803,1786041239.0540,37.6174,245,2.268368,-2.084928,0.045119,-0.303034,-0.203760,2.229542,2.259248,960.55,662.30
1804,1786041239.0750,37.6384,232,1.958868,-1.858713,0.369893,-0.308677,0.290781,1.918644,1.964950,928.45,994.73
1804,1786041239.0750,37.6384,245,2.176047,-1.999597,-0.111561,-0.299168,-0.198437,2.190116,2.219344,959.91,663.41
1805,1786041239.0982,37.6616,232,1.905317,-1.889508,0.331186,-0.307932,0.294144,1.917331,1.964052,928.96,997.21
1805,1786041239.0982,37.6616,245,2.170851,-2.095805,0.137304,-0.299955,-0.200334,2.209750,2.238996,960.77,663.46
1806,1786041239.1162,37.6796,245,2.151112,-2.073608,0.112607,-0.303391,-0.201206,2.235515,2.264963,960.85,664.36
1807,1786041239.1454,37.7088,245,2.262236,-2.050207,0.023372,-0.301771,-0.202204,2.226284,2.255724,961.09,663.09
1808,1786041239.1592,37.7226,245,-2.003110,1.913821,-0.271602,-0.299567,-0.200950,2.235944,2.264855,962.40,663.99
1809,1786041239.1753,37.7386,232,1.883737,-1.890809,0.278400,-0.300170,0.290863,1.878705,1.924639,930.23,999.09
1809,1786041239.1753,37.7386,245,2.277274,-2.114887,0.306705,-0.299161,-0.200301,2.239747,2.268498,963.41,665.10
1810,1786041239.1954,37.7588,232,1.909761,-1.832247,0.283833,-0.306248,0.290873,1.905921,1.952160,928.92,996.17
1810,1786041239.1954,37.7588,245,2.222300,-2.055652,-0.033267,-0.298558,-0.199471,2.215458,2.244366,962.24,664.15
1811,1786041239.2272,37.7906,232,-2.001665,1.807781,-0.337630,-0.297253,0.293769,1.890726,1.936364,932.15,998.45
1811,1786041239.2272,37.7906,245,2.173355,-2.078323,0.222111,-0.297472,-0.199783,2.215471,2.244263,962.68,664.18
1812,1786041239.2417,37.8051,245,-1.996686,1.835194,0.045405,-0.295782,-0.196756,2.223615,2.251813,963.90,665.48
1813,1786041239.2587,37.8221,245,2.219550,-2.065429,0.267495,-0.297539,-0.197568,2.233069,2.261451,963.97,666.49
1814,1786041239.2807,37.8441,245,2.201579,-2.050631,-0.059758,-0.295425,-0.194219,2.215666,2.243696,964.19,667.38
1815,1786041239.3019,37.8653,232,2.130353,-2.027681,-0.060230,-0.316388,0.319127,2.042686,2.091533,936.71,1000.29
1815,1786041239.3019,37.8653,245,2.172811,-2.092603,0.043789,-0.294762,-0.190308,2.215860,2.243466,964.49,669.88
1816,1786041239.3205,37.8839,232,2.253619,-2.095787,0.097672,-0.325802,0.327270,2.094414,2.144719,935.45,1000.24
1816,1786041239.3205,37.8839,245,2.189943,-2.058305,-0.138477,-0.291978,-0.188556,2.188767,2.216192,964.17,669.38
1817,1786041239.3417,37.9050,232,2.237859,-2.061706,0.108942,-0.323033,0.328197,2.076895,2.127335,935.56,1002.66
1817,1786041239.3417,37.9050,245,2.183239,-2.045753,0.037940,-0.295058,-0.185469,2.224811,2.251941,965.04,673.34
1818,1786041239.3622,37.9256,232,-2.207339,1.993155,-0.051314,-0.320644,0.331138,2.070584,2.121270,936.17,1004.75
1818,1786041239.3622,37.9256,245,-1.940394,1.807368,-0.138519,-0.290281,-0.180136,2.191916,2.218380,964.37,674.19
1819,1786041239.3826,37.9460,232,2.138144,-2.039041,0.442527,-0.328491,0.336524,2.110967,2.162715,935.22,1004.94
1819,1786041239.3826,37.9460,245,2.204040,-2.044991,0.061254,-0.293279,-0.183578,2.208482,2.235420,964.77,673.68
1820,1786041239.4033,37.9667,232,2.090200,-1.975424,0.412932,-0.321222,0.329132,2.053542,2.104411,934.30,1006.18
1820,1786041239.4033,37.9667,245,2.155924,-2.003523,-0.049423,-0.292952,-0.181987,2.188484,2.215491,963.51,673.63
1821,1786041239.4264,37.9897,245,-1.918246,1.818843,-0.301242,-0.290933,-0.176607,2.180846,2.207243,962.89,676.00
1822,1786041239.4440,38.0074,245,2.200468,-2.082088,-0.033992,-0.303685,-0.174622,2.195473,2.223245,957.31,678.53
1823,1786041239.4657,38.0291,245,-1.953638,1.824360,-0.220701,-0.307722,-0.171262,2.206276,2.234206,954.74,680.61
1824,1786041239.4874,38.0508,232,2.265071,-2.074027,0.213827,-0.341927,0.347481,2.098707,2.154583,925.73,1012.57
1824,1786041239.4874,38.0508,245,2.184667,-2.038284,0.007190,-0.308396,-0.170703,2.196594,2.224696,954.50,681.14
1825,1786041239.5082,38.0716,232,2.253543,-2.118603,-0.028819,-0.342931,0.346071,2.080175,2.136468,923.40,1013.34
1825,1786041239.5082,38.0716,245,2.194914,-2.000944,-0.086596,-0.312991,-0.171114,2.212237,2.240812,953.11,681.58
1826,1786041239.5428,38.1062,232,-2.195829,2.045793,-0.230281,-0.348402,0.350582,2.090836,2.148461,920.54,1014.99
1826,1786041239.5428,38.1062,245,2.169518,-2.039765,0.015443,-0.318095,-0.167635,2.195984,2.225226,948.46,683.08
1827,1786041239.5576,38.1210,232,2.032715,-1.945781,0.088842,-0.338468,0.337400,2.019223,2.075008,920.02,1014.79
1827,1786041239.5576,38.1210,245,-1.952779,1.807496,-0.140645,-0.321735,-0.165997,2.215335,2.244723,946.99,684.25
1828,1786041239.5725,38.1359,245,2.179336,-2.002647,-0.170599,-0.323464,-0.163404,2.185041,2.214889,944.32,685.09
1829,1786041239.5910,38.1544,245,2.162680,-2.003874,-0.133864,-0.324910,-0.159597,2.180653,2.210494,943.00,687.33
1830,1786041239.6115,38.1749,232,2.224808,-2.029651,0.033609,-0.360058,0.354769,2.082711,2.143172,912.89,1018.58
1830,1786041239.6115,38.1749,245,2.184233,-2.043746,0.042512,-0.329047,-0.157932,2.198329,2.228422,941.85,689.28
1831,1786041239.6518,38.2152,232,-2.148399,1.995871,-0.631533,-0.358028,0.354241,2.056241,2.117026,910.30,1021.26
1832,1786041239.6655,38.2289,232,2.140885,-2.000964,0.486550,-0.368646,0.359981,2.073266,2.136333,906.05,1023.29
1832,1786041239.6655,38.2289,245,-1.935456,1.790877,-0.110564,-0.338295,-0.151813,2.196010,2.227095,935.02,692.21
1833,1786041239.6803,38.2436,232,2.155076,-2.049442,0.521212,-0.365289,0.354513,2.043648,2.106090,904.72,1023.01
1833,1786041239.6803,38.2436,245,2.225802,-2.085737,0.131341,-0.348669,-0.156759,2.234163,2.266633,933.06,691.62
1834,1786041239.7108,38.2741,232,-2.173408,1.950757,-0.401182,-0.371850,0.362506,2.069902,2.134052,903.22,1024.57
1834,1786041239.7108,38.2741,245,2.131460,-2.048243,0.162063,-0.349366,-0.151791,2.211807,2.244368,930.58,693.89
1835,1786041239.7256,38.2890,232,1.967162,-1.865226,0.526711,-0.347767,0.333008,1.892035,1.952340,898.46,1026.71
1835,1786041239.7256,38.2890,245,-1.986132,1.812461,-0.230282,-0.348562,-0.150618,2.201461,2.233967,929.21,693.40
1836,1786041239.7410,38.3044,232,-2.192109,2.019829,-0.483029,-0.371714,0.358471,2.060446,2.124173,902.21,1023.20
1836,1786041239.7410,38.3044,245,-1.945403,1.822322,-0.291254,-0.351686,-0.150779,2.225983,2.258632,929.59,694.38
1837,1786041239.7582,38.3216,245,2.230754,-2.054373,0.106344,-0.351217,-0.153095,2.203174,2.236240,928.59,692.60
1838,1786041239.7778,38.3412,232,1.932546,-1.884586,0.535565,-0.348545,0.327324,1.890702,1.950226,897.67,1022.91
1839,1786041239.8205,38.3839,232,2.107800,-1.986648,0.122127,-0.375945,0.354813,2.054495,2.118531,899.65,1021.68
1839,1786041239.8205,38.3839,245,2.225377,-2.065439,-0.050074,-0.352121,-0.156588,2.203154,2.236604,928.20,690.29
1840,1786041239.8341,38.3975,232,2.115627,-2.039622,0.370111,-0.379918,0.355992,2.068038,2.132569,898.35,1021.05
1840,1786041239.8341,38.3975,245,2.217517,-2.061580,-0.025451,-0.353585,-0.156982,2.202309,2.236030,927.21,690.05
1841,1786041239.8482,38.4116,232,2.115167,-2.012075,0.375436,-0.378917,0.354697,2.070273,2.134343,899.23,1020.03
1841,1786041239.8482,38.4116,245,2.193944,-2.065067,0.018019,-0.355180,-0.158317,2.213179,2.247082,927.28,689.76
1842,1786041239.8727,38.4361,232,-2.049779,1.837554,-0.332275,-0.355136,0.335657,1.925670,1.986704,896.65,1022.95
1842,1786041239.8727,38.4361,245,-1.997602,1.847567,-0.079178,-0.356370,-0.159326,2.225954,2.259924,927.04,689.00
1843,1786041239.9077,38.4711,232,2.078645,-1.966987,0.674579,-0.380049,0.355745,2.067144,2.131684,897.84,1021.30
1843,1786041239.9077,38.4711,245,2.126153,-2.047490,0.279087,-0.355177,-0.158319,2.203849,2.237893,926.18,689.63
1844,1786041239.9216,38.4850,232,-2.270458,2.050115,0.030353,-0.380593,0.352526,2.047538,2.112235,895.51,1020.21
1844,1786041239.9216,38.4850,245,2.167725,-2.038348,0.025905,-0.359817,-0.157237,2.201306,2.236054,923.32,689.99
1845,1786041239.9355,38.4989,232,1.955192,-1.869987,0.435631,-0.357496,0.322410,1.887885,1.948297,891.11,1019.56
1845,1786041239.9355,38.4989,245,2.229946,-2.087029,0.161083,-0.363284,-0.160587,2.208538,2.243970,921.72,688.26
1846,1786041239.9571,38.5205,232,-1.934586,1.704301,-0.485506,-0.349610,0.326315,1.871090,1.931240,893.03,1022.99
1846,1786041239.9571,38.5205,245,2.131752,-2.026309,-0.044705,-0.355174,-0.156640,2.167381,2.201868,922.89,688.83
1847,1786041239.9710,38.5344,245,2.190482,-2.031972,0.127759,-0.357103,-0.163503,2.188302,2.223268,923.61,685.57
1848,1786041240.0070,38.5704,232,2.100136,-1.967483,0.230758,-0.385936,0.343006,2.046494,2.110625,892.01,1014.88
1848,1786041240.0070,38.5704,245,2.247751,-2.073237,0.110401,-0.365267,-0.169396,2.244000,2.279836,924.09,684.39
1849,1786041240.0208,38.5841,232,-1.990984,1.789545,-0.365115,-0.352419,0.327157,1.913063,1.972573,896.66,1018.55
1849,1786041240.0208,38.5841,245,2.186520,-2.041250,-0.065248,-0.353403,-0.166834,2.182908,2.217615,925.55,683.05
1850,1786041240.0339,38.5973,245,2.203351,-2.054343,-0.010053,-0.358212,-0.168191,2.206952,2.242151,924.90,683.37
1851,1786041240.0607,38.6241,232,2.124138,-1.955994,0.774703,-0.375244,0.345619,2.070520,2.132443,900.98,1014.52
1851,1786041240.0607,38.6241,245,2.232594,-2.081220,-0.156520,-0.352009,-0.168224,2.199757,2.234087,928.06,682.80
1852,1786041240.0746,38.6380,232,-1.967667,1.765747,-0.326459,-0.338927,0.316236,1.874971,1.931423,901.13,1015.43
1853,1786041240.0894,38.6528,232,-2.247495,2.083060,-0.448292,-0.373218,0.342625,2.106616,2.166683,906.33,1008.34
1853,1786041240.0894,38.6528,245,2.194155,-2.051911,-0.030602,-0.345747,-0.174972,2.203494,2.237307,932.23,678.94
1854,1786041240.1096,38.6730,245,-1.947237,1.799861,-0.280566,-0.339237,-0.177137,2.185362,2.218618,933.42,676.11
1855,1786041240.1311,38.6944,232,2.113794,-2.066470,-0.001875,-0.358640,0.331566,2.059116,2.116251,911.05,1006.22
1855,1786041240.1311,38.6944,245,2.239519,-2.075366,-0.049874,-0.337548,-0.180806,2.203349,2.236376,937.22,675.20
1856,1786041240.1639,38.7273,232,-2.240636,2.110295,-0.439272,-0.355283,0.331123,2.076850,2.132879,914.37,1004.25
1856,1786041240.1639,38.7273,245,2.215280,-2.057751,0.071103,-0.333257,-0.184026,2.208811,2.241377,940.29,673.60
1857,1786041240.2034,38.7668,232,2.219894,-2.074480,0.153044,-0.354673,0.329715,2.094818,2.150063,917.13,1001.53
1857,1786041240.2034,38.7668,245,2.239486,-2.086072,0.023481,-0.332485,-0.188845,2.228599,2.261164,942.57,671.54
1858,1786041240.2179,38.7813,232,-2.240350,2.070850,-0.188077,-0.338856,0.321846,2.084057,2.135814,925.69,997.48
1858,1786041240.2179,38.7813,245,2.201367,-2.091487,-0.043806,-0.318943,-0.194361,2.219374,2.250583,950.10,667.58
1859,1786041240.2355,38.7989,245,2.208074,-2.084638,0.025547,-0.312697,-0.197013,2.226835,2.257296,954.49,666.38
1860,1786041240.2574,38.8208,245,2.143921,-2.055927,0.238213,-0.309980,-0.198016,2.227881,2.258041,956.10,666.05
1861,1786041240.2999,38.8633,232,2.182605,-2.047194,0.548828,-0.328096,0.315322,2.071830,2.121215,931.19,995.24
1861,1786041240.2999,38.8633,245,2.226692,-2.069985,-0.044576,-0.303962,-0.196625,2.211803,2.241233,958.61,665.70
1862,1786041240.3146,38.8780,232,2.179915,-2.092688,0.078138,-0.332735,0.320740,2.094020,2.144413,931.01,996.11
1862,1786041240.3146,38.8780,245,2.191443,-2.026977,-0.021358,-0.300705,-0.195198,2.194344,2.223436,959.19,665.72
1863,1786041240.3286,38.8920,232,2.166163,-2.047688,0.072872,-0.334431,0.320591,2.098509,2.149038,930.43,995.63
1863,1786041240.3286,38.8920,245,2.217811,-2.066862,-0.015239,-0.304641,-0.195823,2.217867,2.247240,958.68,666.56
1864,1786041240.3428,38.9062,232,1.918809,-1.910642,0.267575,-0.309305,0.298543,1.929743,1.977045,929.47,998.83
1864,1786041240.3428,38.9062,245,2.260453,-2.085308,-0.118196,-0.301555,-0.192877,2.193459,2.222476,958.56,666.91
1865,1786041240.3776,38.9410,232,2.054531,-1.964892,0.473549,-0.321198,0.307318,2.020511,2.068835,930.68,995.31
1865,1786041240.3776,38.9410,245,2.151520,-2.007654,0.021856,-0.301266,-0.193206,2.185996,2.215100,958.14,666.60
1866,1786041240.3918,38.9552,232,-2.025575,1.827201,-0.314150,-0.304921,0.301728,1.926579,1.973759,930.87,1000.12
1866,1786041240.3918,38.9552,245,2.159871,-2.051236,0.021408,-0.303883,-0.194531,2.210481,2.239735,958.55,667.06
1867,1786041240.4064,38.9698,245,2.136666,-2.040164,0.118293,-0.296015,-0.194796,2.181720,2.210311,960.94,665.41
1868,1786041240.4231,38.9865,245,2.283158,-2.130836,0.088039,-0.300883,-0.198815,2.243848,2.272644,962.90,666.06
1869,1786041240.4423,39.0057,245,2.230418,-2.054752,-0.092344,-0.299774,-0.194031,2.220608,2.249136,961.93,667.72
1870,1786041240.4651,39.0284,232,2.154037,-2.041990,0.282485,-0.318697,0.322966,2.074593,2.123631,937.98,999.85
1870,1786041240.4651,39.0284,245,2.197398,-2.053215,-0.152319,-0.295760,-0.192292,2.213805,2.241737,963.91,668.38
1871,1786041240.4971,39.0605,245,2.209052,-2.036318,-0.122826,-0.295992,-0.192441,2.215554,2.243507,963.88,668.42
1872,1786041240.5107,39.0740,232,1.997752,-1.923783,0.254850,-0.300813,0.303079,1.930826,1.977482,935.47,1001.85
1872,1786041240.5107,39.0740,245,2.149810,-2.055070,0.071490,-0.296909,-0.190978,2.233203,2.260934,964.60,670.45
1873,1786041240.5356,39.0990,232,2.116836,-2.034113,0.127310,-0.315686,0.324271,2.072480,2.121316,939.96,1000.85
1874,1786041240.5500,39.1134,232,2.069385,-1.980534,0.042062,-0.308690,0.319303,2.028724,2.076768,940.40,1002.13
1874,1786041240.5500,39.1134,245,2.188591,-2.024379,-0.094218,-0.293975,-0.186388,2.206116,2.233408,964.33,671.72
1875,1786041240.5843,39.1477,232,1.961966,-1.875366,0.516496,-0.295558,0.301061,1.904479,1.950649,936.00,1003.68
1875,1786041240.5843,39.1477,245,2.161423,-2.061218,0.024013,-0.294618,-0.186084,2.215833,2.243065,964.61,672.50
1876,1786041240.5983,39.1617,232,2.062567,-2.010321,-0.010931,-0.309871,0.323448,2.058550,2.106720,942.59,1001.73
1876,1786041240.5983,39.1617,245,2.189255,-2.061764,0.037261,-0.292374,-0.187362,2.219579,2.246579,966.25,671.88
1877,1786041240.6128,39.1762,232,2.180284,-2.055085,0.230423,-0.312259,0.326993,2.080322,2.128890,942.75,1001.85
1877,1786041240.6128,39.1762,245,2.102546,-2.024687,-0.142493,-0.289560,-0.184910,2.203924,2.230542,966.97,672.52
1878,1786041240.6307,39.1941,232,1.956769,-1.862715,0.307377,-0.294137,0.304181,1.937320,1.982990,940.76,1002.17
1878,1786041240.6307,39.1941,245,2.192079,-2.046268,-0.176279,-0.286352,-0.187334,2.200610,2.227056,968.64,670.71
1879,1786041240.6538,39.2172,232,2.130696,-2.030638,0.176416,-0.312295,0.327398,2.086815,2.135302,943.47,1001.51
1879,1786041240.6538,39.2172,245,2.209168,-2.061093,0.024704,-0.288716,-0.190923,2.226439,2.253184,969.04,670.00
1880,1786041240.6711,39.2345,232,-2.277984,2.093296,-0.130073,-0.310730,0.330334,2.107195,2.155445,946.10,1000.97
1880,1786041240.6711,39.2345,245,2.133728,-2.026408,0.232205,-0.287995,-0.190189,2.241546,2.267960,970.53,671.47
1881,1786041240.6940,39.2574,232,2.275636,-2.136745,0.006216,-0.304313,0.325092,2.081465,2.128564,948.00,1000.20
1881,1786041240.6940,39.2574,245,2.146234,-1.987218,-0.023622,-0.269187,-0.186717,2.135867,2.160845,974.20,667.80
1882,1786041240.7138,39.2772,232,2.131709,-2.031927,0.269399,-0.304012,0.329150,2.093063,2.140485,949.27,1002.18
1882,1786041240.7138,39.2772,245,2.156062,-2.010360,-0.192960,-0.275552,-0.186196,2.171314,2.196634,973.10,669.87
1883,1786041240.7511,39.3145,232,1.899344,-1.841847,0.412634,-0.283424,0.301967,1.912498,1.956825,945.58,1003.61
1883,1786041240.7511,39.3145,245,2.191323,-2.051927,-0.138057,-0.274993,-0.187058,2.182203,2.207401,974.20,669.89
1884,1786041240.7661,39.3295,245,2.221876,-2.107042,0.000792,-0.281522,-0.189872,2.225690,2.251445,973.34,670.50
1885,1786041240.7812,39.3446,232,1.851098,-1.794920,0.373216,-0.281508,0.295467,1.875857,1.919736,943.19,1003.15
1885,1786041240.7812,39.3446,245,2.212215,-2.034510,-0.004754,-0.280837,-0.188253,2.215963,2.241607,973.07,671.06
1886,1786041240.8070,39.3704,232,2.134495,-2.032153,0.307105,-0.302760,0.324165,2.079587,2.126365,948.74,1000.36
1886,1786041240.8070,39.3704,245,2.156832,-2.034361,-0.112297,-0.279790,-0.186736,2.206013,2.231512,973.09,671.43
1887,1786041240.8296,39.3930,245,2.203955,-2.049676,0.000465,-0.283219,-0.191531,2.239073,2.265027,973.39,670.25
1888,1786041240.8435,39.4069,232,2.118230,-2.024352,0.013684,-0.303815,0.325971,2.068435,2.115889,947.40,1002.39
1888,1786041240.8435,39.4069,245,2.168494,-2.082979,0.057400,-0.279955,-0.185803,2.200863,2.226363,972.38,671.85
1889,1786041240.8658,39.4292,232,2.084421,-2.010618,0.389353,-0.307438,0.330148,2.075535,2.123997,945.38,1004.71
1889,1786041240.8658,39.4292,245,-1.984058,1.849568,-0.111146,-0.281866,-0.183331,2.210479,2.235906,971.16,673.16
1890,1786041240.8812,39.4446,232,2.179592,-2.082693,0.015556,-0.312347,0.339141,2.091089,2.141315,944.04,1008.33
1890,1786041240.8812,39.4446,245,2.166850,-2.016376,-0.125936,-0.286424,-0.178761,2.186512,2.212426,967.43,675.43
1891,1786041240.9028,39.4661,232,-2.155762,1.971298,-0.546984,-0.303701,0.332186,2.044701,2.093653,944.17,1008.76
1891,1786041240.9028,39.4661,245,2.113566,-2.046654,0.111885,-0.288852,-0.174063,2.195104,2.220859,966.40,679.03
1892,1786041240.9346,39.4980,245,-1.996150,1.878941,-0.084526,-0.291844,-0.168579,2.225562,2.250937,966.24,683.05
1893,1786041240.9498,39.5132,232,2.106788,-2.005803,0.466604,-0.308749,0.341880,2.043451,2.094731,941.50,1015.66
1893,1786041240.9498,39.5132,245,2.203902,-2.084316,-0.064271,-0.293796,-0.167011,2.207912,2.233626,964.42,683.77
1894,1786041240.9853,39.5487,245,2.211988,-2.108786,-0.004747,-0.294143,-0.164906,2.222956,2.248388,965.33,685.79
1895,1786041241.0009,39.5643,232,2.123084,-2.015343,0.552257,-0.312075,0.349603,2.081839,2.133932,942.96,1016.54
1896,1786041241.0164,39.5798,232,-2.254425,2.103844,-0.116251,-0.314234,0.356769,2.107524,2.160483,944.20,1017.59
1896,1786041241.0164,39.5798,245,2.108242,-2.039221,0.090511,-0.288550,-0.160014,2.178211,2.203059,965.19,687.03
1897,1786041241.0377,39.6011,232,2.142161,-2.059793,-0.000750,-0.298930,0.342689,2.029755,2.080072,947.12,1017.27
1897,1786041241.0377,39.6011,245,2.197794,-2.096642,0.074760,-0.289514,-0.163448,2.214946,2.239759,967.47,686.40
1898,1786041241.0518,39.6151,245,2.197939,-2.104218,0.008516,-0.288744,-0.162908,2.217267,2.241916,968.18,686.77
1899,1786041241.0660,39.6294,245,2.253807,-2.132511,-0.083589,-0.285982,-0.162841,2.228935,2.253099,970.78,687.16
