frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1928,1786124093.7617,55.8278,30,-1.150735,-2.779355,0.138071,0.907642,-0.444841,10.109553,10.159959,1271.19,726.80
1928,1786124093.7617,55.8278,233,-1.152374,-2.623445,0.289548,0.179362,0.314594,10.307012,10.313372,1171.18,830.01
1929,1786124093.7991,55.8652,30,-1.091980,-2.736969,0.260754,0.915427,-0.424713,10.119599,10.169792,1272.14,729.62
1929,1786124093.7991,55.8652,233,1.143229,2.758065,-0.064249,0.171743,0.320786,10.371670,10.378051,1169.97,830.58
1930,1786124093.8233,55.8894,30,1.147465,2.896699,0.073293,0.946203,-0.418822,10.158220,10.210786,1275.80,730.63
1930,1786124093.8233,55.8894,233,-1.131582,-2.786745,0.198952,0.183325,0.310480,10.303968,10.310274,1171.70,829.47
1931,1786124093.8479,55.9140,30,-1.131168,-2.906993,0.180016,0.954907,-0.420842,10.166193,10.219611,1276.89,730.42
1931,1786124093.8479,55.9140,233,1.163447,2.912524,0.124473,0.182477,0.302375,10.285950,10.292011,1171.61,828.44
1932,1786124093.8748,55.9409,233,1.089237,2.769031,-0.221479,0.175808,0.295129,10.281631,10.287368,1170.72,827.50
1933,1786124093.9020,55.9681,30,-1.098370,-2.821398,-0.269532,0.976001,-0.419678,10.187714,10.242959,1279.46,730.68
1934,1786124093.9390,56.0051,30,1.102523,2.928250,-0.188263,1.008118,-0.423524,10.265369,10.323443,1282.76,730.63
1934,1786124093.9390,56.0051,233,-1.076849,-2.800566,0.053796,0.209591,0.280070,10.312212,10.318144,1175.22,825.34
1935,1786124093.9694,56.0355,30,-1.098776,-2.939244,-0.151883,1.005489,-0.418945,10.090273,10.148898,1284.73,730.25
1935,1786124093.9694,56.0355,233,-1.069961,-2.842930,-0.006022,0.208950,0.268138,10.246029,10.251666,1175.31,823.96
1936,1786124093.9936,56.0597,30,-1.067811,-2.935031,-0.305702,1.040693,-0.429484,10.096620,10.159194,1289.42,728.85
1936,1786124093.9936,56.0597,233,-0.969101,-2.716290,0.128810,0.227313,0.250505,10.469915,10.475378,1177.15,820.86
1937,1786124094.0301,56.0962,30,-0.904404,-2.584460,0.057416,1.054105,-0.437771,10.172944,10.236775,1290.21,728.18
1937,1786124094.0301,56.0962,233,1.036876,2.876276,-0.230987,0.240777,0.235163,10.428960,10.434390,1179.03,818.96
1938,1786124094.0608,56.1269,233,-1.027676,-2.810687,-0.082225,0.249681,0.209396,10.277060,10.282224,1180.72,815.92
1938,1786124094.0608,56.1269,30,0.970099,2.771986,0.054419,1.073508,-0.455418,10.169741,10.236379,1292.81,725.78
1939,1786124094.0948,56.1609,30,0.945655,2.775870,0.098182,1.085790,-0.463405,10.131515,10.200062,1295.01,724.47
1940,1786124094.1277,56.1938,30,1.014009,2.962082,-0.046801,1.121976,-0.480335,10.101583,10.175045,1300.36,721.99
1940,1786124094.1277,56.1938,233,0.991530,2.888660,-0.002746,0.284669,0.166942,10.257922,10.263229,1185.50,810.25
1941,1786124094.1539,56.2200,233,0.996224,2.889966,0.040165,0.305220,0.153645,10.273930,10.279612,1188.21,808.41
1941,1786124094.1539,56.2200,30,-1.006372,-2.930092,-0.067356,1.153565,-0.489287,10.216146,10.292704,1302.89,721.51
1942,1786124094.1896,56.2556,233,0.944309,2.813412,-0.124567,0.341373,0.129151,10.238407,10.244910,1193.25,805.18
1942,1786124094.1896,56.2556,30,-0.981764,-2.931288,0.065947,1.193973,-0.496061,10.217255,10.298735,1308.28,720.63
1943,1786124094.2213,56.2874,30,0.879566,2.783752,0.023237,1.183851,-0.487081,10.028959,10.110330,1309.87,720.62
1944,1786124094.2534,56.3195,233,0.965079,2.967363,0.274422,0.359079,0.108741,10.246639,10.253505,1195.61,802.37
1944,1786124094.2534,56.3195,30,-0.964029,-2.970473,-0.320976,1.228888,-0.495909,10.091300,10.177938,1314.98,719.82
1945,1786124094.2860,56.3521,30,-0.899254,-2.791954,-0.118282,1.246098,-0.499199,10.124023,10.212630,1316.78,719.61
1945,1786124094.2860,56.3521,233,-0.929229,-2.854568,-0.190595,0.385944,0.100656,10.334223,10.341917,1198.82,801.16
1946,1786124094.3106,56.3767,233,-0.912775,-2.854052,-0.192806,0.410286,0.071178,10.280085,10.288515,1202.37,797.26
1946,1786124094.3106,56.3767,30,0.859047,2.856664,-0.027432,1.283231,-0.519288,10.169515,10.263302,1320.97,717.23
1947,1786124094.3366,56.4027,30,-0.891444,-2.946829,0.171149,1.306502,-0.535813,10.151034,10.248782,1324.42,714.88
1948,1786124094.3615,56.4276,30,-0.892941,-2.857676,-0.246560,1.320521,-0.546847,10.138954,10.239200,1326.51,713.27
1948,1786124094.3615,56.4276,233,-0.871089,-2.945821,0.410149,0.442085,0.031962,10.343659,10.353152,1206.29,791.98
1949,1786124094.3986,56.4647,30,0.828142,2.842137,0.068029,1.314306,-0.550057,10.004188,10.105135,1328.02,711.86
1949,1786124094.3986,56.4647,233,-0.842761,-2.779494,-0.036255,0.450550,0.009553,10.307306,10.317153,1207.65,788.95
1950,1786124094.4235,56.4896,30,-0.819596,-2.809893,-0.013612,1.356755,-0.568076,10.216073,10.321417,1330.00,711.00
1950,1786124094.4235,56.4896,233,0.801542,2.796497,-0.062973,0.454613,-0.004951,10.330180,10.340180,1208.02,787.01
1951,1786124094.4487,56.5148,30,0.868815,2.951096,-0.198151,1.333448,-0.560646,10.006146,10.110161,1330.59,710.44
1951,1786124094.4487,56.5148,233,-0.837295,-2.953951,0.471111,0.457808,-0.005293,10.255883,10.266097,1208.92,786.98
1952,1786124094.4768,56.5429,30,-0.763240,-2.697584,0.019337,1.340961,-0.554371,10.041693,10.145990,1331.01,711.56
1952,1786124094.4768,56.5429,233,-0.836544,-2.889843,-0.182928,0.453053,-0.013838,10.418344,10.428199,1207.32,785.81
1953,1786124094.5086,56.5747,30,-0.747858,-2.776436,0.197281,1.349715,-0.541716,10.070710,10.175185,1331.67,713.52
1954,1786124094.5427,56.6088,30,-0.722927,-2.714127,0.182570,1.340884,-0.508868,10.003250,10.105540,1331.72,717.54
1954,1786124094.5427,56.6088,233,-0.786942,-2.772423,-0.052860,0.442699,0.011404,10.254977,10.264534,1206.90,789.20
1955,1786124094.5725,56.6386,30,-0.777355,-2.781697,-0.207776,1.364254,-0.501931,10.138517,10.242200,1332.42,719.39
1955,1786124094.5725,56.6386,233,0.800819,2.917950,-0.138388,0.455498,0.014688,10.402135,10.412114,1207.73,789.64
1956,1786124094.6098,56.6759,30,-0.793011,-3.006429,-0.058884,1.362352,-0.476889,10.140876,10.243085,1332.12,722.82
1956,1786124094.6098,56.6759,233,-0.767757,-2.849532,-0.041385,0.436574,0.025298,10.255371,10.264691,1206.06,791.08
1957,1786124094.6446,56.7107,30,0.794069,3.008831,0.030628,1.349256,-0.466513,10.116565,10.216801,1330.80,724.07
1957,1786124094.6446,56.7107,233,0.749655,2.861307,-0.058189,0.427252,0.032011,10.301300,10.310206,1204.52,791.99
1958,1786124094.6729,56.7390,30,-0.696187,-2.737127,-0.176891,1.326093,-0.448260,10.098988,10.195539,1328.03,726.42
1958,1786124094.6729,56.7390,233,0.770014,3.031744,-0.133038,0.394387,0.032286,10.338199,10.345769,1199.92,792.01
1959,1786124094.7003,56.7664,30,-0.691827,-2.858083,0.192230,1.328024,-0.449535,10.194151,10.290114,1326.62,726.84
1959,1786124094.7003,56.7664,233,-0.736561,-2.867579,0.119979,0.382264,0.024632,10.360051,10.367130,1198.21,790.97
1960,1786124094.7386,56.8047,30,0.724664,3.051930,-0.164263,1.301351,-0.444690,10.180827,10.273291,1323.26,727.41
1961,1786124094.7630,56.8291,30,-0.619039,-2.703842,0.035598,1.251939,-0.411510,10.016275,10.102597,1319.44,730.96
1961,1786124094.7630,56.8291,233,0.687788,2.927584,0.016831,0.308749,0.029662,10.323145,10.327804,1188.49,791.66
1962,1786124094.7996,56.8657,233,0.660179,2.855401,-0.117001,0.299270,0.032882,10.250116,10.254537,1187.50,792.13
1963,1786124094.8250,56.8911,233,-0.645817,-2.869012,0.017174,0.277029,0.024847,10.301829,10.305583,1184.34,791.02
1963,1786124094.8250,56.8911,30,-0.677638,-3.052986,0.171030,1.259597,-0.399077,10.276936,10.361528,1316.11,734.06
1964,1786124094.8497,56.9158,30,0.671323,3.016529,0.142406,1.215285,-0.383294,10.048922,10.129396,1313.88,734.99
1964,1786124094.8497,56.9158,233,0.652076,2.911871,-0.053827,0.256142,0.026738,10.318530,10.321743,1181.44,791.27
1965,1786124094.8868,56.9529,30,-0.624574,-2.982974,-0.240009,1.223316,-0.375233,10.140375,10.220788,1313.49,736.55
1965,1786124094.8868,56.9529,233,-0.634070,-2.994751,0.276345,0.246700,0.029319,10.321538,10.324528,1180.18,791.63
1966,1786124094.9116,56.9777,30,-0.634056,-3.054291,-0.197329,1.192948,-0.360456,10.133279,10.209622,1309.51,738.52
1966,1786124094.9116,56.9777,233,-0.588956,-2.795884,-0.061848,0.208818,0.027484,10.317521,10.319670,1175.12,791.36
1967,1786124094.9377,57.0038,30,-0.557028,-2.821303,0.202857,1.161958,-0.345977,10.123172,10.195511,1305.52,740.46
1967,1786124094.9377,57.0038,233,-0.606221,-3.031146,-0.415550,0.181915,0.033375,10.294403,10.296065,1171.53,792.15
1968,1786124094.9743,57.0404,233,-0.597192,-2.934843,0.223237,0.154104,0.035369,10.366412,10.367618,1167.66,792.42
1968,1786124094.9743,57.0404,30,-0.575909,-2.976061,-0.337759,1.153234,-0.333833,10.203608,10.273996,1303.09,742.43
1969,1786124095.0065,57.0726,30,0.567681,3.081976,-0.138920,1.121723,-0.315799,10.215541,10.281793,1298.69,744.95
1969,1786124095.0065,57.0726,233,0.547204,2.876036,-0.119417,0.120139,0.039200,10.286570,10.287346,1163.20,792.97
1970,1786124095.0404,57.1065,30,-0.471800,-2.876622,0.085116,1.102610,-0.288365,10.217945,10.281308,1296.12,748.65
1970,1786124095.0404,57.1065,233,-0.472491,-3.016057,-0.513271,0.090802,0.044956,10.303444,10.303942,1159.24,793.70
1971,1786124095.0689,57.1350,30,-0.516613,-3.028337,-0.330724,1.092839,-0.294462,10.238063,10.300434,1294.50,747.88
1971,1786124095.0689,57.1350,233,0.543337,3.021311,0.020564,0.074649,0.032237,10.348075,10.348395,1157.02,792.00
1972,1786124095.0956,57.1617,233,-0.488134,-2.912355,-0.123731,0.043716,0.018277,10.237310,10.237420,1152.96,790.14
1972,1786124095.0956,57.1617,30,0.438291,2.937131,0.015129,1.057498,-0.290905,10.173964,10.232911,1290.65,748.13
1973,1786124095.1197,57.1858,233,0.473186,2.916696,-0.036661,0.033991,0.013356,10.334364,10.334429,1151.56,789.47
1973,1786124095.1197,57.1858,30,-0.494279,-3.073789,0.086161,1.072339,-0.286866,10.401353,10.460418,1289.51,749.53
1974,1786124095.1438,57.2099,30,-0.426756,-2.764624,-0.062498,1.030490,-0.267927,10.146534,10.202247,1287.43,751.13
1974,1786124095.1438,57.2099,233,-0.464784,-2.960326,-0.025991,0.012000,0.015340,10.413993,10.414012,1148.63,789.71
1975,1786124095.1805,57.2466,30,-0.405375,-2.786584,0.171273,1.017300,-0.269801,10.195568,10.249747,1284.99,751.07
1976,1786124095.2118,57.2779,233,-0.401644,-3.011641,0.397627,-0.063510,0.000204,10.233497,10.233694,1138.41,787.72
1976,1786124095.2118,57.2779,30,0.359066,2.905429,0.037915,0.958562,-0.255448,10.046397,10.095256,1278.94,752.48
1977,1786124095.2388,57.3049,233,0.423464,3.032221,-0.015156,-0.085967,-0.012103,10.381623,10.381986,1135.52,786.06
1977,1786124095.2388,57.3049,30,-0.429945,-3.055349,-0.538751,0.949199,-0.253986,10.197730,10.244959,1275.75,753.17
1978,1786124095.2769,57.3430,30,0.333010,2.886297,0.143239,0.891506,-0.236259,10.039919,10.082191,1269.85,755.09
1978,1786124095.2769,57.3430,233,-0.388139,-3.004520,0.344541,-0.138490,-0.008277,10.268465,10.269402,1128.31,786.57
1979,1786124095.3133,57.3794,30,0.370659,3.083899,0.159455,0.885325,-0.231112,10.294265,10.334849,1266.02,756.58
1980,1786124095.3389,57.4050,233,0.309177,2.907721,0.026722,-0.217211,-0.014244,10.302041,10.304341,1117.74,785.76
1980,1786124095.3389,57.4050,30,0.283456,3.028899,0.096110,0.835310,-0.211579,10.265510,10.301612,1259.64,759.12
1981,1786124095.3736,57.4397,30,-0.314542,-3.064722,0.169751,0.805990,-0.211280,10.253018,10.286819,1255.85,759.14
1981,1786124095.3736,57.4397,233,0.344841,2.801049,-0.164561,-0.238083,-0.015170,10.211772,10.214558,1114.64,785.63
1982,1786124095.4023,57.4684,233,0.328759,3.071531,-0.215495,-0.276914,-0.019101,10.328505,10.332234,1109.82,785.12
1982,1786124095.4023,57.4684,30,0.304521,3.117958,0.021335,0.775934,-0.190216,10.230826,10.261971,1252.03,761.91
1983,1786124095.4400,57.5061,233,0.279674,3.078171,0.357938,-0.297808,-0.021937,10.297926,10.302254,1106.89,784.70
1983,1786124095.4400,57.5061,30,-0.219593,-3.062670,0.203482,0.762034,-0.179196,10.299723,10.329429,1249.48,763.58
1984,1786124095.4651,57.5312,30,-0.223196,-2.779142,-0.066221,0.729181,-0.162542,10.126923,10.154442,1246.77,765.42
1984,1786124095.4651,57.5312,233,-0.235223,-2.961062,-0.146412,-0.316995,-0.024617,10.318414,10.323312,1104.41,784.35
1985,1786124095.4903,57.5564,30,-0.241809,-3.025157,-0.578870,0.741210,-0.156340,10.150183,10.178411,1248.15,766.29
1985,1786124095.4903,57.5564,233,0.239528,3.058891,-0.508227,-0.306699,-0.027336,10.240700,10.245328,1105.47,784.00
1986,1786124095.5263,57.5924,30,-0.155675,-2.904541,0.025345,0.742021,-0.148007,10.289447,10.317229,1246.92,767.74
1986,1786124095.5263,57.5924,233,0.235184,2.992040,0.124494,-0.320313,-0.024595,10.396574,10.401537,1104.26,784.38
1987,1786124095.5586,57.6247,233,0.233410,3.075144,0.387617,-0.312820,-0.016755,10.433801,10.438503,1105.42,785.42
1987,1786124095.5586,57.6247,30,-0.197637,-3.019484,-0.400459,0.754914,-0.116979,10.263397,10.291788,1248.89,771.85
1988,1786124095.5951,57.6612,30,-0.107180,-2.997584,-0.078081,0.778382,-0.114629,10.300894,10.330898,1251.67,772.24
1988,1786124095.5951,57.6612,233,0.155712,3.129836,0.180086,-0.290395,-0.027083,10.352435,10.356543,1108.10,784.03
1989,1786124095.6290,57.6951,30,-0.073107,-2.969393,0.491889,0.787525,-0.097097,10.102877,10.133990,1254.96,774.38
1989,1786124095.6290,57.6951,233,0.131440,3.121872,0.269430,-0.271504,-0.037249,10.442671,10.446267,1110.94,782.71
1990,1786124095.6568,57.7229,30,-0.075688,-2.876632,0.132328,0.805335,-0.098753,10.206847,10.239045,1256.28,774.27
1990,1786124095.6568,57.7229,233,-0.078839,-3.065509,0.187053,-0.256719,-0.046219,10.320108,10.323404,1112.51,781.47
1991,1786124095.6932,57.7593,30,-0.026931,-2.930711,0.218552,0.823915,-0.090870,10.277226,10.310600,1258.02,775.43
1992,1786124095.7171,57.7832,30,0.001792,-2.792717,0.108828,0.809690,-0.089124,10.097041,10.129846,1258.07,775.44
1992,1786124095.7171,57.7832,233,-0.040122,-3.023891,0.215462,-0.245436,-0.068355,10.323998,10.327142,1114.04,778.50
1993,1786124095.7411,57.8072,30,0.012931,-2.718192,0.118369,0.814402,-0.081051,10.067755,10.100966,1259.04,776.52
1993,1786124095.7411,57.8072,233,0.000934,2.820178,0.185742,-0.234616,-0.070613,10.253070,10.255997,1115.24,778.11
1994,1786124095.7781,57.8442,30,-0.017619,-3.040226,-0.461641,0.826752,-0.078044,10.080254,10.114402,1260.56,776.91
1994,1786124095.7781,57.8442,233,-0.011951,-3.114399,-0.318761,-0.226277,-0.078331,10.335168,10.337942,1116.64,777.14
1995,1786124095.8059,57.8720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1996,1786124095.8394,57.9055,30,0.077622,-3.024787,0.159773,0.868661,-0.098008,10.327958,10.364887,1263.44,774.53
1996,1786124095.8394,57.9055,233,0.072916,-3.118380,0.118434,-0.207191,-0.136518,10.464110,10.467051,1119.54,769.58
1997,1786124095.8670,57.9331,233,-0.061744,2.841355,0.096926,-0.194721,-0.154898,10.292844,10.295851,1120.74,766.79
1998,1786124095.8988,57.9649,30,0.107622,-3.077202,0.221556,0.874996,-0.098587,10.236138,10.273941,1265.32,774.34
1998,1786124095.8988,57.9649,233,0.092656,-2.966291,-0.078485,-0.189900,-0.162961,10.282476,10.285520,1121.41,765.68
1999,1786124095.9319,57.9980,30,0.159797,-3.119793,-0.151829,0.899483,-0.101455,10.374992,10.414404,1267.00,774.11
2000,1786124095.9708,58.0369,245,0.228945,-2.751920,0.159896,0.313684,-0.114448,8.958112,8.964333,1195.62,769.97
2000,1786124095.9708,58.0369,30,0.158642,-3.069403,0.303702,0.887669,-0.086479,10.222165,10.260998,1267.19,775.96
2000,1786124095.9708,58.0369,233,0.113295,-3.105152,-0.449607,-0.171166,-0.176874,10.251901,10.254855,1123.85,763.71
2001,1786124096.0042,58.0703,30,0.187912,-3.044551,0.436269,0.899353,-0.072074,10.168228,10.208177,1269.41,777.87
2001,1786124096.0042,58.0703,233,0.152918,-2.955284,-0.166071,-0.158229,-0.185619,10.434694,10.437545,1125.99,762.98
2002,1786124096.0324,58.0985,30,0.227398,-2.880956,0.030478,0.902347,-0.053055,10.275862,10.315541,1268.55,780.51
2003,1786124096.0573,58.1234,30,-0.253964,3.116276,0.194665,0.912661,-0.023191,10.263998,10.304521,1270.05,784.52
2003,1786124096.0573,58.1234,233,0.225760,-2.943877,0.125696,-0.144288,-0.164432,10.290913,10.293237,1127.58,765.51
2004,1786124096.0842,58.1503,30,0.239486,-3.045661,0.261826,0.910847,-0.016142,10.211826,10.252380,1270.44,785.48
2004,1786124096.0842,58.1503,233,0.232387,-2.956511,0.042702,-0.143846,-0.165103,10.300757,10.303085,1127.65,765.44
2005,1786124096.1207,58.1868,30,0.265429,-3.032249,-0.417993,0.910045,0.005513,10.256428,10.296724,1269.80,788.37
2005,1786124096.1207,58.1868,233,-0.245752,3.035884,0.166167,-0.147375,-0.151334,10.461922,10.464055,1127.46,767.59
2006,1786124096.1541,58.2202,233,-0.274546,3.058852,0.318386,-0.149820,-0.170745,10.322947,10.325446,1126.87,764.70
2006,1786124096.1541,58.2202,30,0.248193,-2.951657,-0.601082,0.883406,0.006315,10.053854,10.092593,1268.62,788.49
2007,1786124096.1855,58.2516,30,0.282801,-2.989823,-0.261352,0.894915,0.002690,10.236828,10.275872,1268.00,788.00
2007,1786124096.1855,58.2516,233,0.289599,-2.956601,0.046276,-0.156085,-0.190736,10.249389,10.252352,1125.90,761.86
2008,1786124096.2183,58.2844,245,-0.351312,2.793354,0.236242,0.321511,-0.090272,8.954368,8.960593,1196.78,773.66
2008,1786124096.2183,58.2844,30,-0.341569,3.117319,0.016824,0.896498,-0.003976,10.296359,10.335315,1267.51,787.12
2008,1786124096.2183,58.2844,233,-0.318347,3.028276,0.309722,-0.158392,-0.209155,10.330932,10.334263,1125.74,759.56
2009,1786124096.2438,58.3099,233,-0.304678,2.853344,-0.037210,-0.170276,-0.211766,10.237024,10.240630,1123.91,758.97
2009,1786124096.2438,58.3099,30,0.376324,-3.009906,0.476001,0.868186,0.002559,10.174147,10.211122,1265.12,788.03
2010,1786124096.2782,58.3443,30,-0.332329,3.012650,0.071252,0.857376,0.011932,10.315530,10.351106,1262.05,789.25
2010,1786124096.2782,58.3443,233,-0.307644,2.850399,0.034910,-0.191435,-0.221149,10.296427,10.300581,1121.20,757.87
2011,1786124096.3067,58.3728,233,-0.377884,3.036028,-0.321171,-0.206769,-0.221456,10.329181,10.333623,1119.23,757.95
2011,1786124096.3067,58.3728,30,0.352564,-2.946180,-0.461064,0.832213,0.023469,10.222226,10.256073,1259.73,790.81
2012,1786124096.3378,58.4039,233,-0.403536,3.069059,0.373286,-0.218179,-0.230115,10.241592,10.246500,1117.46,756.48
2012,1786124096.3378,58.4039,30,0.412391,-2.880303,0.152044,0.818512,0.022454,10.261107,10.293725,1257.47,790.70
2013,1786124096.3726,58.4387,233,0.443354,-3.006779,-0.010504,-0.233134,-0.238560,10.450469,10.455791,1116.08,756.00
2013,1786124096.3726,58.4387,30,0.445804,-3.053042,0.155167,0.809596,0.028286,10.309048,10.340828,1255.75,791.47
2014,1786124096.3968,58.4629,245,0.439877,-2.655381,0.208622,0.221033,-0.099476,8.768228,8.771578,1182.03,771.96
2014,1786124096.3968,58.4629,233,-0.423159,2.977969,0.005442,-0.257701,-0.260967,10.337627,10.344131,1112.42,752.65
2014,1786124096.3968,58.4629,30,0.462285,-3.057171,0.349747,0.777220,0.021893,10.255941,10.285372,1251.95,790.64
2015,1786124096.4329,58.4990,30,0.478796,-3.026648,0.445213,0.745744,0.014527,10.114233,10.141699,1249.13,789.68
2015,1786124096.4329,58.4990,233,-0.454810,2.871246,0.293540,-0.275607,-0.273474,10.450142,10.457352,1110.42,751.35
2016,1786124096.4572,58.5233,30,-0.470198,3.008148,0.314145,0.740006,0.035199,10.300364,10.326971,1246.52,792.37
2016,1786124096.4572,58.5233,233,-0.466354,2.886504,0.049123,-0.290775,-0.271051,10.271976,10.279664,1107.73,751.06
2017,1786124096.4920,58.5581,233,0.455008,-3.029885,-0.622047,-0.284217,-0.255389,10.120532,10.127743,1108.07,752.63
2017,1786124096.4920,58.5581,30,0.489475,-2.869741,0.067653,0.730990,0.052505,10.215744,10.241998,1246.14,794.79
2018,1786124096.5166,58.5827,233,-0.389093,2.671233,-0.002732,-0.277702,-0.243435,10.022239,10.029040,1108.54,753.97
2018,1786124096.5166,58.5827,30,0.481567,-2.999255,-0.369713,0.727450,0.084829,10.222559,10.248760,1245.59,799.13
2019,1786124096.5521,58.6182,233,0.507812,-3.061759,-0.366363,-0.284314,-0.241998,10.264585,10.271373,1108.60,754.95
2019,1786124096.5521,58.6182,30,0.559950,-3.077709,-0.094022,0.740300,0.099280,10.355199,10.382102,1246.03,800.93
2020,1786124096.5843,58.6504,30,0.554091,-3.008109,-0.201009,0.746736,0.123275,10.334772,10.362448,1247.09,804.17
