frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
2692,1787009886.0620,56.1728,245,3.112987,0.095945,0.093401,-0.016545,-0.013381,0.187084,0.188290,1038.28,713.16
2693,1787009886.0834,56.1941,245,3.107988,0.094919,0.101757,-0.016329,-0.013598,0.187102,0.188305,1038.28,712.94
2694,1787009886.1039,56.2146,245,3.116390,0.096051,0.093785,-0.016578,-0.013237,0.187125,0.188323,1038.08,713.27
2695,1787009886.1246,56.2353,245,3.119489,0.096495,0.101364,-0.016365,-0.013107,0.187167,0.188337,1038.29,713.28
2696,1787009886.1452,56.2560,245,3.107526,0.095335,0.098254,-0.016436,-0.013596,0.187064,0.188276,1038.13,713.06
2697,1787009886.1663,56.2771,245,3.112862,0.096091,0.101222,-0.016369,-0.013360,0.187123,0.188312,1038.21,713.24
2698,1787009886.1872,56.2980,245,3.105072,0.094972,0.106991,-0.016238,-0.013692,0.187085,0.188287,1038.00,712.94
2699,1787009886.2083,56.3190,245,3.117261,0.097410,0.090652,-0.016654,-0.013251,0.187130,0.188336,1038.10,713.00
2700,1787009886.2292,56.3399,245,3.110626,0.095539,0.097610,-0.016459,-0.013521,0.187119,0.188328,1038.15,712.83
2701,1787009886.2495,56.3602,245,3.117691,0.096734,0.097356,-0.016477,-0.013211,0.187167,0.188355,1038.20,713.09
2702,1787009886.2701,56.3809,245,3.115581,0.096443,0.099611,-0.016411,-0.013283,0.187152,0.188339,1038.22,713.11
2703,1787009886.2912,56.4020,245,3.108045,0.095380,0.100846,-0.016367,-0.013522,0.187042,0.188243,1038.17,713.35
2704,1787009886.3126,56.4234,245,3.119108,0.096422,0.095721,-0.016560,-0.013147,0.187159,0.188349,1037.95,713.14
2705,1787009886.3327,56.4435,245,3.113140,0.096296,0.096007,-0.016488,-0.013359,0.187091,0.188291,1038.25,713.23
2706,1787009886.3546,56.4654,245,3.112926,0.096719,0.093215,-0.016570,-0.013394,0.187122,0.188331,1038.17,713.11
2707,1787009886.3755,56.4863,245,3.110350,0.095976,0.100070,-0.016410,-0.013495,0.187082,0.188285,1038.06,712.99
2708,1787009886.3967,56.5075,245,3.111251,0.096013,0.097045,-0.016467,-0.013460,0.187106,0.188310,1038.18,713.06
2709,1787009886.4167,56.5275,245,3.109744,0.095936,0.098359,-0.016446,-0.013508,0.187116,0.188323,1038.10,713.10
2710,1787009886.4374,56.5482,245,3.108989,0.096356,0.100425,-0.016374,-0.013532,0.187102,0.188304,1038.19,713.09
2711,1787009886.4584,56.5692,245,3.111322,0.096063,0.096657,-0.016509,-0.013410,0.187101,0.188306,1038.00,713.35
2712,1787009886.4786,56.5893,245,3.113617,0.096158,0.099818,-0.016436,-0.013379,0.187136,0.188332,1038.01,712.97
2713,1787009886.5000,56.6107,245,3.112141,0.096219,0.097691,-0.016442,-0.013439,0.187105,0.188306,1038.26,712.96
2714,1787009886.5162,56.6269,245,3.113631,0.096105,0.097696,-0.016463,-0.013344,0.187090,0.188286,1038.14,713.21
2715,1787009886.5380,56.6487,245,3.116126,0.096841,0.094533,-0.016577,-0.013262,0.187158,0.188358,1038.00,713.19
2716,1787009886.5586,56.6694,245,3.119008,0.097220,0.093472,-0.016583,-0.013123,0.187148,0.188339,1038.14,713.36
2717,1787009886.5800,56.6908,245,3.117247,0.096200,0.102284,-0.016331,-0.013195,0.187164,0.188338,1038.35,713.24
2718,1787009886.6008,56.7116,245,3.118155,0.097148,0.094119,-0.016543,-0.013160,0.187123,0.188313,1038.25,713.30
2719,1787009886.6215,56.7322,245,3.108940,0.095765,0.096790,-0.016464,-0.013514,0.187082,0.188290,1038.23,713.26
2720,1787009886.6420,56.7528,245,3.107699,0.095541,0.097985,-0.016416,-0.013608,0.187057,0.188268,1038.30,712.94
2721,1787009886.6629,56.7736,245,3.116471,0.096875,0.091880,-0.016616,-0.013251,0.187144,0.188347,1038.14,713.19
2722,1787009886.6837,56.7945,245,3.118002,0.096740,0.099170,-0.016424,-0.013156,0.187175,0.188355,1038.26,713.34
2723,1787009886.7050,56.8158,245,3.118093,0.096939,0.095561,-0.016499,-0.013156,0.187144,0.188330,1038.32,713.35
2724,1787009886.7264,56.8372,245,3.112447,0.096163,0.096839,-0.016517,-0.013396,0.187132,0.188337,1037.94,713.20
2725,1787009886.7454,56.8561,245,3.116811,0.096382,0.091699,-0.016584,-0.013239,0.187124,0.188323,1038.36,713.17
2726,1787009886.7681,56.8788,245,3.114675,0.096736,0.091311,-0.016619,-0.013302,0.187122,0.188329,1038.17,713.30
2727,1787009886.7882,56.8990,245,3.113612,0.096674,0.100636,-0.016424,-0.013359,0.187135,0.188329,1037.95,713.10
2728,1787009886.8097,56.9204,245,3.113465,0.096643,0.099406,-0.016470,-0.013326,0.187150,0.188345,1037.87,713.35
2729,1787009886.8301,56.9409,245,3.111749,0.095693,0.099599,-0.016412,-0.013455,0.187134,0.188334,1038.17,712.93
2730,1787009886.8508,56.9615,245,3.114703,0.096890,0.095168,-0.016527,-0.013323,0.187144,0.188344,1038.16,713.12
2731,1787009886.8719,56.9826,245,3.116029,0.096538,0.098475,-0.016429,-0.013279,0.187167,0.188356,1038.29,713.04
2732,1787009886.8936,57.0044,245,3.112841,0.095690,0.096212,-0.016503,-0.013396,0.187127,0.188330,1038.14,713.09
2733,1787009886.9139,57.0247,245,3.113543,0.096142,0.093831,-0.016538,-0.013361,0.187122,0.188326,1038.29,713.15
2734,1787009886.9344,57.0451,245,3.114091,0.096050,0.099518,-0.016399,-0.013312,0.187097,0.188285,1038.26,713.27
2735,1787009886.9545,57.0652,245,3.115059,0.096537,0.098366,-0.016459,-0.013285,0.187150,0.188341,1038.12,713.23
2736,1787009886.9764,57.0872,245,3.114966,0.096836,0.092024,-0.016612,-0.013309,0.187130,0.188337,1038.13,713.17
2737,1787009886.9971,57.1079,245,3.107571,0.094872,0.103686,-0.016345,-0.013560,0.187091,0.188293,1037.86,713.22
2738,1787009887.0174,57.1282,245,3.116037,0.096669,0.098454,-0.016399,-0.013256,0.187146,0.188330,1038.49,713.18
2739,1787009887.0385,57.1493,245,3.113222,0.096828,0.095040,-0.016559,-0.013353,0.187120,0.188325,1037.96,713.28
2740,1787009887.0595,57.1703,245,3.119944,0.097551,0.092981,-0.016564,-0.013105,0.187189,0.188377,1038.36,713.26
2741,1787009887.0804,57.1912,245,3.108294,0.095568,0.105103,-0.016281,-0.013550,0.187092,0.188287,1038.05,713.09
2742,1787009887.1002,57.2110,245,3.110988,0.095977,0.100419,-0.016389,-0.013495,0.187122,0.188322,1038.16,712.84
2743,1787009887.1217,57.2324,245,3.115456,0.096982,0.094643,-0.016541,-0.013264,0.187135,0.188333,1038.18,713.29
2744,1787009887.1425,57.2533,245,3.117388,0.096160,0.094510,-0.016550,-0.013230,0.187154,0.188349,1038.18,713.10
2745,1787009887.1635,57.2743,245,3.118379,0.096696,0.096126,-0.016514,-0.013134,0.187140,0.188326,1038.14,713.42
2746,1787009887.1839,57.2947,245,3.112543,0.096548,0.095759,-0.016511,-0.013371,0.187115,0.188317,1038.13,713.33
2747,1787009887.2050,57.3158,245,3.115334,0.096996,0.094348,-0.016545,-0.013282,0.187133,0.188332,1038.18,713.26
2748,1787009887.2256,57.3364,245,3.116559,0.096607,0.103367,-0.016355,-0.013274,0.187180,0.188362,1038.03,712.88
2749,1787009887.2469,57.3577,245,3.112278,0.095916,0.099276,-0.016415,-0.013392,0.187112,0.188308,1038.21,713.21
2750,1787009887.2680,57.3788,245,3.120350,0.096848,0.088233,-0.016695,-0.013100,0.187163,0.188362,1038.26,713.29
2751,1787009887.2884,57.3991,245,3.111355,0.096140,0.095935,-0.016478,-0.013436,0.187091,0.188295,1038.29,713.17
2752,1787009887.3097,57.4205,245,3.115382,0.096932,0.091012,-0.016608,-0.013326,0.187132,0.188339,1038.29,712.97
2753,1787009887.3305,57.4413,245,3.109228,0.095850,0.100402,-0.016378,-0.013503,0.187080,0.188281,1038.18,713.20
2754,1787009887.3509,57.4617,245,3.109321,0.096145,0.101256,-0.016354,-0.013520,0.187106,0.188305,1038.23,713.08
2755,1787009887.3715,57.4823,245,3.113989,0.095874,0.099912,-0.016373,-0.013332,0.187160,0.188347,1038.39,713.19
2756,1787009887.3924,57.5032,245,3.114031,0.096401,0.097124,-0.016456,-0.013341,0.187123,0.188318,1038.27,713.14
2757,1787009887.4132,57.5240,245,3.109245,0.095707,0.107389,-0.016236,-0.013501,0.187106,0.188293,1038.01,713.13
2758,1787009887.4355,57.5463,245,3.112943,0.096035,0.096618,-0.016470,-0.013395,0.187103,0.188304,1038.26,713.05
2759,1787009887.4578,57.5686,245,3.111023,0.095625,0.102404,-0.016324,-0.013455,0.187132,0.188324,1038.25,713.07
2760,1787009887.4791,57.5898,245,3.115013,0.096312,0.100907,-0.016413,-0.013266,0.187186,0.188372,1038.01,713.36
2761,1787009887.5043,57.6151,245,3.113662,0.096872,0.095775,-0.016512,-0.013339,0.187128,0.188328,1038.15,713.25
2762,1787009887.5221,57.6328,245,3.112185,0.096247,0.092019,-0.016552,-0.013467,0.187143,0.188355,1038.46,712.84
2763,1787009887.5463,57.6571,245,3.114445,0.096220,0.098897,-0.016455,-0.013339,0.187127,0.188322,1038.04,713.02
2764,1787009887.5670,57.6778,245,3.116727,0.096884,0.093854,-0.016534,-0.013265,0.187175,0.188372,1038.38,713.01
2765,1787009887.5831,57.6939,245,3.104728,0.094920,0.100875,-0.016330,-0.013726,0.187082,0.188295,1038.36,712.89
2766,1787009887.6120,57.7228,245,3.112282,0.095264,0.098524,-0.016425,-0.013460,0.187154,0.188354,1038.27,712.82
2767,1787009887.6270,57.7378,245,3.108598,0.096224,0.095177,-0.016520,-0.013568,0.187085,0.188302,1038.10,713.02
2768,1787009887.6453,57.7561,245,3.110622,0.095473,0.098071,-0.016429,-0.013484,0.187107,0.188311,1038.26,713.04
2769,1787009887.6669,57.7777,245,3.115175,0.096491,0.093984,-0.016571,-0.013305,0.187122,0.188325,1038.07,713.14
2770,1787009887.6928,57.8036,245,3.111425,0.096761,0.097710,-0.016422,-0.013446,0.187120,0.188320,1038.37,713.08
2771,1787009887.7112,57.8219,245,3.106689,0.095274,0.103852,-0.016302,-0.013593,0.187089,0.188289,1038.12,713.22
2772,1787009887.7292,57.8400,245,3.126039,0.098004,0.094137,-0.016599,-0.012875,0.187187,0.188362,1038.05,713.27
2773,1787009887.7510,57.8618,245,3.112404,0.096170,0.093158,-0.016591,-0.013408,0.187115,0.188327,1038.06,713.15
2774,1787009887.7743,57.8851,245,3.119787,0.097542,0.094530,-0.016568,-0.013169,0.187198,0.188391,1038.10,712.90
2775,1787009887.7931,57.9039,245,3.113876,0.096445,0.092753,-0.016578,-0.013355,0.187093,0.188301,1038.19,713.12
2776,1787009887.8160,57.9268,245,3.121511,0.097297,0.091071,-0.016598,-0.013110,0.187206,0.188397,1038.48,712.87
2777,1787009887.8417,57.9525,245,3.115679,0.096726,0.097177,-0.016450,-0.013294,0.187110,0.188302,1038.33,713.04
2778,1787009887.8619,57.9727,245,3.109662,0.096302,0.095892,-0.016493,-0.013514,0.187126,0.188337,1038.19,713.12
2779,1787009887.8780,57.9887,245,3.115818,0.096173,0.097866,-0.016480,-0.013277,0.187170,0.188363,1038.08,713.12
2780,1787009887.8979,58.0087,245,3.114948,0.096646,0.096151,-0.016492,-0.013311,0.187127,0.188323,1038.22,713.11
2781,1787009887.9250,58.0358,245,3.113564,0.095920,0.100688,-0.016351,-0.013344,0.187157,0.188343,1038.41,713.21
2782,1787009887.9435,58.0543,245,3.109684,0.095517,0.101220,-0.016349,-0.013494,0.187098,0.188295,1038.28,713.14
2783,1787009887.9588,58.0696,245,3.111834,0.096032,0.096186,-0.016485,-0.013420,0.187076,0.188280,1038.21,713.17
2784,1787009887.9824,58.0932,245,3.108844,0.095446,0.099757,-0.016433,-0.013509,0.187117,0.188322,1037.95,713.30
2785,1787009888.0045,58.1153,245,3.113341,0.096358,0.098589,-0.016419,-0.013355,0.187134,0.188327,1038.29,713.18
2786,1787009888.0243,58.1351,245,3.111821,0.096339,0.101834,-0.016381,-0.013418,0.187128,0.188322,1038.00,713.15
2787,1787009888.0496,58.1603,245,3.107197,0.095616,0.097514,-0.016429,-0.013605,0.187086,0.188298,1038.31,713.09
2788,1787009888.0698,58.1805,245,3.118628,0.097296,0.099162,-0.016485,-0.013173,0.187200,0.188386,1037.90,713.07
2789,1787009888.0913,58.2020,245,3.113799,0.095921,0.102681,-0.016349,-0.013382,0.187154,0.188342,1038.13,712.87
2790,1787009888.1110,58.2217,245,3.117556,0.097226,0.088565,-0.016710,-0.013218,0.187117,0.188326,1038.07,713.16
2791,1787009888.1264,58.2371,245,3.112561,0.095925,0.099214,-0.016425,-0.013363,0.187108,0.188302,1038.14,713.33
2792,1787009888.1488,58.2595,245,3.109106,0.094953,0.103592,-0.016286,-0.013534,0.187100,0.188294,1038.29,713.05
2793,1787009888.1694,58.2802,245,3.122504,0.097746,0.086723,-0.016779,-0.013021,0.187167,0.188368,1038.02,713.24
2794,1787009888.1893,58.3001,245,3.119444,0.096588,0.092706,-0.016604,-0.013135,0.187169,0.188363,1038.15,713.22
2795,1787009888.2106,58.3214,245,3.115934,0.096920,0.094486,-0.016538,-0.013286,0.187121,0.188320,1038.21,713.06
2796,1787009888.2296,58.3404,245,3.115505,0.096182,0.102040,-0.016367,-0.013307,0.187169,0.188354,1038.13,712.95
2797,1787009888.2525,58.3633,245,3.116975,0.096215,0.096482,-0.016490,-0.013222,0.187165,0.188355,1038.25,713.19
2798,1787009888.2734,58.3842,245,3.110900,0.096398,0.097760,-0.016467,-0.013436,0.187120,0.188323,1038.09,713.27
2799,1787009888.2942,58.4050,245,3.107414,0.096087,0.100024,-0.016344,-0.013592,0.187076,0.188280,1038.44,713.09
2800,1787009888.3130,58.4237,245,3.115546,0.097190,0.092074,-0.016595,-0.013278,0.187147,0.188350,1038.22,713.26
2801,1787009888.3364,58.4472,245,3.107935,0.095371,0.107203,-0.016208,-0.013549,0.187120,0.188308,1038.20,713.17
2802,1787009888.3549,58.4657,245,3.110654,0.095896,0.093194,-0.016541,-0.013471,0.187077,0.188289,1038.31,713.16
2803,1787009888.3764,58.4872,245,3.105032,0.094897,0.106675,-0.016213,-0.013664,0.187106,0.188303,1038.21,713.14
2804,1787009888.4013,58.5121,245,3.110898,0.096251,0.101476,-0.016360,-0.013471,0.187134,0.188330,1038.18,713.00
2805,1787009888.4254,58.5362,245,3.110865,0.095694,0.098734,-0.016402,-0.013467,0.187110,0.188310,1038.32,713.08
2806,1787009888.4437,58.5544,245,3.114249,0.096559,0.096343,-0.016463,-0.013333,0.187130,0.188326,1038.38,713.14
2807,1787009888.4599,58.5706,245,3.114763,0.096187,0.093286,-0.016584,-0.013296,0.187105,0.188308,1038.07,713.30
2808,1787009888.4868,58.5975,245,3.111928,0.096104,0.095692,-0.016513,-0.013426,0.187089,0.188295,1038.13,713.11
2809,1787009888.5042,58.6150,245,3.112616,0.096114,0.100166,-0.016371,-0.013386,0.187126,0.188317,1038.33,713.16
2810,1787009888.5262,58.6370,245,3.109791,0.095707,0.100185,-0.016378,-0.013495,0.187092,0.188292,1038.24,713.14
2811,1787009888.5440,58.6548,245,3.115512,0.096554,0.091386,-0.016648,-0.013281,0.187104,0.188312,1037.99,713.23
2812,1787009888.5666,58.6774,245,3.113137,0.095940,0.095266,-0.016459,-0.013396,0.187095,0.188295,1038.53,713.02
2813,1787009888.5852,58.6960,245,3.110092,0.095732,0.099452,-0.016452,-0.013444,0.187095,0.188298,1037.91,713.41
2814,1787009888.6125,58.7233,245,3.115332,0.096647,0.092233,-0.016580,-0.013278,0.187152,0.188354,1038.32,713.29
2815,1787009888.6291,58.7399,245,3.120257,0.097440,0.095956,-0.016508,-0.013123,0.187174,0.188358,1038.26,713.01
2816,1787009888.6506,58.7613,245,3.118815,0.096995,0.091158,-0.016629,-0.013166,0.187130,0.188328,1038.19,713.14
2817,1787009888.6725,58.7833,245,3.107110,0.095808,0.106033,-0.016246,-0.013592,0.187099,0.188294,1038.12,713.08
2818,1787009888.6884,58.7992,245,3.112423,0.095850,0.101677,-0.016325,-0.013413,0.187138,0.188327,1038.39,713.01
2819,1787009888.7095,58.8203,245,3.116701,0.096361,0.096980,-0.016514,-0.013228,0.187152,0.188344,1038.01,713.23
2820,1787009888.7328,58.8436,245,3.119498,0.097085,0.095624,-0.016562,-0.013121,0.187182,0.188371,1037.95,713.26
2821,1787009888.7505,58.8613,245,3.114518,0.096111,0.088559,-0.016639,-0.013331,0.187120,0.188331,1038.48,713.18
2822,1787009888.7756,58.8864,245,3.115938,0.096305,0.090826,-0.016618,-0.013311,0.187107,0.188315,1038.27,712.94
2823,1787009888.7925,58.9032,245,3.115279,0.096333,0.105370,-0.016292,-0.013284,0.187161,0.188338,1038.09,713.11
2824,1787009888.8149,58.9257,245,3.114690,0.096605,0.100361,-0.016406,-0.013328,0.187141,0.188331,1038.12,713.02
2825,1787009888.8360,58.9467,245,3.106402,0.095689,0.106586,-0.016228,-0.013626,0.187074,0.188271,1038.14,713.03
2826,1787009888.8563,58.9670,245,3.120718,0.096837,0.093299,-0.016552,-0.013086,0.187180,0.188366,1038.39,713.20
2827,1787009888.8775,58.9883,245,3.109144,0.095033,0.100125,-0.016346,-0.013540,0.187078,0.188278,1038.43,713.00
2828,1787009888.8968,59.0075,245,3.113585,0.096296,0.100897,-0.016391,-0.013345,0.187140,0.188330,1038.13,713.16
2829,1787009888.9253,59.0360,245,3.113386,0.096195,0.101652,-0.016354,-0.013340,0.187125,0.188311,1038.23,713.24
2830,1787009888.9455,59.0562,245,3.117635,0.096550,0.095794,-0.016542,-0.013208,0.187159,0.188352,1038.01,713.11
2831,1787009888.9616,59.0724,245,3.125536,0.098877,0.076981,-0.017034,-0.012933,0.187147,0.188365,1037.94,713.21
2832,1787009888.9819,59.0927,245,3.111813,0.095818,0.099200,-0.016410,-0.013424,0.187093,0.188290,1038.23,713.11
2833,1787009889.0005,59.1112,245,3.110212,0.095853,0.103770,-0.016269,-0.013436,0.187144,0.188329,1038.40,713.37
2834,1787009889.0289,59.1397,245,3.107872,0.095553,0.097273,-0.016454,-0.013584,0.187079,0.188292,1038.19,713.08
2835,1787009889.0464,59.1572,245,3.113793,0.096476,0.097910,-0.016434,-0.013310,0.187122,0.188313,1038.31,713.39
2836,1787009889.0650,59.1758,245,3.111300,0.096071,0.097403,-0.016473,-0.013439,0.187100,0.188303,1038.08,713.16
2837,1787009889.0906,59.2013,245,3.108583,0.095845,0.101295,-0.016373,-0.013541,0.187076,0.188278,1038.07,713.11
2838,1787009889.1111,59.2219,245,3.121691,0.097294,0.092451,-0.016556,-0.013059,0.187192,0.188375,1038.50,713.13
2839,1787009889.1275,59.2383,245,3.122961,0.096322,0.102501,-0.016326,-0.012954,0.187245,0.188401,1038.43,713.44
2840,1787009889.1475,59.2583,245,3.109909,0.095730,0.095073,-0.016521,-0.013513,0.187070,0.188283,1038.14,713.06
2841,1787009889.1689,59.2797,245,3.118100,0.096722,0.093489,-0.016634,-0.013193,0.187123,0.188323,1037.81,713.14
2842,1787009889.1901,59.3009,245,3.123552,0.097747,0.087897,-0.016781,-0.012984,0.187190,0.188389,1037.85,713.24
2843,1787009889.2158,59.3266,245,3.118614,0.096575,0.098017,-0.016445,-0.013164,0.187174,0.188355,1038.30,713.17
2844,1787009889.2335,59.3442,245,3.118493,0.096670,0.098587,-0.016478,-0.013146,0.187189,0.188372,1038.02,713.29
2845,1787009889.2576,59.3683,245,3.108244,0.095740,0.095694,-0.016539,-0.013586,0.187087,0.188307,1037.94,712.96
2846,1787009889.2780,59.3888,245,3.110531,0.096060,0.096204,-0.016449,-0.013462,0.187056,0.188260,1038.40,713.20
2847,1787009889.2983,59.4091,245,3.113928,0.095948,0.096829,-0.016511,-0.013331,0.187093,0.188293,1037.99,713.21
2848,1787009889.3199,59.4307,245,3.120825,0.096731,0.092552,-0.016632,-0.013087,0.187148,0.188340,1038.00,713.16
2849,1787009889.3403,59.4511,245,3.116947,0.097175,0.096783,-0.016513,-0.013224,0.187130,0.188322,1038.05,713.19
2850,1787009889.3576,59.4684,245,3.120751,0.097463,0.092030,-0.016646,-0.013110,0.187178,0.188373,1038.02,713.06
2851,1787009889.3832,59.4939,245,3.116783,0.096436,0.096904,-0.016488,-0.013241,0.187156,0.188347,1038.19,713.14
2852,1787009889.3997,59.5105,245,3.111746,0.096440,0.101908,-0.016355,-0.013432,0.187135,0.188328,1038.16,713.05
2853,1787009889.4194,59.5302,245,3.113518,0.096193,0.098544,-0.016442,-0.013357,0.187118,0.188314,1038.14,713.14
2854,1787009889.4466,59.5574,245,3.109758,0.095401,0.097334,-0.016431,-0.013512,0.187107,0.188313,1038.35,713.08
2855,1787009889.4634,59.5742,245,3.110039,0.095997,0.095067,-0.016479,-0.013534,0.187113,0.188324,1038.40,712.90
2856,1787009889.4835,59.5942,245,3.115616,0.096195,0.092890,-0.016598,-0.013275,0.187149,0.188352,1038.09,713.23
2857,1787009889.5071,59.6179,245,3.118716,0.097595,0.090660,-0.016619,-0.013178,0.187180,0.188378,1038.38,713.11
2858,1787009889.5252,59.6360,245,3.111462,0.095736,0.099610,-0.016424,-0.013417,0.187104,0.188302,1038.08,713.23
2859,1787009889.5492,59.6599,245,3.115363,0.096586,0.098004,-0.016438,-0.013270,0.187171,0.188359,1038.33,713.27
2860,1787009889.5702,59.6810,245,3.113443,0.096383,0.093129,-0.016550,-0.013357,0.187099,0.188304,1038.30,713.23
2861,1787009889.5906,59.7013,245,3.111350,0.096084,0.100745,-0.016375,-0.013452,0.187108,0.188304,1038.19,713.03
2862,1787009889.6066,59.7173,245,3.109980,0.095757,0.098954,-0.016406,-0.013494,0.187108,0.188310,1038.24,713.10
2863,1787009889.6315,59.7423,245,3.113324,0.096152,0.097830,-0.016460,-0.013354,0.187110,0.188307,1038.15,713.21
2864,1787009889.6515,59.7622,245,3.114301,0.096364,0.097249,-0.016472,-0.013322,0.187105,0.188301,1038.16,713.17
2865,1787009889.6729,59.7837,245,3.101694,0.094862,0.103909,-0.016258,-0.013809,0.187045,0.188257,1038.28,713.03
2866,1787009889.6907,59.8015,245,3.110756,0.096228,0.102238,-0.016329,-0.013468,0.187113,0.188306,1038.24,713.04
2867,1787009889.7101,59.8209,245,3.109876,0.095635,0.102050,-0.016343,-0.013509,0.187103,0.188300,1038.18,713.00
2868,1787009889.7388,59.8496,245,3.115170,0.095939,0.102427,-0.016346,-0.013286,0.187147,0.188329,1038.18,713.16
