frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1698,1786065244.9338,35.4077,245,1.616020,-2.213183,-0.385000,0.175140,-0.057021,0.582097,0.610543,1551.25,659.24
1699,1786065244.9546,35.4285,245,1.626388,-2.223140,-0.382667,0.175740,-0.062217,0.581925,0.611058,1552.08,647.53
1700,1786065244.9753,35.4492,245,1.643595,-2.245246,-0.389290,0.176636,-0.068328,0.581611,0.611670,1553.33,633.46
1701,1786065245.0005,35.4744,245,1.664154,-2.258749,-0.378143,0.176946,-0.073916,0.581820,0.612608,1552.99,621.07
1702,1786065245.0152,35.4891,245,1.675730,-2.273319,-0.363263,0.177324,-0.078898,0.581755,0.613276,1553.04,610.05
1703,1786065245.0367,35.5106,245,1.688355,-2.287529,-0.373354,0.177184,-0.083544,0.581029,0.613163,1552.58,599.18
1704,1786065245.0593,35.5332,245,1.691380,-2.276326,-0.339671,0.176516,-0.088157,0.579699,0.612357,1551.65,589.21
1705,1786065245.0784,35.5523,245,1.688496,-2.267948,-0.355700,0.175659,-0.091902,0.578284,0.611322,1550.79,580.29
1706,1786065245.1022,35.5760,245,1.690163,-2.255889,-0.347666,0.175117,-0.096551,0.577715,0.611345,1549.83,570.04
1707,1786065245.1248,35.5987,245,1.701958,-2.248446,-0.328158,0.173545,-0.101803,0.576670,0.610761,1546.62,558.31
1708,1786065245.1396,35.6135,245,1.706103,-2.246526,-0.338238,0.172004,-0.107557,0.576362,0.611021,1543.18,545.23
1709,1786065245.1607,35.6346,245,1.716586,-2.257057,-0.357777,0.171442,-0.112906,0.575985,0.611473,1541.63,532.80
1710,1786065245.1811,35.6550,245,1.715457,-2.254613,-0.372730,0.170867,-0.116983,0.575364,0.611494,1540.62,523.34
1711,1786065245.2034,35.6773,245,1.720220,-2.259489,-0.354064,0.170933,-0.120805,0.574144,0.611109,1540.90,514.67
1712,1786065245.2237,35.6976,245,1.722541,-2.261425,-0.346220,0.171708,-0.125262,0.573960,0.612050,1542.14,504.99
1713,1786065245.2477,35.7216,245,1.713697,-2.222906,-0.281433,0.171908,-0.132488,0.571447,0.611274,1543.76,489.51
1714,1786065245.2643,35.7382,245,1.723123,-2.242170,-0.313110,0.172106,-0.141108,0.568866,0.610852,1544.69,468.78
1715,1786065245.2843,35.7582,245,1.729835,-2.275087,-0.381100,0.172077,-0.144165,0.568376,0.611102,1544.43,460.47
1716,1786065245.3078,35.7817,245,1.723152,-2.274848,-0.395437,0.172147,-0.143748,0.567491,0.610200,1545.35,460.76
1717,1786065245.3262,35.8001,245,1.716568,-2.266951,-0.388371,0.173253,-0.140598,0.566555,0.608908,1548.78,467.51
1718,1786065245.3534,35.8273,245,1.690603,-2.238963,-0.401361,0.176440,-0.132728,0.566575,0.608075,1557.29,485.30
1719,1786065245.3727,35.8465,245,1.680852,-2.232324,-0.432260,0.178668,-0.125654,0.567564,0.608145,1562.52,501.12
1720,1786065245.3950,35.8689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1721,1786065245.4132,35.8871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1722,1786065245.4341,35.9080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1723,1786065245.4519,35.9258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1724,1786065245.4747,35.9486,245,1.562268,-2.079267,-0.400269,0.181733,-0.049917,0.564199,0.594844,1580.44,673.69
1725,1786065245.4975,35.9714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1726,1786065245.5155,35.9894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1727,1786065245.5385,36.0124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1728,1786065245.5566,36.0305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1729,1786065245.5763,36.0502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1730,1786065245.6050,36.0789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1731,1786065245.6241,36.0980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1732,1786065245.6438,36.1177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1733,1786065245.6644,36.1383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1734,1786065245.6844,36.1583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1735,1786065245.7084,36.1822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1736,1786065245.7270,36.2009,245,1.574085,-2.103891,-0.169281,0.170320,0.054404,0.551940,0.580178,1560.81,920.59
1737,1786065245.7469,36.2208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1738,1786065245.7686,36.2425,245,1.572191,-2.110516,-0.153702,0.168477,0.068021,0.548178,0.577503,1558.25,953.62
1739,1786065245.7908,36.2647,245,1.592459,-2.139321,-0.106858,0.169361,0.073862,0.549466,0.579699,1557.65,967.05
1740,1786065245.8113,36.2852,245,1.598072,-2.151670,-0.106646,0.169532,0.077295,0.549995,0.580698,1557.14,974.63
1741,1786065245.8372,36.3111,245,1.588826,-2.147856,-0.114598,0.168846,0.080363,0.548894,0.579872,1556.44,982.11
1742,1786065245.8566,36.3305,245,1.581180,-2.151889,-0.111075,0.168398,0.084319,0.548163,0.579612,1555.65,991.60
1743,1786065245.8736,36.3475,245,1.580153,-2.162501,-0.118899,0.168422,0.088179,0.547771,0.579822,1555.58,1000.37
1744,1786065245.9022,36.3761,245,1.576069,-2.162030,-0.108751,0.168245,0.090729,0.548126,0.580500,1554.70,1006.36
1745,1786065245.9146,36.3885,245,1.571916,-2.159613,-0.106752,0.167863,0.092164,0.547856,0.580360,1554.00,1009.90
1746,1786065245.9322,36.4061,245,1.567847,-2.166175,-0.125974,0.167507,0.093833,0.548486,0.581120,1552.82,1013.16
1747,1786065245.9546,36.4285,245,1.564984,-2.171235,-0.138561,0.167259,0.094880,0.549920,0.582571,1551.33,1014.80
1748,1786065245.9758,36.4497,245,1.559232,-2.173181,-0.154262,0.166907,0.095971,0.549705,0.582446,1550.83,1017.16
1749,1786065245.9960,36.4699,245,1.566282,-2.184798,-0.143624,0.167642,0.097452,0.552079,0.585142,1550.35,1019.58
1750,1786065246.0166,36.4905,245,1.560676,-2.191565,-0.176954,0.167466,0.098848,0.552729,0.585939,1549.73,1021.92
1751,1786065246.0361,36.5100,245,1.573037,-2.212929,-0.171466,0.168126,0.100671,0.554728,0.588324,1549.12,1024.97
1752,1786065246.0683,36.5421,245,1.559230,-2.208348,-0.212465,0.167899,0.102011,0.554920,0.588670,1549.08,1027.44
1753,1786065246.0824,36.5562,245,1.555761,-2.212507,-0.229783,0.168523,0.104294,0.556404,0.590646,1549.43,1031.68
1754,1786065246.1010,36.5749,245,1.557315,-2.214981,-0.225312,0.168987,0.105852,0.558092,0.592645,1549.11,1034.54
1755,1786065246.1226,36.5965,245,1.557654,-2.213643,-0.210110,0.169178,0.107369,0.559882,0.594657,1548.10,1037.50
1756,1786065246.1439,36.6178,245,1.551842,-2.206512,-0.220678,0.169567,0.108490,0.561208,0.596219,1548.29,1039.43
1757,1786065246.1640,36.6379,245,1.529825,-2.173869,-0.222294,0.169505,0.110078,0.560889,0.596193,1549.08,1043.69
1758,1786065246.1860,36.6599,245,1.535490,-2.179361,-0.198990,0.170825,0.111269,0.564124,0.599832,1549.35,1045.20
1759,1786065246.2098,36.6837,245,1.516775,-2.156989,-0.204619,0.170873,0.111229,0.564042,0.599761,1550.17,1045.47
1760,1786065246.2263,36.7002,245,1.505522,-2.140852,-0.204993,0.171124,0.111507,0.564861,0.600654,1550.56,1046.02
1761,1786065246.2488,36.7227,245,1.493296,-2.125746,-0.206872,0.171320,0.111935,0.565508,0.601397,1550.93,1046.94
1762,1786065246.2715,36.7454,245,1.476626,-2.111783,-0.223280,0.171234,0.112170,0.565114,0.601047,1551.56,1047.65
1763,1786065246.2895,36.7634,245,1.472984,-2.105440,-0.215977,0.171595,0.113038,0.566192,0.602325,1551.63,1049.32
1764,1786065246.3109,36.7848,245,1.471492,-2.103819,-0.210227,0.171492,0.113280,0.566976,0.603078,1550.88,1049.67
1765,1786065246.3323,36.8062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1766,1786065246.3536,36.8275,245,1.466770,-2.098535,-0.210882,0.171404,0.113325,0.566348,0.602471,1551.22,1050.12
1767,1786065246.3772,36.8511,245,1.460539,-2.087798,-0.208307,0.171207,0.113324,0.565818,0.601917,1551.35,1050.57
1768,1786065246.3947,36.8686,245,1.463535,-2.083853,-0.198371,0.171024,0.113232,0.565710,0.601746,1550.97,1050.62
1769,1786065246.4152,36.8891,245,1.462569,-2.079218,-0.186892,0.171019,0.113591,0.565420,0.601540,1551.08,1051.78
1770,1786065246.4394,36.9133,245,1.463267,-2.079339,-0.188721,0.170745,0.113968,0.564852,0.600999,1550.82,1052.85
1771,1786065246.4559,36.9298,245,1.466715,-2.081772,-0.177309,0.171343,0.113961,0.565264,0.601556,1551.66,1052.73
1772,1786065246.4825,36.9564,245,1.465112,-2.083526,-0.178870,0.170863,0.114108,0.564047,0.600303,1551.41,1053.57
1773,1786065246.5012,36.9751,245,1.466984,-2.086007,-0.177713,0.170740,0.114490,0.564065,0.600358,1551.02,1054.39
1774,1786065246.5220,36.9958,245,1.471237,-2.087300,-0.169958,0.170681,0.114455,0.564251,0.600509,1550.64,1054.32
1775,1786065246.5442,37.0180,245,1.471638,-2.084084,-0.162468,0.169985,0.114002,0.563050,0.599097,1549.92,1054.04
1776,1786065246.5619,37.0358,245,1.479336,-2.092589,-0.155091,0.170103,0.114054,0.563519,0.599581,1549.57,1053.92
1777,1786065246.5875,37.0614,245,1.488603,-2.105668,-0.152723,0.170259,0.113743,0.563080,0.599153,1549.88,1053.20
1778,1786065246.6062,37.0801,245,1.497974,-2.116849,-0.141335,0.170420,0.113232,0.563169,0.599185,1549.82,1051.98
1779,1786065246.6288,37.1027,245,1.507611,-2.128016,-0.146078,0.170415,0.113089,0.562972,0.598973,1549.69,1051.46
1780,1786065246.6495,37.1234,245,1.518666,-2.146865,-0.149703,0.170495,0.113455,0.563198,0.599277,1549.29,1051.79
1781,1786065246.6703,37.1442,245,1.533030,-2.170433,-0.151738,0.170489,0.113507,0.563522,0.599589,1548.52,1051.33
1782,1786065246.6869,37.1608,245,1.536978,-2.176580,-0.158186,0.170176,0.113124,0.562698,0.598653,1548.32,1050.63
1783,1786065246.7116,37.1855,245,1.545278,-2.198130,-0.178779,0.170828,0.113614,0.562857,0.599081,1549.32,1050.91
1784,1786065246.7306,37.2045,245,1.551840,-2.207449,-0.183912,0.171202,0.113615,0.562438,0.598794,1550.19,1050.80
1785,1786065246.7500,37.2238,245,1.553577,-2.207167,-0.178307,0.171210,0.113996,0.561752,0.598225,1550.53,1052.01
1786,1786065246.7714,37.2452,245,1.547263,-2.203126,-0.188668,0.171145,0.114269,0.561693,0.598203,1550.67,1052.58
1787,1786065246.7886,37.2625,245,1.548257,-2.200934,-0.178757,0.171157,0.114181,0.561603,0.598106,1550.68,1052.60
1788,1786065246.8135,37.2874,245,1.544075,-2.201564,-0.191453,0.171301,0.114060,0.562262,0.598742,1550.76,1051.86
1789,1786065246.8361,37.3100,245,1.551821,-2.209127,-0.181138,0.171593,0.113567,0.562568,0.599019,1550.90,1050.62
1790,1786065246.8551,37.3290,245,1.550085,-2.213744,-0.190986,0.172110,0.113493,0.563039,0.599596,1551.76,1050.01
1791,1786065246.8731,37.3470,245,1.544736,-2.202464,-0.183459,0.172009,0.113101,0.562693,0.599168,1551.98,1049.59
1792,1786065246.8960,37.3699,245,1.542675,-2.196771,-0.178045,0.171997,0.113092,0.562713,0.599181,1552.01,1049.75
1793,1786065246.9176,37.3915,245,1.536641,-2.187246,-0.171827,0.172295,0.113043,0.563493,0.599991,1552.34,1049.56
1794,1786065246.9360,37.4099,245,1.529774,-2.177779,-0.170633,0.172306,0.112795,0.563196,0.599668,1552.81,1049.32
1795,1786065246.9601,37.4340,245,1.534279,-2.173239,-0.152041,0.172853,0.112597,0.564264,0.600791,1553.14,1048.73
1796,1786065246.9774,37.4513,245,1.525066,-2.159710,-0.159498,0.172997,0.112376,0.564186,0.600718,1553.93,1048.38
1797,1786065246.9976,37.4714,245,1.520544,-2.154169,-0.154671,0.173150,0.112410,0.564461,0.601027,1554.18,1048.51
1798,1786065247.0221,37.4960,245,1.517332,-2.144398,-0.140170,0.173244,0.112397,0.564925,0.601487,1554.14,1048.67
1799,1786065247.0437,37.5176,245,1.509333,-2.138269,-0.167988,0.172578,0.112967,0.564573,0.601072,1553.36,1049.83
1800,1786065247.0734,37.5473,245,1.511788,-2.137723,-0.158977,0.172734,0.113685,0.565468,0.602092,1552.95,1051.18
1801,1786065247.0848,37.5587,245,1.512622,-2.141319,-0.158979,0.172745,0.114181,0.566058,0.602743,1552.48,1051.98
1802,1786065247.1178,37.5917,245,1.520695,-2.149628,-0.154077,0.172927,0.114720,0.567238,0.604007,1551.78,1052.59
1803,1786065247.1334,37.6072,245,1.522950,-2.146164,-0.139620,0.173063,0.114678,0.567660,0.604434,1551.69,1052.58
1804,1786065247.1507,37.6246,245,1.525926,-2.158789,-0.167277,0.173404,0.114897,0.568284,0.605159,1552.03,1052.15
1805,1786065247.1722,37.6461,245,1.528470,-2.158605,-0.161270,0.173802,0.114617,0.568714,0.605624,1552.54,1051.40
1806,1786065247.2000,37.6738,245,1.520462,-2.154816,-0.175617,0.173646,0.114663,0.568516,0.605402,1552.64,1051.47
1807,1786065247.2145,37.6884,245,1.519184,-2.153961,-0.173297,0.173475,0.115102,0.568846,0.605745,1552.03,1052.38
1808,1786065247.2378,37.7117,245,1.516267,-2.158984,-0.180713,0.173442,0.115853,0.569389,0.606389,1551.58,1053.64
1809,1786065247.2568,37.7307,245,1.519607,-2.163177,-0.167504,0.173769,0.116165,0.570126,0.607234,1551.54,1054.12
1810,1786065247.2894,37.7633,245,1.512732,-2.158858,-0.180773,0.173469,0.116709,0.569901,0.607041,1551.28,1055.33
1811,1786065247.3035,37.7774,245,1.520711,-2.165458,-0.175604,0.173903,0.117182,0.570811,0.608111,1551.32,1055.90
1812,1786065247.3179,37.7918,245,1.521055,-2.167520,-0.175180,0.174388,0.117106,0.571009,0.608421,1552.19,1055.57
1813,1786065247.3387,37.8126,245,1.515997,-2.163388,-0.179657,0.174717,0.117174,0.570625,0.608168,1553.30,1055.87
1814,1786065247.3611,37.8350,245,1.514445,-2.163079,-0.187885,0.175462,0.117125,0.570578,0.608329,1555.02,1055.59
1815,1786065247.3806,37.8545,245,1.515362,-2.160717,-0.180039,0.176277,0.116490,0.570494,0.608364,1556.80,1054.30
1816,1786065247.3988,37.8727,245,1.512788,-2.156044,-0.183582,0.176874,0.115900,0.570633,0.608555,1558.17,1052.92
1817,1786065247.4194,37.8933,245,1.513135,-2.154509,-0.183043,0.177131,0.115359,0.569990,0.607924,1559.19,1052.00
1818,1786065247.4494,37.9233,245,1.511102,-2.152739,-0.190555,0.177401,0.115647,0.569913,0.607985,1559.91,1052.56
1819,1786065247.4643,37.9382,245,1.504123,-2.140679,-0.193475,0.177373,0.115785,0.568741,0.606905,1560.90,1053.50
1820,1786065247.4809,37.9548,245,1.506189,-2.142243,-0.185810,0.177795,0.116357,0.569302,0.607663,1561.25,1054.57
1821,1786065247.5098,37.9837,245,1.503151,-2.139295,-0.192869,0.178252,0.116392,0.569427,0.607921,1562.28,1054.50
1822,1786065247.5230,37.9969,245,1.500970,-2.135398,-0.197948,0.178615,0.116094,0.568764,0.607350,1563.64,1054.07
1823,1786065247.5489,38.0228,245,1.508542,-2.130767,-0.180708,0.179026,0.116287,0.568807,0.607548,1564.27,1054.74
1824,1786065247.5681,38.0420,245,1.511473,-2.132138,-0.185857,0.178966,0.116271,0.567771,0.606557,1564.81,1055.02
1825,1786065247.5898,38.0637,245,1.515477,-2.130112,-0.186536,0.179322,0.116955,0.568030,0.607036,1565.32,1056.38
1826,1786065247.6104,38.0843,245,1.525570,-2.138128,-0.169242,0.179647,0.117691,0.567835,0.607092,1565.64,1058.15
1827,1786065247.6310,38.1048,245,1.534050,-2.147600,-0.165421,0.179601,0.118309,0.567924,0.607282,1565.13,1059.36
1828,1786065247.6500,38.1239,245,1.535807,-2.158640,-0.174613,0.178831,0.119057,0.567072,0.606404,1563.88,1061.12
1829,1786065247.6790,38.1529,245,1.545145,-2.166023,-0.150134,0.178201,0.119825,0.567234,0.606521,1561.88,1063.02
1830,1786065247.6928,38.1667,245,1.556987,-2.183597,-0.118527,0.177816,0.121150,0.568351,0.607716,1559.46,1065.66
1831,1786065247.7147,38.1886,245,1.548467,-2.193272,-0.140962,0.177226,0.122172,0.569189,0.608532,1557.77,1067.16
1832,1786065247.7304,38.2043,245,1.544864,-2.196629,-0.132895,0.176939,0.122856,0.569262,0.608655,1556.96,1068.75
1833,1786065247.7717,38.2456,245,1.555563,-2.212815,-0.110495,0.178294,0.123273,0.571135,0.610884,1557.96,1068.77
1834,1786065247.7884,38.2623,245,1.548409,-2.201893,-0.100693,0.179206,0.122928,0.571718,0.611627,1559.71,1068.02
1835,1786065247.8029,38.2768,245,1.535428,-2.185052,-0.105376,0.179465,0.122471,0.571787,0.611675,1560.75,1067.20
1836,1786065247.8166,38.2905,245,1.515628,-2.160542,-0.116461,0.179152,0.121987,0.571579,0.611292,1561.02,1066.55
1837,1786065247.8527,38.3266,245,1.499797,-2.133179,-0.112503,0.179074,0.121571,0.571629,0.611234,1561.45,1066.15
1838,1786065247.8639,38.3378,245,1.480615,-2.109151,-0.113970,0.178379,0.122152,0.570987,0.610546,1560.96,1068.16
1839,1786065247.8805,38.3544,245,1.476501,-2.107509,-0.127533,0.177811,0.123572,0.571193,0.610859,1559.69,1071.06
1840,1786065247.8965,38.3704,245,1.472376,-2.105081,-0.137531,0.177395,0.125726,0.571700,0.611651,1558.46,1075.48
1841,1786065247.9184,38.3923,245,1.475104,-2.112375,-0.130751,0.177279,0.128002,0.572800,0.613117,1557.07,1079.93
1842,1786065247.9401,38.4139,245,1.474032,-2.121935,-0.148868,0.177088,0.130300,0.573312,0.614023,1556.16,1084.30
1843,1786065247.9600,38.4339,245,1.481076,-2.133397,-0.157778,0.176918,0.132602,0.574024,0.615132,1554.93,1088.64
1844,1786065247.9934,38.4673,245,1.484019,-2.141749,-0.160218,0.177066,0.134539,0.575116,0.616613,1554.22,1092.14
1845,1786065248.0075,38.4814,245,1.482106,-2.147752,-0.168748,0.176797,0.136254,0.574680,0.616506,1553.76,1095.85
1846,1786065248.0230,38.4968,245,1.481152,-2.149903,-0.170056,0.176923,0.137648,0.575241,0.617374,1553.52,1098.53
1847,1786065248.0496,38.5235,245,1.482877,-2.149412,-0.152826,0.177098,0.138416,0.575586,0.617918,1553.40,1100.24
1848,1786065248.0674,38.5413,245,1.477198,-2.145084,-0.164237,0.176908,0.139326,0.575228,0.617734,1553.37,1102.31
1849,1786065248.0838,38.5577,245,1.477140,-2.147326,-0.158425,0.177313,0.140096,0.575869,0.618621,1553.65,1103.66
1850,1786065248.1099,38.5838,245,1.470506,-2.146805,-0.171572,0.177515,0.140814,0.575118,0.618143,1554.67,1105.37
1851,1786065248.1317,38.6056,245,1.468460,-2.148611,-0.168494,0.177859,0.141333,0.575112,0.618355,1555.31,1106.47
1852,1786065248.1489,38.6228,245,1.472868,-2.150378,-0.142135,0.178778,0.141852,0.576262,0.619808,1556.12,1107.27
1853,1786065248.1682,38.6421,245,1.471552,-2.146299,-0.132825,0.178878,0.142107,0.575656,0.619331,1556.67,1108.29
1854,1786065248.1982,38.6721,245,1.472587,-2.142210,-0.111523,0.179257,0.142640,0.575419,0.619344,1557.39,1109.86
1855,1786065248.2121,38.6860,245,1.469129,-2.134074,-0.102261,0.179680,0.142681,0.575630,0.619671,1558.20,1110.06
1856,1786065248.2347,38.7086,245,1.456611,-2.118151,-0.103879,0.179587,0.142119,0.574905,0.618842,1558.93,1109.47
1857,1786065248.2501,38.7240,245,1.444885,-2.103657,-0.115601,0.179057,0.141790,0.573516,0.617322,1559.20,1109.58
1858,1786065248.2761,38.7500,245,1.446717,-2.099308,-0.094175,0.179242,0.141782,0.573964,0.617790,1559.13,1109.69
1859,1786065248.2961,38.7700,245,1.449723,-2.100865,-0.089683,0.179493,0.141817,0.573956,0.617863,1559.56,1109.77
1860,1786065248.3145,38.7884,245,1.445809,-2.099672,-0.100376,0.179559,0.141619,0.574316,0.618172,1559.66,1109.04
1861,1786065248.3452,38.8191,245,1.442388,-2.098913,-0.102493,0.178945,0.141361,0.573605,0.617273,1558.93,1108.90
1862,1786065248.3603,38.8342,245,1.451180,-2.109989,-0.109873,0.178949,0.141305,0.574411,0.618011,1558.24,1108.09
1863,1786065248.3792,38.8531,245,1.457902,-2.118471,-0.113549,0.179204,0.140429,0.574743,0.618194,1558.50,1105.83
1864,1786065248.3961,38.8700,245,1.453458,-2.113209,-0.116368,0.178685,0.139648,0.573938,0.617118,1558.17,1104.65
1865,1786065248.4177,38.8915,245,1.457547,-2.117282,-0.117309,0.178064,0.139772,0.573313,0.616385,1557.14,1105.20
1866,1786065248.4490,38.9229,245,1.455909,-2.123840,-0.140964,0.177713,0.140032,0.573026,0.616076,1556.72,1105.50
1867,1786065248.4623,38.9362,245,1.457871,-2.128572,-0.141519,0.177678,0.140292,0.572566,0.615698,1556.81,1106.21
1868,1786065248.4800,38.9539,245,1.460237,-2.133494,-0.162772,0.177721,0.141236,0.571158,0.614616,1557.79,1108.51
1869,1786065248.5074,38.9812,245,1.458462,-2.131873,-0.165708,0.177490,0.142843,0.570289,0.614114,1557.74,1112.41
1870,1786065248.5247,38.9986,245,1.467626,-2.143024,-0.159075,0.177375,0.144849,0.569713,0.614016,1557.28,1116.92
1871,1786065248.5509,39.0248,245,1.469651,-2.147357,-0.155287,0.177527,0.147033,0.568657,0.613601,1557.89,1122.11
1872,1786065248.5631,39.0369,245,1.469661,-2.156323,-0.168206,0.177484,0.148435,0.567238,0.612611,1558.52,1125.53
1873,1786065248.5837,39.0576,245,1.478149,-2.158757,-0.140210,0.177572,0.149838,0.566671,0.612453,1558.48,1129.16
1874,1786065248.6228,39.0967,245,1.485588,-2.176350,-0.147132,0.177861,0.151315,0.565777,0.612074,1559.19,1132.37
1875,1786065248.6369,39.1108,245,1.486155,-2.175614,-0.128096,0.177840,0.151647,0.564988,0.611420,1559.41,1133.78
1876,1786065248.6597,39.1336,245,1.487241,-2.181188,-0.125886,0.179027,0.151613,0.565348,0.612091,1561.57,1133.33
1877,1786065248.6715,39.1454,245,1.470655,-2.175835,-0.140612,0.180068,0.149838,0.564051,0.610761,1565.26,1129.99
1878,1786065248.6830,39.1569,245,1.448391,-2.153874,-0.133588,0.181496,0.147393,0.563015,0.609632,1569.80,1125.59
1879,1786065248.7303,39.2042,245,1.414895,-2.132580,-0.147447,0.181619,0.145391,0.561010,0.607335,1572.50,1122.51
1880,1786065248.7433,39.2172,245,1.380678,-2.106157,-0.159348,0.180690,0.144458,0.558304,0.604334,1573.38,1122.30
1881,1786065248.7570,39.2309,245,1.351504,-2.088923,-0.170871,0.180089,0.143883,0.556961,0.602777,1573.77,1121.98
1882,1786065248.7726,39.2465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1883,1786065248.7938,39.2677,245,1.314205,-2.055212,-0.178589,0.177249,0.142301,0.554096,0.598907,1570.78,1120.81
