frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
807,1786044057.4255,22.9191,245,2.313530,-1.959841,0.045426,-0.478748,-0.405231,2.010818,2.106372,828.20,517.66
808,1786044057.4648,22.9584,232,-2.381404,2.013319,-0.119589,-0.572799,0.093350,2.010123,2.092226,763.81,849.94
808,1786044057.4648,22.9584,245,2.381727,-2.002741,0.009738,-0.496910,-0.417379,2.080680,2.179530,827.13,518.72
809,1786044057.5008,22.9944,232,-2.375847,2.007392,-0.164954,-0.572883,0.093487,2.010681,2.092790,763.80,850.05
809,1786044057.5008,22.9944,245,2.393689,-2.008119,0.022242,-0.498366,-0.419027,2.086865,2.186083,827.12,518.46
810,1786044057.5353,23.0289,232,-2.347541,1.988103,-0.178909,-0.574664,0.093897,2.017210,2.099570,763.79,850.07
810,1786044057.5353,23.0289,245,2.320360,-1.945852,0.002703,-0.477836,-0.405345,2.008213,2.103699,828.45,517.21
811,1786044057.5656,23.0592,232,-2.361034,1.996669,-0.176816,-0.575274,0.094295,2.020403,2.102822,764.00,850.27
811,1786044057.5656,23.0592,245,2.317832,-1.960192,0.057081,-0.478631,-0.405456,2.010292,2.105886,828.19,517.45
812,1786044057.6018,23.0955,232,-2.000372,1.617669,-0.340871,-0.532094,0.091209,1.858625,1.935440,761.09,852.77
812,1786044057.6018,23.0955,245,2.310443,-1.959136,0.054906,-0.477417,-0.404775,2.007626,2.102934,828.57,517.54
813,1786044057.6436,23.1372,232,-2.378423,2.023101,-0.130624,-0.571883,0.093448,2.007029,2.089006,763.83,850.12
813,1786044057.6436,23.1372,245,2.318219,-1.961612,0.049165,-0.477712,-0.405375,2.008848,2.104283,828.57,517.30
814,1786044057.6745,23.1681,232,2.139477,-1.866866,0.553549,-0.534415,0.085512,1.854522,1.931881,759.62,850.42
814,1786044057.6745,23.1681,245,2.386837,-1.992315,-0.029115,-0.495046,-0.417030,2.073452,2.172139,827.28,518.00
815,1786044057.7090,23.2026,232,-2.200249,1.848747,-0.534395,-0.574163,0.094235,2.019954,2.102084,763.94,850.31
815,1786044057.7090,23.2026,245,2.397332,-1.999792,-0.001928,-0.497432,-0.418623,2.083631,2.182705,827.25,518.29
816,1786044057.7448,23.2384,232,-1.992641,1.617877,-0.365573,-0.531496,0.091325,1.858689,1.935343,761.47,852.88
816,1786044057.7448,23.2384,245,2.317559,-1.960455,0.099112,-0.479345,-0.406060,2.014375,2.110062,828.30,517.62
817,1786044057.7843,23.2779,232,-2.338341,1.989156,-0.279491,-0.576062,0.094281,2.022967,2.105500,763.83,850.25
817,1786044057.7843,23.2779,245,2.314647,-1.950911,0.013618,-0.477279,-0.404414,2.005135,2.100455,828.32,517.43
818,1786044057.8158,23.3094,232,-2.310566,1.941498,-0.238638,-0.579257,0.094687,2.033763,2.116765,763.71,850.05
818,1786044057.8158,23.3094,245,2.316758,-1.950554,0.043258,-0.478309,-0.405639,2.009247,2.104850,828.26,517.19
819,1786044057.8527,23.3463,232,-2.363105,2.004180,-0.178759,-0.574665,0.093885,2.017640,2.099982,763.90,850.09
819,1786044057.8527,23.3463,245,2.404874,-2.016020,0.062373,-0.496748,-0.418334,2.084751,2.183563,827.75,518.62
820,1786044057.8869,23.3805,232,-2.383089,2.019864,-0.159173,-0.572007,0.093559,2.007823,2.089808,763.87,850.20
820,1786044057.8869,23.3805,245,2.311036,-1.960522,0.021970,-0.477508,-0.404841,2.006934,2.102307,828.44,517.38
821,1786044057.9226,23.4162,232,-2.344336,1.989995,-0.198738,-0.574968,0.094007,2.017976,2.100394,763.71,850.14
821,1786044057.9226,23.4162,245,-2.398830,2.024419,-0.107683,-0.498491,-0.419607,2.091661,2.190801,827.63,518.73
822,1786044057.9585,23.4521,232,2.145366,-1.875098,0.532822,-0.533798,0.085734,1.852021,1.929319,759.58,850.64
822,1786044057.9585,23.4521,245,2.388254,-2.010677,0.047250,-0.498950,-0.419327,2.088867,2.188184,827.03,518.55
823,1786044057.9943,23.4879,232,-2.363597,2.001155,-0.185956,-0.575222,0.094290,2.017991,2.100490,763.60,850.35
823,1786044057.9943,23.4879,245,2.309612,-1.953216,0.046252,-0.477965,-0.404749,2.007096,2.102548,828.15,517.50
824,1786044058.0334,23.5270,232,-2.343344,1.971667,-0.198671,-0.576047,0.093942,2.021613,2.104180,763.66,849.96
824,1786044058.0334,23.5270,245,2.320025,-1.962397,0.055232,-0.477718,-0.405445,2.008625,2.104086,828.52,517.23
825,1786044058.0637,23.5573,232,-2.372008,2.002710,-0.159335,-0.573476,0.093698,2.012935,2.095128,763.83,850.10
825,1786044058.0637,23.5573,245,2.400253,-1.996527,-0.057494,-0.495653,-0.417920,2.076969,2.175805,827.44,517.84
826,1786044058.0997,23.5933,232,-2.347696,1.976654,-0.149783,-0.573824,0.093520,2.013836,2.096081,763.73,849.88
826,1786044058.0997,23.5933,245,2.309080,-1.954918,0.031449,-0.478233,-0.404948,2.008421,2.103912,828.19,517.53
827,1786044058.1310,23.6246,232,-2.363257,2.014175,-0.233590,-0.574953,0.094119,2.016548,2.099022,763.48,850.35
827,1786044058.1310,23.6246,245,2.306337,-1.959780,0.064066,-0.477620,-0.405637,2.008231,2.103724,828.54,517.07
828,1786044058.1675,23.6611,232,2.143477,-1.866184,0.527902,-0.533943,0.085487,1.853450,1.930720,759.77,850.42
828,1786044058.1675,23.6611,245,2.313958,-1.947928,0.047674,-0.476865,-0.404181,2.002761,2.098050,828.20,517.31
829,1786044058.2030,23.6966,232,-2.369674,2.009465,-0.191665,-0.573851,0.093580,2.014016,2.096264,763.76,850.03
829,1786044058.2030,23.6966,245,2.389222,-2.005966,-0.006404,-0.495436,-0.416094,2.073419,2.172017,826.98,518.60
830,1786044058.2443,23.7379,232,-1.988129,1.622240,-0.384294,-0.530993,0.091514,1.856356,1.932974,761.34,853.13
830,1786044058.2443,23.7379,245,2.313362,-1.958675,0.061175,-0.478999,-0.405496,2.012431,2.108019,828.27,517.71
831,1786044058.2772,23.7708,232,-2.349133,1.982950,-0.148321,-0.575316,0.093943,2.019743,2.102184,763.86,849.99
831,1786044058.2772,23.7708,245,2.316972,-1.949371,0.005797,-0.476419,-0.403174,2.001618,2.096664,828.34,517.77
832,1786044058.3119,23.8055,232,-1.993021,1.609630,-0.364074,-0.529922,0.091155,1.851137,1.927650,761.06,853.01
832,1786044058.3119,23.8055,245,2.329721,-1.954568,0.020518,-0.477732,-0.404663,2.006638,2.102041,828.24,517.45
833,1786044058.3447,23.8383,232,-2.326347,1.954833,-0.231575,-0.576732,0.094332,2.023917,2.106599,763.58,850.15
833,1786044058.3447,23.8383,245,2.310874,-1.954528,0.058453,-0.478803,-0.405745,2.010603,2.106278,828.13,517.32
834,1786044058.3772,23.8708,232,-2.350442,1.992371,-0.190217,-0.574580,0.094040,2.017324,2.099662,763.86,850.19
834,1786044058.3772,23.8708,245,2.385237,-1.998346,-0.012557,-0.495562,-0.417180,2.074917,2.173684,827.15,518.11
835,1786044058.4129,23.9065,232,-2.345043,1.983038,-0.219842,-0.575060,0.094233,2.018823,2.101242,763.78,850.28
835,1786044058.4129,23.9065,245,2.321061,-1.951931,0.052041,-0.478022,-0.405359,2.010859,2.106270,828.67,517.58
836,1786044058.4519,23.9456,232,2.393411,-2.030549,0.131845,-0.572235,0.093533,2.008919,2.090922,763.97,850.15
836,1786044058.4519,23.9456,245,2.310802,-1.949693,0.045220,-0.477084,-0.404431,2.004801,2.100095,828.37,517.40
837,1786044058.4874,23.9810,232,2.141409,-1.881799,0.516290,-0.536791,0.086526,1.863111,1.940828,759.74,850.82
837,1786044058.4874,23.9810,245,2.297393,-1.938233,0.020659,-0.476896,-0.403427,2.000973,2.096205,827.94,517.57
838,1786044058.5193,24.0129,232,-2.320236,1.953921,-0.231592,-0.577853,0.094505,2.029468,2.112247,763.86,850.08
838,1786044058.5193,24.0129,245,2.304642,-1.945297,0.015338,-0.475848,-0.403232,1.998610,2.093674,828.26,517.36
839,1786044058.5582,24.0519,232,-2.353883,1.978101,-0.148014,-0.573701,0.094210,2.014892,2.097093,764.01,850.32
839,1786044058.5582,24.0519,245,2.323054,-1.956149,0.037633,-0.477079,-0.405498,2.007327,2.102711,828.76,517.00
840,1786044058.5907,24.0843,232,2.147924,-1.864026,0.544817,-0.534675,0.085038,1.857092,1.934399,759.95,849.98
840,1786044058.5907,24.0843,245,2.313314,-1.952882,0.046396,-0.478051,-0.405045,2.007639,2.103143,828.18,517.38
841,1786044058.6261,24.1197,232,2.152407,-1.878807,0.500575,-0.535046,0.086375,1.858119,1.935547,759.97,850.86
841,1786044058.6261,24.1197,245,2.307425,-1.950666,0.059387,-0.477002,-0.404159,2.003910,2.099174,828.27,517.48
842,1786044058.6664,24.1600,232,-2.313078,1.938112,-0.178997,-0.576869,0.093851,2.024664,2.107332,763.64,849.71
842,1786044058.6664,24.1600,245,2.316839,-1.952910,0.041047,-0.478145,-0.405096,2.008755,2.104239,828.29,517.48
843,1786044058.6996,24.1932,232,-2.359062,2.001889,-0.155333,-0.574439,0.094067,2.015480,2.097853,763.67,850.24
843,1786044058.6996,24.1932,245,2.314780,-1.955977,0.074968,-0.478197,-0.405022,2.009312,2.104768,828.29,517.63
844,1786044058.7308,24.2244,232,-2.370961,2.000661,-0.133955,-0.573567,0.093901,2.013639,2.095838,763.92,850.19
844,1786044058.7308,24.2244,245,2.305835,-1.944146,-0.031302,-0.476075,-0.403776,1.998345,2.093577,828.14,516.93
845,1786044058.7699,24.2635,232,2.387466,-2.025184,0.124833,-0.571632,0.093337,2.006302,2.088235,763.90,850.11
845,1786044058.7699,24.2635,245,2.325352,-1.964153,0.055753,-0.477906,-0.405788,2.010005,2.105511,828.61,517.18
846,1786044058.8054,24.2990,232,-2.363888,1.987255,-0.174527,-0.574770,0.094035,2.018389,2.100738,763.95,850.15
846,1786044058.8054,24.2990,245,2.314039,-1.956092,0.046856,-0.476545,-0.404524,2.004669,2.099865,828.69,517.31
847,1786044058.8409,24.3345,232,-2.388817,2.020555,-0.136937,-0.573846,0.093912,2.014162,2.096418,763.87,850.22
847,1786044058.8409,24.3345,245,2.318192,-1.954889,0.020079,-0.479674,-0.406597,2.014145,2.110021,828.15,517.19
848,1786044058.8737,24.3673,232,-2.328134,1.965891,-0.232663,-0.577025,0.094109,2.026607,2.109254,763.88,849.93
848,1786044058.8737,24.3673,245,-2.402726,2.020417,-0.038656,-0.497960,-0.419174,2.086913,2.186064,827.34,518.35
849,1786044058.9371,24.4307,232,-2.382112,2.017622,-0.113405,-0.571809,0.093326,2.005829,2.087828,763.68,850.05
849,1786044058.9371,24.4307,245,2.312793,-1.953010,0.059333,-0.477414,-0.404080,2.006060,2.101305,828.32,517.81
850,1786044058.9561,24.4497,232,-2.347291,1.982385,-0.173442,-0.575792,0.093630,2.020056,2.102600,763.58,849.79
850,1786044058.9561,24.4497,245,2.311066,-1.949669,0.062425,-0.476749,-0.403943,2.003400,2.098588,828.35,517.55
851,1786044058.9806,24.4742,232,-2.334660,1.967041,-0.188370,-0.575965,0.094372,2.022397,2.104930,763.85,850.20
851,1786044058.9806,24.4742,245,2.395928,-2.001691,-0.008579,-0.495872,-0.417732,2.075778,2.174683,827.08,517.86
852,1786044059.0142,24.5078,232,2.142610,-1.882544,0.498295,-0.535648,0.087203,1.861560,1.939054,760.25,851.35
852,1786044059.0142,24.5078,245,2.312011,-1.951834,0.042740,-0.477616,-0.404694,2.005807,2.101227,828.18,517.36
853,1786044059.0749,24.5685,232,2.140357,-1.869237,0.511052,-0.533770,0.085812,1.852147,1.929436,759.66,850.69
853,1786044059.0749,24.5685,245,2.394750,-2.001013,-0.021499,-0.496703,-0.417727,2.080630,2.179503,827.28,518.46
854,1786044059.0946,24.5882,232,-1.997296,1.624233,-0.354089,-0.532743,0.091632,1.862445,1.939307,761.38,852.97
854,1786044059.0946,24.5882,245,2.389834,-2.012116,0.019894,-0.494897,-0.416831,2.073129,2.171758,827.26,518.11
855,1786044059.1443,24.6379,232,-2.363629,2.002766,-0.197187,-0.576378,0.094181,2.022896,2.105514,763.74,850.14
855,1786044059.1443,24.6379,245,2.319348,-1.953178,0.023006,-0.477151,-0.403970,2.003790,2.099057,828.18,517.55
856,1786044059.1643,24.6579,232,-2.355614,1.992518,-0.163667,-0.574476,0.093991,2.016686,2.099018,763.84,850.15
856,1786044059.1643,24.6579,245,2.302655,-1.950050,0.039156,-0.477714,-0.404449,2.005957,2.101345,828.15,517.55
857,1786044059.1919,24.6855,232,-2.334803,1.977206,-0.206575,-0.576373,0.094050,2.023341,2.105934,763.76,849.99
857,1786044059.1919,24.6855,245,2.315011,-1.951579,0.051084,-0.477947,-0.405218,2.007561,2.103078,828.23,517.26
858,1786044059.2221,24.7157,232,-2.352002,1.994422,-0.194552,-0.576836,0.094135,2.024247,2.106935,763.67,850.04
858,1786044059.2221,24.7157,245,2.312081,-1.948225,0.026963,-0.477546,-0.404804,2.004983,2.100446,828.13,517.18
859,1786044059.2633,24.7569,245,2.314168,-1.947881,0.035643,-0.477380,-0.404835,2.006341,2.101711,828.42,517.33
859,1786044059.2633,24.7569,232,-2.175106,1.792486,-0.567619,-0.635593,0.104189,2.233877,2.324874,763.50,850.25
860,1786044059.2945,24.7881,232,-2.352379,1.985209,-0.196621,-0.575088,0.093922,2.018267,2.100702,763.70,850.08
860,1786044059.2945,24.7881,245,2.313848,-1.962498,0.051036,-0.478011,-0.405178,2.010226,2.105629,828.58,517.61
861,1786044059.3328,24.8264,232,-2.356963,1.996306,-0.216459,-0.575181,0.093757,2.020430,2.102798,764.02,849.94
861,1786044059.3328,24.8264,245,2.315880,-1.955399,0.033549,-0.479008,-0.405892,2.011883,2.107575,828.22,517.36
862,1786044059.3679,24.8615,232,-2.000900,1.615551,-0.335194,-0.529805,0.091071,1.849863,1.926390,760.94,852.96
862,1786044059.3679,24.8615,245,2.303267,-1.965402,0.066011,-0.478911,-0.406055,2.013099,2.108745,828.43,517.44
863,1786044059.3996,24.8932,232,-2.352823,1.997649,-0.212004,-0.575553,0.094568,2.020125,2.102643,763.74,850.48
863,1786044059.3996,24.8932,245,2.325349,-1.964084,0.014573,-0.478186,-0.405875,2.010002,2.105588,828.48,517.09
864,1786044059.4348,24.9284,232,-2.361132,1.993281,-0.189029,-0.574679,0.094023,2.017363,2.099726,763.82,850.19
864,1786044059.4348,24.9284,245,2.393912,-2.013843,0.094392,-0.498598,-0.419194,2.089441,2.188626,827.27,518.73
865,1786044059.5027,24.9963,232,-2.344805,1.981539,-0.183230,-0.577709,0.094769,2.028310,2.111107,763.84,850.30
865,1786044059.5027,24.9963,245,2.378417,-2.003000,0.039386,-0.495958,-0.417116,2.078853,2.177519,827.42,518.68
866,1786044059.5466,25.0403,232,-2.349339,1.998286,-0.207773,-0.576455,0.094545,2.022022,2.104712,763.51,850.40
866,1786044059.5466,25.0403,245,2.316138,-1.952306,0.007213,-0.476725,-0.404697,2.004836,2.100098,828.65,517.19
867,1786044059.5918,25.0855,232,-2.328418,1.965462,-0.247498,-0.577893,0.094905,2.027809,2.110681,763.54,850.44
867,1786044059.5918,25.0855,245,-2.392074,2.011133,-0.100450,-0.498547,-0.419987,2.091669,2.190895,827.60,518.47
868,1786044059.6399,25.1335,232,-2.374110,2.008684,-0.175717,-0.575911,0.093926,2.020086,2.102676,763.57,850.06
868,1786044059.6399,25.1335,245,2.303315,-1.947446,0.047694,-0.476345,-0.403640,2.002026,2.097126,828.42,517.57
869,1786044059.6857,25.1793,232,-2.343830,1.971573,-0.172029,-0.576211,0.094578,2.021719,2.104355,763.61,850.35
869,1786044059.6857,25.1793,245,2.377512,-1.998624,-0.002320,-0.495519,-0.416836,2.074482,2.173192,827.11,518.29
870,1786044059.7322,25.2258,232,-2.382660,2.019509,-0.179441,-0.573438,0.093909,2.012923,2.095115,763.86,850.30
870,1786044059.7322,25.2258,245,2.318780,-1.964610,0.046202,-0.477995,-0.405347,2.009259,2.104735,828.45,517.37
871,1786044059.7517,25.2453,232,-2.380696,2.015235,-0.153950,-0.574002,0.093774,2.013752,2.096060,763.67,850.14
871,1786044059.7517,25.2453,245,2.320408,-1.966193,0.100070,-0.477940,-0.405520,2.011050,2.106465,828.69,517.52
872,1786044059.7719,25.2655,245,2.311584,-1.948472,0.012945,-0.476464,-0.404251,2.001940,2.097188,828.38,517.12
872,1786044059.7719,25.2655,232,2.365188,-1.985135,0.532372,-0.638327,0.102108,2.233113,2.324797,762.19,849.33
873,1786044059.7941,25.2877,232,-2.319316,1.937037,-0.124250,-0.575481,0.094012,2.019591,2.102086,763.67,849.92
873,1786044059.7941,25.2877,245,2.303276,-1.938206,-0.007909,-0.474893,-0.402604,1.995205,2.090085,828.39,517.31
874,1786044059.8141,25.3077,232,-2.340862,1.972409,-0.216026,-0.576370,0.094057,2.023539,2.106124,763.79,850.00
874,1786044059.8141,25.3077,245,2.378353,-1.997379,-0.022524,-0.494404,-0.415820,2.069739,2.168216,827.12,518.31
875,1786044059.8433,25.3369,232,-2.342104,1.985276,-0.187875,-0.575061,0.094026,2.019089,2.101489,763.86,850.10
875,1786044059.8433,25.3369,245,2.304644,-1.958422,0.024197,-0.476462,-0.403956,2.003024,2.098166,828.52,517.46
876,1786044059.8675,25.3611,232,-2.300889,1.933265,-0.214744,-0.577022,0.094990,2.026433,2.109125,763.82,850.43
876,1786044059.8675,25.3611,245,2.316038,-1.953799,0.034235,-0.478103,-0.405107,2.008121,2.103627,828.23,517.38
877,1786044059.8936,25.3872,232,-2.369468,2.005452,-0.177007,-0.574079,0.093828,2.015454,2.097719,763.88,850.13
877,1786044059.8936,25.3872,245,2.314465,-1.947291,0.030739,-0.477734,-0.405091,2.008709,2.104101,828.56,517.46
878,1786044059.9312,25.4248,232,-2.361231,1.998701,-0.185606,-0.574338,0.093901,2.015475,2.097814,763.70,850.16
878,1786044059.9312,25.4248,245,2.305705,-1.968428,0.113204,-0.479422,-0.406797,2.016355,2.112112,828.54,517.41
879,1786044059.9641,25.4577,232,-2.349392,1.993613,-0.241685,-0.576643,0.094073,2.023269,2.105940,763.57,850.08
879,1786044059.9641,25.4577,245,2.315872,-1.951079,0.025830,-0.477890,-0.404895,2.007739,2.103172,828.31,517.46
880,1786044059.9998,25.4934,232,-2.320732,1.951537,-0.229498,-0.576602,0.094523,2.024578,2.107206,763.77,850.24
880,1786044059.9998,25.4934,245,2.316034,-1.959325,0.018393,-0.476787,-0.404523,2.005741,2.100943,828.72,517.42
881,1786044060.0363,25.5299,232,-2.331643,1.971658,-0.239010,-0.576481,0.094745,2.024659,2.107261,763.89,850.43
881,1786044060.0363,25.5299,245,2.375707,-2.001232,0.014634,-0.495976,-0.417108,2.075969,2.174768,827.03,518.32
882,1786044060.0680,25.5616,232,-2.340382,1.982018,-0.203692,-0.576420,0.094209,2.023025,2.105650,763.69,850.11
882,1786044060.0680,25.5616,245,2.301762,-1.951181,0.057018,-0.476441,-0.403464,2.001696,2.096799,828.30,517.65
883,1786044060.1025,25.5962,232,-2.348901,1.976908,-0.183476,-0.575621,0.094302,2.019313,2.101870,763.55,850.27
883,1786044060.1025,25.5962,245,2.312996,-1.948695,-0.003737,-0.476163,-0.404492,2.002859,2.098044,828.73,517.05
884,1786044060.1375,25.6311,232,-2.359162,2.010719,-0.177049,-0.574610,0.093916,2.016168,2.098554,763.67,850.16
884,1786044060.1375,25.6311,245,2.315489,-1.947503,0.017398,-0.477410,-0.405140,2.005844,2.101302,828.36,517.05
885,1786044060.1829,25.6765,232,-2.336581,1.971228,-0.188665,-0.576086,0.094392,2.021614,2.104212,763.64,850.24
885,1786044060.1829,25.6765,245,2.391045,-2.008635,0.032016,-0.498443,-0.418998,2.086931,2.186158,827.07,518.50
886,1786044060.2078,25.7015,232,-2.313324,1.939076,-0.184485,-0.575571,0.094436,2.021787,2.104239,763.95,850.20
886,1786044060.2078,25.7015,245,2.318260,-1.949798,0.043757,-0.477461,-0.404632,2.006622,2.101958,828.40,517.50
887,1786044060.2455,25.7391,232,-2.348338,1.984094,-0.207529,-0.575386,0.093959,2.020051,2.102499,763.81,850.05
887,1786044060.2455,25.7391,245,2.307486,-1.954758,0.041226,-0.477715,-0.404773,2.006085,2.101531,828.16,517.35
888,1786044060.2830,25.7766,232,-2.340822,1.986849,-0.226996,-0.576612,0.094423,2.023599,2.106265,763.65,850.27
888,1786044060.2830,25.7766,245,-2.411714,2.006776,-0.029646,-0.497273,-0.417936,2.084576,2.183440,827.42,518.82
889,1786044060.3156,25.8092,232,-2.376137,2.020719,-0.184521,-0.574540,0.093812,2.017266,2.099585,763.93,850.10
889,1786044060.3156,25.8092,245,2.328550,-1.960035,0.056910,-0.478552,-0.406226,2.013953,2.109512,828.79,517.40
890,1786044060.3521,25.8458,232,-2.367089,2.003021,-0.151414,-0.573162,0.093702,2.010188,2.092403,763.54,850.17
890,1786044060.3521,25.8458,245,2.377092,-1.994684,-0.008092,-0.494625,-0.416136,2.070561,2.169112,827.09,518.23
891,1786044060.3859,25.8796,232,-2.339170,1.983992,-0.216995,-0.576565,0.094335,2.023810,2.106451,763.72,850.19
891,1786044060.3859,25.8796,245,2.311446,-1.949468,0.023019,-0.477279,-0.404488,2.004987,2.100328,828.30,517.37
892,1786044060.4253,25.9189,232,-2.327942,1.961249,-0.224588,-0.577326,0.094566,2.027506,2.110221,763.86,850.19
892,1786044060.4253,25.9189,245,2.313316,-1.960575,0.066508,-0.476480,-0.404213,2.002554,2.097772,828.39,517.26
893,1786044060.4597,25.9534,232,-2.393122,2.027926,-0.168166,-0.573783,0.093210,2.013904,2.096122,763.84,849.81
893,1786044060.4597,25.9534,245,2.315768,-1.952566,0.060141,-0.476571,-0.403698,2.004150,2.099217,828.57,517.80
894,1786044060.4966,25.9902,232,-2.364007,1.998266,-0.230830,-0.577764,0.094664,2.027535,2.110372,763.66,850.35
894,1786044060.4966,25.9902,245,2.382126,-1.992377,-0.026843,-0.494865,-0.416670,2.072576,2.171192,827.26,518.12
895,1786044060.5272,26.0208,232,-2.338331,1.968554,-0.157902,-0.575678,0.093985,2.020154,2.102679,763.67,849.98
895,1786044060.5272,26.0208,245,2.404224,-2.003915,0.061290,-0.497450,-0.418829,2.085256,2.184300,827.41,518.40
896,1786044060.5695,26.0631,245,2.311824,-1.949754,0.027469,-0.477706,-0.404826,2.005889,2.101352,828.16,517.28
