frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1249,1786000227.8741,26.0435,242,2.295885,1.746378,0.132734,-0.149266,0.121049,4.538345,4.542412,1101.34,824.70
1249,1786000227.8741,26.0435,241,2.396100,1.812682,-0.490287,0.027462,1.081584,4.531628,4.658995,1155.32,1111.80
1250,1786000227.8944,26.0638,247,-2.359597,-1.975100,-0.224566,-0.078363,0.580245,4.349285,4.388519,1122.17,971.35
1250,1786000227.8944,26.0638,241,2.480014,1.878704,0.119153,0.023320,1.030757,4.313843,4.435340,1154.33,1112.03
1251,1786000227.9151,26.0845,247,-2.386370,-1.893589,0.507209,-0.081324,0.600968,4.501710,4.542375,1122.23,971.58
1252,1786000227.9355,26.1049,247,2.147159,1.760470,-0.459197,-0.075808,0.563484,4.248052,4.285932,1122.45,970.54
1252,1786000227.9355,26.1049,241,2.201765,1.657615,-0.627655,0.025350,1.036692,4.345470,4.467492,1155.00,1111.75
1253,1786000227.9564,26.1258,247,2.396824,1.842207,-0.504628,-0.080711,0.597873,4.487991,4.528359,1122.32,971.24
1253,1786000227.9564,26.1258,241,2.298208,1.759783,-0.499294,0.028003,1.078736,4.500546,4.628107,1155.52,1113.16
1254,1786000227.9782,26.1476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1255,1786000227.9977,26.1671,247,2.325768,1.854788,-0.344225,-0.078613,0.600167,4.509500,4.549942,1123.03,971.06
1255,1786000227.9977,26.1671,242,-2.288995,-1.835308,0.078300,-0.147528,0.121299,4.485292,4.489357,1101.48,825.11
1256,1786000228.0189,26.1883,241,2.352629,1.832042,0.372622,0.025132,1.013660,4.218958,4.339095,1155.00,1113.75
1256,1786000228.0189,26.1883,247,2.478445,1.895853,-0.134586,-0.080245,0.601428,4.493874,4.534651,1122.44,972.00
1257,1786000228.0396,26.2090,247,-2.409601,-1.958360,0.477459,-0.081475,0.599149,4.466588,4.507330,1121.98,972.47
1257,1786000228.0396,26.2090,241,2.201744,1.736465,-0.506911,0.025905,1.050339,4.394445,4.518299,1155.06,1112.31
1258,1786000228.0602,26.2296,241,2.415570,1.868234,0.232818,0.023150,1.031606,4.317500,4.439094,1154.24,1112.03
1259,1786000228.0814,26.2508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,1786000228.1022,26.2716,247,2.187866,1.840191,0.226749,-0.080091,0.585326,4.386033,4.425642,1121.75,971.50
1260,1786000228.1022,26.2716,241,2.232593,1.837874,0.326598,0.022896,1.036542,4.318761,4.441469,1154.10,1113.46
1261,1786000228.1265,26.2959,242,-2.278679,-1.871401,0.553383,-0.144292,0.112616,4.301351,4.305244,1100.65,824.01
1261,1786000228.1265,26.2959,241,2.250909,1.722379,-0.420463,0.026944,1.077294,4.508353,4.635357,1155.16,1112.21
1262,1786000228.1447,26.3141,247,-2.400226,-1.864431,0.374860,-0.078156,0.591769,4.439223,4.479174,1122.85,971.29
1262,1786000228.1447,26.3141,241,2.107048,1.647132,-0.379722,0.027263,1.045773,4.374683,4.498026,1155.46,1112.38
1263,1786000228.1636,26.3330,241,2.191728,1.773761,0.129789,0.025431,1.057295,4.419387,4.544172,1154.74,1112.51
1264,1786000228.1842,26.3536,241,2.130095,1.739227,0.392180,0.024712,0.981270,4.118345,4.233706,1155.00,1111.21
1265,1786000228.2051,26.3745,241,2.100685,1.658745,-0.534670,0.027286,1.061489,4.432319,4.557735,1155.40,1112.96
1266,1786000228.2261,26.3955,247,2.257080,1.842408,0.250067,-0.075416,0.587156,4.393409,4.433113,1123.27,971.75
1267,1786000228.2465,26.4159,247,-2.379237,-1.867902,0.403085,-0.080820,0.592236,4.436684,4.476767,1122.02,971.54
1267,1786000228.2465,26.4159,241,2.357520,1.787921,-0.511486,0.025270,1.069435,4.474866,4.600951,1154.76,1112.22
1268,1786000228.2681,26.4375,241,-2.435134,-1.809123,0.600684,0.022359,1.023632,4.275384,4.396275,1154.25,1112.75
1269,1786000228.2890,26.4584,247,2.424751,1.879247,-0.413419,-0.080881,0.604346,4.516893,4.557861,1122.42,972.00
1269,1786000228.2890,26.4584,241,2.312033,1.738784,-0.559349,0.024533,1.074756,4.495487,4.622241,1154.49,1112.36
1270,1786000228.3097,26.4791,247,2.249585,1.804424,-0.339936,-0.080664,0.582586,4.367566,4.406988,1121.59,971.50
1271,1786000228.3313,26.5007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1272,1786000228.3520,26.5214,247,-2.370947,-1.872680,0.415497,-0.077963,0.593619,4.445553,4.485689,1122.96,971.61
1272,1786000228.3520,26.5214,242,-2.341665,-1.794583,0.055460,-0.149807,0.121016,4.539834,4.543916,1101.33,824.57
1273,1786000228.3724,26.5418,247,2.098337,1.745388,0.309817,-0.076459,0.595120,4.444224,4.484544,1123.17,972.14
1273,1786000228.3724,26.5418,241,2.335643,1.822920,-0.450638,0.025923,1.065633,4.466074,4.591521,1154.96,1111.72
1274,1786000228.3925,26.5619,247,2.352317,1.957559,0.149805,-0.078018,0.593954,4.437413,4.477667,1122.75,972.00
1275,1786000228.4132,26.5826,247,2.138748,1.709322,0.121426,-0.077033,0.593889,4.463751,4.503744,1123.13,971.01
1275,1786000228.4132,26.5826,241,2.164473,1.736205,0.049375,0.026537,1.053647,4.409190,4.533413,1155.10,1112.18
1276,1786000228.4342,26.6036,247,2.137280,1.752652,0.411410,-0.072113,0.564430,4.213080,4.251332,1123.27,972.20
1277,1786000228.4559,26.6253,241,-2.461751,-1.883701,0.454670,0.025407,1.063090,4.448650,4.573980,1154.86,1112.15
1278,1786000228.4766,26.6460,247,-2.306409,-1.783077,0.541253,-0.077898,0.565686,4.221204,4.259651,1121.75,972.25
1279,1786000228.4981,26.6675,247,2.363833,1.865035,-0.444211,-0.078817,0.594600,4.463595,4.503715,1122.75,971.23
1279,1786000228.4981,26.6675,241,2.312872,1.711580,-0.618803,0.026360,1.076634,4.503697,4.630672,1155.04,1112.35
1280,1786000228.5180,26.6874,247,2.252191,1.865634,0.357462,-0.076494,0.584827,4.363282,4.402966,1122.75,972.25
1280,1786000228.5180,26.6874,241,2.243059,1.793209,0.047415,0.025797,1.062801,4.436833,4.562422,1154.84,1112.90
1281,1786000228.5389,26.7083,241,-2.363537,-1.743582,0.525948,0.028388,1.057504,4.425718,4.550396,1155.86,1112.09
1282,1786000228.5606,26.7300,247,-2.410525,-1.879133,0.487963,-0.076132,0.582054,4.359707,4.399049,1123.07,971.60
1282,1786000228.5606,26.7300,241,2.401129,1.916718,0.294809,0.026300,1.046803,4.374911,4.498482,1155.12,1112.46
1283,1786000228.5809,26.7503,247,2.157887,1.758179,-0.017335,-0.077506,0.595416,4.462538,4.502752,1123.01,971.53
1283,1786000228.5809,26.7503,242,-2.491831,-1.895487,0.153841,-0.148383,0.117915,4.531460,4.535422,1101.65,823.76
1283,1786000228.5809,26.7503,241,2.276029,1.788403,0.069504,0.026947,1.067654,4.469091,4.594930,1155.14,1112.05
1284,1786000228.6025,26.7719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285,1786000228.6220,26.7914,247,2.138559,1.713252,0.062018,-0.078614,0.591708,4.432906,4.472913,1122.48,971.60
1285,1786000228.6220,26.7914,241,2.471969,1.849740,-0.363620,0.027933,1.077743,4.508637,4.635743,1155.49,1112.24
1286,1786000228.6438,26.8132,247,-2.355616,-1.949151,0.454135,-0.079480,0.587599,4.403448,4.443191,1122.25,971.50
1286,1786000228.6438,26.8132,241,2.113461,1.626333,-0.759340,0.026066,1.019963,4.263921,4.384293,1155.39,1112.62
1287,1786000228.6651,26.8345,241,2.417436,1.813495,-0.550894,0.027690,1.066981,4.465838,4.591615,1155.53,1112.12
1288,1786000228.6853,26.8547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1289,1786000228.7062,26.8756,242,-2.235942,-1.689500,-0.093184,-0.141898,0.111499,4.256313,4.260137,1100.86,823.86
1289,1786000228.7062,26.8756,241,2.118351,1.740407,0.180746,0.029907,1.047689,4.392587,4.515901,1156.14,1111.58
1290,1786000228.7285,26.8979,241,2.182242,1.806459,0.221032,0.027401,1.056237,4.411985,4.536739,1155.34,1112.70
1291,1786000228.7489,26.9183,247,2.313048,1.855996,0.157521,-0.077757,0.605978,4.540674,4.581591,1123.36,971.49
1291,1786000228.7489,26.9183,241,2.291130,1.762156,-0.447560,0.025830,1.076213,4.500700,4.627656,1154.85,1112.41
1292,1786000228.7688,26.9382,242,2.304019,1.740349,-0.106677,-0.150435,0.117243,4.534176,4.538186,1100.99,823.60
1293,1786000228.7897,26.9591,241,2.162708,1.737843,-0.019112,0.026567,1.071949,4.477700,4.604300,1155.00,1112.75
1294,1786000228.8112,26.9806,247,2.318406,1.872976,0.191341,-0.077533,0.602439,4.525887,4.566464,1123.34,971.01
1295,1786000228.8307,27.0001,247,-2.442662,-1.939623,0.151218,-0.080479,0.603861,4.528907,4.569696,1122.57,971.32
1296,1786000228.8521,27.0215,247,2.240258,1.797058,-0.373172,-0.075202,0.590650,4.440275,4.480019,1123.70,971.01
1296,1786000228.8521,27.0215,241,2.317853,1.882887,0.250321,0.026361,1.041365,4.348338,4.471374,1155.17,1112.76
1297,1786000228.8730,27.0424,241,2.448194,1.882535,-0.187662,0.028834,1.080321,4.509470,4.637159,1155.73,1112.90
1298,1786000228.8950,27.0644,241,2.049635,1.679031,-0.266809,0.026235,1.011822,4.242191,4.361268,1155.36,1111.67
1298,1786000228.8950,27.0644,242,-2.403459,-1.839511,0.049172,-0.151251,0.120795,4.542339,4.546462,1100.89,824.50
1299,1786000228.9152,27.0846,247,2.339271,1.904569,0.115420,-0.079743,0.604128,4.523580,4.564440,1122.68,971.61
1300,1786000228.9359,27.1053,241,2.244549,1.839131,0.262663,0.028058,1.028687,4.295343,4.416894,1155.78,1112.78
1301,1786000228.9565,27.1259,241,2.266480,1.792624,0.056018,0.027038,1.075169,4.500811,4.627528,1155.11,1112.04
1301,1786000228.9565,27.1259,242,-2.408360,-1.871958,-0.442995,-0.149428,0.120588,4.476535,4.480651,1100.67,824.93
1302,1786000228.9787,27.1481,247,2.289112,1.793192,-0.510985,-0.075756,0.586048,4.391570,4.431149,1123.31,971.59
1302,1786000228.9787,27.1481,241,2.415531,1.902042,-0.515141,0.026273,1.074799,4.487503,4.614495,1155.06,1112.87
1303,1786000228.9987,27.1681,241,2.161518,1.714275,0.034076,0.028842,1.062836,4.449166,4.574443,1155.73,1112.08
1304,1786000229.0184,27.1878,247,2.437030,1.946790,0.011954,-0.079602,0.593249,4.442195,4.482341,1122.32,971.59
1304,1786000229.0184,27.1878,241,2.161968,1.772518,0.107678,0.025727,1.034781,4.328798,4.450834,1154.99,1112.26
1304,1786000229.0184,27.1878,242,2.423338,1.812822,-0.197265,-0.152277,0.118200,4.568078,4.572143,1100.82,823.60
1305,1786000229.0395,27.2089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1306,1786000229.0610,27.2304,247,2.382114,1.964891,0.458955,-0.072281,0.573424,4.312399,4.350957,1123.83,970.74
1307,1786000229.0834,27.2528,241,2.483540,1.831656,-0.514427,0.026692,1.071740,4.480781,4.607249,1155.20,1112.44
1308,1786000229.1047,27.2741,241,2.225334,1.818085,0.292289,0.019640,0.990578,4.123669,4.241023,1153.36,1113.73
1308,1786000229.1047,27.2741,247,-2.433626,-1.830702,0.421600,-0.078301,0.588489,4.381958,4.421991,1122.50,972.65
1309,1786000229.1279,27.2973,241,2.229110,1.681995,-0.542914,0.028584,1.070764,4.471145,4.597662,1155.74,1112.92
1310,1786000229.1448,27.3142,247,2.373362,1.933135,0.251878,-0.077255,0.590458,4.418079,4.458029,1122.86,971.70
1311,1786000229.1687,27.3381,247,2.315075,1.825860,-0.480034,-0.081321,0.597481,4.489635,4.529947,1122.12,971.07
1311,1786000229.1687,27.3381,241,2.321894,1.723935,-0.586952,0.026466,1.068764,4.472326,4.598332,1155.13,1112.23
1312,1786000229.1879,27.3573,241,2.411162,1.925178,0.291763,0.028307,1.019654,4.252689,4.373312,1155.99,1113.09
1312,1786000229.1879,27.3573,242,2.264515,1.743596,-0.091408,-0.148880,0.118266,4.537652,4.541634,1101.49,823.89
1313,1786000229.2104,27.3798,241,2.356894,1.780400,-0.643224,0.025687,1.070203,4.478542,4.604708,1154.90,1112.21
1314,1786000229.2277,27.3971,247,2.343482,1.932369,0.300846,-0.078616,0.597667,4.477072,4.517473,1122.75,971.50
1315,1786000229.2485,27.4179,247,2.352671,1.879908,0.257913,-0.078679,0.602404,4.498546,4.539383,1122.85,972.08
1315,1786000229.2485,27.4179,241,-2.434780,-1.814961,0.453127,0.025501,1.050971,4.391969,4.516036,1155.01,1112.55
1316,1786000229.2721,27.4415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,1786000229.2944,27.4638,241,2.122457,1.687266,0.090322,0.025025,1.065961,4.460464,4.586136,1154.53,1112.21
1318,1786000229.3107,27.4801,247,-2.272837,-1.884958,0.470291,-0.075203,0.570086,4.264739,4.303330,1122.86,971.79
1319,1786000229.3327,27.5021,242,2.229478,1.646254,-0.199847,-0.139710,0.108531,4.214419,4.218131,1101.02,823.52
1319,1786000229.3327,27.5021,247,2.261407,1.779590,-0.438376,-0.078938,0.597336,4.479203,4.519546,1122.77,971.47
1319,1786000229.3327,27.5021,241,2.378424,1.735798,-0.514361,0.026027,1.086393,4.550586,4.678543,1154.85,1111.90
1320,1786000229.3564,27.5258,247,2.123836,1.793313,0.231778,-0.073437,0.580986,4.336569,4.375931,1123.56,972.23
1321,1786000229.3722,27.5416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1322,1786000229.3935,27.5629,241,2.333902,1.782776,-0.760543,0.025728,1.042299,4.357403,4.480403,1155.15,1112.53
1323,1786000229.4147,27.5841,247,2.351093,1.905029,0.151881,-0.079384,0.603414,4.510403,4.551279,1122.72,971.92
1323,1786000229.4147,27.5841,241,2.205967,1.760378,-0.258942,0.028654,1.080495,4.524245,4.651568,1155.60,1112.02
1324,1786000229.4367,27.6061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1325,1786000229.4565,27.6259,247,2.348696,1.900456,0.160566,-0.079011,0.601578,4.503624,4.544311,1122.79,971.64
1325,1786000229.4565,27.6259,241,-2.401441,-1.834878,0.678273,0.026444,1.050187,4.403287,4.526867,1155.31,1111.56
1326,1786000229.4769,27.6463,247,2.295460,1.834536,0.168435,-0.077843,0.593325,4.433535,4.473738,1122.75,972.00
1326,1786000229.4769,27.6463,241,2.277724,1.722903,-0.580910,0.026096,1.052474,4.408063,4.532041,1155.12,1111.97
1327,1786000229.4973,27.6667,241,2.360555,1.811870,-0.503475,0.025678,1.076828,4.504117,4.631122,1154.83,1112.33
1328,1786000229.5196,27.6890,241,2.389627,1.823736,-0.567144,0.023579,1.053707,4.392453,4.517134,1154.40,1113.39
1328,1786000229.5196,27.6890,247,2.098479,1.848628,0.270407,-0.077370,0.586171,4.417118,4.456514,1122.75,970.49
1329,1786000229.5403,27.7097,247,2.250200,1.880028,0.151126,-0.078525,0.599355,4.477984,4.518599,1122.78,972.03
1329,1786000229.5403,27.7097,241,2.265107,1.717216,-0.380642,0.029352,1.080178,4.523198,4.650481,1155.85,1112.01
1330,1786000229.5618,27.7312,241,2.116105,1.685365,-0.100591,0.023217,1.036038,4.339348,4.461373,1154.21,1111.95
1331,1786000229.5810,27.7504,241,2.385764,1.864789,0.074131,0.029386,1.070095,4.468045,4.594496,1155.91,1112.80
1332,1786000229.6030,27.7724,247,2.372248,1.951212,0.356680,-0.078164,0.585918,4.370631,4.410422,1122.30,972.24
1332,1786000229.6030,27.7724,241,2.209677,1.619741,-0.524804,0.026868,1.020287,4.277936,4.398005,1155.58,1111.66
1333,1786000229.6237,27.7931,241,2.251606,1.790154,0.035370,0.028002,1.077578,4.495732,4.623155,1155.41,1113.09
1334,1786000229.6436,27.8130,241,2.224232,1.749428,-0.620594,0.023887,1.044927,4.372834,4.496012,1154.50,1112.24
1335,1786000229.6650,27.8344,247,2.398315,1.887809,-0.411679,-0.078312,0.589816,4.423023,4.462864,1122.69,971.40
1336,1786000229.6865,27.8559,247,-2.321674,-1.798386,0.140749,-0.078870,0.581789,4.360835,4.400179,1122.18,971.37
1336,1786000229.6865,27.8559,241,2.208136,1.703541,-0.191188,0.024976,1.051914,4.389554,4.513904,1154.71,1113.09
1337,1786000229.7091,27.8785,247,2.295010,1.879017,0.110549,-0.078941,0.602723,4.521312,4.561992,1122.90,971.30
1337,1786000229.7091,27.8785,241,2.290222,1.773806,-0.531666,0.027549,1.067510,4.469165,4.594972,1155.45,1112.08
1338,1786000229.7281,27.8975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1339,1786000229.7513,27.9207,241,2.399182,1.791161,-0.441819,0.026546,1.075020,4.493927,4.620795,1155.10,1112.50
1340,1786000229.7710,27.9404,241,2.366036,1.887054,0.189001,0.026320,1.062914,4.445636,4.571013,1155.00,1112.25
1341,1786000229.7901,27.9595,247,-2.417140,-1.888733,0.425479,-0.079949,0.593115,4.449314,4.489385,1122.35,971.31
1341,1786000229.7901,27.9595,241,2.416227,1.831783,-0.620773,0.025106,1.072132,4.481859,4.608379,1154.73,1112.51
1342,1786000229.8112,27.9806,247,2.144910,1.748905,0.234390,-0.076259,0.581879,4.347458,4.386889,1122.72,972.06
1343,1786000229.8311,28.0005,241,2.472855,1.846137,-0.412263,0.027933,1.081616,4.523783,4.651375,1155.47,1112.32
1344,1786000229.8524,28.0218,247,2.274208,1.803049,-0.614382,-0.078197,0.566859,4.259887,4.298148,1121.81,971.09
1345,1786000229.8728,28.0422,247,2.182970,1.759813,0.247351,-0.077916,0.587980,4.404283,4.444041,1122.52,971.58
1346,1786000229.8945,28.0639,247,2.287158,1.858674,-0.694159,-0.076421,0.567257,4.257516,4.295819,1122.40,971.31
1346,1786000229.8945,28.0639,241,2.176889,1.650475,-0.563358,0.024574,1.029238,4.311843,4.433049,1154.80,1111.92
1347,1786000229.9153,28.0847,247,2.254937,1.811559,0.175636,-0.077360,0.597550,4.482440,4.522756,1123.15,971.31
1348,1786000229.9357,28.1051,241,2.384436,1.872094,0.059424,0.024077,1.047115,4.381883,4.505322,1154.44,1112.10
1348,1786000229.9357,28.1051,247,2.305877,1.837537,0.177641,-0.077750,0.600684,4.511337,4.551816,1123.20,971.08
1349,1786000229.9572,28.1266,247,-2.340617,-1.834670,0.437084,-0.082137,0.588751,4.406268,4.446186,1121.45,971.71
1349,1786000229.9572,28.1266,241,2.146078,1.677146,-0.124626,0.029016,1.083059,4.528164,4.655978,1155.66,1112.50
1350,1786000229.9782,28.1476,241,2.340351,1.791730,-0.719372,0.018750,1.036994,4.317965,4.440781,1153.03,1113.77
1351,1786000229.9984,28.1678,247,2.258282,1.823930,-0.009581,-0.080624,0.606262,4.539918,4.580929,1122.50,971.65
1351,1786000229.9984,28.1678,241,-2.437232,-1.829552,0.409509,0.025912,1.059893,4.432377,4.557412,1155.05,1112.33
1352,1786000230.0193,28.1887,241,2.209906,1.743222,-0.091111,0.026865,1.035186,4.338132,4.460014,1155.37,1111.74
1353,1786000230.0389,28.2083,247,2.244238,1.844202,0.032018,-0.078986,0.611446,4.569400,4.610805,1123.14,972.01
1354,1786000230.0607,28.2301,247,2.151731,1.756060,0.177473,-0.074916,0.589717,4.428972,4.468688,1123.60,971.13
1354,1786000230.0607,28.2301,241,2.152772,1.661301,-0.687753,0.025015,1.017174,4.252725,4.372750,1155.07,1112.57
1355,1786000230.0812,28.2506,241,2.413227,1.818995,-0.123045,0.029172,1.107675,4.634068,4.764701,1155.57,1112.22
1356,1786000230.1029,28.2723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1357,1786000230.1235,28.2929,242,2.259863,1.705985,-0.347351,-0.142406,0.113365,4.312782,4.316622,1101.25,824.25
1357,1786000230.1235,28.2929,241,2.214652,1.696805,-0.579219,0.024984,1.055667,4.417686,4.542137,1154.75,1112.25
1358,1786000230.1451,28.3145,247,2.389983,1.959468,0.353179,-0.080942,0.583269,4.363531,4.403084,1121.39,971.71
1358,1786000230.1451,28.3145,241,2.307050,1.864301,0.209001,0.027299,1.049703,4.382264,4.506313,1155.40,1112.84
1359,1786000230.1655,28.3349,241,2.256326,1.760896,0.083307,0.027598,1.075376,4.498396,4.625231,1155.28,1112.27
1360,1786000230.1855,28.3549,242,-2.479197,-1.871367,-0.079176,-0.153929,0.121876,4.631029,4.635189,1100.93,824.13
1361,1786000230.2059,28.3753,241,2.233295,1.738335,-0.541734,0.028271,1.074948,4.510548,4.636955,1155.58,1111.39
1362,1786000230.2271,28.3965,247,2.263106,1.839077,-0.351427,-0.079956,0.597179,4.489072,4.529324,1122.50,971.00
1363,1786000230.2487,28.4181,247,-2.404274,-1.920976,0.454498,-0.080736,0.599219,4.483280,4.523868,1122.30,971.80
1364,1786000230.2694,28.4388,241,2.398277,1.886848,0.159802,0.024432,1.048278,4.376129,4.499999,1154.55,1112.83
1365,1786000230.2900,28.4594,241,2.208732,1.726595,-0.613924,0.024542,1.060571,4.444674,4.569523,1154.58,1111.80
1366,1786000230.3122,28.4816,241,2.219032,1.774584,0.114080,0.029259,1.052198,4.397623,4.521843,1155.96,1112.54
1367,1786000230.3335,28.5029,241,2.433616,1.828100,-0.468991,0.026282,1.071752,4.476469,4.603055,1155.07,1112.76
1368,1786000230.3530,28.5224,247,-2.186844,-1.902687,-0.074348,-0.075966,0.578472,4.327615,4.366767,1122.88,971.68
1369,1786000230.3743,28.5437,247,-2.410677,-1.876757,0.388502,-0.080688,0.598996,4.484323,4.524872,1122.32,971.67
1369,1786000230.3743,28.5437,241,2.165100,1.720268,0.049570,0.027640,1.071093,4.484979,4.611186,1155.30,1111.99
1370,1786000230.3954,28.5648,241,2.210282,1.785070,0.096993,0.023792,1.059504,4.414563,4.539987,1154.25,1113.50
1371,1786000230.4149,28.5843,247,2.298722,1.830662,-0.029725,-0.081371,0.614065,4.609570,4.651004,1122.66,971.20
1371,1786000230.4149,28.5843,241,2.262098,1.788664,0.041143,0.029282,1.098570,4.593521,4.723150,1155.61,1112.40
1372,1786000230.4361,28.6055,247,2.404155,1.857971,-0.581768,-0.079718,0.574335,4.297310,4.336253,1121.57,971.83
1372,1786000230.4361,28.6055,241,2.366948,1.902053,0.123460,0.028323,1.069561,4.460793,4.587313,1155.59,1113.14
1373,1786000230.4596,28.6290,247,2.300488,1.898297,0.309229,-0.077667,0.591776,4.431871,4.471880,1122.78,971.56
1374,1786000230.4806,28.6500,247,2.305490,1.831632,-0.540423,-0.080268,0.583830,4.356662,4.396339,1121.71,972.34
1374,1786000230.4806,28.6500,241,2.492981,1.815463,-0.463005,0.021014,1.055707,4.417272,4.541723,1153.56,1112.19
1375,1786000230.4990,28.6684,241,2.234875,1.757366,-0.273782,0.029824,1.091931,4.569254,4.698009,1155.88,1112.21
1376,1786000230.5208,28.6902,247,2.354771,1.882487,-0.375601,-0.077278,0.582575,4.364636,4.404022,1122.68,971.58
