frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1243,1785997884.5524,25.9098,247,2.218220,1.791481,-0.473067,-0.055483,0.579918,4.410784,4.449090,1129.72,968.93
1244,1785997884.5728,25.9302,247,2.084988,1.700020,0.285310,-0.050329,0.561155,4.243714,4.280950,1130.51,969.89
1244,1785997884.5728,25.9302,241,2.417434,1.850223,-0.344950,0.049199,1.047738,4.401639,4.524886,1162.25,1110.93
1245,1785997884.5935,25.9509,247,-2.396554,-1.834034,0.481946,-0.052313,0.574460,4.333724,4.371946,1130.50,970.30
1245,1785997884.5935,25.9509,241,2.416835,1.964746,0.258885,0.050147,1.012013,4.257272,4.376191,1162.97,1110.40
1246,1785997884.6142,25.9716,241,-2.416848,-1.814379,0.498189,0.050782,1.035948,4.355934,4.477715,1162.97,1110.63
1247,1785997884.6352,25.9926,247,-2.403009,-1.884143,0.518751,-0.052009,0.581018,4.377843,4.416536,1130.76,970.54
1247,1785997884.6352,25.9926,241,2.414716,1.826191,-0.521075,0.048049,1.034844,4.356823,4.478294,1162.09,1110.29
1248,1785997884.6562,26.0136,247,-2.354354,-1.850825,0.314130,-0.049906,0.580021,4.384728,4.423206,1131.43,969.89
1248,1785997884.6562,26.0136,241,2.436645,1.874916,-0.143150,0.051855,1.057262,4.445509,4.569796,1162.88,1110.62
1249,1785997884.6776,26.0350,241,2.264269,1.755708,-0.766755,0.041814,0.984184,4.125202,4.241186,1160.90,1111.74
1249,1785997884.6776,26.0350,247,2.154141,1.792705,0.087884,-0.049282,0.566868,4.274701,4.312405,1131.03,970.41
1249,1785997884.6776,26.0350,242,-2.480257,-1.874103,0.029928,-0.124189,0.115285,4.573820,4.576957,1109.38,822.61
1250,1785997884.6979,26.0553,247,2.425102,1.907383,-0.530463,-0.052555,0.573215,4.342086,4.380074,1130.44,969.60
1250,1785997884.6979,26.0553,241,2.168014,1.754043,0.075232,0.051261,1.026696,4.320312,4.440926,1163.04,1110.43
1251,1785997884.7194,26.0768,247,2.210661,1.820835,0.121792,-0.051765,0.582274,4.417835,4.456342,1130.78,969.29
1251,1785997884.7194,26.0768,241,2.296938,1.725794,-0.648792,0.048789,1.036780,4.359504,4.481357,1162.31,1110.73
1252,1785997884.7425,26.0999,241,-2.465517,-1.888622,0.460516,0.050720,1.056058,4.440266,4.564405,1162.62,1110.67
1253,1785997884.7617,26.1192,247,2.162724,1.748366,0.222845,-0.051250,0.570862,4.318863,4.356729,1130.54,969.81
1253,1785997884.7617,26.1192,241,2.153260,1.649956,-0.781591,0.044995,1.003344,4.225233,4.342962,1161.57,1110.33
1254,1785997884.7819,26.1393,247,2.199533,1.851158,0.136115,-0.052162,0.587126,4.443021,4.481949,1130.75,969.75
1254,1785997884.7819,26.1393,241,2.418332,1.830406,-0.629772,0.049446,1.022973,4.298471,4.418797,1162.76,1110.90
1255,1785997884.8016,26.1590,247,2.387832,1.940975,-0.394411,-0.052845,0.586511,4.447784,4.486599,1130.71,969.39
1256,1785997884.8230,26.1804,247,2.088190,1.761456,0.284507,-0.049745,0.573827,4.329572,4.367716,1131.04,970.29
1256,1785997884.8230,26.1804,241,2.338141,1.841309,-0.394140,0.047803,1.040236,4.374357,4.496596,1161.91,1110.65
1257,1785997884.8468,26.2043,247,2.339715,1.886294,-0.421932,-0.051342,0.580832,4.384550,4.423152,1130.94,970.24
1257,1785997884.8468,26.2043,242,-2.266025,-1.803308,0.160120,-0.120102,0.108996,4.428189,4.431158,1109.50,821.75
1257,1785997884.8468,26.2043,241,2.242393,1.804904,-0.035795,0.049600,1.044455,4.403617,4.526057,1162.27,1109.82
1258,1785997884.8657,26.2231,247,2.154738,1.762286,0.152404,-0.050695,0.580467,4.405145,4.443514,1131.05,969.26
1258,1785997884.8657,26.2231,241,2.438378,1.870841,-0.451549,0.049559,1.045693,4.394073,4.517057,1162.42,1110.86
1259,1785997884.8853,26.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,1785997884.9058,26.2632,247,-2.301177,-1.845040,0.513516,-0.051792,0.568687,4.297087,4.334864,1130.55,970.00
1260,1785997884.9058,26.2632,242,2.167482,1.668216,0.200754,-0.116010,0.106988,4.364514,4.367366,1110.03,821.74
1260,1785997884.9058,26.2632,241,-2.454598,-1.845726,0.638482,0.049964,1.041747,4.382336,4.504731,1162.62,1110.53
1261,1785997884.9268,26.2842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1262,1785997884.9479,26.3053,247,-2.311677,-1.910014,-0.225741,-0.048588,0.572121,4.311193,4.349260,1131.48,970.38
1262,1785997884.9479,26.3053,241,2.178987,1.683964,-0.257864,0.052543,1.045478,4.388208,4.511337,1163.25,1111.28
1263,1785997884.9703,26.3277,241,-2.406310,-1.919303,0.483424,0.043957,1.017693,4.266529,4.386446,1161.11,1111.56
1263,1785997884.9703,26.3277,242,2.347198,1.796596,0.204352,-0.121762,0.112492,4.510915,4.513960,1109.51,822.27
1263,1785997884.9703,26.3277,247,2.288118,1.874374,-0.360826,-0.053350,0.593624,4.494940,4.534282,1130.69,969.69
1264,1785997884.9891,26.3465,242,2.158676,1.716194,0.352065,-0.115521,0.105496,4.312110,4.314947,1109.71,821.64
1264,1785997884.9891,26.3465,241,2.332732,1.802566,-0.476928,0.049279,1.049969,4.410568,4.534090,1162.25,1111.00
1265,1785997885.0105,26.3680,241,2.405610,1.874229,-0.508297,0.045800,1.005595,4.219218,4.337640,1161.85,1111.34
1266,1785997885.0312,26.3887,247,2.388613,1.966161,-0.395295,-0.053426,0.588089,4.438277,4.477388,1130.50,970.25
1266,1785997885.0312,26.3887,242,-2.257954,-1.704560,-0.145382,-0.118156,0.109093,4.349934,4.352905,1109.39,822.32
1266,1785997885.0312,26.3887,241,2.176930,1.732545,0.086425,0.051183,1.043882,4.390257,4.512944,1162.76,1110.60
1267,1785997885.0531,26.4105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1268,1785997885.0732,26.4306,247,-2.422619,-1.893122,0.371935,-0.052209,0.581901,4.402994,4.441586,1130.76,969.76
1268,1785997885.0732,26.4306,241,-2.405282,-1.837344,0.600727,0.050741,1.036108,4.358028,4.479788,1162.96,1110.56
1269,1785997885.0954,26.4528,242,2.254825,1.730341,0.281106,-0.117063,0.107984,4.404495,4.407374,1110.04,821.70
1269,1785997885.0954,26.4528,247,2.333391,1.879304,-0.549451,-0.053053,0.580640,4.389329,4.427885,1130.45,970.00
1269,1785997885.0954,26.4528,241,2.158578,1.778639,0.074552,0.048962,1.028547,4.318251,4.439324,1162.32,1111.14
1270,1785997885.1170,26.4744,241,2.405946,1.845233,-0.421147,0.049810,1.054461,4.430878,4.554893,1162.35,1110.87
1271,1785997885.1351,26.4925,247,2.199533,1.851158,0.136115,-0.052162,0.587126,4.443021,4.481949,1130.75,969.75
1271,1785997885.1351,26.4925,241,2.402070,1.825601,-0.520708,0.046086,1.031232,4.337348,4.458492,1161.54,1110.59
1272,1785997885.1570,26.5144,247,2.367810,1.917779,0.010427,-0.050598,0.587655,4.441994,4.480983,1131.30,969.92
1272,1785997885.1570,26.5144,241,2.081725,1.672675,-0.407035,0.047922,1.025555,4.318872,4.439224,1162.08,1110.30
1273,1785997885.1769,26.5343,247,-2.450062,-1.935970,0.328426,-0.049984,0.581308,4.389310,4.427918,1131.39,970.14
1273,1785997885.1769,26.5343,241,2.223308,1.764510,0.268528,0.051317,1.037550,4.352152,4.474413,1162.92,1111.38
1274,1785997885.1981,26.5555,247,2.081144,1.722859,0.335163,-0.050219,0.562029,4.236062,4.273478,1130.51,970.48
1274,1785997885.1981,26.5555,241,2.444355,1.860545,-0.478994,0.049376,1.038078,4.371040,4.492887,1162.45,1110.22
1275,1785997885.2202,26.5777,247,2.386970,1.943476,-0.245827,-0.053818,0.592875,4.480255,4.519633,1130.50,970.00
1275,1785997885.2202,26.5777,241,2.423453,1.815692,-0.748000,0.045406,1.026890,4.314732,4.435479,1161.45,1110.92
1276,1785997885.2390,26.5965,247,-2.409652,-1.895644,0.471609,-0.050244,0.569267,4.308358,4.346095,1131.05,969.74
1276,1785997885.2390,26.5965,241,2.474650,1.884855,-0.317821,0.050343,1.047662,4.402885,4.526094,1162.61,1110.79
1277,1785997885.2605,26.6179,247,-2.397051,-1.893941,0.570242,-0.054120,0.580386,4.377289,4.415930,1130.10,970.38
1277,1785997885.2605,26.6179,241,-2.355019,-1.761102,0.622916,0.047105,1.024798,4.316390,4.436626,1161.99,1110.12
1278,1785997885.2810,26.6384,242,-2.285453,-1.828462,-0.249363,-0.116325,0.108177,4.302768,4.305699,1109.53,822.42
1278,1785997885.2810,26.6384,247,2.344133,1.891237,0.071134,-0.052540,0.590754,4.468189,4.507379,1130.77,969.81
1279,1785997885.3039,26.6613,247,2.290619,1.853098,0.153447,-0.052470,0.581629,4.400983,4.439561,1130.51,969.74
1279,1785997885.3039,26.6613,241,2.424900,1.926531,0.198318,0.050009,0.995487,4.186586,4.303603,1163.19,1110.49
1280,1785997885.3238,26.6812,247,2.247830,1.831302,0.212465,-0.051506,0.583520,4.416913,4.455589,1130.85,969.68
1280,1785997885.3238,26.6812,241,2.304584,1.837620,-0.012279,0.052643,1.064508,4.469626,4.594943,1162.97,1111.08
1281,1785997885.3453,26.7027,247,2.313547,1.912123,0.327858,-0.050931,0.575232,4.339193,4.377452,1130.75,970.25
1281,1785997885.3453,26.7027,241,2.118073,1.783573,0.196893,0.051362,1.010365,4.253695,4.372344,1163.29,1110.26
1282,1785997885.3641,26.7215,241,2.086445,1.716601,0.148503,0.052321,1.041175,4.389591,4.511684,1163.09,1109.86
1283,1785997885.3852,26.7426,247,2.367541,1.927643,0.069933,-0.052087,0.584763,4.427658,4.466410,1130.77,969.61
1283,1785997885.3852,26.7426,241,2.220204,1.693075,-0.679123,0.042561,1.021470,4.293627,4.413666,1160.56,1110.87
1284,1785997885.4084,26.7658,247,2.049430,1.714935,0.250370,-0.049885,0.572597,4.343786,4.381647,1131.04,969.34
1284,1785997885.4084,26.7658,241,2.390323,1.830576,-0.491625,0.049642,1.042531,4.387633,4.510062,1162.46,1110.40
1285,1785997885.4270,26.7844,247,2.419700,1.932028,-0.434086,-0.053028,0.577145,4.361817,4.400154,1130.35,970.00
1285,1785997885.4270,26.7844,241,2.106426,1.641998,-0.668257,0.049938,1.019381,4.282100,4.402046,1162.91,1111.10
1286,1785997885.4479,26.8053,241,2.278410,1.814856,-0.390746,0.048540,1.046688,4.406926,4.529780,1162.01,1110.29
1287,1785997885.4685,26.8259,242,-2.390946,-1.808192,-0.108448,-0.121767,0.112513,4.504722,4.507772,1109.55,822.24
1287,1785997885.4685,26.8259,247,2.266711,1.794051,-0.645079,-0.052552,0.570271,4.330166,4.367872,1130.38,969.24
1288,1785997885.4900,26.8475,247,-2.355738,-1.844094,0.449213,-0.052535,0.575859,4.354706,4.392930,1130.51,969.86
1288,1785997885.4900,26.8475,241,2.305228,1.742754,-0.377946,0.050702,1.054800,4.435719,4.559691,1162.57,1110.67
1289,1785997885.5100,26.8674,241,-2.414668,-1.811550,0.706479,0.043607,1.001667,4.205988,4.323838,1161.25,1111.10
1290,1785997885.5327,26.8902,247,2.228020,1.835987,0.135053,-0.051802,0.583202,4.425555,4.464117,1130.80,969.25
1290,1785997885.5327,26.8902,241,-2.422548,-1.866483,0.526109,0.048400,1.048029,4.402736,4.526013,1162.06,1110.93
1291,1785997885.5515,26.9090,247,2.275693,1.852361,0.461597,-0.051898,0.569365,4.313663,4.351386,1130.31,969.46
1291,1785997885.5515,26.9090,242,-2.265156,-1.717402,0.332314,-0.118766,0.108026,4.373435,4.376381,1109.49,821.88
1291,1785997885.5515,26.9090,241,2.098521,1.662095,-0.417525,0.047215,1.026799,4.329272,4.449622,1161.82,1109.93
1292,1785997885.5722,26.9296,241,-2.483328,-1.866040,0.364319,0.050124,1.047328,4.407328,4.530336,1162.54,1110.38
1293,1785997885.5948,26.9522,247,-2.287748,-1.774684,0.479699,-0.051454,0.566749,4.280059,4.317726,1130.60,970.08
1293,1785997885.5948,26.9522,241,2.282933,1.820993,0.108740,0.051828,1.044824,4.400204,4.522846,1162.95,1110.14
1294,1785997885.6150,26.9724,241,2.225479,1.677337,-0.656235,0.049034,1.036219,4.364095,4.485697,1162.35,1110.27
1295,1785997885.6356,26.9930,247,-2.338447,-1.836486,0.275814,-0.050557,0.569627,4.295869,4.333765,1130.90,970.31
1295,1785997885.6356,26.9930,241,2.294279,1.853504,0.160329,0.049485,1.027924,4.320224,4.441105,1162.50,1110.75
1296,1785997885.6581,27.0155,247,2.424716,1.875294,-0.427419,-0.053166,0.584065,4.418200,4.456955,1130.51,969.84
1296,1785997885.6581,27.0155,241,2.372276,1.879348,-0.017578,0.049804,1.041847,4.381454,4.503894,1162.44,1110.56
1297,1785997885.6768,27.0342,247,-2.284610,-1.823634,0.390995,-0.052131,0.572464,4.330108,4.368097,1130.55,969.78
1297,1785997885.6768,27.0342,242,2.241627,1.675516,-0.029492,-0.116843,0.110316,4.432818,4.435729,1110.40,822.28
1297,1785997885.6768,27.0342,241,2.372562,1.796878,0.000739,0.048331,1.033869,4.350144,4.471574,1162.07,1110.42
1298,1785997885.6973,27.0547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1299,1785997885.7202,27.0776,247,2.216835,1.781873,-0.476561,-0.051066,0.578149,4.383593,4.421849,1131.00,969.50
1299,1785997885.7202,27.0776,241,-2.459932,-1.810973,0.637597,0.047495,1.018910,4.287933,4.407584,1162.19,1110.41
1300,1785997885.7392,27.0966,242,-2.182528,-1.796207,-0.325494,-0.112926,0.107468,4.232521,4.235391,1110.03,822.73
1300,1785997885.7392,27.0966,241,2.267989,1.748281,-0.381537,0.050300,1.059044,4.457203,4.581567,1162.37,1110.43
1300,1785997885.7392,27.0966,247,2.146703,1.740195,0.018945,-0.054770,0.595239,4.501677,4.541190,1130.17,969.91
1301,1785997885.7601,27.1175,247,2.192305,1.753717,-0.183730,-0.051788,0.581804,4.400601,4.439196,1130.76,969.91
1301,1785997885.7601,27.1175,241,2.383221,1.949437,0.149539,0.048723,1.050756,4.405099,4.528947,1162.00,1111.50
1302,1785997885.7817,27.1391,247,2.334645,1.861748,-0.460495,-0.054426,0.582867,4.423656,4.462222,1130.12,969.28
1302,1785997885.7817,27.1391,241,2.383979,1.817004,-0.281988,0.050509,1.056513,4.444710,4.568831,1162.48,1110.50
1303,1785997885.8019,27.1593,247,-2.315362,-1.843098,0.316110,-0.049963,0.565762,4.264051,4.301711,1130.98,970.42
1303,1785997885.8019,27.1593,242,-2.340779,-1.759792,0.144083,-0.120182,0.109101,4.429523,4.432496,1109.48,821.78
1303,1785997885.8019,27.1593,241,2.333462,1.765700,-0.715254,0.047002,1.011792,4.253447,4.372384,1162.14,1110.80
1304,1785997885.8226,27.1800,247,2.170872,1.756851,-0.293844,-0.050920,0.580285,4.396273,4.434698,1131.04,969.64
1304,1785997885.8226,27.1800,241,2.195826,1.664380,-0.717903,0.047305,1.023834,4.301562,4.421980,1162.03,1111.03
1305,1785997885.8433,27.2007,241,2.436139,1.959830,-0.238064,0.047774,1.026288,4.308830,4.429623,1162.12,1111.08
1305,1785997885.8433,27.2007,247,2.221203,1.785550,0.169714,-0.049605,0.582538,4.402300,4.440953,1131.39,970.00
1305,1785997885.8433,27.2007,242,2.370868,1.818976,0.010358,-0.122138,0.112682,4.571692,4.574711,1109.94,821.89
1306,1785997885.8638,27.2213,247,2.197846,1.777181,0.215446,-0.049668,0.575883,4.365475,4.403576,1131.22,969.44
1306,1785997885.8638,27.2213,241,2.311697,1.794506,-0.338654,0.051518,1.046165,4.402628,4.525511,1162.94,1110.43
1307,1785997885.8855,27.2429,247,-2.419115,-1.843159,0.436379,-0.048732,0.572571,4.338610,4.376499,1131.64,969.50
1307,1785997885.8855,27.2429,241,2.281263,1.864154,0.018392,0.048220,1.055118,4.431332,4.555469,1161.75,1111.00
1308,1785997885.9066,27.2640,241,-2.398984,-1.830552,0.659416,0.048601,1.027979,4.315451,4.436465,1162.45,1111.17
1309,1785997885.9267,27.2841,241,-2.400139,-1.773188,0.599007,0.049751,1.028101,4.310227,4.431424,1162.83,1111.56
1310,1785997885.9504,27.3078,247,2.131562,1.718992,0.246215,-0.050640,0.575468,4.361678,4.399768,1130.88,969.49
1310,1785997885.9504,27.3078,241,-2.381962,-1.900377,0.676490,0.049183,1.053219,4.433137,4.556796,1162.21,1110.36
1311,1785997885.9690,27.3264,241,2.328293,1.887679,0.086516,0.049377,1.033422,4.327914,4.449859,1162.46,1111.85
1311,1785997885.9690,27.3264,247,-2.438241,-1.854665,0.605464,-0.053449,0.579718,4.375166,4.413729,1130.30,970.26
1312,1785997885.9898,27.3473,241,2.313191,1.830926,0.006055,0.051328,1.035990,4.354715,4.476545,1162.98,1110.73
1313,1785997886.0100,27.3675,247,2.153368,1.722354,0.136402,-0.054601,0.579869,4.387220,4.425713,1129.75,969.82
1313,1785997886.0100,27.3675,241,2.130327,1.662574,-0.521876,0.044237,1.022083,4.308110,4.427914,1160.99,1110.03
1314,1785997886.0308,27.3882,247,2.314100,1.891962,0.304114,-0.050436,0.577806,4.374186,4.412472,1131.04,969.62
1314,1785997886.0308,27.3882,241,-2.373937,-1.759679,0.526929,0.051028,1.037740,4.365611,4.487546,1163.03,1110.47
1315,1785997886.0520,27.4094,247,2.224730,1.763258,0.136479,-0.051132,0.577283,4.359938,4.398287,1130.76,970.12
1315,1785997886.0520,27.4094,241,-2.443496,-1.913916,0.144111,0.046606,1.031061,4.340161,4.461194,1161.64,1110.25
1316,1785997886.0741,27.4315,242,-2.303112,-1.885032,-0.250746,-0.117268,0.107042,4.287053,4.289992,1109.08,822.19
1316,1785997886.0741,27.4315,247,2.216288,1.785141,0.034546,-0.050481,0.587399,4.448340,4.487239,1131.30,969.65
1316,1785997886.0741,27.4315,241,2.429097,1.913086,0.009719,0.051873,1.063767,4.468931,4.594087,1162.77,1110.87
1317,1785997886.0942,27.4516,247,2.255421,1.888794,0.140176,-0.053088,0.580037,4.382737,4.421272,1130.25,970.00
1318,1785997886.1145,27.4719,241,-2.464531,-1.859455,0.517051,0.050066,1.055282,4.425135,4.549500,1162.48,1111.50
1319,1785997886.1395,27.4969,247,2.176280,1.753119,-0.652899,-0.051220,0.563053,4.276692,4.313901,1130.58,969.22
1319,1785997886.1395,27.4969,241,2.284470,1.857223,0.068665,0.049956,1.032138,4.346497,4.467644,1162.57,1110.16
1320,1785997886.1583,27.5157,247,-2.419492,-1.891291,0.359228,-0.052144,0.581433,4.399282,4.437844,1130.77,969.76
1320,1785997886.1583,27.5157,241,2.326213,1.788434,-0.297841,0.051695,1.062351,4.466387,4.591283,1162.76,1110.72
1321,1785997886.1773,27.5348,247,2.185036,1.840061,0.406501,-0.049541,0.556814,4.193171,4.230269,1130.59,970.58
1321,1785997886.1773,27.5348,241,-2.372562,-1.953971,-0.027967,0.044795,1.005921,4.227797,4.346050,1161.42,1110.69
1322,1785997886.1987,27.5561,247,-2.262530,-1.821843,0.439398,-0.050379,0.560151,4.228493,4.265731,1130.74,970.15
1322,1785997886.1987,27.5561,241,-2.421441,-1.805298,0.437101,0.048594,1.023702,4.300166,4.420606,1162.48,1110.93
1323,1785997886.2201,27.5776,247,2.198527,1.808723,0.024666,-0.051367,0.582383,4.406725,4.445338,1130.88,969.79
1323,1785997886.2201,27.5776,242,-2.302980,-1.746277,0.048977,-0.122896,0.109427,4.455231,4.458269,1108.84,821.66
1323,1785997886.2201,27.5776,241,2.177465,1.830555,0.207968,0.048303,1.036897,4.353996,4.476022,1161.98,1111.06
1324,1785997886.2389,27.5964,241,2.446365,1.803100,-0.559183,0.050017,1.051822,4.425762,4.549308,1162.47,1110.46
1325,1785997886.2606,27.6180,241,2.076052,1.587770,-0.603677,0.049575,1.013370,4.260347,4.379490,1162.85,1110.86
1326,1785997886.2810,27.6384,247,2.313028,1.875122,-0.380632,-0.052591,0.579808,4.387997,4.426450,1130.55,969.78
1326,1785997886.2810,27.6384,241,2.388217,1.821687,-0.595621,0.049425,1.044102,4.394228,4.516839,1162.39,1110.41
1327,1785997886.3021,27.6595,247,2.186031,1.803346,-0.357146,-0.053004,0.576761,4.390919,4.428954,1130.39,968.76
1327,1785997886.3021,27.6595,242,2.288096,1.720247,0.085069,-0.120441,0.107754,4.455489,4.458419,1109.46,821.27
1327,1785997886.3021,27.6595,241,2.363485,1.869226,-0.696006,0.051129,1.047745,4.418611,4.541421,1162.85,1109.78
1328,1785997886.3231,27.6805,247,2.219346,1.815995,-0.092194,-0.048421,0.590247,4.461441,4.500576,1132.02,970.00
1328,1785997886.3231,27.6805,241,2.253066,1.750531,-0.436920,0.049754,1.050516,4.419781,4.543185,1162.34,1110.54
1329,1785997886.3450,27.7024,247,2.431164,1.864616,-0.603013,-0.051117,0.581119,4.380748,4.419419,1131.05,970.48
1330,1785997886.3653,27.7227,247,2.234347,1.773363,-0.345151,-0.052742,0.588663,4.455737,4.494763,1130.71,969.79
1330,1785997886.3653,27.7227,241,2.276817,1.735845,-0.652741,0.050141,1.047909,4.407836,4.530965,1162.55,1110.63
1331,1785997886.3850,27.7424,247,2.422029,1.875923,-0.613609,-0.051490,0.572550,4.324161,4.362205,1130.72,970.15
1331,1785997886.3850,27.7424,241,2.179215,1.797096,-0.475166,0.049225,1.059524,4.455646,4.580152,1162.05,1110.70
1332,1785997886.4057,27.7631,241,2.201053,1.683672,-0.546467,0.049239,1.035062,4.358246,4.479742,1162.41,1110.33
1333,1785997886.4281,27.7855,242,-2.300459,-1.783480,0.332023,-0.121922,0.112317,4.438355,4.441450,1109.04,822.74
1333,1785997886.4281,27.7855,241,2.416777,1.804736,-0.610895,0.046943,1.026959,4.312658,4.433494,1161.91,1111.08
1334,1785997886.4476,27.8050,247,-2.346876,-1.853523,0.523516,-0.052376,0.563272,4.269302,4.306618,1130.24,969.46
1334,1785997886.4476,27.8050,241,2.214919,1.782164,-0.134116,0.051673,1.060177,4.454769,4.579478,1162.73,1110.90
1335,1785997886.4704,27.8278,241,2.372995,1.803317,-0.593005,0.047582,1.030739,4.335582,4.456676,1162.02,1110.59
1335,1785997886.4704,27.8278,242,2.251431,1.723768,-0.032563,-0.122101,0.114237,4.547716,4.550789,1109.73,822.59
1336,1785997886.4912,27.8486,247,2.244708,1.869810,0.265669,-0.050790,0.574828,4.341108,4.379295,1130.79,970.08
1336,1785997886.4912,27.8486,241,2.244235,1.748515,-0.138233,0.051538,1.052228,4.431768,4.555262,1162.78,1110.17
1337,1785997886.5099,27.8674,242,2.386275,1.799065,-0.140246,-0.122791,0.112557,4.526496,4.529560,1109.40,822.21
1337,1785997886.5099,27.8674,241,2.419317,1.805184,-0.631741,0.048384,1.045946,4.406409,4.529104,1162.04,1110.10
