frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1443,1786124490.4915,41.5530,233,2.801760,0.809375,-0.169875,0.841916,0.427135,10.272251,10.315542,1260.39,845.19
1444,1786124490.5151,41.5766,30,-2.859730,-0.817135,0.019218,-0.061882,-0.115254,10.253498,10.254333,1138.65,772.06
1444,1786124490.5151,41.5766,233,-2.848363,-0.773968,-0.047534,0.857390,0.421188,10.276146,10.320451,1262.42,844.33
1445,1786124490.5387,41.6002,233,2.933412,0.807299,-0.301767,0.852993,0.423999,10.243995,10.288187,1262.20,844.91
1445,1786124490.5387,41.6002,30,-2.859575,-0.805503,0.052996,-0.068050,-0.109128,10.264697,10.265503,1137.82,772.91
1446,1786124490.5628,41.6242,30,-2.844994,-0.797953,0.076036,-0.075685,-0.086574,10.230025,10.230671,1136.76,775.92
1446,1786124490.5628,41.6242,233,2.869172,0.765365,-0.466009,0.868124,0.441207,10.517379,10.562365,1261.20,845.69
1447,1786124490.5882,41.6496,233,2.745059,0.724235,-0.077592,0.842103,0.439164,10.213209,10.257272,1261.05,847.15
1447,1786124490.5882,41.6496,30,2.726899,0.721416,-0.075027,-0.085985,-0.076411,10.219267,10.219915,1135.34,777.33
1448,1786124490.6131,41.6745,30,-2.904229,-0.792909,-0.206312,-0.105034,-0.039805,10.277230,10.277844,1132.82,782.29
1448,1786124490.6131,41.6745,233,2.684368,0.706724,-0.150577,0.822823,0.459733,10.158925,10.202556,1259.04,850.28
1449,1786124490.6492,41.7106,233,-2.848102,-0.725394,0.070364,0.806983,0.480960,10.243866,10.286852,1255.99,852.58
1449,1786124490.6492,41.7106,30,2.973105,0.769889,0.533102,-0.129954,-0.021152,10.191445,10.192295,1129.29,784.79
1450,1786124490.6802,41.7416,30,2.852468,0.737816,-0.043395,-0.140936,0.004115,10.276068,10.277035,1127.98,788.25
1450,1786124490.6802,41.7416,233,2.799948,0.736445,-0.202006,0.802168,0.495643,10.282765,10.325909,1254.93,854.35
1451,1786124490.7132,41.7747,30,-2.875099,-0.735170,-0.239478,-0.170466,0.029428,10.250310,10.251769,1123.93,791.64
1451,1786124490.7132,41.7747,233,2.826967,0.735290,-0.302650,0.778268,0.513040,10.361294,10.403141,1250.93,856.17
1452,1786124490.7383,41.7997,233,-2.951813,-0.701605,0.004822,0.752382,0.515816,10.362015,10.402091,1247.47,856.52
1452,1786124490.7383,41.7997,30,-2.692753,-0.641570,-0.049220,-0.210722,0.045638,10.265541,10.267805,1118.54,793.81
1453,1786124490.7624,41.8238,233,2.819080,0.676331,-0.139160,0.738555,0.505492,10.289919,10.328767,1246.33,855.65
1453,1786124490.7624,41.8238,30,-2.727322,-0.655081,-0.031376,-0.225026,0.044371,10.249083,10.251649,1116.56,793.65
1454,1786124490.7967,41.8581,30,2.910664,0.705011,0.015486,-0.242093,0.048895,10.271268,10.274237,1114.31,794.29
1454,1786124490.7967,41.8581,233,-2.932365,-0.674049,0.183379,0.726185,0.506399,10.317152,10.355067,1244.42,855.56
1455,1786124490.8205,41.8819,30,2.944997,0.694665,0.018374,-0.258517,0.051933,10.385082,10.388429,1112.48,794.62
1455,1786124490.8205,41.8819,233,2.802563,0.636858,-0.215845,0.721863,0.494039,10.327616,10.364594,1243.75,853.88
1456,1786124490.8557,41.9172,30,2.759497,0.613028,0.063016,-0.257458,0.042169,10.198233,10.201570,1111.98,793.44
1456,1786124490.8557,41.9172,233,2.829941,0.652872,-0.147640,0.715708,0.484827,10.344300,10.380358,1242.77,852.54
1457,1786124490.8864,41.9478,30,-3.031412,-0.653205,-0.355049,-0.265041,0.046294,10.310697,10.314207,1111.33,793.90
1457,1786124490.8864,41.9478,233,-2.904885,-0.634822,0.245027,0.712982,0.475497,10.299444,10.335037,1242.84,851.54
1458,1786124490.9097,41.9712,30,3.007351,0.653399,-0.297330,-0.294649,0.017978,10.302297,10.306526,1107.36,790.10
1458,1786124490.9097,41.9712,233,-2.886828,-0.573591,-0.022484,0.700440,0.439215,10.438616,10.471305,1239.90,845.89
1459,1786124490.9330,41.9944,233,-2.926182,-0.630814,-0.010937,0.661543,0.411503,10.305283,10.334690,1235.90,842.94
1459,1786124490.9330,41.9944,30,2.769188,0.581804,-0.058881,-0.318644,-0.006315,10.253547,10.258499,1103.90,786.85
1460,1786124490.9607,42.0221,30,-2.911070,-0.649473,-0.142014,-0.353171,-0.012109,10.429500,10.435485,1100.04,786.05
1460,1786124490.9607,42.0221,233,2.987042,0.589239,-0.451632,0.644377,0.396448,10.369012,10.396576,1233.10,840.62
1461,1786124490.9873,42.0487,30,-2.728137,-0.563233,-0.067355,-0.369465,-0.027480,10.159804,10.166557,1096.58,783.89
1461,1786124490.9873,42.0487,233,2.932232,0.615686,-0.428180,0.611571,0.380331,10.329651,10.354727,1229.04,838.67
1462,1786124491.0129,42.0743,30,-2.804740,-0.578010,-0.052585,-0.437288,-0.031500,10.189508,10.198935,1087.50,783.36
1462,1786124491.0129,42.0743,233,-2.867115,-0.570098,0.051289,0.549669,0.355670,10.242825,10.263728,1221.37,835.75
1463,1786124491.0424,42.1039,30,3.029699,0.608425,-0.293968,-0.465536,-0.038657,10.192743,10.203442,1083.70,782.42
1463,1786124491.0424,42.1039,233,-2.855601,-0.553760,-0.052202,0.521695,0.348340,10.273025,10.292160,1217.38,834.63
1464,1786124491.0762,42.1376,30,-2.991755,-0.619861,-0.285769,-0.494124,-0.046610,10.321236,10.333162,1080.62,781.40
1464,1786124491.0762,42.1376,233,-3.044040,-0.579405,-0.206762,0.506112,0.336739,10.300143,10.318067,1215.09,832.96
1465,1786124491.1134,42.1748,233,2.989428,0.535191,-0.355095,0.470751,0.323319,10.357889,10.373621,1210.02,830.94
1465,1786124491.1134,42.1748,30,-2.813136,-0.533895,0.010127,-0.532267,-0.043695,10.217686,10.231634,1074.80,781.71
1466,1786124491.1376,42.1990,30,2.943152,0.565197,-0.160645,-0.589986,-0.050087,10.275780,10.292825,1067.45,780.92
1466,1786124491.1376,42.1990,233,-2.945576,-0.540667,-0.089880,0.419716,0.308776,10.397456,10.410504,1202.97,828.82
1467,1786124491.1727,42.2342,30,-2.959918,-0.565928,-0.022640,-0.627484,-0.052348,10.342377,10.361527,1062.94,780.64
1467,1786124491.1727,42.2342,233,3.032294,0.532371,0.135857,0.392577,0.301699,10.385310,10.397105,1199.41,827.95
1468,1786124491.1964,42.2578,30,3.061783,0.517165,-0.294749,-0.681830,-0.069398,10.269803,10.292646,1055.05,778.31
1468,1786124491.1964,42.2578,233,-2.983886,-0.533032,-0.094042,0.334620,0.277645,10.348007,10.357138,1191.85,824.86
1469,1786124491.2207,42.2821,30,-2.940756,-0.475570,-0.236785,-0.710752,-0.073945,10.437883,10.462315,1052.67,777.83
1469,1786124491.2207,42.2821,233,2.898875,0.504068,-0.609788,0.299771,0.254817,10.137999,10.145630,1188.05,822.55
1470,1786124491.2505,42.3119,30,-2.810989,-0.503518,-0.021577,-0.739493,-0.076918,10.177584,10.204704,1046.39,777.17
1470,1786124491.2505,42.3119,233,2.840834,0.443614,-0.005013,0.269734,0.249704,10.259332,10.265915,1183.47,821.45
1471,1786124491.2844,42.3459,30,2.976056,0.534812,-0.052072,-0.771934,-0.080860,10.362667,10.391694,1043.86,776.86
1471,1786124491.2844,42.3459,233,-2.929006,-0.502600,-0.325365,0.242772,0.242229,10.197365,10.203131,1180.02,820.60
1472,1786124491.3158,42.3772,30,-2.790897,-0.456888,-0.164929,-0.824333,-0.066156,10.162851,10.196442,1034.72,778.62
1472,1786124491.3158,42.3772,233,-3.031272,-0.446878,-0.515964,0.188755,0.237419,10.220525,10.225025,1172.60,819.89
1473,1786124491.3475,42.4090,30,2.805654,0.427669,0.164545,-0.852314,-0.061864,10.198766,10.234506,1031.33,779.28
1473,1786124491.3475,42.4090,233,2.703783,0.392900,-0.037346,0.159768,0.234731,10.062228,10.066233,1169.04,820.07
1474,1786124491.3749,42.4364,233,3.013541,0.466264,-0.286072,0.115780,0.244600,10.399908,10.403429,1162.47,820.31
1474,1786124491.3749,42.4364,30,2.873436,0.397316,0.144205,-0.922056,-0.055092,10.357522,10.398629,1023.82,780.31
1475,1786124491.4021,42.4636,233,-2.822936,-0.430511,0.071044,0.088344,0.243760,10.275015,10.278286,1158.95,820.56
1475,1786124491.4021,42.4636,30,2.963498,0.460304,0.095972,-0.942942,-0.040241,10.335521,10.378524,1020.79,782.28
1476,1786124491.4324,42.4938,233,3.072098,0.440180,0.303095,0.025178,0.252162,10.476093,10.479157,1150.33,821.06
1476,1786124491.4324,42.4938,30,2.894816,0.440387,0.198903,-1.009138,-0.031118,10.297806,10.347180,1011.49,783.49
1477,1786124491.4644,42.5259,30,-3.056664,-0.445721,-0.497584,-1.033387,-0.027346,10.225749,10.277869,1007.27,783.94
1478,1786124491.5012,42.5626,30,-2.987897,-0.455595,-0.394181,-1.101807,-0.020738,10.270423,10.329375,998.75,784.84
1478,1786124491.5012,42.5626,233,2.876199,0.418273,-0.247979,-0.070230,0.240667,10.336199,10.339239,1137.60,820.00
1479,1786124491.5247,42.5861,30,3.087869,0.422826,-0.076442,-1.117541,-0.025618,10.258708,10.319430,996.50,784.20
1479,1786124491.5247,42.5861,233,2.821800,0.373917,0.037944,-0.082643,0.232151,10.383911,10.386835,1135.97,818.71
1480,1786124491.5484,42.6099,233,2.755820,0.335039,0.038386,-0.098366,0.228532,10.197025,10.200060,1133.63,818.80
1480,1786124491.5484,42.6099,30,-2.816468,-0.406232,-0.142135,-1.127064,-0.018152,10.183857,10.246051,994.12,785.15
1481,1786124491.5722,42.6337,30,2.874176,0.384859,0.034810,-1.144889,-0.020911,10.269423,10.333066,993.00,784.85
1481,1786124491.5722,42.6337,233,-3.011772,-0.381320,-0.404012,-0.109513,0.228181,10.311314,10.314420,1132.26,818.36
1482,1786124491.6077,42.6692,233,-2.894041,-0.302733,-0.179847,-0.129623,0.225788,10.426443,10.429693,1129.76,817.69
1482,1786124491.6077,42.6692,30,2.897641,0.277134,0.050896,-1.194140,-0.010104,10.522544,10.590090,990.27,786.33
1483,1786124491.6324,42.6938,233,2.904023,0.355865,0.063912,-0.123340,0.229061,10.402654,10.405907,1130.56,818.24
1483,1786124491.6324,42.6938,30,-2.898189,-0.331982,-0.165932,-1.165161,-0.003045,10.260067,10.326015,990.16,787.21
1484,1786124491.6591,42.7206,30,-2.938629,-0.400114,-0.119449,-1.200311,0.002018,10.358021,10.427337,986.99,787.89
1484,1786124491.6591,42.7206,233,3.026443,0.346134,-0.372861,-0.147301,0.224045,10.312485,10.315970,1127.22,817.82
1485,1786124491.6828,42.7443,30,3.065187,0.307934,-0.162411,-1.197046,0.025037,10.178353,10.248532,984.64,791.04
1485,1786124491.6828,42.7443,233,2.989220,0.363988,-0.236956,-0.163381,0.241395,10.426378,10.430452,1125.29,819.80
1486,1786124491.7161,42.7776,233,-3.020620,-0.322198,-0.469563,-0.164333,0.245943,10.222229,10.226507,1124.69,821.04
1486,1786124491.7161,42.7776,30,2.905935,0.301319,0.168515,-1.207517,0.040862,10.238003,10.309048,984.16,793.17
1487,1786124491.7399,42.8014,233,2.883573,0.301638,-0.033292,-0.170932,0.248698,10.336368,10.340773,1124.08,821.07
1487,1786124491.7399,42.8014,30,-2.877520,-0.339802,-0.215360,-1.217056,0.052853,10.229172,10.301455,982.75,794.75
1488,1786124491.7640,42.8255,30,2.849356,0.293269,0.259551,-1.206858,0.054663,10.154004,10.225619,982.91,795.09
1488,1786124491.7640,42.8255,233,-2.995643,-0.270292,-0.107302,-0.173015,0.255502,10.433858,10.438420,1124.01,821.63
1489,1786124491.7877,42.8491,233,-3.054597,-0.277641,-0.228168,-0.170849,0.258371,10.427549,10.432148,1124.28,822.03
1489,1786124491.7877,42.8491,30,-2.827966,-0.340556,-0.163396,-1.217979,0.067462,10.241589,10.313980,982.83,796.70
1490,1786124491.8226,42.8840,30,3.071155,0.298290,-0.193866,-1.221441,0.070204,10.237181,10.310030,982.32,797.11
1490,1786124491.8226,42.8840,233,3.019229,0.282629,-0.359960,-0.177716,0.258824,10.391384,10.396126,1123.31,822.23
1491,1786124491.8521,42.9135,30,-2.895275,-0.300832,-0.060405,-1.212325,0.070130,10.265710,10.337285,983.97,797.05
1491,1786124491.8521,42.9135,233,2.913872,0.289376,-0.060526,-0.159410,0.251849,10.525245,10.529464,1126.01,820.88
1492,1786124491.8753,42.9367,30,-3.055717,-0.242486,-0.064009,-1.210916,0.073240,10.340686,10.411603,985.33,797.41
1492,1786124491.8753,42.9367,233,-2.965131,-0.275787,-0.058652,-0.148890,0.246567,10.328677,10.332693,1127.02,820.77
1493,1786124491.9121,42.9735,30,-3.053597,-0.315548,-0.047137,-1.214024,0.084591,10.359358,10.430595,985.21,798.91
1493,1786124491.9121,42.9735,233,-3.007272,-0.268247,-0.323426,-0.149092,0.259530,10.519122,10.523380,1127.34,821.89
1494,1786124491.9454,43.0069,30,-3.038239,-0.324608,-0.381370,-1.182708,0.092333,10.266455,10.334768,987.91,800.05
1495,1786124491.9732,43.0347,233,-2.976066,-0.220692,-0.033085,-0.107914,0.266981,10.327643,10.331657,1132.52,823.52
1495,1786124491.9732,43.0347,30,3.021329,0.214680,0.249107,-1.168339,0.103941,10.302523,10.369079,990.38,801.58
1496,1786124492.0039,43.0653,30,-3.028801,-0.247116,-0.447597,-1.139530,0.103236,10.255149,10.318782,993.50,801.54
1496,1786124492.0039,43.0653,233,-2.960462,-0.283159,-0.164017,-0.090445,0.265373,10.350772,10.354568,1134.88,823.22
1497,1786124492.0362,43.0976,30,2.916074,0.238006,0.116806,-1.132512,0.101274,10.324162,10.386585,995.46,801.21
1497,1786124492.0362,43.0976,233,2.973231,0.226680,-0.194841,-0.069237,0.256062,10.445977,10.449345,1137.83,821.69
1498,1786124492.0726,43.1340,30,3.063878,0.240519,0.561761,-1.057997,0.101978,10.175009,10.230374,1003.27,801.50
1498,1786124492.0726,43.1340,233,-3.106548,-0.242347,-0.272367,-0.010618,0.251640,10.334068,10.337137,1145.57,821.45
1499,1786124492.1063,43.1677,30,2.974707,0.232043,0.362579,-1.017552,0.095429,10.324836,10.375296,1010.72,800.44
1499,1786124492.1063,43.1677,233,2.921598,0.226873,0.128928,0.047647,0.244029,10.294089,10.297092,1153.43,820.58
1500,1786124492.1401,43.2016,30,2.891967,0.241409,0.033691,-0.993304,0.090900,10.321343,10.369428,1013.92,799.85
1500,1786124492.1401,43.2016,233,-3.111734,-0.254371,-0.144364,0.070051,0.244537,10.656319,10.659355,1156.13,819.51
1501,1786124492.1712,43.2327,30,-3.016336,-0.240377,-0.379822,-0.941276,0.073276,10.372383,10.415263,1021.45,797.42
1501,1786124492.1712,43.2327,233,-3.056542,-0.196989,-0.515427,0.126529,0.207405,10.211027,10.213917,1164.17,815.85
1502,1786124492.2038,43.2653,30,-3.006414,-0.231225,0.027148,-0.865498,0.060329,10.320484,10.356887,1030.95,795.73
1502,1786124492.2038,43.2653,233,3.016275,0.240892,-0.381658,0.196752,0.191005,10.291256,10.294909,1173.56,813.43
1503,1786124492.2364,43.2979,233,3.107414,0.181929,-0.245175,0.250172,0.174138,10.459476,10.463917,1180.21,810.77
1503,1786124492.2364,43.2979,30,2.821756,0.199702,0.183822,-0.808054,0.039765,10.214390,10.246380,1037.48,793.07
1504,1786124492.2685,43.3300,30,-2.995125,-0.186746,-0.161971,-0.741777,0.030425,10.287364,10.314117,1047.14,791.74
1504,1786124492.2685,43.3300,233,2.958279,0.181025,-0.330385,0.313795,0.158386,10.265607,10.271623,1189.43,809.09
1505,1786124492.2923,43.3537,30,-2.935316,-0.271804,0.005679,-0.725763,0.029550,10.353816,10.379263,1049.92,791.60
1505,1786124492.2923,43.3537,233,2.994621,0.236991,-0.385577,0.334951,0.153015,10.226772,10.233400,1192.46,808.44
1506,1786124492.3160,43.3775,233,3.038483,0.252301,-0.323167,0.375050,0.154840,10.442856,10.450736,1196.84,808.24
1506,1786124492.3160,43.3775,30,2.914914,0.203816,0.014700,-0.682755,0.028246,10.222445,10.245259,1054.48,791.51
1507,1786124492.3406,43.4020,30,-2.974885,-0.265911,-0.040754,-0.667264,0.028860,10.390220,10.411664,1058.03,791.50
1507,1786124492.3406,43.4020,233,-2.990738,-0.175033,-0.202755,0.397532,0.151223,10.284094,10.292886,1200.61,808.05
1508,1786124492.3761,43.4375,30,-2.782975,-0.190077,-0.078764,-0.600852,0.040041,10.176297,10.194099,1065.18,793.09
1508,1786124492.3761,43.4375,233,3.049808,0.145873,-0.290606,0.461487,0.161999,10.500051,10.511436,1207.97,809.07
1509,1786124492.4074,43.4688,30,2.852632,0.210403,0.253902,-0.579834,0.043799,10.211469,10.228012,1068.30,793.63
1509,1786124492.4074,43.4688,233,3.053138,0.180158,-0.394956,0.474316,0.161269,10.309035,10.321201,1210.82,809.36
1510,1786124492.4336,43.4950,233,-3.068220,-0.143735,-0.158714,0.537252,0.166519,10.349441,10.364714,1218.96,809.96
1510,1786124492.4336,43.4950,30,-3.097154,-0.206504,0.154615,-0.533751,0.052225,10.391129,10.404959,1075.82,794.63
1511,1786124492.4636,43.5251,30,2.934214,0.174389,0.015661,-0.500843,0.045788,10.295602,10.307879,1079.57,793.85
1511,1786124492.4636,43.5251,233,-3.106906,-0.151102,-0.182344,0.564212,0.160373,10.302647,10.319331,1222.90,809.24
1512,1786124492.4932,43.5546,233,-3.048696,-0.180283,-0.375035,0.613611,0.162100,10.141519,10.161359,1230.83,809.80
1512,1786124492.4932,43.5546,30,-3.091450,-0.205414,-0.459939,-0.436688,0.052305,10.233457,10.242904,1087.81,794.75
1513,1786124492.5244,43.5859,30,-3.030819,-0.189536,0.108721,-0.417566,0.050241,10.333859,10.342413,1090.99,794.40
1513,1786124492.5244,43.5859,233,2.932935,0.206479,-0.069378,0.655779,0.159821,10.396059,10.417947,1234.41,808.98
1514,1786124492.5572,43.6187,233,2.951690,0.154401,-0.215939,0.697980,0.166073,10.283673,10.308671,1241.04,810.05
1514,1786124492.5572,43.6187,30,3.031441,0.138230,-0.053393,-0.365893,0.062145,10.354969,10.361618,1098.01,796.01
1515,1786124492.5811,43.6425,30,-2.959229,-0.194405,-0.205947,-0.341504,0.070762,10.401926,10.407771,1101.47,797.09
1515,1786124492.5811,43.6425,233,-3.019534,-0.175843,-0.312688,0.720357,0.172073,10.256398,10.283104,1244.27,810.89
1516,1786124492.6044,43.6658,30,3.046150,0.185876,0.484175,-0.310684,0.074210,10.222150,10.227140,1104.83,797.75
1516,1786124492.6044,43.6658,233,3.098873,0.160740,0.034929,0.757324,0.175186,10.396305,10.425324,1247.89,811.00
1517,1786124492.6284,43.6898,233,2.880467,0.171899,-0.150315,0.766552,0.178840,10.229589,10.259828,1250.78,811.89
1517,1786124492.6284,43.6898,30,-2.931049,-0.176930,-0.024912,-0.295095,0.085117,10.327452,10.332018,1107.38,799.09
1518,1786124492.6648,43.7263,30,-2.927650,-0.180906,-0.003086,-0.265610,0.098248,10.298449,10.302342,1111.24,800.89
1518,1786124492.6648,43.7263,233,-3.000806,-0.136184,0.061909,0.804180,0.196206,10.322647,10.355783,1254.86,813.96
1519,1786124492.6940,43.7554,233,2.992904,0.151034,-0.212924,0.857089,0.196611,10.314633,10.352049,1262.02,814.05
1519,1786124492.6940,43.7554,30,-3.013663,-0.155583,-0.037910,-0.210059,0.107643,10.392054,10.394734,1118.97,802.03
1520,1786124492.7243,43.7858,30,3.123489,0.160030,-0.154444,-0.166064,0.107062,10.439421,10.441290,1124.95,801.90
1520,1786124492.7243,43.7858,233,3.068162,0.083535,0.069741,0.916452,0.195312,10.439815,10.481783,1268.46,813.54
1521,1786124492.7531,43.8145,233,3.102062,0.093911,0.182423,0.919769,0.189677,10.213866,10.256949,1271.57,813.34
1522,1786124492.7829,43.8444,30,-2.913287,-0.128469,0.073075,-0.127013,0.106648,10.285721,10.287058,1129.89,802.04
1522,1786124492.7829,43.8444,233,-3.055317,-0.098097,0.399767,0.936567,0.187169,10.254381,10.298763,1273.37,812.89
1523,1786124492.8094,43.8709,233,3.060573,0.079901,0.034084,0.969802,0.201006,10.357549,10.404794,1276.50,814.50
1524,1786124492.8355,43.8970,233,-2.881431,-0.082674,0.095195,0.969422,0.208712,10.256960,10.304784,1277.72,815.77
1524,1786124492.8355,43.8970,30,2.782221,0.108679,0.068804,-0.095846,0.128065,10.265172,10.266418,1134.05,805.01
1525,1786124492.8629,43.9244,30,-2.847389,-0.107956,0.023564,-0.082978,0.135371,10.268505,10.269733,1135.80,805.94
1525,1786124492.8629,43.9244,233,-3.024742,-0.066643,0.031918,0.994053,0.209123,10.386612,10.436167,1279.35,815.48
1526,1786124492.8879,43.9493,30,-3.101656,-0.070440,0.228991,-0.063838,0.163252,10.359020,10.360503,1138.48,809.54
1527,1786124492.9201,43.9815,30,-3.019522,-0.141847,0.139926,-0.051345,0.166160,10.359063,10.360523,1140.15,809.92
1527,1786124492.9201,43.9815,233,-2.851653,-0.074091,0.133291,1.006336,0.226761,10.169165,10.221353,1283.83,818.45
1528,1786124492.9498,44.0113,30,2.852285,0.066556,0.042958,-0.036817,0.176136,10.249228,10.250808,1142.03,811.54
1528,1786124492.9498,44.0113,233,3.064963,0.074353,-0.246899,1.042266,0.239997,10.392849,10.447738,1285.65,819.57
1529,1786124492.9769,44.0383,30,3.108798,0.072942,0.159694,-0.019195,0.201615,10.426722,10.428689,1144.45,814.50
1530,1786124493.0069,44.0684,233,-3.041934,-0.108547,-0.064625,1.063390,0.260847,10.346154,10.403929,1289.05,822.48
1530,1786124493.0069,44.0684,30,-3.022118,-0.078013,-0.163877,-0.011520,0.207671,10.364636,10.366722,1145.46,815.46
1531,1786124493.0298,44.0912,233,-2.950533,-0.035943,0.169442,1.083513,0.261052,10.312174,10.372226,1292.20,822.61
1531,1786124493.0298,44.0912,30,3.136240,0.076637,0.117690,0.010913,0.216139,10.400226,10.402478,1148.46,816.51
1532,1786124493.0676,44.1291,30,3.042594,0.118594,0.170078,0.014200,0.203374,10.348168,10.350176,1148.91,814.95
1532,1786124493.0676,44.1291,233,-3.107025,-0.071221,0.224686,1.094772,0.247627,10.388451,10.448912,1292.64,820.58
